TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
178246141,718.0,714.3521728515625,691.1023559570312,2.002367578279112,16.754333,-0.0022120741764322105,-0.01658207076776863
440726015,97.0,113.7270736694336,82.52104187011719,2.6817594992589067,1.14605,0.06909213011885873,-0.07020703174183507
66744834,13.7,29.614356994628903,68.0621109008789,2.9001176871591956,2.12045,0.33478174025053553,0.6961848471653465
405484037,97.0,104.58272552490234,117.46136474609376,2.916226201271356,0.815933,0.03268822150049688,0.08312330819893043
440726023,97.0,85.68962097167969,70.29266357421875,2.0190162113305625,0.553,-0.053843512432911744,-0.13986173407569114
35205639,97.0,73.91095733642578,55.59482192993164,0.7528363240236676,2.162933,-0.1180629067240846,-0.24173739074139333
125882890,2.59,142.85699462890625,30.264387130737305,3.1552706833921507,5.957,1.7416017452813208,1.0676321195717833
114029066,97.0,179.48092651367188,144.26345825195312,3.1156000684561453,0.482,0.26724656850885786,0.17238460452457316
178278923,718.0,729.0770263671875,376.4567260742187,2.5824758186602805,14.4009,0.006648969341894073,-0.2804093832468957
175264267,718.0,390.21917724609375,119.83731079101562,3.314401610450735,0.794667,-0.26481583534089914,-0.7775323895621988
464900625,37.0,58.20573425292969,23.451047897338867,2.168039261041363,5.38,0.19676404806966463,-0.19803947036924652
427545108,97.0,90.98892974853516,66.07522583007812,0.7445635356821536,2.647,-0.027783177566933714,-0.16673307814029958
17150486,775.0,94.86402893066406,89.00203704833984,3.028245,2.336,-0.9122001370586996,-0.9399017557633167
81433115,188.0,673.9842529296875,185.6060485839844,0.1215336210188594,4.239,0.5544919004680278,-0.005565724235121472
354791968,68.0,71.86285400390625,23.865644454956055,2.4668935806249417,3.541,0.023995548332931493,-0.45473574639231185
86766112,68.0,69.30156707763672,25.393360137939453,1.897655347640506,5.04,0.008234142475203488,-0.4277887406701608
184873509,718.0,671.0281372070312,526.396240234375,1.5567417151288692,11.9561,-0.029383713078452,-0.13481166555755486
308515367,3.4,9.71786403656006,22.4234676361084,2.1970423727078945,8.576,0.45609190147720213,0.8192238570854204
391336489,37.0,120.57621002197266,184.92076110839844,2.298476620249986,13.36,0.5130599048369304,0.6987839481990346
410735146,68.0,68.39608764648438,24.21229362487793,2.5855316725190938,3.045,0.002522347462154295,-0.44847298070167896
68637227,10.25,14.28475856781006,67.45352172851562,3.7219275583333222,0.283,0.14414903921120858,0.8182807635951548
175239721,718.0,710.7993774414062,691.6751098632812,1.1505735192057,10.4032,-0.004377405488721564,-0.01622229649989615
48910896,10.15,6.217937469482422,19.985919952392575,4.155542296132237,0.26915,-0.212819691990641,0.29425810139279496
175264305,718.0,716.6275634765625,137.58717346191406,3.298569330519522,0.230967,-0.0008309359249660808,-0.7175464954762285
175264304,718.0,721.5720825195312,37.596736907958984,2.647377719897332,7.3915,0.0021552778494307034,-1.2809742909200603
389042741,775.0,511.2243041992187,549.9284057617188,1.6431818,12.96,-0.18069020999935237,-0.1489955493875299
184873527,718.0,720.8031616210938,67.04336547851562,2.8373891055052662,6.438,0.0016922386559867775,-1.0297686371275028
35156538,97.0,106.94259643554688,139.19314575195312,3.2310724995507454,0.265733,0.04237898976534771,0.15684611569655216
175239741,718.0,725.156005859375,633.9741821289062,1.951415310218728,16.048167,0.004307003977535029,-0.05405287214488386
427545153,97.0,119.0386199951172,67.56468963623047,0.7698903794321768,2.986,0.08891614922470881,-0.1570519481267063
184914504,718.0,687.3814086914062,818.376953125,0.9684769365554462,10.734,-0.018926662457853904,0.05682894616906964
184914505,718.0,416.46441650390625,106.11245727539062,0.3735081246767185,0.059,-0.23654654384446072,-0.8303580725145392
238408266,1.57,194.70611572265625,24.623149871826172,1.9969305660403385,6.398,2.093479940522658,1.1954439560744232
125915722,775.0,177.74771118164062,52.21148681640625,2.5290155,1.83,-0.6394976853834566,-1.1715356417995826
405484110,97.0,88.0324478149414,181.5596618652344,3.141473767172112,0.8086,-0.04212895632520186,0.2722476309799382
405484111,97.0,95.82859802246094,136.77586364746094,3.0209552567270688,0.5265,-0.005276599823130557,0.1492377314690776
184873554,718.0,745.2971801757812,167.0506591796875,3.0311138637774895,1.689967,0.01620503384235139,-0.6332762505444984
268325459,2.49,14.00489330291748,181.1049346923828,3.1405395132568215,1.464,0.750080457379046,1.8617309369039878
184914515,718.0,715.7901000976562,563.8018798828125,1.809549133932323,14.78325,-0.0013387567581548687,-0.1049979246375945
21287512,718.0,744.4368286132812,632.6544189453125,2.217783186762535,18.648033,0.01570340606796128,-0.05495789840907683
49074779,10.15,3.3314478397369385,135.53053283691406,3.0775670775916137,1.9676,-0.48383302431242126,1.1255711035059703
405484127,97.0,618.9180297851562,93.34762573242188,2.5444994408661628,0.267933,0.8048614001023657,-0.01666845798458505
175239776,718.0,666.7820434570312,100.2167510986328,0.3471536726242092,0.102,-0.03214054854603665,-0.8551841248899921
195187299,718.0,708.7264404296875,188.52488708496097,3.2040547562555255,0.7895,-0.005645808971240562,-0.580755754898171
184873574,718.0,729.55908203125,710.8797607421875,2.64369980771056,24.32465,0.006936023969554839,-0.004328294514147846
48910953,10.15,12.902093887329102,28.585458755493164,2.2386264724765605,9.4959,0.10419415564057655,0.4496791241586946
184873578,718.0,722.4718017578125,189.5949554443359,3.1788862326322627,0.980533,0.0026964569025937912,-0.5782976663659589
392393323,12.65,82.20886993408203,67.89613342285156,0.9065724815425714,0.791,0.8128281528019901,0.7297545170907069
175264362,718.0,722.1367797851562,620.31298828125,1.8887034870499737,15.819033,0.002495020750949095,-0.06351356960671906
21287536,718.0,411.767578125,115.4828872680664,2.9504184103747333,0.558033,-0.24147229621899013,-0.7936068107991718
184873585,718.0,674.46728515625,23.250877380371097,2.597788997472766,3.9744,-0.027163555053777877,-1.4896850984458225
23196275,13.7,252.6183319091797,167.35328674316406,1.2398403681749863,7.747,1.2657442959200744,1.0869136789691347
175231607,718.0,708.5467529296875,609.7110595703125,2.2099315783986295,18.272767,-0.005755932115459661,-0.07100037146607985
48796280,10.15,24.722759246826172,7.0867414474487305,3.728281093727742,1.5381,0.38663089741986134,-0.15601945399097883
175239802,718.0,711.450927734375,148.1835479736328,2.982146325633068,1.4615,-0.003979494212929868,-0.6853244553148454
184914555,718.0,655.517578125,80.58992767333984,0.5968810510516197,0.9523,-0.0395401021745001,-0.949843678234181
35205756,97.0,125.64712524414062,158.14602661132812,0.9948908439501102,6.282,0.11238082229236257,0.2122865505567746
175264387,718.0,719.94580078125,107.06695556640624,3.3055381056294455,0.940433,0.0011753587061651416,-0.8264689904929896
175264390,718.0,675.6851196289062,623.79931640625,0.8925933587403109,8.9618,-0.02638008952365123,-0.061079549744798456
49033866,6.0,5.647359848022461,8.364380836486816,4.195514475427338,0.7018,-0.026305788655031526,0.144282547963257
18682511,775.0,177.62353515625,77.21817016601562,3.568757,0.335,-0.6398011931397112,-1.0015821965445937
49197712,10.15,11.566866874694824,6.258198261260986,3.84716307339708,1.558,0.05674969498244353,-0.21001672466505394
175231632,718.0,697.9447631835938,95.60790252685548,2.737093753102149,0.5193,-0.012303391237777905,-0.8756306536192906
178279059,718.0,736.9088134765625,55.34660339355469,2.848037686868334,2.1443,0.011289306501346186,-1.1130334707475145
405484181,97.0,83.1443862915039,95.5439682006836,2.7581608184532387,0.3911,-0.06693880223716553,-0.0065684595141013435
35156630,97.0,80.68344116210938,108.71296691894533,2.638353794735959,0.336867,-0.0799873215990281,0.04950961410230326
440685209,97.0,97.12476348876952,144.2982177734375,3.35934261988819,0.219,0.0005582399813630623,0.17248923289141116
35156636,97.0,119.7274932861328,26.708511352539062,3.6181407043741327,0.756667,0.09142215558399869,-0.5601220517632057
21287582,718.0,730.3204345703125,554.9932861328125,2.040383118324764,16.862233,0.007389008250400675,-0.11183671483693614
175239842,718.0,724.4664306640625,92.56689453125,2.9058383209360725,1.679,0.003893822286599402,-0.8896687501421043
50098851,3.7,4.332000732421875,35.96610641479492,2.24266201757347,2.9237,0.06848679731351581,0.9876917008492252
397357734,775.0,247.9724578857422,678.02197265625,2.7130642,21.78,-0.49489825576270974,-0.0580579342310803
411079334,7.85,5.136882305145264,21.84945297241211,2.439039022200151,6.25,-0.18417004134435577,0.44457091160755957
175264424,718.0,748.658935546875,625.40576171875,2.6350723676929633,20.4386,0.018159568190545983,-0.05996256626225982
197251751,718.0,731.9673461914062,22.00924301147461,2.653053146238094,4.06535,0.008367262929201758,-1.5135193386082166
48968362,10.15,5.697764873504639,51.1030387878418,1.750804117683829,1.6719,-0.25076151876493824,0.7019806835127307
113955498,97.0,260.5364685058594,71.99752807617188,0.7205368932789794,2.1114,0.42909678785045724,-0.12945414840868796
405484205,97.0,95.92526245117188,76.51179504394531,1.8517591254931456,0.3023,-0.004838738166130119,-0.10304334319582442
242987694,775.0,112.90115356445312,130.37928771972656,3.0018263,1.28,-0.8366033231666647,-0.7740930984071221
405484221,97.0,104.4399185180664,110.28052520751952,3.527084771731431,0.2397,0.03209479005693394,0.05572709148617516
35156678,97.0,92.84974670410156,108.77505493164062,2.934652411890917,0.5,-0.01899101095254596,0.04975757701822836
405484241,97.0,96.87171936035156,131.0626220703125,3.2732959597486233,1.01685,-0.0005747262390682906,0.1307071180405588
440701653,97.0,120.6103744506836,60.10081481933594,0.7636775932643963,2.454,0.09461293152215955,-0.20789137425780613
405484248,97.0,235.1185302734375,114.94943237304688,3.028276343369785,0.40195,0.3845151240308269,0.07373509677304879
26178271,97.0,92.78087615966795,166.3362274169922,3.2120149075872053,0.549,-0.019313264881602565,0.23421511299196496
13374179,3.7,5.8140435218811035,27.64737892150879,2.7785876094056445,4.4576,0.19627655435504054,0.8734522407280718
175264486,718.0,698.14404296875,676.0572509765625,2.4729008258019793,26.14685,-0.012179407561016653,-0.02614096911368602
12661479,10.15,15.049578666687012,36.084938049316406,3.7304146565934015,0.507,0.1710582991893166,0.5508599217876884
61141737,97.0,95.86483001708984,95.82701873779295,2.72788112564223,0.46225,-0.0051124277314318345,-0.005283757188286442
175264490,718.0,395.7586975097656,567.1405639648438,1.0147870108173038,9.1032,-0.2586939762000333,-0.10243373351762175
175264495,718.0,202.45089721679688,497.2040100097656,0.8004620342089875,7.919433,-0.5498047384382359,-0.1595898216216658
456168176,68.0,68.56327056884766,50.197452545166016,2.6197844080682895,1.975,0.003582613188563233,-0.13182723487694648
46502641,97.0,193.57032775878903,212.96435546875,1.4164146844714034,9.078,0.30006705115317,0.34153518598635646
61141746,97.0,239.16908264160156,87.35298156738281,3.623302278084629,0.266,0.39193330348332767,-0.04549400117897373
405484278,97.0,77.01844787597656,77.46402740478516,0.6119161236596936,0.774667,-0.10017697206588405,-0.09767166177876918
14226171,775.0,374.3661193847656,149.72206115722656,3.0661526,1.32,-0.31600516487091834,-0.7140159052832136
405484284,97.0,103.59030151367188,91.1566162109375,2.6916437049326234,0.6607,0.028547362877911375,-0.026983538734134616
175526653,45.0,72.84645080566406,82.30451202392578,2.3199855736014605,0.52,0.20919588333184147,0.26221113059099577
175264517,718.0,740.4892578125,520.8446044921875,0.9086200123618824,8.400367,0.013394318403456396,-0.1394162746435197
113922821,97.0,85.32666015625,115.15413665771484,3.0030913268192436,0.44885,-0.05568698739251654,0.07450780938311974
405484300,97.0,77.91876983642578,57.840946197509766,2.7149787926868454,1.82085,-0.0951296468827163,-0.22453634546738876
35156755,97.0,293.3778076171875,52.35455322265625,2.204624882643409,1.633,0.48065552454600224,-0.267817276456082
175231767,718.0,730.24267578125,123.78276824951172,3.17605126393708,1.6985,0.007342765520042871,-0.7634642533144587
98685720,3.7,8.633572578430176,27.83899307250977,3.3225723809903713,1.70295,0.3679888202041397,0.8764517988628677
117805849,68.0,69.0282211303711,85.67433166503906,0.8007787230212635,4.212,0.006517768979647398,0.10034181253085683
175239962,718.0,726.1212158203125,653.962646484375,1.9055520968940296,16.042533,0.004884681922805445,-0.04057150155871936
114086686,97.0,90.59027099609376,170.55313110351562,3.1838786757173105,0.91495,-0.029690175437000255,0.24508796255542897
61141798,97.0,94.6767349243164,129.0483856201172,3.2103564788996195,0.3183,-0.010528462077251444,0.12398084167555501
346542893,97.0,128.00440979003906,78.6594009399414,0.8489456769208434,4.126,0.12045319721358627,-0.09102109971182126
175239985,718.0,76.58928680419922,117.9122543334961,2.9591392721543,1.270767,-0.971956418829145,-0.7845655016335855
405484341,97.0,94.62305450439452,138.86045837402344,3.2523826967867016,0.31,-0.010774770970183534,0.15580686024913692
175264566,718.0,269.36651611328125,610.99267578125,1.023910179863777,9.089567,-0.4257808349303822,-0.07008844003387438
405484342,97.0,81.85921478271484,57.848758697509766,2.9844689120802568,3.9202,-0.07370415981540579,-0.2244776898480645
14078777,97.0,94.94788360595705,41.47907638549805,1.6969800268810633,3.0237,-0.009286445535474197,-0.3689426568758434
348664634,775.0,227.2729949951172,878.2449951171875,1.2108908,12.3,-0.5327538674032297,0.05431398103696594
175264571,718.0,273.54718017578125,76.87516784667969,0.2706344333063468,2.062,-0.4190922019718393,-0.9703383672336925
175239997,718.0,704.0578002929688,830.8233642578125,1.1635024767428956,11.27665,-0.008516129819136964,0.06338425693992944
440726335,97.0,638.7525634765625,68.31240844726562,2.4751638315742306,1.289333,0.8185609218142802,-0.15227213701636777
286020420,10.15,7.694694042205811,7.176633834838867,3.897395554554166,1.216,-0.12027468623292226,-0.15054525396114216
67769172,97.0,72.47325134277344,71.98726654052734,1.3194470231515916,0.497,-0.12659398890559226,-0.12951605117176368
175240021,718.0,708.5078125,119.8399429321289,2.736353165738359,9.113367,-0.005779800799352586,-0.7775228506982192
67785558,97.0,105.33981323242188,75.99150848388672,1.085822572031624,0.5332,0.03582080975141544,-0.10600666862528496
175264600,718.0,701.9949340820312,672.271484375,1.0383108928426477,9.60085,-0.009790466169699918,-0.028579753991935686
175240025,718.0,722.5630493164062,516.75048828125,2.782794953216877,14.11095,0.002751304453443737,-0.14284354857480341
405484378,97.0,117.81649017333984,106.67591857910156,2.832670316193209,1.100267,0.08443434642319136,0.041294656961541776
60511067,775.0,731.2214965820312,632.933349609375,2.673521,24.24,-0.025252752125001443,-0.08794372301165732
427545437,97.0,174.56500244140625,27.49181365966797,1.774043432503625,6.775,0.25518544456446657,-0.5475683426801834
50058082,12.65,17.95831871032715,11.6430082321167,3.4290181835985942,7.7648,0.15217514930238507,-0.03602532098683309
175240043,718.0,268.908935546875,197.3838806152344,0.7398881780321998,5.841667,-0.42651921065334264,-0.5608127611857769
175264623,718.0,447.2966613769531,88.79618072509766,0.2373367687376444,0.173,-0.20552878763230265,-0.9077301578070098
440726384,97.0,65.13571166992188,95.84717559814452,2.743582665717736,1.107467,-0.17295257167686495,-0.00519241455047581
175862644,13.7,5.276295185089111,40.95356369018555,1.6476117293944064,2.257,-0.41439148277085025,0.47557113194717315
175264628,718.0,457.5720825195313,520.2868041992188,0.8570275281164987,8.272533,-0.19566492491182785,-0.13988163302267642
20484985,718.0,740.6965942382812,147.2613983154297,3.0051505780423837,9.0389,0.013515903505120441,-0.6880355242540563
93549438,37.0,64.40027618408203,106.61701965332033,-0.1642998545245813,0.36,0.24068600579228328,0.45962481412750344
405484416,97.0,82.2024154663086,92.85012817382812,-0.0119330396401457,0.3436,-0.07188715506832999,-0.018989226673505666
118551425,775.0,117.16575622558594,475.0657958984375,2.7221098,13.07,-0.8205010025592365,-0.21254793958302498
184898435,718.0,716.7578125,682.5430297851562,1.235576744799265,10.974733,-0.0007520088851680207,-0.021994408296284185
67785604,97.0,347.2042541503906,25.362314224243164,1.9583541915257745,7.52175,0.5538133035018071,-0.5825828553655641
456168327,68.0,69.56965637207031,56.9454231262207,2.6011351563642147,1.769,0.009910945530207993,-0.07705008843341243
175231884,718.0,700.8670654296875,631.9830322265625,2.727187569979713,24.51325,-0.01048879178937323,-0.05541902594297943
14226320,97.0,73.59851837158203,80.71910858154297,1.4620539512079835,0.4422,-0.11990266272117744,-0.079795377125778
98235287,10.25,8.4119234085083,154.43304443359375,3.0486820213535353,0.747,-0.0858285556587115,1.1780163676526085
175240088,718.0,169.7670440673828,89.53753662109375,0.6680548170080387,3.10265,-0.6262710573261359,-0.9041193024479723
98685850,3.7,101.0815887451172,32.1135368347168,2.6043423642035064,6.8176,1.4364703352376207,0.9384864152962171
184898463,718.0,727.1316528320312,767.0148315429688,1.689854431174506,15.0715,0.00548860612440949,0.028679317614102917
81433506,188.0,688.3186645507812,82.19873809814453,-0.015630748401117,0.593,0.5636316968431694,-0.3592926988917464
49165221,6.0,9.382630348205566,21.851024627685547,2.19610923096201,6.0055,0.19417335618009912,0.5613205561272154
323179436,10.25,17.220767974853516,27.138145446777344,2.7149476932663275,2.6591,0.2253286498910223,0.4228563003434911
428536755,68.0,66.57889556884766,63.889774322509766,0.7541327800230431,2.821,-0.009172326035983724,-0.02707755862734107
178279352,718.0,716.1052856445312,644.4996948242188,1.793323640816242,14.7426,-0.0011475649331691429,-0.046901728194754355
15815612,97.0,104.19412994384766,120.167236328125,2.878655715991361,0.682,0.031071518240390894,0.09301433887876254
175240124,718.0,419.81304931640625,114.43313598632812,0.2636232043980672,0.102,-0.23306851033410902,-0.797572644503203
251007934,68.0,129.47998046875,20.16575813293457,2.499004796687301,5.636,0.2796937125136816,-0.5278943587275475
175264700,718.0,727.4398803710938,530.470947265625,2.128379362648176,16.249667,0.005672662416360108,-0.13146284071320036
113955775,97.0,125.92030334472656,26.477563858032227,2.1065876793753135,3.755267,0.11332402697477839,-0.5638937101331936
378229702,37.0,136.50962829589844,73.00978088378906,1.5084368551427203,8.32,0.566961560044652,0.295179320975572
175231944,718.0,262.8669128417969,693.3121337890625,2.5363026710866565,26.4555,-0.4363885195073456,-0.015195643305721429
437392332,10.15,97.51597595214844,84.26521301269531,0.224544393197895,0.389,0.9826097293414606,0.9191822807188619
175231948,718.0,729.3228149414062,33.707637786865234,2.8351356937379126,2.7038,0.00679535529104891,-1.328396125778753
436573134,775.0,121.1513442993164,147.63229370117188,3.2255697,0.474,-0.8059734650601391,-0.7201203352485113
245937103,775.0,152.2262725830078,702.0188598632812,1.2807331,11.3,-0.7068120891443885,-0.042952922820195916
460297171,37.0,80.80143737792969,70.00679779052734,0.6209056837033842,1.16,0.3392173624470822,0.27693848879835303
354792404,68.0,66.89483642578125,76.87026977539062,0.7039568738227054,0.807,-0.007116316587695515,0.0532494925175504
323113941,12.65,10.592161178588867,144.9608917236328,3.0416045660936524,1.605,-0.07710594480224264,1.0591603263817593
49198039,10.25,10.068413734436035,38.372703552246094,2.8039779950977732,2.79235,-0.007762811982799489,0.5732985331408942
175264729,718.0,713.8135375976562,88.99497985839844,0.5558911772545919,3.432,-0.0025396640743129417,-0.9067589351399388
372913116,263.0,678.2032470703125,166.6221923828125,1.0316521967556491,6.718,0.41140411625243223,-0.19822290395486286
346624990,97.0,84.19888305664062,86.68033599853516,2.460069108114107,0.404,-0.06146540387769983,-0.04885114816176239
245863402,775.0,445.91461181640625,541.4613647460938,1.0850573,9.16,-0.24004999887779732,-0.1557342289432877
9737198,10.15,7.541663646697998,78.15896606445312,2.787714763673794,6.69235,-0.12899888299962992,0.8865127633812306
49648623,10.15,3.9939117431640625,24.261510848999023,2.6177703065392475,5.4646,-0.4050675785799296,0.37845180015734714
49583088,10.15,20.785545349121097,60.03763198852539,2.6870793658566865,1.72395,0.31129538130105905,0.7719575121648115
67769328,775.0,534.0582885742188,285.7721252441406,2.6912184,12.32,-0.16171304280987098,-0.4332818378940768
440726512,97.0,196.7586669921875,33.828495025634766,1.5366930275219008,5.436,0.3071621373568778,-0.4574890570990402
93549555,37.0,56.416011810302734,149.82928466796875,-0.16572291605024,3.25,0.1832006574687952,0.6073949819981643
175264756,718.0,461.1059265136719,117.5374755859375,0.3861027531218001,0.061,-0.19232374007614794,-0.7859480853343186
17339381,775.0,760.3363647460938,613.0169677734375,2.8482285,21.94,-0.008295940441375826,-0.10182920693016362
175240181,718.0,718.9449462890625,545.1796264648438,1.995363589815998,16.06055,0.0005711910108336937,-0.11958482649863278
14160888,97.0,154.99583435058594,104.99992370605467,1.0015481327028612,5.631,0.203548292014597,0.03441724924129819
161838074,6.0,8.581072807312012,6.873013973236084,4.108697790759016,0.90615,0.15539033643594669,0.05899597647218724
48960512,6.0,5.383410930633545,5.117910861968994,4.213004021265471,1.336,-0.04709371840465271,-0.0690585328207759
460649476,37.0,81.96403503417969,51.53238296508789,1.0522584019079888,2.66,0.3454216062129587,0.14387850154291937
456946694,6.22,51.603057861328125,55.09716796875,1.0168212491087352,2.778,0.9188850528463385,0.9473388917080868
56652810,775.0,140.04139709472656,141.46083068847656,3.2000217,0.451,-0.7430452677404795,-0.7386654984816241
405484557,97.0,266.7904968261719,66.19487762451172,0.8050698759283138,3.373333,0.43939862152752074,-0.1659473506495166
346625041,97.0,175.00686645507812,31.371889114379883,1.7095826997301842,6.675,0.2562833544488998,-0.49023106296255503
49165337,6.0,7.317644596099853,6.278928279876709,3.9965330985229506,1.15695,0.08622006243285651,0.019734272038986922
175264793,718.0,701.944091796875,98.51976013183594,3.380346531595955,0.73,-0.009821921273509115,-0.8626010984599977
17339419,775.0,94.80962371826172,697.0892944335938,1.5751286,13.01,-0.9124492795605823,-0.04601328940703864
81433631,188.0,704.449462890625,73.32589721679688,0.1384193982257168,1.238,0.5736919930717068,-0.40890046354467335
65688611,68.0,70.56133270263672,69.06121826171875,1.8928851756972391,0.712,0.016057862081009233,0.006725322466702766
71119907,7.85,6.687026500701904,5.406673908233643,3.703257866688221,2.137,-0.06963661243187869,-0.1619394799059667
204190760,13.7,5.561914443969727,109.9437026977539,3.111402371688431,2.01125,-0.3914962631024874,0.9044497919434171
346543146,97.0,390.9529113769531,73.77491760253906,1.275777095157991,6.461,0.605352717347837,-0.11886300114721404
195187757,718.0,701.25927734375,152.84527587890625,3.0841698741149797,0.77,-0.010245824420084926,-0.6718724240878062
7058481,718.0,738.4935302734375,795.5027465820312,1.2769090041947535,11.225,0.012222250694966519,0.04451723920398454
7058482,718.0,709.1865234375,589.1556396484375,2.540561928750513,19.364,-0.005363970066293966,-0.08589440495353795
245830707,1.73,4.270147323608398,43.61703872680664,1.5507140325633602,2.426,0.3923967556729161,1.401610073742877
46634036,97.0,177.21066284179688,224.37652587890625,1.1323972679267436,7.553,0.26171811575675097,0.3642056850980917
73217080,3.7,7.025805950164795,125.58637237548828,2.912309298245243,0.7983,0.2784944265218825,1.5307407917416347
113955896,97.0,83.75466918945312,98.61727142333984,2.7584711852956154,0.896933,-0.06376270665658579,0.007181247885674313
175240257,718.0,732.4376220703125,75.24967956542969,3.219464556811346,1.553033,0.008646199740574012,-0.9796197893220935
69227590,322.0,660.9512939453125,75.85967254638672,0.3295565875481254,2.044,0.31231358544465104,-0.6278449079876969
48796749,10.15,6.196889400482178,41.17538070678711,2.769463444775426,2.5163,-0.21429229713859166,0.608171581089646
245830739,775.0,96.83675384521484,71.25836944580078,2.784213,1.7,-0.9032614798813869,-1.0364658220270002
175232083,718.0,739.1165161132812,54.0822639465332,3.318362453517828,1.395433,0.012588462780815934,-1.1230695808555577
49198167,12.65,7.389065742492676,16.43342399597168,3.990337180546067,0.48325,-0.23350099490180842,0.11363753504014884
346592346,97.0,216.83370971679688,103.07210540771484,2.923575309021251,0.47,0.3493550657677442,0.02636941300915563
114029659,97.0,98.28321075439452,127.06866455078124,2.922877420806602,0.670467,0.0057076014756551885,0.11726673138981436
68047964,18.75,71.06682586669922,90.28302764892578,0.0104535193988429,1.96,0.5786656464550681,0.682604842688175
18584677,775.0,237.69078063964844,139.326171875,3.2680779,0.79,-0.5132893655193023,-0.7452689979038172
175264871,718.0,718.5393676757812,647.777587890625,1.5936885088948616,13.313,0.0003261232119178281,-0.0446985262300883
46298219,718.0,712.14453125,196.6560821533203,3.14164224725029,1.13515,-0.0035563006695689126,-0.5624170614864785
68506741,10.25,23.380332946777344,29.458662033081055,3.8739001848753047,0.34605,0.35812682603279056,0.4584891525783368
405484664,97.0,90.62981414794922,117.3358154296875,3.0286991772114713,0.3484,-0.029500644868059256,0.0826588615605357
175264897,718.0,699.8328247070312,148.85113525390625,3.1271813994140976,1.399067,-0.011130135625551318,-0.6833722929812436
184898694,718.0,711.3450927734375,660.9458618164062,2.9363133889351656,26.390833,-0.004044104373416513,-0.03595855643185075
184898698,718.0,734.38916015625,100.46314239501952,3.0698472741153244,0.2077,0.009801813658036451,-0.85411768587295
175240330,718.0,699.3888549804688,549.1099243164062,2.672330155756261,15.387133,-0.011405736856789694,-0.1164651512579229
15758478,97.0,224.03128051757812,148.33590698242188,3.3269638270323143,0.378,0.36353692695955564,0.18447455713143635
245863570,775.0,584.7659301757812,617.02734375,0.78598595,8.6635,-0.12231964082682723,-0.09899729215765785
175264924,718.0,594.683349609375,687.3878173828125,1.224505106015552,10.793,-0.0818386652755616,-0.018922613401094246
440702109,97.0,94.21263885498048,125.66278839111328,3.036023714471108,0.322867,-0.012662565902467282,0.11243495798649317
175240357,718.0,702.3171997070312,140.16415405273438,2.9541931082227433,1.040233,-0.009591139849384422,-0.7094874840181378
77534376,13.7,10.92738914489746,24.67691993713379,2.610649911822126,4.6793,-0.09820415776031033,0.2555703848910513
113923240,97.0,88.0837173461914,114.96495819091795,3.101899134290756,0.302,-0.041876099636887654,0.07379375144901035
14226607,97.0,139.89324951171875,48.35908126831055,1.7754242277170955,1.884267,0.15902502403870988,-0.30229369277836193
391992496,10.25,95.84548950195312,33.98257827758789,2.79136496250406,2.9602,0.9708478143626909,0.5205324605612307
69227698,322.0,629.98779296875,75.07308197021484,0.1912079684643973,1.47,0.2914762626820777,-0.6323716264011383
440685753,97.0,93.84976959228516,136.20639038085938,3.074885984899775,0.5169,-0.014338523530744052,0.14742574953694643
397046970,775.0,156.1400604248047,706.2481079101562,1.5498571,13.25,-0.6957873594095347,-0.040344405183635246
175264953,718.0,712.5074462890625,457.7007141113281,1.7047517406976296,12.56595,-0.0033350368033633337,-0.19554285422188888
125736125,97.0,441.66497802734375,29.103654861450195,1.970064216081108,8.988,0.6583212288307494,-0.5228242027892926
440685759,97.0,86.24883270263672,123.92534637451172,3.0559756086958236,0.45705,-0.051018508251184036,0.10638840717682152
458781905,68.0,64.78086853027344,79.20923614501953,0.6666109875768278,0.678,-0.021062146318640007,0.06626691248104466
440685779,97.0,158.4666290283203,55.31615447998047,2.48552228615927,1.562,0.21316608525441527,-0.2439197534684252
46478551,97.0,138.75424194335938,67.78593444824219,0.8332189019648198,3.242,0.15547453482167928,-0.15563214696606265
346592477,97.0,94.00995635986328,112.5637435913086,2.8804768840843953,0.730533,-0.013597883186027282,0.06462679395941517
175264994,718.0,712.7069702148438,691.1957397460938,2.476426454738964,24.9635,-0.003213438060694074,-0.016523391580585134
195187938,718.0,723.5379638671875,587.0184326171875,1.8180835260942447,14.84785,0.0033368791401593434,-0.08747270575746713
460526824,37.0,22.346206665039062,43.27655029296875,1.608410468602855,2.88,-0.21899791312079508,0.0680509104613034
175240425,718.0,143.9014129638672,305.2466125488281,0.7464664713552766,6.667967,-0.6980593859596356,-0.37147359114876943
195187947,718.0,693.5652465820312,136.8505859375,2.92666765278136,0.897567,-0.015037121013755428,-0.7198777830231711
21247212,718.0,735.5160522460938,116.73834228515624,2.9506198201140372,7.2541,0.010467711170435212,-0.7889109223190487
114029810,97.0,87.84583282470703,82.28490447998047,0.8869226914017491,4.535133,-0.043050569734416566,-0.07145156493931282
35206389,97.0,56.49212646484375,84.20964813232422,1.1795221020222255,0.314267,-0.23478381159991102,-0.06140988159578198
203822330,3.7,194.9479522705078,20.743595123291016,2.298264400506439,6.8251,1.721716953660192,0.7486823031499237
346592508,97.0,86.55769348144531,102.0269546508789,2.959154132453475,0.3591,-0.049466059073377755,0.0219431895511204
