GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
280738273859105408,19,0,111.1,31.262158385202564,2.0457140589408676,1.4950189590454102
280738273859105408,59,0,111.1,28.35346118339931,2.0457140589408676,1.4526060819625854
1992715605301433856,17,3,23.54,8.407151641752751,1.371806458507416,0.9246488809585571
1992715605301433856,24,3,23.54,1.7526106811130515,1.371806458507416,0.24368545413017273
1992715605301433856,57,3,23.54,1.7921370109282013,1.371806458507416,0.2533712089061737
1992715605301433856,77,3,23.54,17.99793990574103,1.371806458507416,1.2552227973937988
279719576335457024,19,3,0.611,27.793470874500265,-0.21395878975744578,1.4439427852630615
279719576335457024,59,3,0.611,29.047230089916024,-0.21395878975744578,1.4631047248840332
6824372698820338176,1,2,0.959,1.0601105748623818,-0.018181392829336417,0.02535116672515869
6824372698820338176,28,2,0.959,1.5493762940689986,-0.018181392829336417,0.19015690684318542
6824372698820338176,92,2,0.959,0.9637018385054393,-0.018181392829336417,-0.016057312488555908
823980855739853056,21,0,150.9,10.750831278191695,2.17868923977559,1.0314420461654663
823980855739853056,48,0,150.9,22.601396532722458,2.17868923977559,1.354135274887085
848756804082807040,48,2,0.128,14.812921011771072,-0.8927900303521317,1.1706407070159912
847330325186182912,21,1,1.002,49.69233680549283,0.0008677215312269133,1.6962894201278687
847330325186182912,48,1,1.002,291.8855419861788,0.0008677215312269133,2.46521258354187
847330325186182912,75,1,1.002,7.7384757167166285,0.0008677215312269133,0.888655424118042
847330222106968064,21,2,1500.0,18.94880432016682,3.1760912590556813,1.277581810951233
847330222106968064,48,2,1500.0,90.7310720677501,3.1760912590556813,1.9577560424804688
1851868127125091840,15,3,0.586,1.7053306699618103,-0.23210238398190938,0.231808602809906
1851868127125091840,55,3,0.586,0.8341984089788981,-0.23210238398190938,-0.07873064279556274
1851868127125091968,15,1,1500.0,1.4333219710105949,3.1760912590556813,0.1563437581062317
1851868127125091968,55,1,1500.0,0.7407104241075799,3.1760912590556813,-0.13035154342651367
1851868127125091968,82,1,1500.0,0.9699252480407818,3.1760912590556813,-0.013261735439300537
1984587671751337600,17,4,0.259,7.860062064507843,-0.5867002359187482,0.8954259753227234
1991767757560462976,16,3,130.8,21.6745166303139,2.1166077439882485,1.335949420928955
1991767757560462976,17,3,130.8,26.927412064913284,2.1166077439882485,1.430194616317749
1991767757560462976,57,3,130.8,18.05460461912095,2.1166077439882485,1.2565879821777344
441640668031763584,86,4,1.412,1.787413286103278,0.14983469671578492,0.25222498178482056
441715915858562944,58,3,0.309,0.532930118681387,-0.5100415205751654,-0.2733297348022461
441715915858562944,86,3,0.309,0.7134752165365063,-0.5100415205751654,-0.14662110805511475
441663998293948544,58,1,0.404,0.5123404037046106,-0.393618634889395,-0.2904413938522339
441663998293948544,86,1,0.404,0.846908240367963,-0.393618634889395,-0.0721636414527893
441662349026548224,58,0,4.34,4.941147380958765,0.6374897295125107,0.6938278079032898
441662349026548224,86,0,4.34,4.445281519790823,0.6374897295125107,0.6478992700576782
435369843979002880,58,2,0.469,2.0215316404740307,-0.32882715728491674,0.3056805431842804
435369843979002880,86,2,0.469,1.350050807420242,-0.32882715728491674,0.13035011291503906
441774911528969088,58,0,3.008,6.443973349636554,0.47827783191960466,0.8091537356376648
441774911528969088,86,0,3.008,3.52670297425567,0.47827783191960466,0.5473688840866089
443396210143348864,58,4,4.752,4.757198095476336,0.6768764319731371,0.6773512363433838
443396210143348864,59,4,4.752,5.153708816265861,0.6768764319731371,0.7121198773384094
443396210143348864,86,4,4.752,3.14673926649903,0.6768764319731371,0.49786075949668884
441850842251784448,58,1,1.62,4.862027462953962,0.20951501454263097,0.6868174076080322
441850842251784448,86,1,1.62,3.656783638257206,0.20951501454263097,0.5630992650985718
441430214633926272,58,2,0.642,0.6858772079475499,-0.19246497193114673,-0.16375362873077393
441430214633926272,86,2,0.642,0.7004558763602934,-0.19246497193114673,-0.1546192169189453
441429733597631232,58,4,1.2,2.079023704341638,0.07918124604762482,0.3178594410419464
441429733597631232,86,4,1.2,3.9442337380210413,0.07918124604762482,0.595962643623352
441378159630386816,58,2,3.946,3.6151416368794322,0.5961570809161724,0.5581253170967102
441378159630386816,86,2,3.946,4.435284834092234,0.5961570809161724,0.6469215154647827
441358776436543488,58,1,4.284,4.219907879340834,0.631849462159818,0.6253029704093933
441358776436543488,86,1,4.284,3.3797171674173017,0.631849462159818,0.5288803577423096
441370600488018048,58,2,0.361,0.5486378515359317,-0.4424927980943421,-0.26071423292160034
441370600488018048,86,2,0.361,1.3161219538270692,-0.4424927980943421,0.119296133518219
991165550112776448,20,4,0.26,0.40324401674106664,-0.585026652029182,-0.39443206787109375
991165550112776448,60,4,0.26,0.4856976717475073,-0.585026652029182,-0.3136339783668518
991165550112776448,73,4,0.26,0.6642286443012845,-0.585026652029182,-0.17768239974975586
981548637301374336,20,4,936.2,46.54658322570822,2.971368636791423,1.667887806892395
981548637301374336,47,4,936.2,39.409600784163025,2.971368636791423,1.595602035522461
981548637301374336,60,4,936.2,49.36164838996399,2.971368636791423,1.693389654159546
981548637301374336,73,4,936.2,42.279780764244414,2.971368636791423,1.6261327266693115
978338677527779200,47,4,81.24,36.47911242000924,1.9097699147327691,1.5620442628860474
978338677527779200,60,4,81.24,42.13245272308419,1.9097699147327691,1.6246167421340942
1031735536312319360,20,4,773.8,32.57618579395895,2.8886287253852263,1.5129002332687378
1031735536312319360,47,4,773.8,29.837721662929603,2.8886287253852263,1.474765658378601
830705297057680640,21,4,0.499,24.820631241808126,-0.3018994543766101,1.394812822341919
830705297057680640,48,4,0.499,16.181031014226907,-0.3018994543766101,1.2090061902999878
830705262697930240,21,3,57.66,17.011512607732755,1.760874638052189,1.2307429313659668
830705262697930240,48,3,57.66,20.13669621588068,1.760874638052189,1.3039882183074951
6714132300063182720,13,2,83.163,10.397745020490872,1.919930147565943,1.0169391632080078
6714132300063182720,27,2,83.163,8.514426414395968,1.919930147565943,0.9301553964614868
6714132300063182720,67,2,83.163,16.357039605287227,1.919930147565943,1.2137047052383423
5550292541911149312,5,1,0.614,0.7892021255273662,-0.21183162885883233,-0.10281175374984741
5550292541911149312,6,1,0.614,1.2504294404346548,-0.21183162885883233,0.09705919027328491
5550292541911149312,7,1,0.614,0.7570223942170088,-0.21183162885883233,-0.120891273021698
5550292541911149312,8,1,0.614,1.128761148304097,-0.21183162885883233,0.05260205268859863
4519089139177681664,26,3,0.998,28.496126091783204,-0.0008694587126288914,1.4547858238220215
4519089139177681664,53,3,0.998,18.579974538701915,-0.0008694587126288914,1.269045114517212
4519089139177681664,54,3,0.998,34.822015518358675,-0.0008694587126288914,1.541853904724121
1221286908536772608,24,3,55.65,14.35773769200876,1.7454651686707272,1.1570860147476196
1332966881549315456,24,3,0.512,0.5121829199857594,-0.2907300390241692,-0.29057490825653076
1332966881549315456,25,3,0.512,0.45398872421687886,-0.2907300390241692,-0.34295493364334106
1332966881549315456,51,3,0.512,0.46346289419254666,-0.2907300390241692,-0.33398503065109253
1332966881549315456,52,3,0.512,0.785358682511446,-0.2907300390241692,-0.10493195056915283
2247535151679497472,14,1,0.992,15.605676654923725,-0.0034883278458213473,1.1932826042175293
2247535151679497472,15,1,0.992,43.31244033877441,-0.0034883278458213473,1.6366126537322998
2247535151679497472,16,1,0.992,13.468957201859487,-0.0034883278458213473,1.1293339729309082
2247535151679497472,17,1,0.992,19.95700286856053,-0.0034883278458213473,1.3000953197479248
2247535151679497472,18,1,0.992,12.674394126647613,-0.0034883278458213473,1.1029272079467773
2247535151679497472,19,1,0.992,37.54149194419738,-0.0034883278458213473,1.5745115280151367
2247535151679497472,20,1,0.992,26.6294739309962,-0.0034883278458213473,1.4253625869750977
2247535151679497472,21,1,0.992,23.1041956254803,-0.0034883278458213473,1.3636908531188965
2247535151679497472,22,1,0.992,47.067928108769735,-0.0034883278458213473,1.6727250814437866
2247535151679497472,23,1,0.992,15.289571466910843,-0.0034883278458213473,1.1843953132629395
2247535151679497472,24,1,0.992,32.542983856486146,-0.0034883278458213473,1.5124573707580566
2247535151679497472,25,1,0.992,25.050882091233483,-0.0034883278458213473,1.3988230228424072
2247535151679497472,41,1,0.992,19.44074833959826,-0.0034883278458213473,1.288712978363037
2247535151679497472,47,1,0.992,28.403088326184236,-0.0034883278458213473,1.4533655643463135
2247535151679497472,48,1,0.992,24.562064570568133,-0.0034883278458213473,1.390264868736267
2247535151679497472,49,1,0.992,20.063504231076344,-0.0034883278458213473,1.3024067878723145
2247535151679497472,50,1,0.992,29.12734305766492,-0.0034883278458213473,1.4643008708953857
2247535151679497472,51,1,0.992,19.0668906033293,-0.0034883278458213473,1.2802798748016357
2247535151679497472,52,1,0.992,11.569597559075998,-0.0034883278458213473,1.0633182525634766
2247535151679497472,54,1,0.992,29.391010090574433,-0.0034883278458213473,1.468214511871338
2247535151679497472,55,1,0.992,43.830658179296215,-0.0034883278458213473,1.6417779922485352
2247535151679497472,56,1,0.992,19.84970465722879,-0.0034883278458213473,1.2977540493011475
2247535151679497472,57,1,0.992,7.4969673367058896,-0.0034883278458213473,0.874885618686676
2247535151679497472,58,1,0.992,15.759257553351484,-0.0034883278458213473,1.197535753250122
2247535151679497472,59,1,0.992,14.207773370015136,-0.0034883278458213473,1.1525260210037231
2247535151679497472,84,1,0.992,21.204157548881827,-0.0034883278458213473,1.3264210224151611
2247535151679497472,85,1,0.992,7.507785992769531,-0.0034883278458213473,0.875511884689331
2247535151679497472,86,1,0.992,14.102637307455284,-0.0034883278458213473,1.1493003368377686
569784212759184512,19,4,0.261,0.3912786425317702,-0.583359492661719,-0.4075138568878174
569784212759184512,20,4,0.261,1.195717738670903,-0.583359492661719,0.07762867212295532
569784212759184512,25,4,0.261,7.470922370170004,-0.583359492661719,0.8733742237091064
569784212759184512,26,4,0.261,1.1597447273680792,-0.583359492661719,0.06436240673065186
569784212759184512,52,4,0.261,1.6676490815554215,-0.583359492661719,0.22210466861724854
569784212759184512,53,4,0.261,1.2716062476644687,-0.583359492661719,0.10435265302658081
569784212759184512,59,4,0.261,2.1122472870975466,-0.583359492661719,0.3247447609901428
569784212759184512,60,4,0.261,8.92348183099995,-0.583359492661719,0.9505343437194824
6066971747504719232,38,1,11.891,10.718151610440398,1.0752183791115353,1.0301198959350586
6066971747504719232,64,1,11.891,9.429977786609708,1.0752183791115353,0.974510669708252
6066971747504719232,65,1,11.891,7.716609007346802,1.0752183791115353,0.887426495552063
2244372032822762624,14,2,277.2,19.692097305860397,2.442793225939769,1.2942919731140137
2244372032822762624,15,2,277.2,16.17700305370389,2.442793225939769,1.2088980674743652
2244372032822762624,16,2,277.2,16.788395933504056,2.442793225939769,1.2250092029571533
2244372032822762624,17,2,277.2,26.158181320802154,2.442793225939769,1.4176075458526611
2244372032822762624,18,2,277.2,13.18929237490353,2.442793225939769,1.120221495628357
2244372032822762624,21,2,277.2,27.636377316846872,2.442793225939769,1.441481113433838
2244372032822762624,24,2,277.2,23.786634441033733,2.442793225939769,1.3763329982757568
2244372032822762624,25,2,277.2,10.069618446991734,2.442793225939769,1.003013014793396
2244372032822762624,41,2,277.2,21.36953746545805,2.442793225939769,1.3297951221466064
2244372032822762624,48,2,277.2,28.42479385891309,2.442793225939769,1.4536973237991333
2244372032822762624,51,2,277.2,26.62014862703918,2.442793225939769,1.4252104759216309
2244372032822762624,55,2,277.2,27.57961732070583,2.442793225939769,1.4405882358551025
1700282620825187712,14,3,0.206,12.764169291497717,-0.6861327796308466,1.1059925556182861
1700282620825187712,15,3,0.206,16.911126596076976,-0.6861327796308466,1.2281725406646729
1700282620825187712,16,3,0.206,8.934687528509778,-0.6861327796308466,0.9510793685913086
1700282620825187712,20,3,0.206,10.574928718699114,-0.6861327796308466,1.0242774486541748
1700282620825187712,22,3,0.206,10.018270223701679,-0.6861327796308466,1.0007927417755127
1700282620825187712,26,3,0.206,24.97103933726653,-0.6861327796308466,1.3974366188049316
2543657311193637760,42,1,72.9,15.254350353813273,1.8627275283179747,1.1833937168121338
2543657311193637760,43,1,72.9,13.5317539876525,1.8627275283179747,1.1313540935516357
1791309809807683200,55,2,1.006,14.74667195491214,0.0025979807199085947,1.168694019317627
1791309814098901120,55,3,0.182,22.196933072119144,-0.7399286120149252,1.3462929725646973
4573601001523571072,26,0,0.225,21.37626649905699,-0.6478174818886375,1.3299318552017212
4574048021719710848,25,3,20.51,2.2137089422717997,1.3119656603683663,0.34512051939964294
4574048021719710848,26,3,20.51,11.092042383652537,1.3119656603683663,1.0450115203857422
4574048021719710848,52,3,20.51,2.745372161877257,1.3119656603683663,0.43860122561454773
4574048021719710848,53,3,20.51,2.346121556460429,1.3119656603683663,0.37035050988197327
4574048021719712640,25,2,1.457,5.245203294139453,0.16345955176999016,0.7197623252868652
4574048021719712640,26,2,1.457,9.726725431777288,0.16345955176999016,0.9879666566848755
4574048021719712640,52,2,1.457,5.619097548886509,0.16345955176999016,0.7496665716171265
4574048021719712640,53,2,1.457,1.5538111485559425,0.16345955176999016,0.1913982331752777
1188693088919917952,51,3,164.2,18.74713529520904,2.215373152783422,1.272934913635254
68168419548529920,42,3,0.3869,0.5816614114326516,-0.412401270278755,-0.2353297472000122
68168419548529920,43,3,0.3869,0.7241837865003925,-0.412401270278755,-0.14015120267868042
68168419548529920,44,3,0.3869,0.7704815816763798,-0.412401270278755,-0.11323773860931396
68168419548529920,70,3,0.3869,0.7185401404784655,-0.412401270278755,-0.14354896545410156
68168419548529920,71,3,0.3869,1.0899451831177056,-0.412401270278755,0.037404656410217285
68262973252098304,42,2,0.515,0.9082213206660513,-0.28819277095880896,-0.04180830717086792
68262973252098304,43,2,0.515,0.5698180106749822,-0.28819277095880896,-0.24426382780075073
68262973252098304,44,2,0.515,0.442236656533202,-0.28819277095880896,-0.35434526205062866
68262973252098304,70,2,0.515,0.5068769352815392,-0.28819277095880896,-0.2950974702835083
68262973252098304,71,2,0.515,0.879733875563872,-0.28819277095880896,-0.05564868450164795
68263145050803840,42,4,0.28205,0.5386146739196023,-0.5496738959385875,-0.2687218189239502
68263145050803840,43,4,0.28205,0.3361491782742543,-0.5496738959385875,-0.47346794605255127
68263145050803840,44,4,0.28205,0.3167363087804586,-0.5496738959385875,-0.4993021488189697
68263145050803840,70,4,0.28205,0.19665424140790932,-0.5496738959385875,-0.7062966823577881
68263145050803840,71,4,0.28205,0.3889819610449345,-0.5496738959385875,-0.410070538520813
68265588889169664,42,4,0.6995,2.209053549778284,-0.15521228117215355,0.3442062437534332
68265588889169664,43,4,0.6995,0.46970975661504794,-0.15521228117215355,-0.32817041873931885
68265588889169664,44,4,0.6995,1.50373328563088,-0.15521228117215355,0.17717081308364868
68265588889169664,70,4,0.6995,0.9994137250389701,-0.15521228117215355,-0.00025469064712524414
68265588889169664,71,4,0.6995,0.9050900729077009,-0.15521228117215355,-0.04330819845199585
68279225408437888,42,3,0.6488,0.6970356382807787,-0.18788915879690035,-0.15674501657485962
68279225408437888,43,3,0.6488,0.5014225208929365,-0.18788915879690035,-0.2997961640357971
68279225408437888,44,3,0.6488,0.5211539490446678,-0.18788915879690035,-0.28303396701812744
68279225408437888,70,3,0.6488,0.4473769127812741,-0.18788915879690035,-0.3493264317512512
68279225408437888,71,3,0.6488,0.4488425966017831,-0.18788915879690035,-0.3479059338569641
68282837477714816,42,4,1.5968,1.6659371664746245,0.2032505239432959,0.2216586172580719
68282837477714816,43,4,1.5968,0.8103031687137514,0.2032505239432959,-0.09135246276855469
68282837477714816,44,4,1.5968,1.3306863769780077,0.2032505239432959,0.12407571077346802
68282837477714816,70,4,1.5968,0.9813440396568389,0.2032505239432959,-0.0081787109375
68282837477714816,71,4,1.5968,1.075745681748323,0.2032505239432959,0.03170961141586304
70108473456817280,42,0,1.637,1.1268713557502987,0.21404867941194144,0.05187433958053589
70108473456817280,43,0,1.637,0.9329628879889872,0.21404867941194144,-0.030135631561279297
70108473456817280,44,0,1.637,1.8898932877613954,0.21404867941194144,0.27643728256225586
70108473456817280,70,0,1.637,1.7464385802922529,0.21404867941194144,0.2421533167362213
70108473456817280,71,0,1.637,1.7813350952318043,0.21404867941194144,0.25074562430381775
70121805035254144,42,2,2.9,6.33200441817777,0.4623979978989561,0.8015412092208862
70121805035254144,43,2,2.9,7.086574054376025,0.4623979978989561,0.8504363298416138
70121805035254144,44,2,2.9,6.245071459422869,0.4623979978989561,0.7955374121665955
68390417818463872,42,1,8.406,7.866811478104551,0.9245893856694183,0.8957987427711487
68390417818463872,43,1,8.406,7.110213417522103,0.9245893856694183,0.8518826365470886
68390417818463872,44,1,8.406,7.175771120893846,0.9245893856694183,0.8558685779571533
68363411064150272,42,0,2.9796665,2.9373422100773645,0.4741676582658912,0.46795454621315
68363411064150272,43,0,2.9796665,2.886919508013044,0.4741676582658912,0.4604346752166748
68363411064150272,44,0,2.9796665,3.0052794303940695,0.4741676582658912,0.47788485884666443
68363411064150272,70,0,2.9796665,2.8686097057575397,0.4741676582658912,0.45767146348953247
68363411064150272,71,0,2.9796665,2.8283631175007033,0.4741676582658912,0.451535165309906
68291977168100480,42,2,2.2575000000000003,3.5156604064123735,0.35362775898554344,0.5460069179534912
68291977168100480,43,2,2.2575000000000003,2.3850591996506996,0.35362775898554344,0.37749916315078735
68291977168100480,44,2,2.2575000000000003,4.107743280492711,0.35362775898554344,0.6136032938957214
68291977168100480,70,2,2.2575000000000003,2.8176128237957174,0.35362775898554344,0.44988131523132324
68291977168100480,71,2,2.2575000000000003,2.3249276941695487,0.35362775898554344,0.36640945076942444
68284104491279872,42,1,0.713067,0.609498788218446,-0.14686966178455976,-0.21502715349197388
68284104491279872,43,1,0.713067,0.5569025625731707,-0.14686966178455976,-0.25422078371047974
68284104491279872,44,1,0.713067,0.42222639816627067,-0.14686966178455976,-0.3744546175003052
68284104491279872,70,1,0.713067,0.5452693272687688,-0.14686966178455976,-0.2633889317512512
68284104491279872,71,1,0.713067,0.67461106705524,-0.14686966178455976,-0.17094653844833374
68265279651517056,42,2,0.951933,1.0879043051356667,-0.02139361753386366,0.03659069538116455
68265279651517056,43,2,0.951933,0.769655736557012,-0.02139361753386366,-0.11370348930358887
68265279651517056,44,2,0.951933,0.6503724678002403,-0.02139361753386366,-0.18683785200119019
68265279651517056,70,2,0.951933,0.7470844444356679,-0.02139361753386366,-0.12663030624389648
68265279651517056,71,2,0.951933,0.9658199745955315,-0.02139361753386366,-0.015103816986083984
68261946756899456,42,1,0.5644,1.0197830475993228,-0.24841299491768976,0.008507788181304932
68261946756899456,43,1,0.5644,0.44267818772144407,-0.24841299491768976,-0.3539118766784668
68261946756899456,44,1,0.5644,0.6393329159795887,-0.24841299491768976,-0.1942729353904724
68261946756899456,70,1,0.5644,0.457263463976513,-0.24841299491768976,-0.33983349800109863
68261946756899456,71,1,0.5644,0.7278789768970231,-0.24841299491768976,-0.13794082403182983
68261053403709312,42,0,0.6024,0.8253054466781693,-0.2201150368073558,-0.08338528871536255
68261053403709312,43,0,0.6024,1.1850260728122497,-0.2201150368073558,0.07372790575027466
68261053403709312,44,0,0.6024,1.0291856675506867,-0.2201150368073558,0.012493729591369629
68261053403709312,70,0,0.6024,0.7591130933809966,-0.2201150368073558,-0.11969351768493652
68261053403709312,71,0,0.6024,1.388005366427577,-0.2201150368073558,0.1423911452293396
65254576296865152,42,2,0.4434,0.5711615037047979,-0.3532043112215306,-0.2432410717010498
65254576296865152,43,2,0.4434,0.4079097189677289,-0.3532043112215306,-0.38943594694137573
65254576296865152,44,2,0.4434,0.6977789648011034,-0.3532043112215306,-0.15628212690353394
65254885534508672,42,3,0.6712,1.4569753629819109,-0.17314805217935614,0.16345220804214478
65254885534508672,43,3,0.6712,1.0094187206057046,-0.17314805217935614,0.004071354866027832
65254885534508672,44,3,0.6712,2.157558103040903,-0.17314805217935614,0.33396250009536743
65257187636977536,42,4,0.563267,1.0762107020522964,-0.24928569193475258,0.03189730644226074
65257187636977536,43,4,0.563267,0.9518119418989908,-0.24928569193475258,-0.021448850631713867
65257187636977536,44,4,0.563267,1.3373883594157852,-0.24928569193475258,0.1262575387954712
68267680536205440,42,0,4.79,4.454262587511033,0.6803355134145632,0.6487758159637451
68267680536205440,43,0,4.79,5.9451836220033645,0.6803355134145632,0.7741652727127075
68267680536205440,44,0,4.79,6.621251392892016,0.6803355134145632,0.8209400773048401
68268165869533568,42,0,0.3658,1.6944838496023642,-0.43675629885960193,0.22903743386268616
68268165869533568,43,0,0.3658,0.60295662825114,-0.43675629885960193,-0.21971392631530762
68268165869533568,44,0,0.3658,0.7475016668887996,-0.43675629885960193,-0.1263878345489502
68268165869533568,70,0,0.3658,0.3474327277872108,-0.43675629885960193,-0.459129273891449
68268165869533568,71,0,0.3658,1.1427309754997212,-0.43675629885960193,0.05794399976730347
68268303308484224,42,2,0.3438,0.5787809570344471,-0.4636941276489664,-0.23748576641082764
68268303308484224,43,2,0.3438,0.3835184917565939,-0.4636941276489664,-0.4162136912345886
68268303308484224,44,2,0.3438,0.6245292596008578,-0.4636941276489664,-0.2044472098350525
68268303308484224,70,2,0.3438,0.3110243950890452,-0.4636941276489664,-0.5072055459022522
68268303308484224,71,2,0.3438,0.6170790201073788,-0.4636941276489664,-0.20965921878814697
68310561489710336,42,3,1.407133,1.971181074389677,0.14833514820678534,0.29472652077674866
68310561489710336,43,3,1.407133,1.8411290769081314,0.14833514820678534,0.26508423686027527
68310561489710336,44,3,1.407133,2.076164901729438,0.14833514820678534,0.31726184487342834
68310561489710336,70,3,1.407133,2.5063511705126373,0.14833514820678534,0.39904192090034485
68310561489710336,71,3,1.407133,2.1360544285366947,0.14833514820678534,0.3296123147010803
68317609532996480,42,0,6.691267,7.552087560157579,0.8255083597722933,0.8780670166015625
68317609532996480,43,0,6.691267,8.614025932096183,0.8255083597722933,0.9352061748504639
68317609532996480,44,0,6.691267,5.90897173183369,0.8255083597722933,0.7715119123458862
68317609532996480,70,0,6.691267,7.828332212651764,0.8255083597722933,0.8936692476272583
68317609532996480,71,0,6.691267,6.753774729855666,0.8255083597722933,0.8295465707778931
69898810332838400,42,4,7.092,7.6157509740656515,0.8507687269288802,0.8817127346992493
69898810332838400,43,4,7.092,8.734543085811355,0.8507687269288802,0.9412401914596558
69898810332838400,44,4,7.092,5.387843517341547,0.8507687269288802,0.7314149737358093
69898810332838400,70,4,7.092,3.8149217039463386,0.8507687269288802,0.5814856290817261
69898810332838400,71,4,7.092,8.92845672874752,0.8507687269288802,0.9507763981819153
4585850278315479168,26,0,1500.0,6.901528243080066,3.1760912590556813,0.8389452695846558
4585850278315479168,40,0,1500.0,44.23259474009174,3.1760912590556813,1.645742416381836
4585850278315479168,53,0,1500.0,4.460039676676929,3.1760912590556813,0.6493387222290039
2246676707976104960,15,4,0.422,0.3615727648468103,-0.37468754903832613,-0.44180428981781006
2246676707976104960,16,4,0.422,0.4393310185077388,-0.37468754903832613,-0.35720813274383545
2246676707976104960,17,4,0.422,0.4330816057808397,-0.37468754903832613,-0.3634302616119385
2246676707976104960,18,4,0.422,4.695337995686764,-0.37468754903832613,0.6716668605804443
2246676707976104960,22,4,0.422,1.0686237109516825,-0.37468754903832613,0.028824806213378906
2246676707976104960,24,4,0.422,0.4708061045709532,-0.37468754903832613,-0.3271579146385193
2246676707976104960,25,4,0.422,0.3113982542794502,-0.37468754903832613,-0.5066838264465332
2246676707976104960,48,4,0.422,0.49925033187197937,-0.37468754903832613,-0.30168163776397705
2246676707976104960,52,4,0.422,0.416748342616507,-0.37468754903832613,-0.38012611865997314
2246676707976104960,55,4,0.422,0.7446220696799257,-0.37468754903832613,-0.1280640959739685
4535145719786807552,26,1,172.3,94.78326351915608,2.2362852774480286,1.9767316579818726
4535145719786807552,40,1,172.3,9.451989563136348,2.2362852774480286,0.9755232334136963
4535145719786807552,53,1,172.3,38.5358780697951,2.2362852774480286,1.5858652591705322
614339786873867264,45,1,154.7,40.75158415796055,2.1894903136993675,1.6101444959640503
614339786873867264,46,1,154.7,31.944121936585315,2.1894903136993675,1.5043909549713135
529369670020867840,18,0,205.8,9.017023963253076,2.313445370426414,0.9550632238388062
529369670020867840,24,0,205.8,19.599130514044333,2.313445370426414,1.2922368049621582
529369670020867840,25,0,205.8,12.3981012530073,2.313445370426414,1.0933551788330078
529369670020867840,52,0,205.8,10.393299326719921,2.313445370426414,1.0167534351348877
529369670020867840,58,0,205.8,6.6037949826717695,2.313445370426414,0.8197935819625854
529369670020867840,78,0,205.8,11.586943702584817,2.313445370426414,1.0639688968658447
2776324279552999296,17,2,1500.0,1.6916722204428924,3.1760912590556813,0.22831621766090393
2776324279552999296,42,2,1500.0,14.550304297788816,3.1760912590556813,1.162872076034546
2776324279552999296,43,2,1500.0,12.404470180135611,3.1760912590556813,1.0935782194137573
2776324279552999296,57,2,1500.0,11.620450862384315,3.1760912590556813,1.065222978591919
2776324279552999296,70,2,1500.0,20.758997794137873,3.1760912590556813,1.3172063827514648
374400957846408192,17,2,0.508303,0.32101262949378684,-0.2938773270873793,-0.49347788095474243
435621494703658240,58,0,4.321,5.179730085859604,0.6355842663112301,0.7143071293830872
435621494703658240,86,0,4.321,3.858746296274458,0.6355842663112301,0.586446225643158
435701003137104896,58,1,3.073,3.4976071535403896,0.4875625602563782,0.5437710285186768
435701003137104896,86,1,3.073,2.0808392279722816,0.4875625602563782,0.3182385265827179
442601194515899264,58,3,0.453,0.7422407452354393,-0.34390179798716813,-0.12945520877838135
442601194515899264,86,3,0.453,1.0585963307994257,-0.34390179798716813,0.024730384349822998
2261455900896162176,14,2,3.09,1.5598929310239253,0.4899584794248346,0.19309478998184204
2261455900896162176,15,2,3.09,1.609663971568034,0.4899584794248346,0.20673522353172302
2261455900896162176,16,2,3.09,12.711241367212022,0.4899584794248346,1.1041879653930664
2261455900896162176,18,2,3.09,3.562428282026911,0.4899584794248346,0.551746129989624
2261455900896162176,19,2,3.09,0.573651846085166,0.4899584794248346,-0.24135160446166992
2261455900896162176,20,2,3.09,0.5381730968875602,0.4899584794248346,-0.26907801628112793
2261455900896162176,21,2,3.09,1.943695061192077,0.4899584794248346,0.28862813115119934
2261455900896162176,22,2,3.09,4.77586710765435,0.4899584794248346,0.6790522336959839
2261455900896162176,23,2,3.09,2.840598091948405,0.4899584794248346,0.4534097909927368
2261455900896162176,24,2,3.09,5.13189187758285,0.4899584794248346,0.7102774977684021
2261455900896162176,26,2,3.09,3.7133641025742583,0.4899584794248346,0.5697675347328186
2261455900896162176,40,2,3.09,3.348510153779428,0.4899584794248346,0.5248516201972961
2261455900896162176,41,2,3.09,3.3069002930269598,0.4899584794248346,0.5194211006164551
2261455900896162176,48,2,3.09,3.8578392105524206,0.4899584794248346,0.5863441228866577
2261455900896162176,49,2,3.09,2.6977297704020806,0.4899584794248346,0.43099844455718994
2261455900896162176,50,2,3.09,2.470538345640142,0.4899584794248346,0.39279159903526306
2261455900896162176,51,2,3.09,3.896916770915878,0.4899584794248346,0.5907211303710938
2261455900896162176,52,2,3.09,4.9340671825659035,0.4899584794248346,0.6932050585746765
2261455900896162176,53,2,3.09,3.243695598589899,0.4899584794248346,0.5110400915145874
2261455900896162176,54,2,3.09,3.8239735714835055,0.4899584794248346,0.5825148820877075
2261455900896162176,55,2,3.09,3.7975378023463464,0.4899584794248346,0.5795021057128906
2261455900896162176,56,2,3.09,2.9045798942841197,0.4899584794248346,0.46308332681655884
2261455900896162176,57,2,3.09,2.951813192047759,0.4899584794248346,0.4700888693332672
2261455900896162176,58,2,3.09,3.8012525912389044,0.4899584794248346,0.5799267292022705
2261455900896162176,59,2,3.09,4.3935815249300925,0.4899584794248346,0.6428186893463135
2261455900896162176,60,2,3.09,2.807195027141135,0.4899584794248346,0.44827258586883545
