TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
61139416,97.0,155.2557373046875,3.134224583257335,0.550467,8,0.2042759237529208
61139406,97.0,29.578529357910156,1.541174650314341,5.343,4,-0.5157951571551365
440685940,97.0,119.0675048828125,3.1994236329139043,0.238,6,0.08902151860489127
440686433,97.0,112.79651641845703,2.8380382534335458,0.699267,5,0.06552395293778845
440686422,97.0,116.52960968017578,3.135259971923155,0.293,0,0.0796645575062942
440686389,97.0,119.93663024902344,3.288162468359665,0.257067,0,0.09218010842783597
440681529,97.0,95.52021026611328,2.6770800650107187,0.5572,5,-0.0066764644789385486
440685981,97.0,86.78231811523438,1.5461683071292682,8.427733,6,-0.04834048751420639
440681514,97.0,137.76486206054688,3.163893275661936,0.281933,5,0.15236672743337953
440681478,97.0,133.1070556640625,3.349342264856811,0.30795,2,0.13742934265661555
440690971,97.0,125.50070190429688,3.215562041300739,0.324133,0,0.11187442049352558
440686355,97.0,70.93006134033203,2.4055067686682543,1.033,6,-0.13594139883959167
440686341,97.0,69.0282211303711,2.778237064809346,1.8294,7,-0.14774505258036097
440686339,97.0,63.1505126953125,0.7002248056063046,2.450933,3,-0.1863948534866724
440686303,97.0,163.638427734375,3.0712238699114893,0.7511,7,0.22711356380547532
61145896,97.0,4.934938907623291,3.654526253147308,2.571867,9,-1.293489953602295
61145907,97.0,119.61259460449219,2.8516996476398293,0.91315,7,0.09100517681802955
61145922,97.0,71.58364868164062,0.7950287703411694,3.590733,7,-0.13195790327571588
61145940,97.0,34.369266510009766,2.412078461794348,2.4577,0,-0.45060147050418475
440681442,97.0,127.60350799560547,3.0576527312414825,0.4291,7,0.11909087963451181
440681425,97.0,115.94719696044922,0.1964906897892305,0.059,5,0.07748851970539761
61145948,97.0,144.2808837890625,3.1056181250830113,0.50185,4,0.1724370596485687
61145959,97.0,102.10102844238281,3.183036416844088,0.0824,0,0.022258382400512033
440681403,97.0,324.5178527832031,1.1806761771156773,8.471733,6,0.524466859480186
440681391,97.0,121.67404174804688,2.9508387833215246,0.6804,1,0.09842620034788752
61146001,97.0,133.2069091796875,3.2753806771676213,0.375,0,0.13775501715057015
440686066,97.0,155.18356323242188,3.113328457229341,0.94,4,0.20407398539117372
440686085,97.0,121.3604965209961,2.998982365351877,0.4459,7,0.09730561034077168
440686116,97.0,54.53816604614258,1.625821303608208,0.7816,4,-0.25007120442725883
440686290,97.0,98.20869445800781,2.7737644407943436,0.514867,0,0.005378203500211454
440686261,97.0,109.17947387695312,2.955091583788804,0.491333,6,0.05136926289469779
440681343,97.0,80.89313507080078,2.612759153089792,0.5326,6,-0.07886006713324756
440681328,97.0,125.69121551513672,3.055694147066707,0.485667,1,0.11253319189532718
35156058,97.0,146.05027770996094,3.087297337123198,0.556067,6,0.17773065284126233
440681327,97.0,137.8878173828125,3.321682316900935,0.2769,8,0.15275416296732658
114084389,97.0,85.07488250732422,2.0424535011634437,0.325,5,-0.05697037628042523
114061043,97.0,46.80795669555664,1.867773111081714,2.104,8,-0.3164520509515143
114084456,97.0,31.72693634033203,1.805226069682216,4.200933,0,-0.4853435970768445
114085531,97.0,113.72931671142578,3.3802625026119792,0.593,7,0.0691006956356004
114085414,97.0,139.53729248046875,3.227355401860023,0.428867,0,0.15791855760176254
114085393,97.0,144.12033081054688,3.2814656345646243,0.4038,2,0.17195351605515885
114060999,97.0,38.16254806518555,2.6546463207899977,6.834667,7,-0.40513436997147
114060967,97.0,142.25454711914062,3.2148835539310143,0.2942,9,0.1662944231009642
114060078,97.0,148.69839477539062,3.0632691011078834,0.83915,4,0.18553454599778796
114084607,97.0,155.9891815185547,3.139283763278803,1.0169,4,0.20632274505156767
67768459,97.0,39.15922927856445,2.5913484742651542,2.326333,2,-0.3939375987184044
67787155,97.0,124.83280944824219,2.986436398280318,0.51515,7,0.10955701045239508
67768398,97.0,111.34175109863281,3.075450543956178,0.314,3,0.05988631301267944
67787166,97.0,106.70702362060547,3.499011877930431,0.29905,0,0.041421272030590206
67787249,97.0,48.224853515625,1.0159784994300876,2.5306,4,-0.3035008171302578
640609656,97.0,114.58759307861328,2.827824074741777,0.269,4,0.07236586286607993
114085299,97.0,87.4835205078125,2.824179161611787,1.549667,9,-0.04484548269039901
67768296,97.0,34.20982360839844,1.800736238251502,3.052133,1,-0.45262089937076744
67768258,97.0,74.48539733886719,0.9159266762159906,4.023333,8,-0.11470059543422373
67768262,97.0,74.3572769165039,0.8458937531319367,3.888,1,-0.11544825744006015
67768260,97.0,124.4414291381836,1.6313793712071922,9.5299,9,0.10819325582120065
114060141,97.0,142.72389221191406,3.1017429698992873,0.538267,3,0.16772494653757697
114060200,97.0,142.7022705078125,1.6692808381981303,10.067267,9,0.16765914887762046
114029971,97.0,87.89183044433594,0.8746129395274819,4.389333,4,-0.04282322503812219
114029945,97.0,132.52578735351562,3.2470995081202436,0.3272,7,0.13552865884177523
114029882,97.0,42.6152458190918,2.1538046550970447,2.3335,6,-0.35720673632354916
114029855,97.0,180.69290161132812,1.3397453353739457,8.3038,6,0.27016935768825423
114085232,97.0,79.85195922851562,1.3423720698577015,0.338,3,-0.08448615791579406
114084814,97.0,28.50811195373535,2.288891056556538,3.009667,5,-0.5318032786272968
114085193,97.0,141.874267578125,3.0430597492126545,0.6802,1,0.16513189824381813
114060639,97.0,140.32237243652344,3.056570045428029,0.516533,4,0.16035518445370212
114060377,97.0,130.25552368164062,0.9317835307368028,5.474867,4,0.1280244150073595
114060582,97.0,86.35853576660156,1.868061141038496,11.00765,3,-0.050466464127397304
114060609,97.0,23.929397583007812,1.8991138278915471,7.762533,4,-0.607839968777282
114085080,97.0,128.4136199951172,3.394027044772127,0.351933,4,0.12183935469263663
114084962,97.0,152.11300659179688,3.2200624132847904,0.495867,2,0.19539461620713539
114084989,97.0,81.84953308105469,2.627523766779977,0.88845,2,-0.07375552798804419
67787736,97.0,122.14117431640625,3.363044225826036,0.2389,7,0.10009035690271917
67787715,97.0,25.80171775817871,1.704070499092641,5.896867,4,-0.5751231140369419
67829613,97.0,139.71749877929688,3.2143338663304797,0.283,4,0.15847906803523237
67787704,97.0,130.39540100097656,2.922420026541906,0.757067,5,0.1284905399891647
67829648,97.0,119.85527801513672,3.0595555051469465,0.3403,7,0.09188542936315214
67787656,97.0,52.108943939208984,2.501827308165787,1.660867,4,-0.2698594625967312
67829658,97.0,137.0281524658203,3.2097927201842085,0.19015,9,0.150038067959557
67829685,97.0,136.5161590576172,3.3278667801889736,0.3337,2,0.1484123264453352
67787604,97.0,117.08287048339844,2.850073815877933,0.800133,7,0.08172162708535025
67829693,97.0,112.55718994140625,3.077681502322392,0.2959,0,0.06460150787033347
67787307,97.0,24.141803741455078,2.6883884134495983,4.446067,0,-0.6040020192217319
67787619,97.0,47.46296691894531,3.742744361431712,22.314,1,-0.3104168517070345
67787319,97.0,101.26704406738281,2.7324414196525693,0.918267,7,0.018696399066960634
20487596,718.0,617.1232299804688,2.494666590636793,20.419,6,-0.06575254964698773
67768229,97.0,113.28067779541016,3.0161614899081304,0.366,0,0.06738410461339894
67829748,97.0,50.345943450927734,1.5145152790011387,7.092,0,-0.2848072505950867
67787504,97.0,200.37020874023438,1.0821047061661662,7.0949,9,0.3150614163545682
385509436,97.0,53.36283493041992,0.9318866625651012,2.3386,3,-0.2595328406078754
385509435,97.0,89.63457489013672,2.7748097393406077,0.484933,6,-0.03429617117092465
61146010,97.0,103.566650390625,2.8481258665436866,0.326,2,0.028448196017419658
61146016,97.0,177.2056121826172,0.8788930424027974,6.1624,2,0.2617057378070551
67829917,97.0,38.007686614990234,1.6814798447642805,3.9585,3,-0.4069002977312679
60256286,718.0,675.0948486328125,1.7772241009420604,15.57,1,-0.026759650160870674
61139186,97.0,28.73647689819336,2.200356347958184,3.56,8,-0.5283382118550644
125755119,97.0,79.11317443847656,1.5194990996058897,0.483,9,-0.08852292321473354
125737046,97.0,29.091028213500977,1.800406310387385,5.452,8,-0.5230126627421812
125737030,97.0,39.456871032714844,2.3438139653115417,2.232333,0,-0.3906490919487884
405484127,97.0,93.34762573242188,2.5444994408661628,0.267933,5,-0.01666845798458505
405484111,97.0,136.77586364746094,3.0209552567270688,0.5265,4,0.1492377314690776
405484110,97.0,181.55966186523438,3.141473767172112,0.8086,1,0.2722476309799382
67829849,97.0,33.223819732666016,1.5920548613698022,7.148,4,-0.4653221725730676
385552109,97.0,142.24705505371094,3.153500347968603,0.347,9,0.16627154967845925
385589739,97.0,86.10005187988281,2.614261326350304,0.4338,8,-0.05176832112687535
186816339,718.0,678.343994140625,2.587577152255504,25.45,6,-0.024674460005051913
385552163,97.0,32.154842376708984,1.783798939243786,3.80525,1,-0.4795253492572169
125737018,97.0,135.87217712402344,3.0316253987235084,0.4679,5,0.14635880003366353
125737020,97.0,90.74347686767578,1.1599608766195706,6.1264,0,-0.028956318874292508
385589685,97.0,48.775733947753906,1.7721139198564495,1.38845,0,-0.2985679211497385
125736995,97.0,75.96583557128906,0.5904735390939031,0.870133,3,-0.10615341512774523
405484181,97.0,95.5439682006836,2.7581608184532387,0.3911,0,-0.0065684595141013435
385589620,97.0,128.43922424316406,3.312827520821924,0.2182,6,0.12192593955183773
385589609,97.0,174.03843688964844,3.185722823597743,0.728,7,0.2538734397956621
67768203,97.0,130.70852661132812,3.2250156840613493,0.294,6,0.12953218490928187
67768181,97.0,136.9346160888672,3.121984724124473,0.3049,4,0.14974151427702065
67768165,97.0,109.38387298583984,0.9775058379678552,5.4506,6,0.05218156223261072
114167104,97.0,121.22972106933594,2.890553915499654,0.7702,4,0.09683737165340656
186852402,718.0,648.07568359375,2.6764994874700108,19.5,2,-0.044498717618914885
348639247,97.0,630.613037109375,2.1420157167536824,17.824,7,0.8129912107154706
67787441,97.0,127.49644470214844,2.9622392592803917,0.606533,7,0.11872634016830563
348639217,97.0,125.16816711425781,3.174928312443433,0.3042,6,0.11072215847041944
385509405,97.0,113.22602081298828,2.776646353997932,0.75615,9,0.06717451057958135
348639216,97.0,41.16649627685547,1.7586324522815586,9.0756,4,-0.37222782894911943
405484037,97.0,117.46136474609375,2.916226201271356,0.815933,2,0.08312330819893043
348639202,97.0,161.06553649902344,0.9915332205059536,6.152267,4,0.2202308892722855
258067341,97.0,142.62042236328125,3.091175107579546,0.4434,9,0.16740998398897267
258067352,97.0,124.36971282958984,2.870489647603108,0.6712,9,0.10794289727454576
258067363,97.0,162.92124938964844,3.166501343753766,0.563267,8,0.2252059976224854
302546100,97.0,159.41815185546875,3.3073073447508503,0.416267,5,0.21576603575397035
302546068,97.0,119.07581329345703,3.0996083852092307,0.35,6,0.08905182217943963
302546071,97.0,145.1335906982422,3.2864551363925156,0.354,9,0.17499620585279718
405483914,97.0,141.09707641601562,3.2165575242641946,0.31215,4,0.16274628083788345
385509415,97.0,59.80588150024414,2.688752900045487,1.78,9,-0.2100278382795382
385552195,97.0,158.72705078125,3.0117017892262177,0.8159,5,0.2138792126770377
385552187,97.0,39.65484619140625,2.45388265786467,2.186067,1,-0.38847546454010384
385509305,97.0,128.86227416992188,2.9507885788189467,0.8133,1,0.12335405726940296
385509297,97.0,111.0799560546875,0.9806559180519048,5.519,4,0.05886396499697266
385589523,97.0,129.08644104003906,3.235571416834607,0.21015,2,0.1241088930447729
385589524,97.0,104.84837341308594,2.8545633809927056,0.37425,2,0.033789963070161466
385509284,97.0,88.65028381347656,3.1155853786133374,2.01165,1,-0.039091603935292873
385552281,97.0,72.98110961914062,1.5700678560988504,0.3976,3,-0.12356127208872092
385552287,97.0,37.62153244018555,2.2480105654350515,2.18995,5,-0.4113352525478522
385552305,97.0,97.17713165283203,2.74604984282382,0.9405,3,0.0007923417147905898
385589475,97.0,31.312965393066406,2.5921349869792447,2.42705,0,-0.4910475362481006
385552345,97.0,107.74882507324219,0.9674978044337288,5.232,5,0.045640808910008435
348639093,97.0,110.10073852539062,3.133958155997162,0.235,6,0.0550184978428927
405483908,97.0,124.64592742919922,2.9547845431550543,0.772467,2,0.10890635905152557
405483900,97.0,148.22911071777344,3.0515665389742614,0.6467,7,0.18416176885459068
405483883,97.0,67.760986328125,2.4772988404227108,1.2349,5,-0.15579201531218279
405483878,97.0,72.84800720214844,0.994321721868212,4.673133,3,-0.1243540583654239
348639006,97.0,19.72198486328125,2.3207926720271743,5.89695,5,-0.6918211131239638
348638984,97.0,89.86466217041016,2.5544676238670223,0.274933,7,-0.03318278826697396
7058482,718.0,589.1556396484375,2.540561928750513,19.364,1,-0.08589440495353795
385552372,97.0,88.68773651123047,0.4554422393763894,0.32795,6,-0.03890816329262692
385509159,97.0,104.56912231445312,2.6944898832223374,0.34715,4,0.03263172858108332
348638992,97.0,124.28753662109375,3.2455256470357132,0.3038,0,0.10765584612062451
385509186,97.0,120.38123321533203,2.9098150437584827,0.63225,7,0.0937870537661416
348638969,97.0,126.84076690673828,3.122008381256518,0.347,8,0.11648712493520863
7058481,718.0,795.5027465820312,1.2769090041947535,11.225,4,0.04451723920398454
348638938,97.0,98.49112701416016,2.718741641419748,0.609933,5,0.006625372755611814
7022037,718.0,814.4176635742188,1.3330175826346709,12.31255,6,0.054722740089313326
14180078,97.0,169.93544006347656,3.182869783857455,0.684067,7,0.24351222623289281
27636169,718.0,504.864501953125,1.95781177046256,15.57,1,-0.1529496085990023
14158303,97.0,81.815185546875,2.603260427940151,0.9596,4,-0.07393781461530602
14179884,97.0,121.00537872314453,3.383698103603405,0.2922,0,0.09603294099122817
14226320,97.0,80.71910858154297,1.4620539512079835,0.4422,9,-0.079795377125778
14255769,97.0,72.3280029296875,2.6769027611005725,1.50715,9,-0.12746526043956208
14226171,775.0,149.72206115722656,3.0661526,1.32,2,-0.7140159052832136
14252825,97.0,125.293701171875,3.0515504323896057,0.4124,7,0.11115750420549997
14252822,97.0,136.82986450195312,3.335026407927369,0.1296,9,0.1494091626272418
440726512,97.0,33.828495025634766,1.5366930275219008,5.436,2,-0.4574890570990402
186814353,718.0,655.1596069335938,2.088347463179266,17.42,9,-0.0397773305610869
346540165,97.0,116.11892700195312,2.82522360210254,0.9249,9,0.0781312798096514
346540234,97.0,66.7585678100586,2.023965595231714,0.447933,3,-0.16226472319822727
440703158,97.0,86.02544403076172,2.597166225914453,0.8686,5,-0.05214481130385629
346540283,97.0,120.44825744628906,3.150118850306082,0.31825,0,0.09402878707156015
440700760,97.0,107.87417602539062,2.9047168885193138,0.5782,6,0.04614575720100511
440700750,97.0,283.9791259765625,1.229698733087954,8.452733,4,0.4665146839273886
440703174,97.0,52.31669998168945,1.439345193649468,7.334467,4,-0.26813139239312167
440703298,97.0,180.6181182861328,3.212046927174663,0.834933,8,0.2699895791365585
440732366,97.0,134.95091247558594,2.9397990243675696,1.546,6,0.14340409113442032
440703573,97.0,25.710039138793945,1.818918938652679,5.953,2,-0.5766689964896112
440732135,97.0,131.6857452392578,2.9289184121695993,0.67725,9,0.13276703159159853
440732175,97.0,113.89807891845703,3.5815946932460885,0.189,9,0.06974466477203523
14078777,97.0,41.47907638549805,1.6969800268810633,3.0237,6,-0.3689426568758434
14157808,97.0,48.23772430419922,1.9415013899565357,1.6774,1,-0.3033849232237287
333798802,718.0,612.3778686523438,2.0802765534304375,17.411,3,-0.06910495734318722
337632852,718.0,114.6106185913086,3.200066442899317,1.624,9,-0.7968995876757301
14179364,97.0,125.19407653808594,3.1929313123411913,0.302133,1,0.11081204678324097
149980751,97.0,126.58157348632812,2.982518642096184,0.620933,3,0.11559875565169797
14157805,97.0,82.62344360351562,3.001147861278124,2.18565,2,-0.06966844259882521
149923647,97.0,94.8535385131836,1.3344797848783534,7.300933,8,-0.009718197374878557
149907206,97.0,63.718650817871094,2.312075140647324,1.1343,0,-0.1825051628144423
149980659,97.0,281.62689208984375,1.105291021941263,7.772,3,0.4629023882514147
21247851,718.0,129.04583740234375,3.0533249790375017,0.467,8,-0.7453804440594207
440732276,97.0,32.97727966308594,1.681579920247159,3.0576,2,-0.4685569069734532
21224431,718.0,569.247314453125,1.982725694014844,15.46325,0,-0.10082345382809255
21247790,718.0,181.6070098876953,3.0450084751689075,1.44585,3,-0.5969918363083946
149907155,97.0,147.237060546875,3.140675132145944,0.50235,2,0.18124540430317593
440732237,97.0,143.57008361816406,3.409114633704844,0.348733,5,0.17029221905847391
358115582,718.0,154.23741149902344,3.067062249987283,1.04015,2,-0.6679347162022409
348769726,97.0,77.23934936523438,0.6722159290407274,0.881467,4,-0.09893312747424976
149856292,97.0,57.783485412597656,2.690978312153943,1.827333,9,-0.22496799998054007
149923544,97.0,107.4398422241211,2.9134397300212256,0.455067,8,0.04439362763153332
293377712,718.0,155.989013671875,3.1406623681196235,0.9322,4,-0.6630304322320622
21337946,718.0,68.90742492675781,3.2158544258566355,1.837,2,-1.0178584236266326
337606436,718.0,199.7528533935547,3.1188692360115153,1.3377,7,-0.5556314524804282
149923419,97.0,40.20844650268555,2.0221054195339447,2.1138,9,-0.3824544402815768
21276139,718.0,614.2182006835938,0.950369857415994,9.034,1,-0.06780176281037731
21275457,718.0,79.86690521240234,0.5805376706379011,0.61455,9,-0.9537575880959996
21287322,718.0,554.30419921875,2.6679903904271653,15.381,2,-0.1123762755711386
21337351,718.0,165.36700439453125,3.187610325615088,1.190433,1,-0.6376755849683198
357266778,718.0,141.17393493652344,3.3152481072367914,0.6138,0,-0.7063699242841399
337632317,718.0,639.6572265625,2.7531489411313976,18.4645,6,-0.0501771335262311
357266836,718.0,122.89630126953125,3.5444009133439627,0.16785,9,-0.7665856318392055
358115212,718.0,631.1239013671875,2.7422098414139935,34.1,9,-0.05600981653888981
337606295,718.0,169.4368896484375,3.1354865749525995,1.417633,9,-0.6271164737458799
337606255,718.0,67.3866958618164,3.1449319248337084,2.177933,0,-1.0275502818928572
337632006,718.0,504.5417175292969,1.9460088684352328,14.75565,7,-0.15322736297813222
337632047,718.0,640.965576171875,2.788739403316486,21.21845,4,-0.04928973840530704
333871534,718.0,206.57818603515625,3.073957196780138,1.41985,5,-0.5410399846808529
358115130,718.0,66.79438018798828,0.6179858981382166,1.88095,9,-1.0313845200304752
149907532,97.0,80.28215026855469,1.3123676321707654,7.231733,4,-0.08215273819791036
20535927,718.0,21.94928741455078,3.2879623196251067,2.06095,7,-1.514704018841925
14286802,97.0,84.28980255126953,3.831430919006382,0.112,4,-0.060996697762450536
20484985,718.0,147.2613983154297,3.0051505780423837,9.0389,2,-0.6880355242540563
21220108,718.0,427.3109130859375,2.981192331752938,14.057067,2,-0.22538045984428967
20497187,718.0,633.884033203125,2.703007920804933,23.67435,7,-0.054114631702236515
20484424,718.0,632.50439453125,2.242222775500361,19.29185,6,-0.05506089698093897
21275528,718.0,743.2607421875,1.5985560553428884,26.131,8,0.015016750444687421
21247522,718.0,621.0438842773438,1.9703348419636144,16.062,6,-0.06300215481272042
21275548,718.0,645.328857421875,2.1929596060661045,18.346467,2,-0.046343358185438444
21287388,718.0,587.8465576171875,0.9080525803352976,9.006967,0,-0.08686046489510701
21275936,718.0,153.845458984375,3.060235091422281,0.678,0,-0.6690397624247209
21287512,718.0,632.6544189453125,2.217783186762535,18.648033,3,-0.05495789840907683
21223786,718.0,794.6655883789062,0.854428477719574,10.9042,8,0.04405996280916158
21247212,718.0,116.73834228515625,2.9506198201140372,7.2541,7,-0.7889109223190482
21275706,718.0,77.44055938720703,2.5687793561946126,0.8985,2,-0.9671559628306532
21275774,718.0,169.11627197265625,3.274559062185167,0.702233,3,-0.6279390478335203
21223933,718.0,214.1789093017578,3.093935094812304,1.246633,5,-0.5253477416345755
337606175,718.0,174.39288330078125,2.980104897080945,1.307833,6,-0.6145956861587298
21337549,718.0,95.53431701660156,2.767820364459632,1.33055,7,-0.8759650411000517
175265149,718.0,194.28671264648438,3.130937660944667,0.952,7,-0.5676813442170632
21287582,718.0,554.9932861328125,2.040383118324764,16.862233,1,-0.11183671483693614
21287536,718.0,115.4828872680664,2.9504184103747333,0.558033,3,-0.7936068107991718
175241214,718.0,772.5843505859375,1.3902091299639558,12.078,2,0.03182146261723107
175241234,718.0,576.7907104492188,2.0110661189881784,16.595,5,-0.09510618704051765
175291275,718.0,529.1074829101562,1.8930154585780776,15.25,1,-0.13258054065087999
175265252,718.0,201.51625061035156,3.0759723258839924,1.229,1,-0.5518143701134139
175265278,718.0,39.02119827270508,2.16916536128975,2.092,5,-1.2648238425555791
175241285,718.0,155.6049041748047,3.0720698326798077,1.05,2,-0.6641011637834087
175265283,718.0,31.198808670043945,2.4309637570528535,9.2655,6,-1.361986433490017
175232607,718.0,143.89865112304688,3.11690362029617,0.3987,5,-0.698067721275557
175232558,718.0,666.7860717773438,2.7508987203337254,21.129,2,-0.032137924792119854
175240944,718.0,643.5949096679688,1.0492862939798562,9.5215,2,-0.047511843731179226
175232797,718.0,136.06393432617188,0.6908169210390763,4.698,8,-0.7223814196915197
175232383,718.0,150.06240844726562,3.0789047477450167,1.27,4,-0.6798525318031934
175232839,718.0,505.0510559082031,2.9298753022815585,13.914,9,-0.1527891608198617
175232408,718.0,619.4336547851562,2.0951949080840886,17.4905,8,-0.06412964669195764
175241384,718.0,138.85855102539062,2.5050074589586617,11.75,1,-0.7135518151160944
175265022,718.0,130.83444213867188,3.0099984228316887,8.682,2,-0.7394023572743258
175240820,718.0,67.70121002197266,0.4672064918423859,1.708,7,-1.0255280133537659
175264994,718.0,691.1957397460938,2.476426454738964,24.9635,2,-0.016523391580585134
175265364,718.0,86.66815185546875,0.6980447859240357,3.9855,0,-0.9182649086398982
175264953,718.0,457.7007141113281,1.7047517406976296,12.56595,6,-0.19554285422188888
175240655,718.0,148.04287719726562,3.073623761467376,1.416,2,-0.6857369272710412
175240612,718.0,161.46588134765625,3.2242531281505813,0.963167,9,-0.6480436767568984
175241573,718.0,115.1999740600586,2.9206102892509263,1.583867,1,-0.794672062946554
175264924,718.0,687.3878173828125,1.224505106015552,10.793,7,-0.018922613401094246
195188667,718.0,67.97893524169922,2.4068151494272563,0.9058,3,-1.0237500863235325
175232083,718.0,54.0822639465332,3.318362453517828,1.395433,5,-1.1230695808555577
195188860,718.0,98.65444946289062,3.1506820282151136,1.7425,6,-0.8620077668831461
195192452,718.0,739.8163452148438,1.118355228818542,10.6866,9,0.012999477976591844
307678008,718.0,401.0924987792969,0.7486802661789529,7.2838,6,-0.2528799043479677
195192923,718.0,778.677978515625,1.604334547720237,14.4777,8,0.03523344851679733
195192416,718.0,590.3629760742188,2.936575401578212,13.692667,8,-0.08500533084542372
307678026,718.0,664.3059692382812,2.725269923357429,28.094,9,-0.03375628935366448
195192980,718.0,132.1919708251953,2.9129376849979383,1.118933,3,-0.7349193667947103
175233134,718.0,82.19158172607422,3.3120527582297523,1.160267,0,-0.9412971059861392
175233166,718.0,695.358642578125,2.2241297174370094,20.47935,4,-0.013915587394962792
175231948,718.0,33.707637786865234,2.8351356937379126,2.7038,1,-1.328396125778753
175240462,718.0,154.61866760253906,3.1547523461563105,1.618467,5,-0.6668625177431302
175233258,718.0,634.7281494140625,2.8297490396935117,16.5145,8,-0.05353668507422782
175233248,718.0,183.4433135986328,3.1798573571561892,0.8074,6,-0.5926225576414157
175240425,718.0,305.2466125488281,0.7464664713552766,6.667967,9,-0.37147359114876943
175240357,718.0,140.16415405273438,2.9541931082227433,1.040233,1,-0.7094874840181378
307733847,718.0,141.34461975097656,3.156942295811202,0.471333,1,-0.7058451624173481
175231944,718.0,693.3121337890625,2.5363026710866565,26.4555,2,-0.015195643305721429
307733794,718.0,20.896146774291992,2.6041873986734605,4.6967,6,-1.5360582341572153
175231884,718.0,631.9830322265625,2.727187569979713,24.51325,5,-0.05541902594297943
175231767,718.0,123.78276824951172,3.17605126393708,1.6985,9,-0.7634642533144587
195188361,718.0,60.29877471923828,2.791699438640917,1.9731,3,-1.0758159569459311
195188915,718.0,119.88883972167969,3.0326660047586755,1.7025,2,-0.7773456871057283
195188919,718.0,506.89794921875,1.8610490144150291,14.605333,3,-0.15120391006127765
195192388,718.0,493.7070007324219,1.14823581873233,9.2791,1,-0.16265515871224867
195192367,718.0,109.0478744506836,3.049914823611252,2.061667,1,-0.8185072394659185
195188964,718.0,142.21051025390625,3.077743484131926,0.511,4,-0.7031927495602517
195192352,718.0,573.9489135742188,1.5755852386675422,12.44265,0,-0.09725120609552063
195188988,718.0,576.9072875976562,2.5079626467284513,18.43215,4,-0.0950184191627188
195188269,718.0,140.10360717773438,3.0690342109054076,1.558367,4,-0.709675127249044
195189039,718.0,126.7973861694336,3.2318330808029128,0.32835,0,-0.7530141432509385
307678091,718.0,679.0399780273438,2.3265637096372735,21.18935,2,-0.02422910041015225
195193025,718.0,634.0399780273438,2.551413293061711,23.8243,5,-0.054007801992598914
307733783,718.0,99.99893188476562,3.5788771090066787,0.2306,6,-0.8561290830325974
195193077,718.0,629.8079833984375,1.8214874059817172,14.694533,7,-0.056916282822827124
307733732,718.0,88.59160614013672,3.0511365716173593,2.2325,1,-0.9087318688531296
307678170,718.0,600.2606201171875,1.0673291885524092,9.349033,3,-0.07778459168567986
307678222,718.0,619.7061157226562,0.9460576420633012,9.049867,1,-0.06393866212925747
195193093,718.0,881.2867431640625,1.4057925914751468,18.411,1,0.08899279301473628
195192248,718.0,470.2039489746094,1.7827524908451535,13.358,0,-0.1838381720465736
195189070,718.0,36.34030532836914,2.6383508151705697,8.1753,5,-1.2957358723470918
195189084,718.0,679.2066650390625,1.0857610490021892,9.868733,2,-0.024122505263936223
307678231,718.0,728.4805297851562,1.3751002665870071,11.82695,8,0.006293504561214469
307678247,718.0,77.7900161743164,2.496446191681972,0.952133,5,-0.965200582453561
195193150,718.0,112.16254425048828,2.517302993254805,11.7036,5,-0.8062765921449007
195192204,718.0,75.52027130126953,2.4375250299848843,1.170867,1,-0.978060902777067
195193187,718.0,515.572265625,2.3470981809206837,16.6713,2,-0.14383489710085584
46298219,718.0,196.6560821533203,3.14164224725029,1.13515,8,-0.5624170614864785
238606938,718.0,621.9541625976562,2.5933904480184773,18.205,9,-0.062366065442872376
197215965,718.0,559.5888061523438,2.049846542997378,16.68,5,-0.10825542583296643
332025471,718.0,642.8321533203125,0.8253797714148291,8.866,7,-0.04802685297060538
293378046,718.0,146.2967987060547,3.0359968219635554,1.54,9,-0.6908896213261948
184917097,718.0,160.94781494140625,3.0315683852558633,1.753,8,-0.6494393592463372
184917137,718.0,162.77024841308594,3.1991136079598763,1.1715,9,-0.6445494179570281
184917151,718.0,148.21673583984375,3.247659176743762,0.441,2,-0.6852271996237485
331986731,718.0,131.6050262451172,3.2500227917326883,1.182,9,-0.7368519681191161
331986851,718.0,27.021564483642578,2.532589688025861,8.3055,5,-1.4244139542215934
184917193,718.0,788.114013671875,1.32158449237747,11.5065,4,0.04046460564162979
184895883,718.0,724.26123046875,1.2225114811642968,10.8015,5,0.003770793900386149
184898952,718.0,20.45890235900879,2.2278418814870653,6.7635,4,-1.5452421145833177
184895980,718.0,319.64453125,2.9326586060822297,10.73,9,-0.3514571656875427
184895724,718.0,159.8963623046875,3.284625254971206,0.781,3,-0.6522858607272837
184916933,718.0,17.05490493774414,3.301217002099383,2.33955,5,-1.6242751412041445
184917344,718.0,77.0615463256836,2.9472614936293016,5.6115,6,-0.9692867248758066
184914025,718.0,110.62032318115234,3.0285783940229267,1.8289,2,-0.8122895213007455
353931561,718.0,62.221134185791016,0.8461230547478452,2.9752,9,-1.0621865209453292
331989994,718.0,606.5907592773438,2.4581282634244515,21.0166,8,-0.07322865420142799
184917411,718.0,920.8245849609375,1.3079991735426952,14.6675,1,0.10805246169909033
331956451,718.0,134.72891235351562,3.052456693991323,1.6105,4,-0.7266636404405737
353931495,718.0,36.15622329711914,2.7448018519289272,5.861,1,-1.29794138435495
