TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
67787619,44,112.2,138.32452392578125,3.742744361431712,1
67787619,70,112.2,104.97357940673828,3.742744361431712,1
67787619,71,112.2,104.73095703125,3.742744361431712,1
67787319,42,112.2,115.20035552978516,2.7415309396424647,1
67787319,43,112.2,110.9367446899414,2.7415309396424647,1
67787319,44,112.2,109.5264663696289,2.7415309396424647,1
67787319,70,112.2,110.6414566040039,2.7415309396424647,1
67787319,71,112.2,134.61749267578125,2.7415309396424647,1
20487596,72,718.0,682.532958984375,2.494666590636793,0
67768229,42,112.2,129.29701232910156,3.0249448914271246,1
67768229,43,112.2,101.14820098876953,3.0249448914271246,1
67768229,44,112.2,150.6190185546875,3.0249448914271246,1
67829748,42,97.0,116.52244567871094,1.5145152790011387,9
67829748,43,97.0,241.81057739257812,1.5145152790011387,9
67829748,44,97.0,355.4175109863281,1.5145152790011387,9
67829748,70,97.0,231.32090759277344,1.5145152790011387,9
67829748,71,97.0,409.07196044921875,1.5145152790011387,9
67787504,42,112.2,115.13858032226562,1.0821047061661662,5
67787504,43,112.2,129.88693237304688,1.0821047061661662,5
67787504,44,112.2,185.76925659179688,1.0821047061661662,5
67787504,70,112.2,146.6095428466797,1.0821047061661662,5
67787504,71,112.2,317.55810546875,1.0821047061661662,5
385509436,42,97.0,118.9449462890625,0.9318866625651012,6
385509436,43,97.0,146.1295928955078,0.9318866625651012,6
385509436,44,97.0,100.03327178955078,0.9318866625651012,6
385509436,70,97.0,84.93749237060547,0.9318866625651012,6
385509436,71,97.0,105.29448699951172,0.9318866625651012,6
385509435,42,112.2,122.8526611328125,2.7748097393406077,9
385509435,43,112.2,121.4756851196289,2.7748097393406077,9
385509435,44,112.2,118.34331512451172,2.7748097393406077,9
385509435,70,112.2,141.5208740234375,2.7748097393406077,9
385509435,71,112.2,114.26702880859375,2.7748097393406077,9
61146010,42,112.2,115.85550689697266,2.848637458313978,5
61146010,43,112.2,158.6630096435547,2.848637458313978,5
61146010,44,112.2,124.02314758300781,2.848637458313978,5
61146016,42,112.2,127.65977478027344,0.879627056746157,8
61146016,43,112.2,170.48731994628906,0.879627056746157,8
61146016,44,112.2,204.44766235351562,0.879627056746157,8
61146016,70,112.2,106.61602783203125,0.879627056746157,8
61146016,71,112.2,137.60719299316406,0.879627056746157,8
67829917,42,97.0,125.43079376220703,1.6814798447642805,2
67829917,43,97.0,110.82881927490234,1.6814798447642805,2
67829917,44,97.0,131.28045654296875,1.6814798447642805,2
67829917,70,97.0,167.88192749023438,1.6814798447642805,2
67829917,71,97.0,102.4000473022461,1.6814798447642805,2
60256286,71,718.0,715.9303588867188,1.7772241009420604,7
60256286,72,718.0,721.9310302734375,1.7772241009420604,7
61139186,42,112.0,117.793212890625,2.200356347958184,1
61139186,43,112.0,229.62208557128906,2.200356347958184,1
61139186,44,112.0,117.19573211669922,2.200356347958184,1
61139186,70,112.0,50.065147399902344,2.200356347958184,1
61139186,71,112.0,162.0173797607422,2.200356347958184,1
125755119,42,97.0,108.23733520507812,1.5194990996058897,0
125755119,43,97.0,95.676025390625,1.5194990996058897,0
125755119,44,97.0,101.83574676513672,1.5194990996058897,0
125755119,70,97.0,113.2434310913086,1.5194990996058897,0
125755119,71,97.0,107.95308685302734,1.5194990996058897,0
125737046,42,112.2,117.38883972167969,1.800406310387385,8
125737046,43,112.2,90.16957092285156,1.800406310387385,8
125737046,44,112.2,129.1470489501953,1.800406310387385,8
125737046,70,112.2,100.57720947265625,1.800406310387385,8
125737046,71,112.2,247.3458251953125,1.800406310387385,8
125737030,42,127.4,106.24652862548828,2.348734579441775,1
125737030,43,127.4,144.64942932128906,2.348734579441775,1
125737030,44,127.4,110.76081848144531,2.348734579441775,1
125737030,70,127.4,114.95643615722656,2.348734579441775,1
125737030,71,127.4,116.8696060180664,2.348734579441775,1
405484127,42,112.2,114.20782470703125,2.5444994408661628,2
405484127,43,112.2,191.34262084960938,2.5444994408661628,2
405484127,44,112.2,115.75067138671875,2.5444994408661628,2
405484127,70,112.2,122.43830871582031,2.5444994408661628,2
405484127,71,112.2,188.91827392578125,2.5444994408661628,2
405484111,42,112.2,106.75576782226562,3.02220729737158,1
405484111,43,112.2,118.39484405517578,3.02220729737158,1
405484111,44,112.2,114.55960083007812,3.02220729737158,1
405484111,70,112.2,143.94961547851562,3.02220729737158,1
405484111,71,112.2,141.0894775390625,3.02220729737158,1
405484110,42,112.2,112.59705352783203,3.141473767172112,7
405484110,43,112.2,127.74158477783203,3.141473767172112,7
405484110,44,112.2,110.66265869140625,3.141473767172112,7
67829849,42,112.2,111.4322509765625,1.5937130391750691,9
67829849,43,112.2,112.4854736328125,1.5937130391750691,9
67829849,44,112.2,454.8222351074219,1.5937130391750691,9
67829849,70,112.2,122.98208618164062,1.5937130391750691,9
67829849,71,112.2,254.31300354003906,1.5937130391750691,9
385552109,42,112.2,110.41803741455078,3.155902327155605,6
385552109,43,112.2,143.0131378173828,3.155902327155605,6
385552109,44,112.2,114.87864685058594,3.155902327155605,6
385552109,70,112.2,116.15763092041016,3.155902327155605,6
385552109,71,112.2,102.33541870117188,3.155902327155605,6
385589739,42,112.2,119.1231460571289,2.614261326350304,8
385589739,43,112.2,119.74366760253906,2.614261326350304,8
385589739,44,112.2,108.41419982910156,2.614261326350304,8
385589739,70,112.2,115.83000183105469,2.614261326350304,8
385589739,71,112.2,167.58523559570312,2.614261326350304,8
186816339,71,718.0,461.6216125488281,2.587577152255504,9
186816339,72,718.0,672.0700073242188,2.587577152255504,9
385552163,42,119.7,109.58450317382812,1.787559777843914,0
385552163,43,119.7,126.92985534667969,1.787559777843914,0
385552163,44,119.7,110.2919692993164,1.787559777843914,0
385552163,70,119.7,105.65754699707031,1.787559777843914,0
385552163,71,119.7,126.496337890625,1.787559777843914,0
125737018,42,112.2,116.15029907226562,3.04343451157885,0
125737018,43,112.2,161.23947143554688,3.04343451157885,0
125737018,44,112.2,109.97502899169922,3.04343451157885,0
125737020,42,97.0,113.22757720947266,1.1599608766195706,5
125737020,43,97.0,123.4145278930664,1.1599608766195706,5
125737020,44,97.0,303.5227966308594,1.1599608766195706,5
125737020,70,97.0,223.80471801757812,1.1599608766195706,5
125737020,71,97.0,192.133544921875,1.1599608766195706,5
385589685,42,104.5,119.17390441894531,1.7722092363137782,2
385589685,43,104.5,122.38367462158203,1.7722092363137782,2
385589685,44,104.5,100.05936431884766,1.7722092363137782,2
125736995,42,112.2,120.00650787353516,0.5904735390939031,2
125736995,43,112.2,104.19424438476562,0.5904735390939031,2
125736995,44,112.2,109.88504791259766,0.5904735390939031,2
125736995,70,112.2,128.88165283203125,0.5904735390939031,2
125736995,71,112.2,140.0473175048828,0.5904735390939031,2
405484181,42,112.2,111.6214370727539,2.758408971170469,7
405484181,43,112.2,108.60064697265625,2.758408971170469,7
405484181,44,112.2,99.72813415527344,2.758408971170469,7
405484181,70,112.2,130.5262451171875,2.758408971170469,7
405484181,71,112.2,175.823974609375,2.758408971170469,7
385589620,42,112.2,117.12324523925781,3.312827520821924,9
385589620,43,112.2,129.8294677734375,3.312827520821924,9
385589620,44,112.2,110.91056060791016,3.312827520821924,9
385589620,70,112.2,119.08319854736328,3.312827520821924,9
385589620,71,112.2,112.06732177734375,3.312827520821924,9
385589609,42,112.2,113.6231689453125,3.1909388997104355,5
385589609,43,112.2,126.46988677978516,3.1909388997104355,5
385589609,44,112.2,117.2907943725586,3.1909388997104355,5
385589609,70,112.2,118.22655487060547,3.1909388997104355,5
385589609,71,112.2,64.97742462158203,3.1909388997104355,5
67768203,42,112.2,103.52629089355469,3.2530918779913183,8
67768203,43,112.2,106.74990844726562,3.2530918779913183,8
67768203,44,112.2,118.33213806152344,3.2530918779913183,8
67768203,70,112.2,145.50135803222656,3.2530918779913183,8
67768203,71,112.2,162.033203125,3.2530918779913183,8
67768181,42,112.2,114.4292984008789,3.135016971514255,6
67768181,43,112.2,159.23036193847656,3.135016971514255,6
67768181,44,112.2,111.82168579101562,3.135016971514255,6
67768181,70,112.2,128.89686584472656,3.135016971514255,6
67768181,71,112.2,109.84217071533203,3.135016971514255,6
67768165,42,112.2,97.41653442382812,0.9816736110631804,4
67768165,43,112.2,99.51383209228516,0.9816736110631804,4
67768165,44,112.2,148.89910888671875,0.9816736110631804,4
67768165,70,112.2,175.77947998046875,0.9816736110631804,4
67768165,71,112.2,117.88300323486328,0.9816736110631804,4
114167104,42,112.2,106.5206069946289,2.890553915499654,1
114167104,43,112.2,133.99314880371094,2.890553915499654,1
114167104,44,112.2,147.39784240722656,2.890553915499654,1
186852402,71,718.0,712.0413208007812,2.6764994874700108,6
186852402,72,718.0,683.7225341796875,2.6764994874700108,6
348639247,42,97.0,110.99918365478516,2.1420157167536824,4
348639247,43,97.0,224.97300720214844,2.1420157167536824,4
348639247,44,97.0,387.9056091308594,2.1420157167536824,4
67787441,42,112.2,117.9228744506836,2.9622392592803917,4
67787441,43,112.2,108.21363067626953,2.9622392592803917,4
67787441,44,112.2,124.00415802001953,2.9622392592803917,4
67787441,70,112.2,122.73873138427734,2.9622392592803917,4
67787441,71,112.2,127.5197525024414,2.9622392592803917,4
348639217,42,112.2,108.79440307617188,3.208944130193425,1
348639217,43,112.2,120.57647705078125,3.208944130193425,1
348639217,44,112.2,130.6220245361328,3.208944130193425,1
348639217,70,112.2,168.39976501464844,3.208944130193425,1
348639217,71,112.2,104.06265258789062,3.208944130193425,1
385509405,42,112.2,118.87470245361328,2.778272995019925,4
385509405,43,112.2,131.6896514892578,2.778272995019925,4
385509405,44,112.2,108.87189483642578,2.778272995019925,4
385509405,70,112.2,109.51095581054688,2.778272995019925,4
385509405,71,112.2,128.71224975585938,2.778272995019925,4
348639216,42,112.0,103.86061096191406,1.765471670435848,9
348639216,43,112.0,282.9649353027344,1.765471670435848,9
348639216,44,112.0,157.37669372558594,1.765471670435848,9
348639216,70,112.0,124.42510223388672,1.765471670435848,9
348639216,71,112.0,299.78375244140625,1.765471670435848,9
405484037,42,112.2,125.24776458740234,2.917772058461101,6
405484037,43,112.2,106.57266235351562,2.917772058461101,6
405484037,44,112.2,119.0495376586914,2.917772058461101,6
405484037,70,112.2,131.27476501464844,2.917772058461101,6
405484037,71,112.2,114.75428771972656,2.917772058461101,6
348639202,42,112.2,123.4383773803711,0.9917538725053654,7
348639202,43,112.2,72.54108428955078,0.9917538725053654,7
348639202,44,112.2,267.8853454589844,0.9917538725053654,7
258067341,42,112.2,112.42633056640625,3.091175107579546,2
258067341,43,112.2,116.61600494384766,3.091175107579546,2
258067341,44,112.2,114.10166931152344,3.091175107579546,2
258067352,42,112.2,108.07162475585938,2.870489647603108,1
258067352,43,112.2,132.6528778076172,2.870489647603108,1
258067352,44,112.2,111.1072769165039,2.870489647603108,1
258067363,42,112.2,120.47273254394531,3.166501343753766,6
258067363,43,112.2,147.1511688232422,3.166501343753766,6
258067363,44,112.2,128.07260131835938,3.166501343753766,6
302546100,42,112.2,108.65532684326172,3.3178022325897008,6
302546100,43,112.2,126.82843780517578,3.3178022325897008,6
302546100,44,112.2,136.1406707763672,3.3178022325897008,6
302546100,70,112.2,134.60545349121094,3.3178022325897008,6
302546100,71,112.2,108.36231231689453,3.3178022325897008,6
302546068,42,112.2,112.796142578125,3.1021758667897625,0
302546068,43,112.2,141.0154571533203,3.1021758667897625,0
302546068,44,112.2,108.42729187011719,3.1021758667897625,0
302546068,70,112.2,118.96806335449219,3.1021758667897625,0
302546068,71,112.2,93.74866485595703,3.1021758667897625,0
302546071,70,97.0,114.45079040527344,3.2864551363925156,8
302546071,71,97.0,103.14694213867188,3.2864551363925156,8
405483914,42,112.2,117.33645629882812,3.237179921080671,7
405483914,43,112.2,130.18374633789062,3.237179921080671,7
405483914,44,112.2,107.18386840820312,3.237179921080671,7
405483914,70,112.2,107.11863708496094,3.237179921080671,7
405483914,71,112.2,107.73237609863281,3.237179921080671,7
385509415,42,97.0,109.85453033447266,2.688752900045487,1
385509415,43,97.0,95.65846252441406,2.688752900045487,1
385509415,44,97.0,124.2066421508789,2.688752900045487,1
385552195,42,112.2,117.71195220947266,3.0217734296014647,5
385552195,43,112.2,134.09521484375,3.0217734296014647,5
385552195,44,112.2,119.64332580566406,3.0217734296014647,5
385552195,70,112.2,121.29229736328125,3.0217734296014647,5
385552195,71,112.2,130.54115295410156,3.0217734296014647,5
385552187,42,119.7,114.67601013183594,2.45388265786467,2
385552187,43,119.7,163.7251434326172,2.45388265786467,2
385552187,44,119.7,116.42391204833984,2.45388265786467,2
385509305,42,112.2,117.13520050048828,2.9512997013278977,9
385509305,43,112.2,179.9171600341797,2.9512997013278977,9
385509305,44,112.2,109.78604125976562,2.9512997013278977,9
385509305,70,112.2,143.12294006347656,2.9512997013278977,9
385509305,71,112.2,107.83717346191406,2.9512997013278977,9
385509297,42,112.2,106.36067199707031,0.982740078847414,7
385509297,43,112.2,128.05459594726562,0.982740078847414,7
385509297,44,112.2,114.44306182861328,0.982740078847414,7
385509297,70,112.2,145.61004638671875,0.982740078847414,7
385509297,71,112.2,97.11154174804688,0.982740078847414,7
385589523,42,112.2,118.82544708251953,3.2414929944939086,8
385589523,43,112.2,107.64842987060547,3.2414929944939086,8
385589523,44,112.2,166.78189086914062,3.2414929944939086,8
385589524,42,112.2,110.08871459960938,2.8545633809927056,2
385589524,43,112.2,271.1457214355469,2.8545633809927056,2
385589524,44,112.2,108.34440612792969,2.8545633809927056,2
385589524,70,112.2,225.23004150390625,2.8545633809927056,2
385589524,71,112.2,219.32086181640625,2.8545633809927056,2
385509284,42,112.2,116.38569641113281,3.1155853786133374,5
385509284,43,112.2,107.64447021484375,3.1155853786133374,5
385509284,44,112.2,122.0234146118164,3.1155853786133374,5
385552281,42,112.0,108.59349060058594,1.5700678560988504,9
385552281,43,112.0,83.89263153076172,1.5700678560988504,9
385552281,44,112.0,102.2365951538086,1.5700678560988504,9
385552281,70,112.0,137.78504943847656,1.5700678560988504,9
385552281,71,112.0,193.53451538085938,1.5700678560988504,9
385552287,42,119.7,112.98876190185547,2.2480105654350515,5
385552287,43,119.7,318.4078674316406,2.2480105654350515,5
385552287,44,119.7,117.00184631347656,2.2480105654350515,5
385552287,70,119.7,470.7445373535156,2.2480105654350515,5
385552287,71,119.7,124.06462097167969,2.2480105654350515,5
385552305,42,112.2,118.69296264648438,2.746448165900981,9
385552305,43,112.2,163.9574737548828,2.746448165900981,9
385552305,44,112.2,91.48506164550781,2.746448165900981,9
385589475,42,104.5,111.2538833618164,2.5921349869792447,4
385589475,43,104.5,101.91863250732422,2.5921349869792447,4
385589475,44,104.5,99.37158966064453,2.5921349869792447,4
385552345,42,112.2,100.67570495605469,0.9679729192333392,2
385552345,43,112.2,110.03971099853516,0.9679729192333392,2
385552345,44,112.2,138.15748596191406,0.9679729192333392,2
385552345,70,112.2,142.2406463623047,0.9679729192333392,2
385552345,71,112.2,288.3343200683594,0.9679729192333392,2
348639093,42,112.2,122.19469451904297,3.1340122601944627,0
348639093,43,112.2,126.74018096923828,3.1340122601944627,0
348639093,44,112.2,124.81156158447266,3.1340122601944627,0
348639093,70,112.2,131.31930541992188,3.1340122601944627,0
348639093,71,112.2,101.60505676269531,3.1340122601944627,0
405483908,42,112.2,117.76443481445312,2.9584654623659015,0
405483908,43,112.2,143.681884765625,2.9584654623659015,0
405483908,44,112.2,409.7577209472656,2.9584654623659015,0
405483908,70,112.2,135.62193298339844,2.9584654623659015,0
405483908,71,112.2,189.95001220703125,2.9584654623659015,0
405483900,42,112.2,107.71818542480469,3.0588105433761603,2
405483900,43,112.2,213.7927703857422,3.0588105433761603,2
405483900,44,112.2,103.87771606445312,3.0588105433761603,2
405483883,42,104.5,114.34967041015625,2.4772988404227108,2
405483883,43,104.5,101.54098510742188,2.4772988404227108,2
405483883,44,104.5,107.36961364746094,2.4772988404227108,2
405483883,70,104.5,161.28311157226562,2.4772988404227108,2
405483883,71,104.5,109.2575454711914,2.4772988404227108,2
405483878,42,112.2,112.14591979980469,0.9951046318147492,2
405483878,43,112.2,183.65188598632812,0.9951046318147492,2
405483878,44,112.2,106.8303451538086,0.9951046318147492,2
405483878,70,112.2,137.51385498046875,0.9951046318147492,2
405483878,71,112.2,105.59688568115234,0.9951046318147492,2
348639006,42,112.0,117.73218536376953,2.3207926720271743,2
348639006,43,112.0,111.72964477539062,2.3207926720271743,2
348639006,44,112.0,117.89794921875,2.3207926720271743,2
348638984,42,112.0,110.23434448242188,2.5551415614050748,3
348638984,43,112.0,153.8941192626953,2.5551415614050748,3
348638984,44,112.0,131.62619018554688,2.5551415614050748,3
348638984,70,112.0,117.36125946044922,2.5551415614050748,3
348638984,71,112.0,98.94168853759766,2.5551415614050748,3
7058482,71,718.0,719.2710571289062,2.540561928750513,6
7058482,72,718.0,676.3427124023438,2.540561928750513,6
385552372,42,97.0,120.93006896972656,0.4554422393763894,8
385552372,43,97.0,105.61909484863281,0.4554422393763894,8
385552372,44,97.0,108.6595687866211,0.4554422393763894,8
385552372,70,97.0,103.6430892944336,0.4554422393763894,8
385552372,71,97.0,103.42676544189453,0.4554422393763894,8
385509159,42,112.2,117.49999237060547,2.6944898832223374,5
385509159,43,112.2,124.06094360351562,2.6944898832223374,5
385509159,44,112.2,108.99700164794922,2.6944898832223374,5
385509159,70,112.2,112.04721069335938,2.6944898832223374,5
385509159,71,112.2,127.42472076416016,2.6944898832223374,5
348638992,42,112.2,111.0458755493164,3.2455256470357132,9
348638992,43,112.2,156.65830993652344,3.2455256470357132,9
348638992,44,112.2,116.02449798583984,3.2455256470357132,9
348638992,70,112.2,121.10799407958984,3.2455256470357132,9
348638992,71,112.2,104.92109680175781,3.2455256470357132,9
385509186,42,112.2,121.01009368896484,2.9098150437584827,2
385509186,43,112.2,38.424888610839844,2.9098150437584827,2
385509186,44,112.2,58.07853698730469,2.9098150437584827,2
348638969,42,112.2,109.54558563232422,3.1224740046390953,0
348638969,43,112.2,98.9166030883789,3.1224740046390953,0
348638969,44,112.2,395.8451843261719,3.1224740046390953,0
348638969,70,112.2,125.95894622802734,3.1224740046390953,0
348638969,71,112.2,228.19338989257812,3.1224740046390953,0
7058481,71,718.0,656.6092529296875,1.2769090041947535,4
7058481,72,718.0,708.6630249023438,1.2769090041947535,4
348638938,42,112.2,112.7278060913086,2.718741641419748,3
348638938,43,112.2,118.08650970458984,2.718741641419748,3
348638938,44,112.2,102.79148864746094,2.718741641419748,3
348638938,70,112.2,149.31198120117188,2.718741641419748,3
348638938,71,112.2,298.10125732421875,2.718741641419748,3
7022037,44,718.0,653.5455932617188,1.3330175826346709,9
7022037,45,718.0,724.9589233398438,1.3330175826346709,9
7022037,46,718.0,748.0599975585938,1.3330175826346709,9
7022037,71,718.0,507.17547607421875,1.3330175826346709,9
7022037,72,718.0,455.6719665527344,1.3330175826346709,9
14180078,42,112.2,122.51543426513672,3.187386743202204,8
14180078,43,112.2,152.0628204345703,3.187386743202204,8
14180078,44,112.2,119.19144439697266,3.187386743202204,8
27636169,71,718.0,708.8089599609375,1.95781177046256,6
27636169,72,718.0,616.8001098632812,1.95781177046256,6
14158303,42,112.2,113.8029556274414,2.603260427940151,1
14158303,43,112.2,112.52530670166016,2.603260427940151,1
14158303,44,112.2,126.78117370605469,2.603260427940151,1
14158303,71,112.2,111.05538177490234,2.603260427940151,1
14179884,42,112.2,114.61174774169922,3.383698103603405,5
14179884,43,112.2,176.48330688476562,3.383698103603405,5
14179884,44,112.2,133.01800537109375,3.383698103603405,5
14179884,70,112.2,158.70726013183594,3.383698103603405,5
14179884,71,112.2,144.5675811767578,3.383698103603405,5
14226320,42,112.2,115.82129669189453,1.4620539512079835,3
14226320,43,112.2,112.44404602050781,1.4620539512079835,3
14226320,44,112.2,100.83555603027344,1.4620539512079835,3
14226320,70,112.2,113.4631576538086,1.4620539512079835,3
14226320,71,112.2,145.13853454589844,1.4620539512079835,3
14255769,43,112.2,186.14697265625,2.6795067743670584,9
14255769,44,112.2,100.78126525878906,2.6795067743670584,9
14255769,70,112.2,128.5520782470703,2.6795067743670584,9
14255769,71,112.2,166.28756713867188,2.6795067743670584,9
14226171,43,762.5,120.69939422607422,3.0661526,7
14226171,44,762.5,120.19514465332031,3.0661526,7
14226171,70,762.5,126.67577362060547,3.0661526,7
14226171,71,762.5,169.4972686767578,3.0661526,7
14252825,43,112.2,142.89126586914062,3.0520321402593744,4
14252825,44,112.2,113.24815368652344,3.0520321402593744,4
14252825,70,112.2,139.57888793945312,3.0520321402593744,4
14252825,71,112.2,95.763916015625,3.0520321402593744,4
14252822,43,112.2,96.35038757324219,3.3352222120995223,0
14252822,44,112.2,146.1121063232422,3.3352222120995223,0
440726512,42,112.2,112.53266143798828,1.5366930275219008,1
440726512,43,112.2,154.28094482421875,1.5366930275219008,1
440726512,44,112.2,157.75790405273438,1.5366930275219008,1
440726512,70,112.2,111.79057312011719,1.5366930275219008,1
440726512,71,112.2,124.95773315429688,1.5366930275219008,1
186814353,71,718.0,714.9468994140625,2.088347463179266,9
186814353,72,718.0,752.1990356445312,2.088347463179266,9
346540165,42,112.2,117.17218780517578,2.8267853406052716,3
346540165,43,112.2,155.7185516357422,2.8267853406052716,3
346540165,44,112.2,122.78132629394531,2.8267853406052716,3
346540234,42,112.0,111.60275268554688,2.023965595231714,0
346540234,43,112.0,300.9262390136719,2.023965595231714,0
346540234,44,112.0,240.5423126220703,2.023965595231714,0
346540234,70,112.0,151.08517456054688,2.023965595231714,0
346540234,71,112.0,106.2168960571289,2.023965595231714,0
440703158,42,112.2,117.92235565185547,2.5977378347669897,5
440703158,43,112.2,109.92662048339844,2.5977378347669897,5
440703158,44,112.2,127.96267700195312,2.5977378347669897,5
346540283,42,112.2,112.48973083496094,3.150255167675402,0
346540283,43,112.2,116.6978530883789,3.150255167675402,0
346540283,44,112.2,122.06918334960938,3.150255167675402,0
346540283,70,112.2,111.9887924194336,3.150255167675402,0
346540283,71,112.2,358.03070068359375,3.150255167675402,0
440700760,42,112.2,108.26081085205078,2.905162612261752,0
440700760,43,112.2,110.05608367919922,2.905162612261752,0
440700760,44,112.2,118.37391662597656,2.905162612261752,0
440700760,70,112.2,130.5517578125,2.905162612261752,0
440700760,71,112.2,236.7392120361328,2.905162612261752,0
440700750,42,112.2,120.6654052734375,1.229698733087954,2
440700750,43,112.2,95.35399627685547,1.229698733087954,2
440700750,44,112.2,134.68594360351562,1.229698733087954,2
440700750,70,112.2,93.03141021728516,1.229698733087954,2
440700750,71,112.2,133.18760681152344,1.229698733087954,2
440703174,42,112.2,123.17626953125,1.439345193649468,6
440703174,43,112.2,359.72344970703125,1.439345193649468,6
440703174,44,112.2,250.50152587890625,1.439345193649468,6
440703298,42,112.2,107.50904846191406,3.212046927174663,9
440703298,43,112.2,114.72776794433594,3.212046927174663,9
440703298,44,112.2,129.62222290039062,3.212046927174663,9
440703298,70,112.2,123.5777816772461,3.212046927174663,9
440703298,71,112.2,105.26824188232422,3.212046927174663,9
440732366,42,112.2,109.9688720703125,2.9397990243675696,6
440732366,43,112.2,120.71649169921875,2.9397990243675696,6
440732366,44,112.2,106.87721252441406,2.9397990243675696,6
440703573,42,112.2,125.21847534179688,1.8191129966893935,2
440703573,43,112.2,164.4216766357422,1.8191129966893935,2
440703573,44,112.2,130.57054138183594,1.8191129966893935,2
440703573,70,112.2,224.99301147460938,1.8191129966893935,2
440703573,71,112.2,177.77748107910156,1.8191129966893935,2
440732135,42,112.2,109.97213745117188,2.9289184121695993,2
440732135,43,112.2,104.19721984863281,2.9289184121695993,2
440732135,44,112.2,122.73320770263672,2.9289184121695993,2
440732135,70,112.2,110.45654296875,2.9289184121695993,2
440732135,71,112.2,181.58090209960938,2.9289184121695993,2
440732175,42,112.2,118.7293930053711,3.5833267136844413,4
440732175,43,112.2,114.9960708618164,3.5833267136844413,4
440732175,44,112.2,108.18328094482422,3.5833267136844413,4
440732175,71,112.2,200.9586944580078,3.5833267136844413,4
14078777,42,112.2,114.27806854248047,1.697430689193299,7
14078777,43,112.2,110.14287567138672,1.697430689193299,7
14078777,44,112.2,115.77107238769531,1.697430689193299,7
14078777,71,112.2,121.08990478515625,1.697430689193299,7
14157808,42,112.0,111.2258529663086,1.9420083112499944,3
14157808,43,112.0,113.96400451660156,1.9420083112499944,3
14157808,44,112.0,126.2734146118164,1.9420083112499944,3
14157808,70,112.0,218.7457275390625,1.9420083112499944,3
14157808,71,112.0,112.59791564941406,1.9420083112499944,3
333798802,44,718.0,693.4232788085938,2.0802765534304375,5
333798802,45,718.0,712.6232299804688,2.0802765534304375,5
333798802,46,718.0,712.9523315429688,2.0802765534304375,5
333798802,72,718.0,708.8447265625,2.0802765534304375,5
337632852,44,718.0,689.5474243164062,3.200066442899317,1
337632852,45,718.0,696.2066040039062,3.200066442899317,1
337632852,46,718.0,693.748046875,3.200066442899317,1
337632852,72,718.0,707.7991333007812,3.200066442899317,1
14179364,42,112.2,122.80073547363281,3.194918609093145,3
14179364,43,112.2,112.65764617919922,3.194918609093145,3
14179364,44,112.2,112.04136657714844,3.194918609093145,3
149980751,42,112.2,106.72266387939453,2.985047157852131,1
149980751,43,112.2,327.1095886230469,2.985047157852131,1
149980751,44,112.2,137.59539794921875,2.985047157852131,1
149980751,70,112.2,134.5768585205078,2.985047157852131,1
149980751,71,112.2,145.36659240722656,2.985047157852131,1
14157805,42,112.2,112.87369537353516,3.001147861278124,7
14157805,43,112.2,123.5602798461914,3.001147861278124,7
14157805,44,112.2,112.85894775390625,3.001147861278124,7
149923647,42,97.0,121.94285583496094,1.3344797848783534,4
149923647,43,97.0,150.0736083984375,1.3344797848783534,4
149923647,44,97.0,125.73200225830078,1.3344797848783534,4
149923647,70,97.0,248.14976501464844,1.3344797848783534,4
149923647,71,97.0,209.40301513671875,1.3344797848783534,4
149907206,42,112.0,114.31427764892578,2.3123598068625206,3
149907206,43,112.0,114.81761932373047,2.3123598068625206,3
149907206,44,112.0,113.7657241821289,2.3123598068625206,3
149907206,71,112.0,125.75726318359375,2.3123598068625206,3
149980659,42,112.2,106.18209075927734,1.105291021941263,4
149980659,43,112.2,156.302490234375,1.105291021941263,4
149980659,44,112.2,131.4998016357422,1.105291021941263,4
149980659,70,112.2,102.89390563964844,1.105291021941263,4
149980659,71,112.2,418.9151916503906,1.105291021941263,4
21247851,44,718.0,660.7858276367188,3.0533249790375017,8
21247851,45,718.0,706.3629150390625,3.0533249790375017,8
21247851,46,718.0,696.6593017578125,3.0533249790375017,8
21247851,72,718.0,723.6996459960938,3.0533249790375017,8
440732276,42,97.0,115.21932983398438,1.681579920247159,2
440732276,43,97.0,167.87298583984375,1.681579920247159,2
440732276,44,97.0,108.11138153076172,1.681579920247159,2
440732276,71,97.0,113.08873748779297,1.681579920247159,2
21224431,44,718.0,705.4796752929688,1.982725694014844,7
21224431,45,718.0,690.9866943359375,1.982725694014844,7
21224431,46,718.0,680.8634643554688,1.982725694014844,7
21224431,72,718.0,663.4910278320312,1.982725694014844,7
21247790,44,718.0,696.211181640625,3.0450084751689075,1
21247790,45,718.0,679.1018676757812,3.0450084751689075,1
21247790,46,718.0,702.7125244140625,3.0450084751689075,1
21247790,72,718.0,720.3937377929688,3.0450084751689075,1
149907155,42,112.2,112.80933380126953,3.142375815637015,4
149907155,43,112.2,158.1648712158203,3.142375815637015,4
149907155,44,112.2,112.2677001953125,3.142375815637015,4
440732237,42,112.2,123.03941345214844,3.4192277596698255,2
440732237,43,112.2,147.29696655273438,3.4192277596698255,2
440732237,44,112.2,121.92237091064453,3.4192277596698255,2
440732237,71,112.2,138.9031524658203,3.4192277596698255,2
358115582,44,718.0,701.6647338867188,3.067062249987283,1
358115582,45,718.0,696.7017822265625,3.067062249987283,1
358115582,46,718.0,670.1924438476562,3.067062249987283,1
