GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4657651793560005632,36,3,1.183,1.4677906221808292,0.07298474462793039,0.16666410863399506
4657651793560005632,37,3,1.183,0.9922117213129918,0.07298474462793039,-0.003395646810531616
4657651793560005632,38,3,1.183,1.2434774118679046,0.07298474462793039,0.0946379005908966
4657651793560005632,39,3,1.183,1.2612808282254029,0.07298474462793039,0.10081179440021515
4657651793560005632,61,3,1.183,1.2023582796400203,0.07298474462793039,0.08003389835357666
4657651793560005632,62,3,1.183,1.0655463206995095,0.07298474462793039,0.027572333812713623
4657651793560005632,64,3,1.183,1.1962237024399174,0.07298474462793039,0.07781240344047546
4657651793560005632,65,3,1.183,1.1287732318604757,0.07298474462793039,0.05260670185089111
4657651793560005632,66,3,1.183,1.4184303281419237,0.07298474462793039,0.1518080085515976
4657651793560005632,68,3,1.183,1.3344219599975642,0.07298474462793039,0.12529318034648895
4657651793560005632,69,3,1.183,1.277506497576753,0.07298474462793039,0.10636311769485474
4657651793560005632,87,3,1.183,1.0886252592933534,0.07298474462793039,0.03687840700149536
4657651793560005632,88,3,1.183,1.0845422159004634,0.07298474462793039,0.035246461629867554
4657651793560005632,89,3,1.183,1.182378756498857,0.07298474462793039,0.07275661826133728
4657651793560005632,93,3,1.183,1.4505086802893816,0.07298474462793039,0.1615203320980072
4657651793560005632,95,3,1.183,1.3083494195383565,0.07298474462793039,0.11672374606132507
4657651793560005632,96,3,1.183,1.4285922817906684,0.07298474462793039,0.15490829944610596
4657651793560005632,97,3,1.183,1.0419695995119618,0.07298474462793039,0.017855048179626465
5201378641555926784,93,2,6.5,6.362159360734537,0.8129133566428556,0.8036045432090759
5201196599363180928,64,0,6.548,6.280324683093665,0.8161086707399038,0.7979820966720581
5201196599363180928,65,0,6.548,6.915511675570929,0.8161086707399038,0.8398243188858032
5201196599363180928,66,0,6.548,3.977597909374636,0.8161086707399038,0.5996208786964417
5201196599363180928,93,0,6.548,5.051321637406522,0.8161086707399038,0.7034050226211548
5208216951043609216,1,3,5.081,4.7882510628563955,0.7059491949102957,0.6801769137382507
5208216951043609216,4,3,5.081,5.081262117563692,0.7059491949102957,0.7059715986251831
5208216951043609216,7,3,5.081,4.999591891711146,0.7059491949102957,0.6989345550537109
5208216951043609216,10,3,5.081,5.663238748669043,0.7059491949102957,0.7530648708343506
5208216951043609216,11,3,5.081,5.0690865846443405,0.7059491949102957,0.7049297094345093
5208216951043609216,12,3,5.081,5.3231352398257545,0.7059491949102957,0.7261675000190735
5208216951043609216,13,3,5.081,6.174732973043021,0.7059491949102957,0.7906181812286377
5208216951043609216,27,3,5.081,4.902499162541787,0.7059491949102957,0.6904175281524658
5208216951043609216,31,3,5.081,5.050423935824863,0.7059491949102957,0.7033278346061707
5208216951043609216,34,3,5.081,5.193162694377498,0.7059491949102957,0.7154319286346436
5208216951043609216,37,3,5.081,5.727819807678579,0.7059491949102957,0.7579893469810486
5208216951043609216,38,3,5.081,5.489349812895636,0.7059491949102957,0.7395209074020386
5208216951043609216,61,3,5.081,4.901463094812089,0.7059491949102957,0.6903257369995117
5208216951043609216,64,3,5.081,4.834499987595321,0.7059491949102957,0.6843515634536743
5208216951043609216,65,3,5.081,6.06263438568186,0.7059491949102957,0.7826613783836365
5208216951043609216,66,3,5.081,6.070644969066579,0.7059491949102957,0.7832348346710205
5208216951043609216,67,3,5.081,4.991319442231063,0.7059491949102957,0.6982153654098511
5208216951043609216,87,3,5.081,5.356577332491373,0.7059491949102957,0.7288873791694641
5208216951043609216,88,3,5.081,4.363803834707959,0.7059491949102957,0.6398652195930481
5208216951043609216,93,3,5.081,5.034858464299306,0.7059491949102957,0.7019872665405273
5208216951043609216,94,3,5.081,4.537651573907905,0.7059491949102957,0.6568311452865601
5208216951043609216,97,3,5.081,5.3578147533891425,0.7059491949102957,0.7289876937866211
3248236559980000512,4,0,1.06,0.994416607901616,0.02530586526477026,-0.002431631088256836
3248236559980000512,31,0,1.06,1.063691630944227,0.02530586526477026,0.026815742254257202
3015860275008838272,6,0,0.487,0.9078391037878185,-0.3124710387853657,-0.04199111461639404
3015860275008838272,98,0,0.487,0.8504251415905402,-0.3124710387853657,-0.07036390900611877
6237142264484167296,91,0,2.98669,2.242161599915698,0.47519014785484903,0.35066691040992737
6237394537981424896,91,2,7.2962,8.820066972348325,0.8630967301594362,0.9454718828201294
6237410102943031680,91,4,3.86655,8.057631143408939,0.5873236305967507,0.9062073826789856
6237413813794817024,91,0,1.4438,2.139332296682189,0.15950703747732173,0.3302782475948334
6237415085105533440,91,1,2.5101,2.626358585941017,0.39969102370537474,0.41935402154922485
6243487069351330304,91,3,7.74205,3.137173800767977,0.8888559717690349,0.49653857946395874
4920061410401733632,1,1,0.651,4.113903659111322,-0.18641901143180803,0.6142541170120239
4920061410401733632,2,1,0.651,0.7958709206214226,-0.18641901143180803,-0.09915736317634583
4920061410401733632,28,1,0.651,0.7375968290646239,-0.18641901143180803,-0.13218095898628235
4920061410401733632,29,1,0.651,0.9235014700065266,-0.18641901143180803,-0.03456240892410278
4920061410401733632,68,1,0.651,0.8980657530610878,-0.18641901143180803,-0.04669186472892761
4920061410401733632,69,1,0.651,0.9655118363223422,-0.18641901143180803,-0.015242397785186768
4920061410401733632,95,1,0.651,0.9842339657326058,-0.18641901143180803,-0.006901651620864868
4920061410401733632,96,1,0.651,1.0133810281376447,-0.18641901143180803,0.005772769451141357
4920732799689111424,2,0,1.78,2.0761465230022993,0.250420002308894,0.31725800037384033
4920732799689111424,28,0,1.78,1.32356186405834,0.250420002308894,0.12174424529075623
4920732799689111424,29,0,1.78,2.0638211218594864,0.250420002308894,0.31467205286026
4920732799689111424,68,0,1.78,1.625671837808826,0.250420002308894,0.21103288233280182
4920732799689111424,69,0,1.78,1.9075211323955168,0.250420002308894,0.2804693579673767
4920732799689111424,96,0,1.78,1.7401224646703295,0.250420002308894,0.24057981371879578
1396617472242087168,23,4,6.46,5.524662542861315,0.8102325179950841,0.7423057556152344
1396617472242087168,24,4,6.46,7.1606864920964854,0.8102325179950841,0.8549546599388123
1396617472242087168,50,4,6.46,6.232656673858199,0.8102325179950841,0.7946732044219971
1396617472242087168,51,4,6.46,6.464010486327404,0.8102325179950841,0.8105020523071289
1797276382668029440,55,0,0.422,0.4041204130444787,-0.37468754903832613,-0.39348921179771423
1797276382668029440,82,0,0.422,0.38813759571816286,-0.37468754903832613,-0.41101428866386414
132363027978672000,18,0,4.2648,8.343521823685771,0.6298986695169075,0.9213494062423706
453287657264888192,58,4,3.036,3.056914453757745,0.48230176722344276,0.4852832853794098
453287657264888192,85,4,3.036,1.2339738920175352,0.48230176722344276,0.09130597114562988
453287657264888192,86,4,3.036,2.5851351044085655,0.48230176722344276,0.41248324513435364
443512071181546880,59,2,1.514,1.7528761935435164,0.18012587516405396,0.24375124275684357
443512071181546880,86,2,1.514,0.7814171045943417,0.18012587516405396,-0.10711708664894104
442265087555890176,59,0,0.622,0.7388406934240321,-0.2062096153091813,-0.13144919276237488
442265087555890176,86,0,0.622,0.5199063565157325,-0.2062096153091813,-0.2840748727321625
249368141968881152,86,2,0.655,0.6662854721135535,-0.18375870000821692,-0.17633965611457825
441937295652064896,59,2,6.233,12.092721783543386,0.7946971268919986,1.082524061203003
441937295652064896,86,2,6.233,0.28218775108269895,0.7946971268919986,-0.549461841583252
442417954031852032,59,4,1.936,2.1623664148839765,0.28690535297237485,0.33492928743362427
442417954031852032,86,4,1.936,1.7086290132832664,0.28690535297237485,0.23264777660369873
442049377118210688,86,4,1.412,0.9945194497502186,0.14983469671578492,-0.002386718988418579
249764790788074624,59,1,0.29,0.43615878344647246,-0.5376020021010439,-0.3603553771972656
249764790788074624,86,1,0.29,0.40352791620774286,-0.5376020021010439,-0.39412641525268555
6237176662882197248,91,1,3.9033,3.606015905263988,0.5914319315880868,0.5570276379585266
6237145429879858688,91,1,4.83855,7.617118247115227,0.6847152332670272,0.8817906975746155
6237077943051415680,91,3,1.216,1.2414716340359837,0.08493357493671612,0.09393680095672607
6042654501670349568,91,0,1.6945,1.3098937735996656,0.22904157317339702,0.11723607778549194
6049751196390570880,91,2,1.81175,1.8480234592375808,0.2580982699903159,0.26670747995376587
6049795245575761280,91,2,1.91275,2.1381718158666074,0.2816582106359972,0.33004260063171387
5221009695816673536,2,1,6.649,5.648518146983648,0.8227563329513907,0.7519345283508301
5221009695816673536,3,1,6.649,5.751577332697312,0.8227563329513907,0.7597869634628296
5221009695816673536,6,1,6.649,6.001998390050825,0.8227563329513907,0.7782958745956421
5221009695816673536,9,1,6.649,5.525975196676302,0.8227563329513907,0.7424089312553406
5221009695816673536,10,1,6.649,5.7212634474959465,0.8227563329513907,0.757491946220398
5221009695816673536,11,1,6.649,5.165234726059366,0.8227563329513907,0.7130900621414185
5221009695816673536,12,1,6.649,6.235074501725141,0.8227563329513907,0.7948416471481323
5221009695816673536,13,1,6.649,4.85783203369459,0.8227563329513907,0.686442494392395
5221009695816673536,29,1,6.649,4.267025951546461,0.8227563329513907,0.6301252841949463
5221009695816673536,30,1,6.649,4.672780632563556,0.8227563329513907,0.6695753931999207
5221009695816673536,32,1,6.649,7.174796198465971,0.8227563329513907,0.8558095693588257
5221009695816673536,33,1,6.649,4.7528517645516635,0.8227563329513907,0.6769542694091797
5221009695816673536,36,1,6.649,4.78991594458743,0.8227563329513907,0.6803278923034668
5221009695816673536,37,1,6.649,5.936416232798676,0.8227563329513907,0.7735243439674377
5221009695816673536,38,1,6.649,4.588201597860446,0.8227563329513907,0.6616424918174744
5221009695816673536,39,1,6.649,5.858262931573006,0.8227563329513907,0.7677688598632812
5221009695816673536,62,1,6.649,5.445378536694097,0.8227563329513907,0.7360280752182007
5221009695816673536,63,1,6.649,5.907933774436455,0.8227563329513907,0.7714356184005737
5221009695816673536,64,1,6.649,5.8061753441171895,0.8227563329513907,0.7638901472091675
5221009695816673536,65,1,6.649,5.490626194664297,0.8227563329513907,0.7396218776702881
5221009695816673536,66,1,6.649,4.609342809481906,0.8227563329513907,0.6636390089988708
5221009695816673536,87,1,6.649,6.586397250176145,0.8227563329513907,0.8186479210853577
5221009695816673536,89,1,6.649,4.635469277886902,0.8227563329513907,0.6660937070846558
5221009695816673536,90,1,6.649,5.973979305613523,0.8227563329513907,0.7762637138366699
5221009695816673536,93,1,6.649,5.418288206193717,0.8227563329513907,0.7338621020317078
5221009695816673536,98,1,6.649,9.709646509214725,0.8227563329513907,0.9872034192085266
3652796572020424448,51,1,91.428,44.811032395728255,1.9610792196206361,1.651384949684143
3652796572020424448,91,1,91.428,53.20407250968834,1.9610792196206361,1.7259448766708374
1710948192852697600,14,1,79.22,5.981069062542024,1.898834838068274,0.7767788171768188
1710948192852697600,18,1,79.22,9.239314916561034,1.898834838068274,0.9656397700309753
1710948192852697600,19,1,79.22,12.788065372548038,1.898834838068274,1.1068048477172852
1710948192852697600,20,1,79.22,56.90450143567232,1.898834838068274,1.7551466226577759
1710948192852697600,25,1,79.22,64.32231247682087,1.898834838068274,1.8083616495132446
1710948192852697600,26,1,79.22,51.200327894542205,1.898834838068274,1.7092727422714233
1710948192852697600,40,1,79.22,21.988356471067885,1.898834838068274,1.3421927690505981
1710948192852697600,41,1,79.22,47.108603824366895,1.898834838068274,1.673100233078003
1710948192852697600,47,1,79.22,47.97127687174817,1.898834838068274,1.6809812784194946
1710948192852697600,48,1,79.22,52.759033857792254,1.898834838068274,1.7222968339920044
1710948192852697600,51,1,79.22,4.4256805212966315,1.898834838068274,0.6459800601005554
1710948192852697600,52,1,79.22,36.24191478738323,1.898834838068274,1.5592111349105835
1710948192852697600,58,1,79.22,22.083858944555942,1.898834838068274,1.3440749645233154
1710948192852697600,59,1,79.22,33.04404126716831,1.898834838068274,1.5190931558609009
1710948192852697600,60,1,79.22,16.347111102147196,1.898834838068274,1.213441014289856
1710948192852697600,86,1,79.22,16.203187164619546,1.898834838068274,1.2096004486083984
4634515972925619968,1,4,1.97,1.0585710511969812,0.2944662261615929,0.02472001314163208
4634515972925619968,28,4,1.97,1.2642112025986079,0.2944662261615929,0.10181963443756104
4634515972925619968,66,4,1.97,1.792241916546535,0.2944662261615929,0.2533966302871704
4634515972925619968,68,4,1.97,1.7609246435048218,0.2944662261615929,0.24574077129364014
4634515972925619968,93,4,1.97,1.8990645078380919,0.2944662261615929,0.2785397171974182
4634515972925619968,94,4,1.97,2.12068670806195,0.2944662261615929,0.326476514339447
4634515972925619968,95,4,1.97,2.255798807962191,0.2944662261615929,0.3533003628253937
6683306151547010688,27,0,2.126,3.3056556037280003,0.32756326018727794,0.5192576050758362
6683306151547010688,67,0,2.126,2.231412612938159,0.32756326018727794,0.34857988357543945
6683306151547010688,94,0,2.126,2.471272537924385,0.32756326018727794,0.3929206430912018
6681126197945439232,27,0,1.537,1.3243355186237404,0.1866738674997451,0.12199802696704865
6681126197945439232,67,0,1.537,1.5428560932512667,0.1866738674997451,0.1883254200220108
6681126197945439232,94,0,1.537,1.4993108968193478,0.1866738674997451,0.1758916974067688
3899393459350372224,22,3,2.29,2.3102893995408764,0.359835482339888,0.3636663854122162
3899393459350372224,45,3,2.29,1.8967241307108282,0.359835482339888,0.27800416946411133
3899393459350372224,46,3,2.29,2.1808459245842142,0.359835482339888,0.3386249840259552
3899393459350372224,49,3,2.29,2.2519590572707617,0.359835482339888,0.35256049036979675
610086944617465088,44,2,0.521,0.789031820358282,-0.2831622767004755,-0.10290548205375671
610086944617465088,45,2,0.521,0.8738233080709554,-0.2831622767004755,-0.058576375246047974
610086944617465088,46,2,0.521,0.8615360773155001,-0.2831622767004755,-0.06472653150558472
610086944617465088,72,2,0.521,0.855558587244946,-0.2831622767004755,-0.0677502453327179
658310704273685504,44,3,0.9322,0.998815182158253,-0.030490901403433173,-0.0005148649215698242
658310704273685504,45,3,0.9322,1.4441480952297143,-0.030490901403433173,0.15961173176765442
658310704273685504,46,3,0.9322,0.6583724364831607,-0.030490901403433173,-0.18152835965156555
660066349465717504,44,4,1.54,5.441744640778427,0.18752072083646307,0.7357381582260132
660066349465717504,45,4,1.54,4.038370666584727,0.18752072083646307,0.6062061786651611
660066349465717504,46,4,1.54,0.8609913935767766,0.18752072083646307,-0.06500118970870972
660066349465717504,72,4,1.54,2.5833631498360865,0.18752072083646307,0.4121854603290558
610194902914961664,44,2,5.746,5.838044739598822,0.7593656216559287,0.7662674188613892
610194902914961664,45,2,5.746,7.214635233048955,0.7593656216559287,0.8582143783569336
610194902914961664,46,2,5.746,6.3960630039023005,0.7593656216559287,0.8059127330780029
610194902914961664,72,2,5.746,4.811639233854138,0.7593656216559287,0.6822930574417114
610194662397070080,44,0,0.931,0.6558393417562659,-0.031050319018657353,-0.18320253491401672
610194662397070080,45,0,0.931,1.0591286501654067,-0.031050319018657353,0.024948716163635254
610194662397070080,46,0,0.931,1.1437200054018886,-0.031050319018657353,0.05831971764564514
610194662397070080,72,0,0.931,0.8551844485436749,-0.031050319018657353,-0.06794020533561707
6380514358792367232,1,3,0.57,0.566148204783067,-0.24412514432750865,-0.24706986546516418
6380514358792367232,13,3,0.57,1.069302389465664,-0.24412514432750865,0.029100537300109863
6380514358792367232,27,3,0.57,0.5645279778944798,-0.24412514432750865,-0.2483145296573639
6380514358792367232,28,3,0.57,0.5537382461621658,-0.24412514432750865,-0.2566954791545868
6380514358792367232,67,3,0.57,0.5644318352506915,-0.24412514432750865,-0.24838849902153015
6380514358792367232,68,3,0.57,0.5626092366401544,-0.24412514432750865,-0.249793142080307
6380514358792367232,94,3,0.57,0.5080716449649618,-0.24412514432750865,-0.29407504200935364
6380514358792367232,95,3,0.57,0.4963755117239557,-0.24412514432750865,-0.30418965220451355
3392323607430380416,5,1,1.842,2.84646994426599,0.26528962586083016,0.45430660247802734
3392323607430380416,43,1,1.842,2.0662991929584003,0.26528962586083016,0.31519320607185364
3392323607430380416,71,1,1.842,2.8045575333574,0.26528962586083016,0.4478643536567688
5491506843495850240,7,2,2.864,3.1057763950791344,0.45697301363581794,0.49217018485069275
5491506843495850240,8,2,2.864,3.070035499371316,0.45697301363581794,0.4871433973312378
5491506843495850240,9,2,2.864,3.2555943329800163,0.45697301363581794,0.51263028383255
5491506843495850240,33,2,2.864,3.141318314531096,0.45697301363581794,0.4971119463443756
5491506843495850240,34,2,2.864,3.241477134052522,0.45697301363581794,0.5107429623603821
5491506843495850240,35,2,2.864,2.9714812149056935,0.45697301363581794,0.4729729890823364
5491506843495850240,36,2,2.864,3.0246452536605473,0.45697301363581794,0.4806744456291199
5491506843495850240,39,2,2.864,2.8202209858653555,0.45697301363581794,0.45028313994407654
5491506843495850240,61,2,2.864,2.3461983530252164,0.45697301363581794,0.3703647255897522
5491506843495850240,62,2,2.864,2.6555429376112727,0.45697301363581794,0.42415332794189453
5491506843495850240,66,2,2.864,3.2958809456753517,0.45697301363581794,0.5179715156555176
5491506843495850240,69,2,2.864,3.1118049598501054,0.45697301363581794,0.49301236867904663
5491506843495850240,87,2,2.864,3.0431251897760627,0.45697301363581794,0.48331981897354126
5491506843495850240,88,2,2.864,2.877129043308671,0.45697301363581794,0.45895934104919434
5491506843495850240,89,2,2.864,3.037758909165324,0.45697301363581794,0.48255330324172974
5491506843495850240,93,2,2.864,3.039120446610408,0.45697301363581794,0.4827479124069214
5491506843495850240,96,2,2.864,3.3947793224620697,0.45697301363581794,0.5308115482330322
4662589219211975296,1,3,7.824,6.2172972580651615,0.8934288417795451,0.7936016321182251
4662589219211975296,2,3,7.824,6.723521278115261,0.8934288417795451,0.8275967836380005
4662589219211975296,3,3,7.824,5.026736005299874,0.8934288417795451,0.7012860774993896
4662589219211975296,4,3,7.824,6.133518130554321,0.8934288417795451,0.787709653377533
4662589219211975296,5,3,7.824,6.361052273607997,0.8934288417795451,0.8035289645195007
4662589219211975296,6,3,7.824,5.286803497559791,0.8934288417795451,0.7231931686401367
4662589219211975296,7,3,7.824,6.662313850681947,0.8934288417795451,0.8236250877380371
4662589219211975296,8,3,7.824,6.088243529031643,0.8934288417795451,0.784492015838623
4662589219211975296,10,3,7.824,5.760140513931008,0.8934288417795451,0.7604330778121948
4662589219211975296,11,3,7.824,4.904068482029681,0.8934288417795451,0.690556526184082
4662589219211975296,12,3,7.824,6.836391826353457,0.8934288417795451,0.8348269462585449
4662589219211975296,13,3,7.824,6.579077529362561,0.8934288417795451,0.8181650042533875
4662589219211975296,27,3,7.824,14.760647555453675,0.8934288417795451,1.1691054105758667
4662589219211975296,28,3,7.824,7.875312059230229,0.8934288417795451,0.8962677717208862
4662589219211975296,29,3,7.824,6.794477458046414,0.8934288417795451,0.8321560621261597
4662589219211975296,30,3,7.824,6.8031030183044265,0.8934288417795451,0.8327070474624634
4662589219211975296,31,3,7.824,6.6100244493890425,0.8934288417795451,0.8202030658721924
4662589219211975296,32,3,7.824,4.647963119576618,0.8934288417795451,0.6672626733779907
4662589219211975296,33,3,7.824,7.071213994699161,0.8934288417795451,0.8494939804077148
4662589219211975296,34,3,7.824,7.23322881727593,0.8934288417795451,0.8593322038650513
4662589219211975296,35,3,7.824,8.265846760723225,0.8934288417795451,0.9172873497009277
4662589219211975296,36,3,7.824,7.807900243276058,0.8934288417795451,0.8925342559814453
4662589219211975296,37,3,7.824,6.691002466245867,0.8934288417795451,0.825491189956665
4662589219211975296,38,3,7.824,7.12952119956897,0.8934288417795451,0.8530603647232056
4662589219211975296,39,3,7.824,6.429892279346594,0.8934288417795451,0.8082036972045898
4662589219211975296,61,3,7.824,7.822951330690366,0.8934288417795451,0.8933706283569336
4662589219211975296,62,3,7.824,6.806997621149833,0.8934288417795451,0.8329555988311768
4662589219211975296,63,3,7.824,6.229829364545587,0.8934288417795451,0.7944761514663696
4662589219211975296,64,3,7.824,7.1346170360241885,0.8934288417795451,0.8533706665039062
4662589219211975296,65,3,7.824,6.63670238998524,0.8934288417795451,0.8219523429870605
4662589219211975296,66,3,7.824,5.361354339822751,0.8934288417795451,0.7292745113372803
4662589219211975296,67,3,7.824,6.286863326457108,0.8934288417795451,0.7984340190887451
4662589219211975296,68,3,7.824,6.979518447662838,0.8934288417795451,0.8438254594802856
4662589219211975296,87,3,7.824,6.540288983923726,0.8934288417795451,0.8155969381332397
4662589219211975296,88,3,7.824,6.9642699966080235,0.8934288417795451,0.842875599861145
4662589219211975296,89,3,7.824,7.049692293857343,0.8934288417795451,0.8481701612472534
4662589219211975296,90,3,7.824,6.467066558673912,0.8934288417795451,0.8107073307037354
4662589219211975296,93,3,7.824,7.607831267107665,0.8934288417795451,0.881260871887207
4662589219211975296,94,3,7.824,6.977895949648079,0.8934288417795451,0.8437244892120361
4662589219211975296,95,3,7.824,6.118237603960238,0.8934288417795451,0.7866263389587402
4662589219211975296,96,3,7.824,7.473496429447301,0.8934288417795451,0.8735238313674927
4662589219211975296,97,3,7.824,6.6714601427596945,0.8934288417795451,0.8242208957672119
4662589219211975296,98,3,7.824,6.21390720217226,0.8934288417795451,0.7933647632598877
5561614350584396800,87,0,3.14,1.909332713057447,0.49692964807321494,0.2808816134929657
5561614350584396800,88,0,3.14,2.882075494721831,0.49692964807321494,0.4597053527832031
5410009942142844032,9,0,0.403,0.4712384849297864,-0.39469495385889053,-0.3267592489719391
5410009942142844032,35,0,0.403,0.4567880444831045,-0.39469495385889053,-0.3402852714061737
5410009942142844032,36,0,0.403,0.4268737789681333,-0.39469495385889053,-0.36970052123069763
5410009942142844032,62,0,0.403,0.40911034054084056,-0.39469495385889053,-0.38815954327583313
5410009942142844032,63,0,0.403,0.43341271381587354,-0.39469495385889053,-0.3630983531475067
6739809744861879040,13,4,1.09,1.1032972662271743,0.037426497940623665,0.04269254207611084
6739809744861879040,27,4,1.09,0.8474539590960197,0.037426497940623665,-0.07188388705253601
6739809744861879040,67,4,1.09,0.8658250434503489,0.037426497940623665,-0.06256985664367676
6739809744861879040,94,4,1.09,1.1544490498589102,0.037426497940623665,0.062374770641326904
2901786974419551488,98,1,1.53,3.52776459321676,0.1846914308175988,0.5474995970726013
5156815675796804224,4,1,5.8,6.0645842270870185,0.7634279935629372,0.7828010320663452
6846651450099142016,27,4,0.471,0.5635106343569801,-0.3269790928711038,-0.24909788370132446
6803442674646843008,1,3,4.8,0.5697855958152342,0.6812412373755872,-0.24428853392601013
6803442674646843008,28,3,4.8,0.2284704801166818,0.6812412373755872,-0.6411699056625366
6803442674646843008,68,3,4.8,1.9574724319619192,0.6812412373755872,0.29169565439224243
70313016978627584,42,2,9.506,7.985759239969721,0.9779978099587397,0.9023162126541138
70313016978627584,43,2,9.506,7.013029432818974,0.9779978099587397,0.8459056615829468
70313016978627584,44,2,9.506,5.785687465431662,0.9779978099587397,0.7623549699783325
70313016978627584,70,2,9.506,7.746879088451775,0.9779978099587397,0.8891267776489258
70313016978627584,71,2,9.506,7.359634004967452,0.9779978099587397,0.8668562173843384
69904101732529408,42,0,0.669,0.802564013723913,-0.17457388223217687,-0.09552031755447388
69904101732529408,43,0,0.669,0.6417550014427469,-0.17457388223217687,-0.19263073801994324
69904101732529408,44,0,0.669,0.7675610202700711,-0.17457388223217687,-0.11488708853721619
69904101732529408,70,0,0.669,0.7305237134983351,-0.17457388223217687,-0.13636568188667297
69904101732529408,71,0,0.669,0.6714922890998642,-0.17457388223217687,-0.17295897006988525
68323966084583680,42,0,0.7068,0.7255455214521295,-0.15070345916527353,-0.13933533430099487
68323966084583680,43,0,0.7068,0.7607848495355102,-0.15070345916527353,-0.11873814463615417
68323966084583680,44,0,0.7068,1.0868195179610027,-0.15070345916527353,0.036157429218292236
68323966084583680,70,0,0.7068,0.7735202062050531,-0.15070345916527353,-0.11152833700180054
68323966084583680,71,0,0.7068,0.5675165364401197,-0.15070345916527353,-0.24602147936820984
68319529381881344,42,1,0.72135,0.591000013818126,-0.14185396387051147,-0.22841250896453857
68319529381881344,43,1,0.72135,0.2981813727263197,-0.14185396387051147,-0.5255194902420044
68319529381881344,44,1,0.72135,0.49425744074708244,-0.14185396387051147,-0.3060467839241028
68319529381881344,70,1,0.72135,0.3466818604274122,-0.14185396387051147,-0.46006888151168823
68319529381881344,71,1,0.72135,0.4184703602761385,-0.14185396387051147,-0.37833529710769653
68314414077327744,42,3,0.256133,0.3557835597885467,-0.5915344637236093,-0.44881412386894226
68314414077327744,43,3,0.256133,0.2808400419261103,-0.5915344637236093,-0.5515409708023071
68314414077327744,44,3,0.256133,0.26772024123189925,-0.5915344637236093,-0.5723187923431396
68314414077327744,70,3,0.256133,0.3411077146467753,-0.5915344637236093,-0.46710845828056335
68314414077327744,71,3,0.256133,0.3125792817175023,-0.5915344637236093,-0.5050398111343384
68298093201624960,42,4,0.3641,0.4393313802831862,-0.43877932106605627,-0.3572077751159668
68298093201624960,43,4,0.3641,0.3475916926602266,-0.43877932106605627,-0.4589306116104126
68298093201624960,44,4,0.3641,0.516109215036044,-0.43877932106605627,-0.2872583866119385
68294554148575232,42,2,1.369067,1.3707515107345811,0.13642470234748685,0.13695873320102692
68294554148575232,43,2,1.369067,1.4918040324078425,0.13642470234748685,0.17371177673339844
68294554148575232,44,2,1.369067,1.604599183135568,0.13642470234748685,0.2053665667772293
68294554148575232,70,2,1.369067,1.6383533111942097,0.13642470234748685,0.2144075632095337
68294554148575232,71,2,1.369067,1.4905299024763454,0.13642470234748685,0.17334069311618805
65264506261240448,42,2,0.35,0.4149136675402165,-0.4559319556497244,-0.38204225897789
65264506261240448,43,2,0.35,0.504781873216556,-0.4559319556497244,-0.2968962490558624
65264506261240448,44,2,0.35,0.460410241777796,-0.4559319556497244,-0.33685502409935
65264506261240448,70,2,0.35,0.4762419919777861,-0.4559319556497244,-0.3221723139286041
65264506261240448,71,2,0.35,0.40833880589507576,-0.4559319556497244,-0.38897934556007385
65264673762670080,70,3,0.354,0.5898198429773547,-0.4509967379742122,-0.22928062081336975
65264673762670080,71,3,0.354,0.5779526099962295,-0.4509967379742122,-0.23810777068138123
65263097511969792,42,3,0.416267,0.4756160423253384,-0.3806280168959964,-0.3227435052394867
65263097511969792,43,3,0.416267,0.42914332700959523,-0.3806280168959964,-0.36739763617515564
65263097511969792,44,3,0.416267,0.3163726921391303,-0.3806280168959964,-0.49980100989341736
65263097511969792,70,3,0.416267,0.47369020303522374,-0.3806280168959964,-0.32450559735298157
65263097511969792,71,3,0.416267,0.5127820732201024,-0.3806280168959964,-0.2900671660900116
661588004838893568,44,2,0.35375,0.9259652023143391,-0.45130355146765333,-0.03340533375740051
661588004838893568,45,2,0.35375,0.8081288798659645,-0.45130355146765333,-0.0925193727016449
661588004838893568,46,2,0.35375,0.7612408565287095,-0.45130355146765333,-0.11847791075706482
661588004838893568,72,2,0.35375,1.429590512436543,-0.45130355146765333,0.1552116572856903
689060883406994048,44,2,4.13215,7.043062004926832,0.6161760783340015,0.8477615118026733
689060883406994048,45,2,4.13215,13.91327594068411,0.6161760783340015,1.1434293985366821
689060883406994048,46,2,4.13215,7.982138864772638,0.6161760783340015,0.9021192789077759
4805600119646735616,5,1,1.24,1.1140460250350497,0.09342168516223506,0.046903133392333984
4805600119646735616,6,1,1.24,1.4997322239097381,0.09342168516223506,0.17601372301578522
4805600119646735616,33,1,1.24,1.3303575927535671,0.09342168516223506,0.12396839261054993
4625883599760005760,1,2,3.087,2.041320894211865,0.4895366294820954,0.3099112808704376
4625883599760005760,5,2,3.087,2.9023097389933845,0.4895366294820954,0.46274375915527344
4625883599760005760,8,2,3.087,3.0287333852620586,0.4895366294820954,0.4812610447406769
4625883599760005760,12,2,3.087,3.5250184977330585,0.4895366294820954,0.5471614003181458
4625883599760005760,13,2,3.087,2.758776986347044,0.4895366294820954,0.44071659445762634
4625883599760005760,27,2,3.087,3.188478485134972,0.4895366294820954,0.5035834908485413
