TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
61145940,2.4577,1.5271344184875488,2.412078461794348,97.0,9,-0.20665160410743716
61145940,2.4577,2.1704182624816895,2.412078461794348,97.0,5,-0.05398543444038112
61145940,2.4577,1.8736865520477295,2.412078461794348,97.0,8,-0.11783192972712692
61145940,2.4577,2.1998791694641113,2.412078461794348,97.0,1,-0.048130042055631095
61145940,2.4577,1.2734116315841675,2.412078461794348,97.0,3,-0.2855600570052256
440681442,0.4291,0.888772189617157,3.0576527312414825,97.0,9,0.3162319421958529
440681442,0.4291,0.47454577684402466,3.0576527312414825,97.0,1,0.04371959827245203
440681425,0.059,0.09173586964607239,0.1964906897892305,97.0,1,0.19168717073872643
440681425,0.059,0.1045224592089653,0.1964906897892305,97.0,9,0.24835760763280668
440681425,0.059,0.0877913311123848,0.1964906897892305,97.0,4,0.1725996223057804
440681425,0.059,0.0837496817111969,0.1964906897892305,97.0,3,0.15213115354335338
440681425,0.059,0.0687442198395729,0.1964906897892305,97.0,4,0.06638417599018687
61145948,0.50185,0.5296865105628967,3.1056181250830113,97.0,2,0.023444984486227005
61145948,0.50185,0.5050808191299438,3.1056181250830113,97.0,5,0.002786947640483317
61145948,0.50185,0.45194894075393677,3.1056181250830113,97.0,4,-0.0454845556243727
61145959,0.0824,0.5169110894203186,3.183036416844088,97.0,9,0.7974886375965015
61145959,0.0824,0.4785554111003876,3.183036416844088,97.0,8,0.7640050195314703
61145959,0.0824,0.5022057890892029,3.183036416844088,97.0,5,0.7849545029621559
61145959,0.0824,0.5089313387870789,3.183036416844088,97.0,9,0.7907319828257081
61145959,0.0824,0.6061437726020813,3.183036416844088,97.0,4,0.8666484359708984
440681403,8.471733,8.152924537658691,1.1806761771156773,97.0,4,-0.01665883726793127
440681403,8.471733,8.669432640075684,1.1806761771156773,97.0,3,0.010018416718672318
440681403,8.471733,6.481886386871338,1.1806761771156773,97.0,4,-0.11627084529952558
440681403,8.471733,7.040002346038818,1.1806761771156773,97.0,9,-0.080399455972755
440681403,8.471733,8.757614135742188,1.1806761771156773,97.0,7,0.014413546234433583
440681391,0.6804,0.7063570022583008,2.9508387833215246,97.0,1,0.01625994982731041
61146001,0.375,0.4603709578514099,3.2753806771676213,97.0,0,0.08907665096004674
61146001,0.375,0.38557758927345276,3.2753806771676213,97.0,8,0.012080515963348526
61146001,0.375,0.5075262188911438,3.2753806771676213,97.0,5,0.13142721516417283
61146001,0.375,0.5843650698661804,3.2753806771676213,97.0,3,0.19265298057192992
61146001,0.375,0.4703676402568817,3.2753806771676213,97.0,2,0.09840616833933502
440686066,0.94,0.4627496302127838,3.113328457229341,97.0,0,-0.30778177322308026
440686066,0.94,0.44495394825935364,3.113328457229341,97.0,8,-0.32481278880255937
440686066,0.94,0.5107793807983398,3.113328457229341,97.0,2,-0.26489449630480516
440686085,0.4459,0.5271055698394775,2.998982365351877,97.0,7,0.07266013300928831
440686085,0.4459,0.4600564241409302,2.998982365351877,97.0,9,0.013573627136940214
440686085,0.4459,0.4881594181060791,2.998982365351877,97.0,1,0.039324200262987274
440686085,0.4459,0.5986154079437256,2.998982365351877,97.0,8,0.12791041873595255
440686085,0.4459,0.7357591986656189,2.998982365351877,97.0,3,0.2174982281260796
440686116,0.7816,0.7986952066421509,1.625821303608208,97.0,8,0.00939652731745988
440686116,0.7816,1.454527497291565,1.625821303608208,97.0,7,0.26973738512269785
440686116,0.7816,0.9066334962844849,1.625821303608208,97.0,3,0.06444720965808398
440686116,0.7816,1.0690816640853882,1.625821303608208,97.0,9,0.13602633027639272
440686116,0.7816,0.43548184633255005,1.625821303608208,97.0,2,-0.2540144951602059
440686290,0.514867,0.695431649684906,2.7737644407943436,97.0,5,0.13055939495552524
440686290,0.514867,0.6766643524169922,2.7737644407943436,97.0,3,0.1186782409198546
440686290,0.514867,0.687202513217926,2.7737644407943436,97.0,2,0.12538968216364935
440686261,0.491333,0.5164627432823181,2.955091583788804,97.0,1,0.02166306357579456
440686261,0.491333,0.4294481873512268,2.955091583788804,97.0,3,-0.058465160189826615
440686261,0.491333,0.5050829648971558,2.955091583788804,97.0,4,0.011986786996880217
440681343,0.5326,1.2685271501541138,2.612759153089792,97.0,7,0.37689860471374004
440681343,0.5326,1.004024863243103,2.612759153089792,97.0,8,0.2753433055223955
440681343,0.5326,0.9771683216094971,2.612759153089792,97.0,0,0.26356821722468243
440681343,0.5326,0.853829562664032,2.612759153089792,97.0,1,0.20497002546923643
440681343,0.5326,0.8262172937393188,2.612759153089792,97.0,9,0.19069311894790192
440681328,0.485667,0.676169216632843,3.055694147066707,97.0,4,0.14371680000840162
440681328,0.485667,0.5894997715950012,3.055694147066707,97.0,2,0.08414504603662223
440681328,0.485667,0.4313153922557831,3.055694147066707,97.0,7,-0.05154363813228785
35156058,0.556067,0.4955764710903168,3.087297337123198,97.0,3,-0.05001644365493585
35156058,0.556067,0.4725005328655243,3.087297337123198,97.0,2,-0.0707248198524082
35156058,0.556067,0.5124344825744629,3.087297337123198,97.0,8,-0.03548877601743433
35156058,0.556067,0.5899614095687866,3.087297337123198,97.0,4,0.025696482115848185
35156058,0.556067,0.4910874366760254,3.087297337123198,97.0,8,-0.0539682986116522
440681327,0.2769,0.658913254737854,3.321682316900935,97.0,9,0.37650528818321866
440681327,0.2769,0.44307103753089905,3.321682316900935,97.0,4,0.2041504064467049
114084389,0.325,0.6123061180114746,2.0424535011634437,97.0,9,0.275085237841718
114084389,0.325,0.2931635081768036,2.0424535011634437,97.0,6,-0.044773450888938304
114084389,0.325,0.37062644958496094,2.0424535011634437,97.0,1,0.057053048334572254
114084389,0.325,0.3879145085811615,2.0424535011634437,97.0,6,0.07685266218628617
114084389,0.325,0.812589168548584,2.0424535011634437,97.0,8,0.3979876680982373
114061043,2.104,9.333627700805664,1.867773111081714,97.0,2,0.6470047383000942
114061043,2.104,8.429142951965332,1.867773111081714,97.0,9,0.6027376837273637
114061043,2.104,10.702047348022461,1.867773111081714,97.0,5,0.7064211325674293
114061043,2.104,14.405373573303223,1.867773111081714,97.0,7,0.8354787898018924
114061043,2.104,12.468719482421875,1.867773111081714,97.0,3,0.772776118937211
114084456,4.200933,5.714760780334473,1.805226069682216,97.0,7,0.133652300460674
114084456,4.200933,3.711526870727539,1.805226069682216,97.0,0,-0.05379314599381024
114084456,4.200933,6.708253860473633,1.805226069682216,97.0,5,0.20326373415170906
114084456,4.200933,5.540494441986084,1.805226069682216,97.0,6,0.12020276844421918
114084456,4.200933,4.123433589935303,1.805226069682216,97.0,9,-0.00808675068624043
114085531,0.593,0.5155749917030334,3.3802625026119792,97.0,9,-0.06076284990551001
114085531,0.593,0.48126572370529175,3.3802625026119792,97.0,2,-0.09066976153468814
114085531,0.593,0.5450522303581238,3.3802625026119792,97.0,6,-0.03661657224458381
114085531,0.593,0.5119422674179077,3.3802625026119792,97.0,7,-0.0638337057390847
114085531,0.593,0.5244534611701965,3.3802625026119792,97.0,5,-0.05334773744806165
114085414,0.428867,0.590043306350708,3.227355401860023,97.0,1,0.13856125804879701
114085414,0.428867,0.4127289652824402,3.227355401860023,97.0,9,-0.01665768120115524
114085414,0.428867,0.5072594285011292,3.227355401860023,97.0,7,0.07290749817536696
114085414,0.428867,0.6226222515106201,3.227355401860023,97.0,3,0.16190200770845917
114085414,0.428867,0.44276362657546997,3.227355401860023,97.0,4,0.013849306098679015
114085393,0.4038,0.5339354276657104,3.2814656345646243,97.0,0,0.12132242349933586
114085393,0.4038,0.4630003869533539,3.2814656345646243,97.0,4,0.05941503937282966
114085393,0.4038,0.46886035799980164,3.2814656345646243,97.0,5,0.06487720021752919
114085393,0.4038,0.5114283561706543,3.2814656345646243,97.0,6,0.10261848922942252
114085393,0.4038,0.589677631855011,3.2814656345646243,97.0,6,0.16444833946120957
114060999,6.834667,6.9271559715271,2.6546463207899977,97.0,2,0.005837606664134465
114060999,6.834667,6.324450969696045,2.6546463207899977,97.0,1,-0.0336945295810509
114060999,6.834667,1.873472809791565,2.6546463207899977,97.0,9,-0.5620699651930867
114060967,0.2942,0.5607563257217407,3.2148835539310143,97.0,7,0.2801315130352295
114060967,0.2942,0.4501044452190399,3.2148835539310143,97.0,2,0.184670633648427
114060967,0.2942,0.4506490230560303,3.2148835539310143,97.0,2,0.18519576552239125
114060078,0.83915,0.7598822116851807,3.0632691011078834,97.0,2,-0.04309332081226512
114060078,0.83915,0.4350678026676178,3.0632691011078834,97.0,5,-0.2852826545298791
114060078,0.83915,0.5563377737998962,3.0632691011078834,97.0,9,-0.17850105057025029
114060078,0.83915,0.5233224630355835,3.0632691011078834,97.0,1,-0.20507022216115628
114060078,0.83915,0.5005961060523987,3.0632691011078834,97.0,4,-0.22435213183629904
114084607,1.0169,0.6074010133743286,3.139283763278803,97.0,0,-0.22380273518414823
114084607,1.0169,0.431885689496994,3.139283763278803,97.0,3,-0.3719094333665188
114084607,1.0169,0.46662360429763794,3.139283763278803,97.0,7,-0.3383115434017387
114084607,1.0169,0.47595104575157166,3.139283763278803,97.0,9,-0.329715961952627
114084607,1.0169,0.5398099422454834,3.139283763278803,97.0,1,-0.27503736818342484
67768459,2.326333,2.945794105529785,2.5913484742651542,97.0,3,0.10253050744374037
67768459,2.326333,3.2721216678619385,2.5913484742651542,97.0,4,0.148157562368335
67768459,2.326333,1.8082672357559204,2.5913484742651542,97.0,9,-0.10940926804908696
67768459,2.326333,3.374032735824585,2.5913484742651542,97.0,3,0.16147741054455744
67768459,2.326333,2.1729559898376465,2.5913484742651542,97.0,0,-0.02962095099079648
67787155,0.51515,0.49398666620254517,2.986436398280318,97.0,3,-0.018218477652744647
67787155,0.51515,0.6152133345603943,2.986436398280318,97.0,5,0.07709203593332867
67787155,0.51515,0.4111579954624176,2.986436398280318,97.0,0,-0.09792496410523865
67787155,0.51515,0.6180349588394165,2.986436398280318,97.0,6,0.07907933727273275
67787155,0.51515,0.5793941020965576,2.986436398280318,97.0,2,0.05104036585686689
67768398,0.314,0.47854018211364746,3.075450543956178,97.0,0,0.18298876245667883
67768398,0.314,0.41733989119529724,3.075450543956178,97.0,3,0.12356025041273372
67768398,0.314,0.47849130630493164,3.075450543956178,97.0,8,0.18294440342711882
67768398,0.314,0.4303373396396637,3.075450543956178,97.0,7,0.13687938263845312
67768398,0.314,0.5595235824584961,3.075450543956178,97.0,5,0.2508887475556944
67787166,0.29905,0.4128469228744507,3.499011877930431,97.0,6,0.14004524521244383
67787166,0.29905,0.46687501668930054,3.499011877930431,97.0,2,0.19345682793599828
67787166,0.29905,0.46912309527397156,3.499011877930431,97.0,0,0.19554300736113878
67787166,0.29905,0.48765864968299866,3.499011877930431,97.0,2,0.21237212502583208
67787166,0.29905,0.5232892632484436,3.499011877930431,97.0,4,0.24299801730973064
67787249,2.5306,1.8326904773712158,1.0159784994300876,97.0,0,-0.14013438043298732
67787249,2.5306,4.138798236846924,1.0159784994300876,97.0,7,0.21365075169925457
67787249,2.5306,2.1036782264709473,1.0159784994300876,97.0,6,-0.0802441917747958
67787249,2.5306,2.8936855792999268,1.0159784994300876,97.0,8,0.05822783628128919
67787249,2.5306,2.6861085891723633,1.0159784994300876,97.0,8,0.025900061860950674
640609656,0.269,0.5636841058731079,2.827824074741777,97.0,0,0.32128350924580784
640609656,0.269,0.33681178092956543,2.827824074741777,97.0,5,0.09763499374925633
640609656,0.269,0.48285195231437683,2.827824074741777,97.0,0,0.2540617117244861
114085299,1.549667,1.001461148262024,2.824179161611787,97.0,3,-0.18960427940105365
114085299,1.549667,1.9970149993896484,2.824179161611787,97.0,6,0.11014294194731705
114085299,1.549667,1.9275953769683838,2.824179161611787,97.0,8,0.09477749116385747
114085299,1.549667,2.0908193588256836,2.824179161611787,97.0,1,0.1300781276820719
114085299,1.549667,1.3085519075393677,2.824179161611787,97.0,0,-0.07344743000148501
67768296,3.052133,4.80539083480835,1.800736238251502,97.0,6,0.1971252611819505
67768296,3.052133,2.123544931411743,1.800736238251502,97.0,7,-0.1575420000247314
67768296,3.052133,1.3675068616867065,1.800736238251502,97.0,7,-0.3486739403937543
67768296,3.052133,3.1434404850006104,1.800736238251502,97.0,4,0.012801787685918109
67768296,3.052133,2.1683859825134277,1.800736238251502,97.0,0,-0.14846686341755927
67768258,4.023333,3.7786734104156494,0.9159266762159906,97.0,0,-0.027246621796258252
67768258,4.023333,6.542420387268066,0.9159266762159906,97.0,6,0.21115246714970493
67768258,4.023333,4.772788047790527,0.9159266762159906,97.0,0,0.07418616904511788
67768258,4.023333,4.544151782989502,0.9159266762159906,97.0,6,0.05286684977971701
67768258,4.023333,4.064877986907959,0.9159266762159906,97.0,3,0.004461534763025021
67768262,3.888,5.26256799697876,0.8458937531319367,97.0,3,0.13147146409008248
67768262,3.888,5.052088260650635,0.8458937531319367,97.0,9,0.11374467287741585
67768262,3.888,5.171075344085693,0.8458937531319367,97.0,7,0.12385460936201742
67768262,3.888,5.567096710205078,0.8458937531319367,97.0,2,0.15590250957283702
67768262,3.888,3.7140190601348877,0.8458937531319367,97.0,8,-0.019882128070139893
67768260,9.5299,8.253189086914062,1.6313793712071922,97.0,5,-0.06246654824032627
67768260,9.5299,8.61865234375,1.6313793712071922,97.0,8,-0.04364898084181368
67768260,9.5299,8.287622451782227,1.6313793712071922,97.0,8,-0.06065838521006972
67768260,9.5299,11.14939022064209,1.6313793712071922,97.0,2,0.06816277223582978
67768260,9.5299,10.767546653747559,1.6313793712071922,97.0,9,0.05302841867025143
114060141,0.538267,0.7219814658164978,3.1017429698992873,97.0,9,0.12752829385558775
114060141,0.538267,0.3894129991531372,3.1017429698992873,97.0,6,-0.1405873101787382
114060141,0.538267,0.5573974251747131,3.1017429698992873,97.0,6,0.015167203249921879
114060141,0.538267,0.5867171287536621,3.1017429698992873,97.0,4,0.03743101232873025
114060141,0.538267,0.5169767141342163,3.1017429698992873,97.0,4,-0.017526773090940473
114060200,10.067267,14.361233711242676,1.6692808381981303,97.0,4,0.1542801629150059
114060200,10.067267,8.653159141540527,1.6692808381981303,97.0,2,-0.06573689598435484
114060200,10.067267,9.688365936279297,1.6692808381981303,97.0,9,-0.016661052899818896
114060200,10.067267,8.249587059020996,1.6692808381981303,97.0,8,-0.0864793768795602
114060200,10.067267,9.282622337341309,1.6692808381981303,97.0,9,-0.035240905366807684
114029971,4.389333,4.03049373626709,0.8746129395274819,97.0,5,-0.03704027960897438
114029971,4.389333,5.336613655090332,0.8746129395274819,97.0,3,0.0848672329629333
114029971,4.389333,3.961702346801758,0.8746129395274819,97.0,8,-0.044516687434805635
114029971,4.389333,6.116513252258301,0.8746129395274819,97.0,9,0.14410539086174634
114029971,4.389333,4.905776500701904,0.8746129395274819,97.0,4,0.04830922839451168
114029945,0.3272,0.5345953702926636,3.2470995081202436,97.0,3,0.21321189835678234
114029945,0.3272,0.5409113764762878,3.2470995081202436,97.0,0,0.21831282064303414
114029945,0.3272,0.440964937210083,3.2470995081202436,97.0,1,0.1295907634445937
114029945,0.3272,0.4885194003582001,3.2470995081202436,97.0,0,0.17406852034560383
114029945,0.3272,0.49837398529052734,3.2470995081202436,97.0,8,0.18274206943103843
114029882,2.3335,4.197585582733154,2.1538046550970447,97.0,0,0.2549917543190726
114029882,2.3335,4.878736972808838,2.1538046550970447,97.0,7,0.3202995994176482
114029882,2.3335,2.260474920272827,2.1538046550970447,97.0,2,-0.013808112274901141
114029855,8.3038,7.55049991607666,1.3397453353739457,97.0,6,-0.04130117341837025
114029855,8.3038,5.558029651641846,1.3397453353739457,97.0,6,-0.17435602111833526
114029855,8.3038,7.294253349304199,1.3397453353739457,97.0,4,-0.05629603702100883
114029855,8.3038,5.932934284210205,1.3397453353739457,97.0,8,-0.14600734256466852
114029855,8.3038,7.660743236541748,1.3397453353739457,97.0,9,-0.035005974061762424
114085232,0.338,0.4010506272315979,1.3423720698577015,97.0,6,0.0742824996230001
114085232,0.338,0.38433837890625,1.3423720698577015,97.0,1,0.055797053728671386
114085232,0.338,0.3851088583469391,1.3423720698577015,97.0,4,0.05666680818394382
114085232,0.338,0.35229766368865967,1.3423720698577015,97.0,0,0.01799306282840324
114085232,0.338,0.3788011968135834,1.3423720698577015,97.0,9,0.049494642199077454
114084814,3.009667,1.3948707580566406,2.288891056556538,97.0,7,-0.3339844765452318
114084814,3.009667,2.610579013824463,2.288891056556538,97.0,4,-0.061781603961710674
114084814,3.009667,1.5234264135360718,2.288891056556538,97.0,1,-0.29569696517800004
114084814,3.009667,1.396782636642456,2.288891056556538,97.0,4,-0.3333896187084537
114084814,3.009667,3.692267656326294,2.288891056556538,97.0,6,0.08877472955060867
114085193,0.6802,0.58891361951828,3.0430597492126545,97.0,0,-0.06258502944405903
114085193,0.6802,0.5539612770080566,3.0430597492126545,97.0,9,-0.08915721985290767
114085193,0.6802,0.5302839279174805,3.0430597492126545,97.0,3,-0.10812816307011988
114085193,0.6802,0.6827442049980164,3.0430597492126545,97.0,3,0.001621395022369132
114085193,0.6802,0.5483415126800537,3.0430597492126545,97.0,3,-0.09358550182006412
114060639,0.516533,0.7607394456863403,3.056570045428029,97.0,2,0.16813786304721928
114060639,0.516533,0.740776002407074,3.056570045428029,97.0,9,0.1565888321125515
114060639,0.516533,0.49733832478523254,3.056570045428029,97.0,2,-0.016446145567083736
114060639,0.516533,0.5541450381278992,3.056570045428029,97.0,5,0.0305253761415078
114060639,0.516533,0.5580030679702759,3.056570045428029,97.0,4,0.0335385140202375
114060377,5.474867,1.5131818056106567,0.9317835307368028,97.0,9,-0.558482462672894
114060377,5.474867,3.2232093811035156,0.9317835307368028,97.0,3,-0.23008505500947263
114060377,5.474867,4.190885066986084,0.9317835307368028,97.0,8,-0.11606782272015126
114060377,5.474867,6.717898368835449,0.9317835307368028,97.0,7,0.08885985596819801
114060377,5.474867,4.78200101852417,0.9317835307368028,97.0,5,-0.058763909118666136
114060582,11.00765,9.47822380065918,1.868061141038496,97.0,2,-0.06496765316941877
114060582,11.00765,11.568791389465332,1.868061141038496,97.0,3,0.021593377614022913
114060582,11.00765,10.127348899841309,1.868061141038496,97.0,7,-0.036198840028166535
114060582,11.00765,9.53900146484375,1.868061141038496,97.0,4,-0.06219169677436376
114060582,11.00765,7.194328784942627,1.868061141038496,97.0,8,-0.1847043308112225
114060609,7.762533,7.557097434997559,1.8991138278915471,97.0,9,-0.01164843776711566
114060609,7.762533,6.677696704864502,1.8991138278915471,97.0,5,-0.06537676956545957
114060609,7.762533,8.074225425720215,1.8991138278915471,97.0,9,0.01709741093083894
114060609,7.762533,8.749222755432129,1.8991138278915471,97.0,0,0.05196601436327131
114060609,7.762533,8.654379844665527,1.8991138278915471,97.0,8,0.0472324932064877
114085080,0.351933,0.4731244444847107,3.394027044772127,97.0,2,0.1285153953175857
114085080,0.351933,0.48143553733825684,3.394027044772127,97.0,9,0.13607815312298394
114085080,0.351933,0.4754583239555359,3.394027044772127,97.0,1,0.13065246348832138
114085080,0.351933,0.483881413936615,3.394027044772127,97.0,0,0.1382789494144661
114085080,0.351933,0.6089497804641724,3.394027044772127,97.0,2,0.2381214866343432
114084962,0.495867,0.6017093062400818,3.2200624132847904,97.0,3,0.08402152157903747
114084962,0.495867,0.49206504225730896,3.2200624132847904,97.0,1,-0.0033426943330086
114084962,0.495867,0.47491148114204407,3.2200624132847904,97.0,4,-0.018752537988632467
114084962,0.495867,0.4634365737438202,3.2200624132847904,97.0,0,-0.029374902211674103
114084962,0.495867,0.5188950896263123,3.2200624132847904,97.0,1,0.019714354017334956
114084989,0.88845,0.5422161817550659,2.627523766779977,97.0,2,-0.2144605172901034
114084989,0.88845,3.7315845489501953,2.627523766779977,97.0,5,0.6232602944652115
114084989,0.88845,1.247369647026062,2.627523766779977,97.0,0,0.14736218020585898
67787736,0.2389,0.4748753011226654,3.363044225826036,97.0,8,0.298363432202992
67787736,0.2389,0.3854620158672333,3.363044225826036,97.0,6,0.20776543857219115
67787736,0.2389,0.5474056601524353,3.363044225826036,97.0,6,0.36009313393486014
67787736,0.2389,0.44865769147872925,3.363044225826036,97.0,2,0.2736989676466883
67787736,0.2389,0.4218783974647522,3.363044225826036,97.0,9,0.2469711378930814
67787715,5.896867,6.728033065795898,1.704070499092641,97.0,8,0.05726678453328471
67787715,5.896867,5.451519012451172,1.704070499092641,97.0,0,-0.03410380160999482
67787715,5.896867,5.278594970703125,1.704070499092641,97.0,2,-0.0481029930174508
67787715,5.896867,6.581830978393555,1.704070499092641,97.0,7,0.04772539274824095
67787715,5.896867,5.357238292694092,1.704070499092641,97.0,4,-0.04168036821592247
67829613,0.283,0.5258601307868958,3.2143338663304797,97.0,9,0.2690838095701739
67829613,0.283,0.40689969062805176,3.2143338663304797,97.0,9,0.15770092412850095
67829613,0.283,0.4623417556285858,3.2143338663304797,97.0,1,0.21317668227065228
67829613,0.283,0.46960946917533875,3.2143338663304797,97.0,3,0.21995040988974895
67829613,0.283,0.5686120986938477,3.2143338663304797,97.0,1,0.30302966066740966
67787704,0.757067,0.7311614155769348,2.922420026541906,97.0,3,-0.015121051020373005
67787704,0.757067,1.0847259759902954,2.922420026541906,97.0,9,0.1561857243380809
67787704,0.757067,0.9782209992408752,2.922420026541906,97.0,1,0.11130266546699963
67787704,0.757067,0.7378752827644348,2.922420026541906,97.0,3,-0.011151353358983901
67787704,0.757067,1.0270040035247803,2.922420026541906,97.0,7,0.1324378205755916
67829648,0.3403,0.4832398593425751,3.0595555051469465,97.0,8,0.15230080014845243
67829648,0.3403,0.42385557293891907,3.0595555051469465,97.0,9,0.09535594862686664
67829648,0.3403,0.8490428328514099,3.0595555051469465,97.0,5,0.3970676511620199
67829648,0.3403,0.4479473829269409,3.0595555051469465,97.0,4,0.11936505453064278
67829648,0.3403,0.8314741253852844,3.0595555051469465,97.0,7,0.3879867898749595
67787656,1.660867,0.7956792116165161,2.501827308165787,97.0,4,-0.3195968445486274
67787656,1.660867,0.974098265171051,2.501827308165787,97.0,5,-0.23173208623889227
67787656,1.660867,1.8717563152313232,2.501827308165787,97.0,0,0.05191445097021449
67829658,0.19015,0.4426968991756439,3.2097927201842085,97.0,0,0.3670101502714013
67829658,0.19015,0.47250455617904663,3.2097927201842085,97.0,4,0.39530967085192054
67829658,0.19015,0.3688846230506897,3.2097927201842085,97.0,3,0.28779422229833795
67829658,0.19015,0.4582603871822357,3.2097927201842085,97.0,4,0.3820159879560509
67829658,0.19015,0.5219590067863464,3.2097927201842085,97.0,2,0.43854006630912246
67829685,0.3337,0.5277737379074097,3.3278667801889736,97.0,2,0.19909156921472565
67829685,0.3337,0.37043192982673645,3.3278667801889736,97.0,9,0.045352207504951336
67829685,0.3337,0.46857938170433044,3.3278667801889736,97.0,9,0.1474269683252349
67829685,0.3337,0.49005913734436035,3.3278667801889736,97.0,1,0.16689228454235888
67829685,0.3337,0.48316138982772827,3.3278667801889736,97.0,6,0.16073601520263103
67787604,0.800133,0.6721876859664917,2.850073815877933,97.0,7,-0.07567163022961042
67787604,0.800133,0.7535190582275391,2.850073815877933,97.0,9,-0.026067941354054602
67787604,0.800133,0.43958786129951477,2.850073815877933,97.0,2,-0.2601164910615037
67829693,0.2959,0.4682250916957855,3.077681502322392,97.0,8,0.1993097182132823
67829693,0.2959,0.4358327388763428,3.077681502322392,97.0,7,0.16817488530054575
67829693,0.2959,0.5229613184928894,3.077681502322392,97.0,6,0.24732460174419296
67829693,0.2959,0.6850053668022156,3.077681502322392,97.0,7,0.3645490089061827
67829693,0.2959,0.5720031261444092,3.077681502322392,97.0,3,0.28625343717007745
67787307,4.446067,2.045240879058838,2.6883884134495983,97.0,2,-0.33723153845115367
67787307,4.446067,3.3562424182891846,2.6883884134495983,97.0,9,-0.12212268103354429
67787307,4.446067,2.6902811527252197,2.6883884134495983,97.0,0,-0.21817833390337438
67787307,4.446067,3.5579183101654053,2.6883884134495983,97.0,1,-0.09678003055494278
67787307,4.446067,0.9594972133636475,2.6883884134495983,97.0,7,-0.6659322852462565
67787619,22.314,0.46228864789009094,3.742744361431712,97.0,4,-1.6836641998496875
67787619,22.314,0.4686987102031708,3.742744361431712,97.0,6,-1.677683670341707
67787619,22.314,0.6251881718635559,3.742744361431712,97.0,5,-1.5525666758749643
67787619,22.314,0.5193461775779724,3.742744361431712,97.0,8,-1.6331204892099593
67787619,22.314,0.6351726651191711,3.742744361431712,97.0,9,-1.5456856289384198
67787319,0.918267,0.8621140122413635,2.7324414196525693,97.0,7,-0.027404273352796923
67787319,0.918267,1.0478965044021606,2.7324414196525693,97.0,1,0.057349414386277754
67787319,0.918267,2.8062081336975098,2.7324414196525693,97.0,3,0.4851509018378656
67787319,0.918267,1.617295742034912,2.7324414196525693,97.0,0,0.24582046590933845
67787319,0.918267,1.5433071851730347,2.7324414196525693,97.0,2,0.22548340089179778
20487596,20.419,17.772146224975586,2.494666590636793,718.0,1,-0.06029459128115788
67768229,0.366,0.8889929056167603,3.0161614899081304,97.0,5,0.3854172098122628
67768229,0.366,0.6178779602050781,3.0161614899081304,97.0,5,0.22742161875037012
67768229,0.366,0.8202489018440247,3.0161614899081304,97.0,5,0.3504645722270399
67829748,7.092,6.848047256469727,1.5145152790011387,97.0,7,-0.015201978303997166
67829748,7.092,10.56761360168457,1.5145152790011387,97.0,9,0.17320819825630784
67829748,7.092,8.17015552520752,1.5145152790011387,97.0,3,0.0614615968124147
67829748,7.092,8.249279022216797,1.5145152790011387,97.0,0,0.06564726642644547
67829748,7.092,7.88383150100708,1.5145152790011387,97.0,8,0.045968606719515526
67787504,7.0949,4.302317142486572,1.0821047061661662,97.0,4,-0.21724385765166088
67787504,7.0949,7.594860553741455,1.0821047061661662,97.0,0,0.02957352574519667
67787504,7.0949,9.442302703857422,1.0821047061661662,97.0,3,0.12413164043068625
67787504,7.0949,8.674612045288086,1.0821047061661662,97.0,4,0.08730378232722891
67787504,7.0949,9.132078170776367,1.0821047061661662,97.0,1,0.10962334178776922
385509436,2.3386,2.491537570953369,0.9318866625651012,97.0,5,0.027511495121919083
385509436,2.3386,4.897784233093262,0.9318866625651012,97.0,8,0.32104370346258526
385509436,2.3386,3.084782600402832,0.9318866625651012,97.0,0,0.12026861726288318
385509436,2.3386,3.994394063949585,0.9318866625651012,97.0,4,0.232494962299023
385509436,2.3386,3.859678030014038,0.9318866625651012,97.0,6,0.21759513248161433
385509435,0.484933,0.7118899822235107,2.7748097393406077,97.0,7,0.1667311424133513
385509435,0.484933,0.725990891456604,2.7748097393406077,97.0,0,0.1752494327814755
385509435,0.484933,0.7307048439979553,2.7748097393406077,97.0,3,0.17806024724763356
385509435,0.484933,0.7111982703208923,2.7748097393406077,97.0,9,0.16630895259413986
385509435,0.484933,0.4520490765571594,2.7748097393406077,97.0,4,-0.03049615273125278
61146010,0.326,0.8252533078193665,2.8481258665436866,97.0,2,0.4033696736975957
61146010,0.326,0.6147285103797913,2.8481258665436866,97.0,9,0.2754657555833998
61146010,0.326,0.62630295753479,2.8481258665436866,97.0,7,0.2835668624684424
61146016,6.1624,9.06401252746582,0.8788930424027974,97.0,7,0.16757061224552172
61146016,6.1624,2.4245057106018066,0.8788930424027974,97.0,6,-0.40512667347731685
61146016,6.1624,6.274636745452881,0.8788930424027974,97.0,1,0.007838703624742482
61146016,6.1624,8.618314743041992,0.8788930424027974,97.0,4,0.14567246573354076
61146016,6.1624,6.481203079223633,0.8788930424027974,97.0,8,0.021905744809300742
67829917,3.9585,5.629971027374268,1.6814798447642805,97.0,6,0.1529755106406494
67829917,3.9585,4.029421806335449,1.6814798447642805,97.0,6,0.007712083135076098
67829917,3.9585,4.317800998687744,1.6814798447642805,97.0,0,0.037731973168201205
67829917,3.9585,5.203784942626953,1.6814798447642805,97.0,6,0.11878869085049726
