GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
66584332530000512,348722861,43,0,0.3369500385687584,1.5718159283352109,-0.4724344895810517,0.1964016854763031
66584332530000512,348722861,44,0,0.4231333018892845,1.6875954205157853,-0.3735227930151864,0.22726833820343018
67085641114472320,348723421,42,3,8.872781658634599,1.74174249593776,0.9480597945340572,0.24098394811153412
67331381964358656,348723803,42,2,0.0189828791196896,1.3729681846439024,-1.7216379177798231,0.13766047358512878
67285614792891264,348768846,42,0,0.5453960706764099,1.8484412376134618,-0.2632879952717266,0.26680564880371094
67285614792891264,348768846,43,0,1.975850353063265,1.3421053007605879,0.2957540489054892,0.12778659164905548
67285614792891264,348768846,44,0,0.1818434604289091,1.0729831170989377,-0.7403023127049906,0.030592888593673706
67281869581448704,348768951,43,1,1.8162879429760104,1.50267111596426,0.2591846999849419,0.17686393857002258
66628995894842624,348769378,43,0,3.0957425925274142,1.3711410390377128,0.4907648424202709,0.13708212971687317
66628995894842624,348769378,44,0,32.824546624011404,1.7200792881277729,1.5161987362832272,0.2355484664440155
66624357329718400,348769440,44,4,11.688268849878064,1.2752467713906144,1.0677501925459918,0.10559423267841339
66581549393480704,348769589,42,4,0.4823797341280092,1.340323274415764,-0.316610946185601,0.12720955908298492
66581549393480704,348769589,43,4,1.3279043707606046,1.2942471410074863,0.1231668003735786,0.11201721429824829
66581549393480704,348769589,44,4,2.2332868426306347,1.2995600535420222,0.3489445072949865,0.11379635334014893
121984909523078016,34883452,58,3,0.2968097776881572,1.4537227139551048,-0.5275217963644796,0.16248157620429993
5496747081552620928,348839142,61,4,12.755024375341486,1.3958543086735615,1.1056812929000375,0.1448400914669037
5496747081552620928,348839142,62,4,28.34003278879998,1.261174719818783,1.452400348380978,0.10077525675296783
5496747081552620928,348839142,63,4,29.37810526623806,1.160157127695411,1.4680237826403373,0.0645168125629425
5496747081552620928,348839142,64,4,29.81502722177498,1.1847370788871794,1.4744352102023437,0.07362198084592819
5496747081552620928,348839142,65,4,48.894274095201624,1.221686344826739,1.6892580027951964,0.08695971965789795
5496747081552620928,348839142,66,4,2.340803659866891,1.4473202753206782,0.36936498780496796,0.16056464612483978
5496747081552620928,348839142,67,4,5.064657918328506,1.340587180046537,0.7045501171791413,0.12729506194591522
5484571119849822464,348839788,1,3,0.204405213497157,1.327495785689414,-0.6895080314131979,0.12303315103054047
5484571119849822464,348839788,2,3,0.0819327565866832,1.4577574251732306,-1.0865424332738145,0.16368526220321655
5484571119849822464,348839788,3,3,0.2696385574179877,1.5303870444508247,-0.5692180050278448,0.18480128049850464
5484571119849822464,348839788,4,3,0.1340414903329322,1.6265526552800058,-0.8727607521306301,0.2112681269645691
5484571119849822464,348839788,6,3,0.0284382052182034,1.2716591287186774,-1.5460978161147954,0.10437071323394775
5484571119849822464,348839788,9,3,0.0165396045849497,1.6886980298703858,-1.781474877409055,0.22755199670791626
5484571119849822464,348839788,10,3,0.0657149703884253,1.2143158853156502,-1.182335683461896,0.08433167636394501
5484571119849822464,348839788,11,3,0.133671622895612,1.4124261938832414,-0.8739607791844374,0.14996576309204102
5484571119849822464,348839788,12,3,0.0622632222654978,1.2174937140360884,-1.2057684073298143,0.08546672761440277
5484571119849822464,348839788,13,3,0.1049206927637727,1.6502283133089077,-0.9791388505398381,0.21754403412342072
5484571119849822464,348839788,27,3,0.0301318774553138,1.461802331341474,-1.5209738074876018,0.1648886501789093
5484571119849822464,348839788,30,3,0.127998445626165,1.1564087386268045,-0.8927953042589923,0.06311136484146118
5484571119849822464,348839788,31,3,0.0281437382168364,1.4286102710341317,-1.5506182175224923,0.1549137681722641
5484571119849822464,348839788,32,3,0.0201886238938875,1.4575905766947113,-1.694893282624407,0.16363555192947388
5484571119849822464,348839788,33,3,0.0447851779373557,1.7080139708578332,-1.3488656959374457,0.2324914187192917
5484571119849822464,348839788,34,3,0.1956999680610593,1.6124218964184904,-0.708409245220419,0.20747868716716766
5484571119849822464,348839788,36,3,0.0272681331206144,1.3150103696785127,-1.564344594481153,0.1189291775226593
5484571119849822464,348839788,37,3,0.0508204548187528,1.449063620391982,-1.2939614525404561,0.16108745336532593
5484571119849822464,348839788,38,3,0.0823201590439866,1.3872641997353303,-1.0844937991802805,0.14215917885303497
5484571119849822464,348839788,39,3,0.0770800373148868,1.6368655566654597,-1.1130580837720918,0.214013010263443
5484571119849822464,348839788,61,3,0.1207144734415688,1.056467045031853,-0.9182406556775606,0.02385595440864563
5484571119849822464,348839788,63,3,0.1744547856113454,1.4535342335901131,-0.7583171125667277,0.16242526471614838
5484571119849822464,348839788,64,3,0.7148290595515189,1.3183441873755846,-0.14579780067346862,0.12002880871295929
5484571119849822464,348839788,66,3,0.136681464263658,1.2611901248899358,-0.8642903772670384,0.10078056156635284
5484571119849822464,348839788,67,3,0.0357242258873167,1.2532820328705496,-1.4470371732160463,0.09804881364107132
111721552594418304,34885758,42,2,4.287430401166414,1.3018363521879035,0.6321970831068717,0.11455639451742172
163511608280866816,348867108,43,0,1.488598129665451,1.4259015960898092,0.17277746899114477,0.15408955514431
163891901865601408,348887616,44,1,0.0919668288605628,1.4112175353165899,-1.0363687883124018,0.14959396421909332
5479628029106555776,348899935,28,3,0.0535265722374804,1.7303533631332284,-1.2714305673023942,0.23813480138778687
5479628029106555776,348899935,29,3,0.038394238672698,1.3597455487080665,-1.4157339397047652,0.13345764577388763
5479628029106555776,348899935,30,3,0.0499361085575512,1.2211899118014506,-1.3015853045523766,0.08678320795297623
5479628029106555776,348899935,31,3,0.0860478230877378,1.4377215731855046,-1.065260112354922,0.15767478942871094
5479628029106555776,348899935,32,3,0.0271983415971135,1.2455174556855297,-1.5654575760091798,0.09534981846809387
5479628029106555776,348899935,33,3,0.0556537417651965,1.3443274942603844,-1.254505631448797,0.12850508093833923
5479628029106555776,348899935,34,3,0.0504845598062687,1.5276199406111448,-1.2968414261635406,0.18401531875133514
5479628029106555776,348899935,35,3,0.0235290582812848,1.5259492528799168,-1.6283954545250372,0.18354009091854095
5479628029106555776,348899935,36,3,0.147613176133727,1.4418951111607199,-0.8308748751229225,0.15893366932868958
5479628029106555776,348899935,37,3,0.0431620410426467,1.6744523592370317,-1.3648980266258244,0.22387279570102692
5479628029106555776,348899935,38,3,0.0690235389966493,1.4570148560602536,-1.1610027771900888,0.16346397995948792
5479628029106555776,348899935,39,3,0.0558616032796263,1.6332470049964667,-1.2528866038032487,0.21305187046527863
148021722825803904,349003587,43,2,0.2562868751713694,1.1035020453252018,-0.5912736341068268,0.04277314245700836
148021722825803904,349003587,44,2,0.4617636079748967,1.2509256346206634,-0.3355802972275672,0.09723149240016937
5287208409004384384,349055504,5,1,7.391734627163414,1.5310728658619361,0.8687463667581321,0.1849958598613739
5287208409004384384,349055504,6,1,0.4939232077722703,1.380536640484487,-0.3063405673378618,0.14004793763160706
5287208409004384384,349055504,7,1,1.042168036018148,1.5001904208998982,0.017937748936463344,0.17614638805389404
5287208409004384384,349055504,8,1,0.3411103552887976,1.4691594348571424,-0.4671050962580386,0.16706892848014832
5287208409004384384,349055504,12,1,9.082816145201209,1.4908230252780081,0.9582205232676824,0.17342609167099
5287208409004384384,349055504,13,1,0.8333332535965577,1.3547887481852048,-0.07918128760271678,0.13187158107757568
5287208409004384384,349055504,27,1,0.4755669690999035,1.612861949155844,-0.32278831729096047,0.20759719610214233
5287208409004384384,349055504,28,1,0.1949511136826752,1.4943957593114483,-0.7100742795072398,0.1744656264781952
5287208409004384384,349055504,29,1,0.838823507085777,1.6114855864032969,-0.0763294074215371,0.20722642540931702
5287208409004384384,349055504,30,1,0.4496655824481178,1.5366001428169762,-0.3471103522027633,0.18656086921691895
5287208409004384384,349055504,34,1,0.3579215468583393,1.5670231863538409,-0.44621215631799377,0.19507542252540588
5287208409004384384,349055504,36,1,2.7878233141874067,1.507947930216004,0.44526524571543014,0.17838634550571442
5287208409004384384,349055504,37,1,28.639182842953364,1.3673714888210309,1.4569606221602902,0.1358865201473236
5287208409004384384,349055504,38,1,6.34410966075815,1.4610264206092871,0.8023706813477778,0.1646580696105957
5287208409004384384,349055504,39,1,1.1805066033559146,1.4896298730662665,0.07206842071844338,0.17307837307453156
5287208409004384384,349055504,61,1,3.8347034746719704,1.517348008891866,0.5837317869831418,0.18108519911766052
5287208409004384384,349055504,62,1,11.52471233245102,1.4331619515271354,1.0616300938023933,0.1562952697277069
5287208409004384384,349055504,63,1,6.11130365805241,1.5339319578269326,0.7861338634514817,0.18580609560012817
5287208409004384384,349055504,64,1,4.423599761771682,1.3768705080477137,0.6457758260006962,0.13889309763908386
5287208409004384384,349055504,65,1,1.934808315153576,1.607174165529391,0.2866379451716349,0.2060629427433014
5287208409004384384,349055504,66,1,5.470975426926325,1.6126882487128376,0.7380647641332968,0.20755042135715485
3420008412568724736,349072683,43,3,0.6617831400465594,1.2901924928210236,-0.17928430136174395,0.11065451055765152
3420008412568724736,349072683,44,3,3.9568712253891274,1.8156315444856022,0.5973519165756193,0.25902771949768066
5281448892220945536,349195685,2,2,0.3657243995111116,1.3987052465309222,-0.43684606449227875,0.14572620391845703
5281448892220945536,349195685,4,2,2.884813954095173,1.5357418480892977,0.46011781010346425,0.18631821870803833
5281448892220945536,349195685,5,2,15.859081896315493,1.471108666753932,1.2002780418148002,0.16764475405216217
5281448892220945536,349195685,7,2,18.318570434534507,1.232373559480976,1.2628915786867472,0.09074237197637558
5281448892220945536,349195685,8,2,0.8906788388554591,1.2736738445069242,-0.05027886572344873,0.1050582304596901
5281448892220945536,349195685,9,2,1.420558603659693,1.40815559863813,0.1524591547932275,0.1486506462097168
5281448892220945536,349195685,10,2,8.600212732565245,1.4167570381564376,0.9345091939687478,0.15129537880420685
5281448892220945536,349195685,11,2,0.1321188499390383,1.6305040894049188,-0.8790352153870976,0.21232189238071442
5281448892220945536,349195685,12,2,1.227816893133425,1.4990885760378587,0.08913360440195683,0.175827294588089
5281448892220945536,349195685,13,2,3.515584358286388,1.183839872507733,0.5459975235197655,0.07329296320676804
5281448892220945536,349195685,27,2,0.8232844195732364,1.3189692426629456,-0.0844501034119895,0.1202346682548523
5281448892220945536,349195685,29,2,0.9787960421062613,1.668799065354097,-0.009307795444978678,0.22240404784679413
5281448892220945536,349195685,30,2,0.87281292863122,1.3362305714033058,-0.05907882934041569,0.1258814036846161
5281448892220945536,349195685,31,2,3.018163414372475,1.5429481009021926,0.479742750363,0.1883513182401657
5281448892220945536,349195685,33,2,2.328610930506529,1.6552053985621815,0.36709693170801333,0.21885189414024353
5281448892220945536,349195685,34,2,0.8560215108257038,1.2220760302585214,-0.06751532187012933,0.08709822595119476
5281448892220945536,349195685,35,2,0.3227869359477477,1.3825674190372077,-0.4910840506557192,0.14068631827831268
5281448892220945536,349195685,36,2,25.775446172392485,1.5593544877716101,1.4112061916483163,0.19294485449790955
5281448892220945536,349195685,37,2,6.858864286193943,1.4982754468395216,0.836252209719517,0.17559166252613068
5281448892220945536,349195685,38,2,4.134134310470254,1.494318080463996,0.6163845819546852,0.1744430512189865
5281448892220945536,349195685,39,2,8.74830920045079,1.3262384378962992,0.94192412435148,0.12262161076068878
5281448892220945536,349195685,62,2,3.144522290729177,1.2141073092853674,0.49755467768004336,0.08425707370042801
5281448892220945536,349195685,64,2,21.099383622805036,1.5543302917211892,1.3242697684197535,0.191543310880661
5281448892220945536,349195685,65,2,2.061927874587841,1.5698693132201678,0.31427346976595366,0.1958635002374649
5281448892220945536,349195685,66,2,0.3405771591503134,1.3233157258640387,-0.46778448141042567,0.12166347354650497
5281448892220945536,349195685,67,2,1.1751802679689691,1.550032704967659,0.0701044907603001,0.19034086167812347
120907044530235776,349294505,58,2,11.919827819885173,1.2569957025899223,1.0762699821312454,0.09933379292488098
122143479715593472,34942528,43,2,8.063278011172587,1.366247277388377,0.9065116339574433,0.1355293095111847
122143479715593472,34942528,58,2,19.161981284616772,1.4421573921246555,1.2824404116574641,0.15901266038417816
170677640956492160,349448154,43,0,1.7090643302557278,1.5319929939188353,0.23275841014570364,0.18525677919387817
170677640956492160,349448154,59,0,65.98161095298657,1.4316894705939458,1.819422914717234,0.15584883093833923
173117525974708096,349583705,43,4,1.612285347974437,1.4004947840427442,0.20744190724805814,0.14628149569034576
173117525974708096,349583705,44,4,49.95209388575894,1.4501014803374748,1.6985536976465114,0.16139839589595795
172910744773671936,349689239,44,3,27.642427708851663,1.4543976331310504,1.441576182488616,0.1626831591129303
171644901948236160,349696696,44,2,0.1468660336218068,1.3517001308495573,-0.8330786338646182,0.13088035583496094
5491972001335869440,349920992,62,4,0.2742100323593749,1.288916522398591,-0.5619166599819089,0.11022479087114334
5879951932099030528,35001854,11,4,3.00274072403559,1.3641533155640875,0.4775178340365137,0.13486318290233612
5879951932099030528,35001854,12,4,0.5576785806364275,1.4428621899440266,-0.25361603560534607,0.15922485291957855
5879951932099030528,35001854,38,4,0.4139800020312489,1.5463903602347997,-0.38302063766471967,0.18931913375854492
5289206152913535360,350092591,27,1,0.1113506697356924,1.4954825070860096,-0.9533071664912738,0.17478133738040924
5289206152913535360,350092591,28,1,0.0842506457277027,1.5335220694818554,-1.074426761852429,0.1856900304555893
5289206152913535360,350092591,29,1,0.036209426049141,1.5342727816260737,-1.4411783590732523,0.18590258061885834
5289206152913535360,350092591,30,1,0.0884705572392858,1.431055286160672,-1.0532012372794068,0.15565641224384308
5289206152913535360,350092591,31,1,0.1467359628911991,1.5700765420385598,-0.8334634337292414,0.19592082500457764
5289206152913535360,350092591,32,1,0.09478664135574,1.4024206634906253,-1.0232528651333308,0.14687830209732056
5289206152913535360,350092591,33,1,0.0695254576928639,1.4149839095531713,-1.1578561434514918,0.1507515013217926
5289206152913535360,350092591,34,1,0.0644647220605567,1.5269637477114582,-1.1906778854552142,0.18382872641086578
5289206152913535360,350092591,35,1,0.0306162209325857,1.4560643699715086,-1.514048416819073,0.16318057477474213
5289206152913535360,350092591,36,1,0.0347420157564673,1.4174290935252503,-1.4591449870831192,0.1515013426542282
5289206152913535360,350092591,38,1,0.0765452921530629,1.4574921070435494,-1.1160815150221604,0.1636062115430832
5289206152913535360,350092591,61,1,0.0297967114037401,1.683696662147416,-1.5258316653875252,0.2262638509273529
5289206152913535360,350092591,62,1,0.039169901806334,1.567500866368233,-1.407047517168518,0.19520778954029083
5289206152913535360,350092591,63,1,0.0427232907581378,1.4242017539295209,-1.369335303192545,0.15357151627540588
5289206152913535360,350092591,64,1,0.0938409579936108,1.3902456965509318,-1.0276075672904899,0.14309155941009521
5289206152913535488,350092592,27,4,0.166364393487811,1.0663015556064142,-0.7789396189495811,0.027880042791366577
5289206152913535488,350092592,30,4,0.1418180994217718,1.487270875815827,-0.8482683391290728,0.17239007353782654
5289206152913535488,350092592,31,4,0.1361018994208125,1.3959819025881741,-0.8661358137957726,0.1448797881603241
5289206152913535488,350092592,32,4,0.117504965247915,1.335710805865406,-0.9299437816117299,0.12571243941783905
5289206152913535488,350092592,33,4,0.0497209990514874,1.3366120325520343,-1.3034601535985937,0.1260053664445877
5289206152913535488,350092592,34,4,0.1269697614604323,1.3481245453831392,-0.8962996963238138,0.1297300159931183
5289206152913535488,350092592,37,4,0.0295164165901861,1.4452745681358101,-1.5299363687179837,0.1599503606557846
5289206152913535488,350092592,38,4,0.2403769434271803,1.5471188126716022,-0.6191071915052538,0.18952366709709167
5289206152913535488,350092592,61,4,0.1313663393003043,1.3457251765695137,-0.8815159021193363,0.1289563775062561
5289206152913535488,350092592,64,4,0.0427062463311501,1.2760324197931971,-1.3695085992430303,0.10586170852184296
122441859683763712,35024972,42,2,2.3551406993348487,1.2713645586317288,0.3720168575878234,0.1042701005935669
122441859683763712,35024972,43,2,25.35265575140856,1.3226684835749563,1.4040234594393892,0.1214510053396225
122441859683763712,35024972,58,2,23.70419942760254,1.3457658098052363,1.3748252922832918,0.1289694905281067
4767439021687332096,350559457,1,4,0.9293870379771616,1.1589777671154582,-0.031803388855481105,0.06407510489225388
4767439021687332096,350559457,2,4,0.6213026056777502,1.1664551087242014,-0.20669682499770814,0.06686802953481674
4767439021687332096,350559457,3,4,0.4397880189512129,1.4417684654858136,-0.35675660620363053,0.15889552235603333
4767439021687332096,350559457,4,4,4.04653378875686,1.4873099143057307,0.6070831711240705,0.17240147292613983
4767439021687332096,350559457,5,4,3.501595449224267,1.371098181272565,0.5442659691836294,0.13706855475902557
4767439021687332096,350559457,6,4,1.486697820197966,1.3264061337636355,0.1722227046639883,0.12267652153968811
4767439021687332096,350559457,7,4,13.31247133420232,1.3195745141664779,1.1242586856157777,0.12043391913175583
4767439021687332096,350559457,8,4,0.2116072667394803,1.3537799008287041,-0.6744694224087369,0.13154806196689606
4767439021687332096,350559457,9,4,0.9145232193094484,1.3224876927219917,-0.03880526351730546,0.12139163911342621
4767439021687332096,350559457,10,4,0.2101516750805335,1.411719891128041,-0.6774671439629308,0.1497485339641571
4767439021687332096,350559457,11,4,2.98005358165068,1.2835005108536781,0.4742240728031076,0.10839604586362839
4767439021687332096,350559457,12,4,0.1155835892601184,1.4910624354592177,-0.9371038233524152,0.1734958291053772
4767439021687332096,350559457,27,4,18.14250576608173,1.4104711362310527,1.258697269781805,0.14936420321464539
4767439021687332096,350559457,29,4,1.6404280026005658,1.414547368698058,0.21495717421646204,0.15061749517917633
4767439021687332096,350559457,31,4,0.7131796035564135,1.408675617692502,-0.14680108584099888,0.1488109976053238
4767439021687332096,350559457,32,4,3.1994645012604925,1.2824618445454947,0.5050772959421441,0.10804445296525955
4767439021687332096,350559457,33,4,11.939822276859292,1.22290171853715,1.0769978624086138,0.08739155530929565
4767439021687332096,350559457,34,4,11.250584236341236,1.308967535390262,1.0511750756945786,0.11692887544631958
4767439021687332096,350559457,36,4,1.0740571277101774,1.4493652478379877,0.031027381539951656,0.1611778438091278
4767439021687332096,350559457,37,4,0.3607566774002023,1.4092431170405784,-0.4427856216170798,0.14898592233657837
4767439021687332096,350559457,38,4,1.1920897803035242,1.41687516689296,0.07630896481872435,0.1513315886259079
4767439021687332096,350559457,62,4,0.2479251125276982,1.3505695728406226,-0.6056794809778948,0.13051696121692657
4767439021687332096,350559457,63,4,1.0419956991839618,1.2986081499578053,0.017865926425571176,0.11347812414169312
4767439021687332096,350559457,65,4,0.2494420695056026,1.3173386582362807,-0.6030302989996246,0.1196974366903305
4764908637411876736,350712873,4,1,0.7609115104805215,1.637022146063106,-0.11866584617890148,0.21405455470085144
4764908637411876736,350712873,5,1,13.072276449630229,1.5087793024846465,1.11635122364974,0.17862571775913239
4764908637411876736,350712873,6,1,1.5055850949894078,1.574609870769021,0.17770530667039322,0.19717296957969666
4764908637411876736,350712873,7,1,14.153834601949365,1.423834230860271,1.1508741162458953,0.15345942974090576
4764908637411876736,350712873,8,1,25.997769261207672,1.5353037145062352,1.4149360849280976,0.1861943006515503
4764908637411876736,350712873,10,1,5.51395625686557,1.5895620820948848,0.7414633164528781,0.201277494430542
4764908637411876736,350712873,11,1,9.35455862939672,1.507393953795619,0.9710233012599215,0.1782267689704895
4764908637411876736,350712873,12,1,1.9119934280625297,1.5904906200626479,0.2814863951780081,0.20153111219406128
4764908637411876736,350712873,13,1,14.351031475754684,1.4457001051847764,1.1568831169675338,0.16007821261882782
4764908637411876736,350712873,27,1,16.721111674354024,1.6392374000777328,1.2232651473846008,0.21464185416698456
4764908637411876736,350712873,28,1,5.171608967073016,1.4194930519166868,0.7136256798080144,0.1521332710981369
4764908637411876736,350712873,29,1,4.27705827396587,1.3887976291586723,0.6311451674626578,0.14263896644115448
4764908637411876736,350712873,30,1,14.152836117620474,1.4734162456175937,1.1508434777975394,0.16832545399665833
4764908637411876736,350712873,31,1,20.58271681608927,1.5539758948054443,1.3135026989182579,0.1914442777633667
4764908637411876736,350712873,32,1,23.47531005858356,1.595368110299207,1.37061133707628,0.20286090672016144
4764908637411876736,350712873,33,1,4.8155927230904645,1.5143356750154264,0.6826497495134919,0.18022215366363525
4764908637411876736,350712873,34,1,1.70672697697286,1.453096518778127,0.2321640531138231,0.16229446232318878
4764908637411876736,350712873,35,1,2.180455124270109,1.5134329546066985,0.3385471529299153,0.17996318638324738
4764908637411876736,350712873,36,1,2.510160721225926,1.4197473608790172,0.3997015294917551,0.15221107006072998
4764908637411876736,350712873,37,1,16.67183286940146,1.6784296253535536,1.2219833479569713,0.2249031364917755
4764908637411876736,350712873,38,1,2.6024984469786965,1.3942310435575875,0.41539047902069726,0.14433474838733673
4764908637411876736,350712873,39,1,5.392755126555201,1.3513594777456204,0.7318107003548594,0.13077089190483093
4764908637411876736,350712873,61,1,2.4976121852155964,1.4993492738955483,0.3975250045360013,0.1759028136730194
4764908637411876736,350712873,62,1,30.74208800122864,1.3520101135173326,1.487733361427095,0.13097994029521942
4764908637411876736,350712873,64,1,1.0417432209504929,1.6295756185787296,0.01776068300656763,0.21207451820373535
4764908637411876736,350712873,65,1,3.5556285572349946,1.3320958374084726,0.5509163856027608,0.124535471200943
4764908637411876736,350712873,66,1,37.53050803955279,1.5721889585417788,1.5743844433707428,0.19650474190711975
4764908637411876736,350712873,67,1,1.578765896493883,1.3867832983676585,0.19831773646905188,0.14200860261917114
6018064886202720512,350768519,12,3,0.9192472666445732,1.5275785337485164,-0.036567652819386974,0.184003546833992
5498909546046688256,350862394,8,2,0.0353228860970725,1.2983145538852094,-1.4519438191141312,0.11337992548942566
5498909546046688256,350862394,30,2,0.0225162047028332,1.3617193451204674,-1.6475048116681346,0.13408760726451874
5498909546046688256,350862394,39,2,0.0143719963842536,1.2472486422062397,-1.8424829007283752,0.09595303982496262
5498909546046688256,350862394,61,2,0.018672884916056,1.330269703986722,-1.728788579408521,0.12393970042467117
5498909546046688256,350862394,67,2,0.020810853281592,1.3593261428826107,-1.6817101125856009,0.13332366943359375
118715683496508032,35087588,58,4,0.8545355728794065,1.281178375673526,-0.0682698536177124,0.10760959982872009
122293563052804352,35118678,42,4,21.27903545360356,1.4901023156095632,1.327951938159131,0.1732160896062851
122293563052804352,35118678,43,4,39.831149430674415,1.1527450756390645,1.6002228392789346,0.06173327565193176
122293563052804352,35118678,58,4,28.223911236280337,1.479653092474023,1.4506171976051319,0.17015990614891052
168047815299448960,35118952,58,1,1.2313101264340038,1.5724287025182566,0.09036745117343575,0.1965709626674652
70461554129560448,35154714,43,0,0.9396760677433114,1.344901233104943,-0.027021833886775485,0.12869039177894592
70457877637565824,35154750,42,4,1.9169215369803552,1.3852705346779741,0.28260433679363245,0.14153459668159485
66942910762588928,35155385,43,2,1.9710538974410303,1.407833274540165,0.2946984999979588,0.14855122566223145
66830485697459456,35155503,43,0,0.9033223173037151,1.4644790564039551,-0.04415726004088096,0.16568316519260406
66830485697459456,35155503,44,0,1.0143745879819792,1.6149971861164414,0.006198360768888277,0.2081717699766159
66828870789879168,35155558,42,2,101.90052054971162,1.2240757551105859,2.00817640256668,0.08780829608440399
66828870789879168,35155558,43,2,37.3923768953897,1.2027364351697727,1.5727830725289784,0.08017046749591827
66828870789879168,35155558,44,2,23.974770637533737,1.4087861603760186,1.379754461042704,0.14884507656097412
66818322350220416,35155618,43,4,0.8138010961454376,1.5476445877935339,-0.08948172951149454,0.18967123329639435
66818322350220416,35155618,44,4,1.710937611216374,1.2243384271492335,0.23323417342277036,0.08790148049592972
66816187748666624,35155659,42,1,1.7163514097348676,1.486393265138705,0.23460621106762197,0.17213372886180878
66816187748666624,35155659,43,1,2.299026442280989,1.6655940685927118,0.36154396634134606,0.22156916558742523
66816187748666624,35155659,44,1,2.3500231628822696,1.5151809665168785,0.3710721428940252,0.180464506149292
66763965244167808,35155744,43,1,1.9026159444078272,1.3926702551841732,0.2793511319247246,0.14384829998016357
66739982146803456,35155775,42,2,0.7404461774029947,1.50879783554812,-0.13050650460585553,0.17863105237483978
66739982146803456,35155775,43,2,0.1548759093255984,1.2144671581584638,-0.8100161307277104,0.08438577502965927
66739982146803456,35155775,44,2,0.3145645155399046,1.2172675515619402,-0.5022902695524732,0.08538604527711868
66522381924952704,35156014,42,2,36.273396650866225,1.3428985028426699,1.5595882249396684,0.12804318964481354
66522381924952704,35156014,43,2,45.3623332028663,1.1360891486267162,1.6566953843123233,0.0554124116897583
66522381924952704,35156014,44,2,20.78980100816098,1.437520518407708,1.3178503324545465,0.15761405229568481
66521381194879232,35156034,44,1,12.74777989261333,1.4963482848222878,1.1054345561941716,0.17503269016742706
66523103479455744,35156120,43,3,4.18120077504723,1.3201119838653692,0.6213010222267084,0.12061077356338501
66523103479455744,35156120,44,3,2.2030313939329567,1.508810311844756,0.3430206860362428,0.1786346435546875
66523103479455232,35156121,43,2,2.535804165862257,1.2976150915934883,0.40411571097255067,0.11314588785171509
66719194505127168,35156210,42,1,29.727696026443255,1.5117659041413438,1.4731612515602754,0.1794845461845398
66719228864863360,35156221,42,1,31.47414400318739,1.6089147370554293,1.4979539275091307,0.2065330296754837
66719228864863360,35156221,43,1,4.009069555847097,1.431945768075878,0.6030435911616043,0.15592657029628754
66719228864863360,35156221,44,1,17.570907015090015,1.5510451700914696,1.2447941804754605,0.1906244456768036
66720294016753280,35156235,42,1,52.12996949829869,1.4786685589135338,1.7170874708175918,0.16987083852291107
66720294016753280,35156235,43,1,4.341332905496714,1.4569068775231373,0.6376230900259183,0.1634317934513092
66720294016753280,35156235,44,1,3.860950456124519,1.3769315461522849,0.5866942287751022,0.1389123499393463
66720946851771904,35156250,43,2,0.0233239408413388,1.2753658568262365,-1.6321980687907247,0.10563478618860245
66750358787789056,35156348,43,0,10.600790390186772,1.6009327590737148,1.0253382472741677,0.2043730914592743
66765751950550144,35156413,43,2,68.8052130344024,1.3044539977899052,1.837621343850438,0.11542876809835434
66765751950550144,35156413,44,2,86.59444477955795,1.1302085314069896,1.937490031983064,0.053158581256866455
66940299422471296,35156755,42,4,2.6948170502157756,1.1067950774045916,0.43052928648797384,0.04406721889972687
66940299422471296,35156755,43,4,11.473504737022203,1.22764991236045,1.0596960992835194,0.08907453715801239
66940299422471296,35156755,44,4,7.029475556931283,1.4416864980240698,0.8469229251297997,0.15887083113193512
66941635153934848,35156762,43,1,38.52428265174163,1.3038868438200655,1.5857345606080886,0.11523990333080292
66951466337428480,35156829,42,4,2.713494848360721,1.3441857120173746,0.4335290013971108,0.12845927476882935
66951466337428480,35156829,43,4,5.683022522342264,1.3627742738945288,0.7545793771972171,0.13442392647266388
66951466337428480,35156829,44,4,3.5324235754174658,1.470869482846557,0.5480727745875409,0.16757413744926453
69962719446879232,35156991,42,4,20.36381904779446,1.3869369021750768,1.308859229256407,0.14205670356750488
69962719446879232,35156991,43,4,1.700392511185108,1.4217104958249325,0.2305491835932824,0.1528111696243286
70457671479120000,35157428,42,3,1.4606723683678582,1.4606083999120267,0.16455281376691272,0.164533793926239
70457671479120000,35157428,43,3,19.354778769287183,1.7164787163911688,1.286788211571951,0.23463842272758484
70457671479120000,35157428,44,3,75.24438577141633,1.4670898561376675,1.8764741013495507,0.16645671427249908
66512074003566976,35159411,42,0,26.274646442883196,1.5422716181438316,1.4195368807825655,0.18816086649894714
66512074003566976,35159411,43,0,22.912390771260945,1.355322354889262,1.3600704075915842,0.13204260170459747
66512074003566976,35159411,44,0,2.536689468768574,1.477197421609492,0.4042673059073596,0.16943854093551636
66515922294233728,35159478,42,0,14.806226269189896,1.3496246673294559,1.170444381998076,0.13021300733089447
66556535504957568,35159560,43,3,41.12497971083977,1.5896880194105918,1.614105696697301,0.2013119012117386
66747816167123712,35159657,42,4,0.1178672685610031,1.368664545794136,-0.9286067806292922,0.13629701733589172
66747816167123712,35159657,43,4,0.0397533728840717,1.3854324798167685,-1.4006260176289707,0.1415853649377823
66747816167123712,35159657,44,4,0.0326806269238588,1.381446829566424,-1.4857096208372687,0.14033417403697968
