GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5864956895605575552,65,0,2.9544,2.957844506200408,0.47046929464292236,0.4709753394126892
6729978186777308416,94,1,7.6954,0.9775188023119933,0.8862311989924274,-0.009874880313873291
2177877452238559104,15,1,0.3502,0.3339371778102302,-0.4556838582525727,-0.47633522748947144
2177877452238559104,56,1,0.3502,0.36481991309781364,-0.4556838582525727,-0.4379214644432068
2177877452238559104,57,1,0.3502,0.2929517121225009,-0.4556838582525727,-0.5332039594650269
5863807042641766400,11,1,4.6792,6.278637227996138,0.6701716083552658,0.7978653907775879
5863807042641766400,38,1,4.6792,5.665644070453532,0.6701716083552658,0.7532492876052856
445100418805396608,18,1,0.1172,7.052944923652306,-0.9310723883179282,0.8483704924583435
445100418805396608,19,1,0.1172,6.985259600781057,-0.9310723883179282,0.844182550907135
445100418805396608,59,1,0.1172,0.20056475493767806,-0.9310723883179282,-0.6977453827857971
5334286228434991232,10,4,0.3793,0.710741623579951,-0.42101715729720945,-0.14828824996948242
5334286228434991232,11,4,0.3793,0.3846498553493629,-0.42101715729720945,-0.4149344265460968
5334286228434991232,37,4,0.3793,0.3625375736009305,-0.42101715729720945,-0.4406469762325287
5334286228434991232,38,4,0.3793,0.3868209257278996,-0.42101715729720945,-0.41249004006385803
5334286228434991232,64,4,0.3793,0.39311400165480015,-0.42101715729720945,-0.4054814875125885
5237584116368377088,64,4,5.7468,7.593289939455824,0.7594260830902325,0.8804299831390381
2200419811424007808,16,4,0.5237,0.4385758894698539,-0.28091742609851406,-0.3579552471637726
2200419811424007808,17,4,0.5237,0.505144469387934,-0.28091742609851406,-0.2965843975543976
2200419811424007808,24,4,0.5237,0.5235287378831953,-0.28091742609851406,-0.28105947375297546
6459020485447808384,1,2,0.683,0.67148196739332,-0.1655792963184674,-0.1729656457901001
6459020485447808384,27,2,0.683,0.6388426089939087,-0.1655792963184674,-0.19460612535476685
6459020485447808384,67,2,0.683,0.8005057388548322,-0.1655792963184674,-0.09663555026054382
6459020485447808384,68,2,0.683,0.7881129154633608,-0.1655792963184674,-0.10341155529022217
6459020485447808384,94,2,0.683,0.7662377807727242,-0.1655792963184674,-0.1156364381313324
6459020485447808384,95,2,0.683,0.7536782811820132,-0.1655792963184674,-0.12281399965286255
5869164726649009280,11,2,1.4986,1.4824564995559748,0.17568572826208223,0.17098195850849152
5869164726649009280,38,2,1.4986,1.9504667115867016,0.17568572826208223,0.2901385426521301
2979827384884386176,32,1,6.2661,7.068554389807175,0.7969973214588121,0.8493306040763855
2979827384884386176,98,1,6.2661,5.948627092235056,0.7969973214588121,0.7744167447090149
2986264067687780736,5,3,1.8088,1.8439021104609081,0.2573905493373033,0.2657378613948822
2987498132052531840,5,4,4.5588,4.2143533370658615,0.6588505396023452,0.6247309446334839
2987498132052531840,32,4,4.5588,4.296996519073525,0.6588505396023452,0.6331650018692017
4674449548051826304,1,2,1.6404,1.8298283110123714,0.21494976061544713,0.26241034269332886
4674449548051826304,2,2,1.6404,1.946973526680916,0.21494976061544713,0.28936004638671875
4674449548051826304,3,2,1.6404,1.6731476054984513,0.21494976061544713,0.2235342562198639
4674449548051826304,4,2,1.6404,1.7345638076990826,0.21494976061544713,0.23919028043746948
4674449548051826304,11,2,1.6404,1.5261989644970135,0.21494976061544713,0.18361115455627441
4674449548051826304,28,2,1.6404,1.554712294736631,0.21494976061544713,0.19165003299713135
4674449548051826304,29,2,1.6404,1.7470480973241111,0.21494976061544713,0.24230486154556274
4674449548051826304,30,2,1.6404,1.8358135693753055,0.21494976061544713,0.2638285756111145
4674449548051826304,31,2,1.6404,1.7937708160923722,0.21494976061544713,0.2537669539451599
4674449548051826304,68,2,1.6404,1.9053497135169197,0.21494976061544713,0.27997469902038574
4674449548051826304,69,2,1.6404,2.0221325361274327,0.21494976061544713,0.3058096170425415
4674449548051826304,97,2,1.6404,2.279558908913115,0.21494976061544713,0.3578508198261261
6356939008427348992,1,1,0.6667,0.6732234158536897,-0.1760695448744361,-0.17184078693389893
6356939008427348992,13,1,0.6667,0.6989697349309346,-0.1760695448744361,-0.15554162859916687
6356939008427348992,27,1,0.6667,0.6745280217730937,-0.1760695448744361,-0.17100000381469727
6356939008427348992,67,1,0.6667,0.6208603182258517,-0.1760695448744361,-0.20700609683990479
6356939008427348992,94,1,0.6667,0.5748057013547686,-0.1760695448744361,-0.24047893285751343
6356939008427348992,95,1,0.6667,0.46439632409136844,-0.1760695448744361,-0.3331112265586853
4535928365908541440,40,3,5.0773,1.686109810075506,0.7056328251133607,0.2268858551979065
4535928365908541440,53,3,5.0773,4.84752361782652,0.7056328251133607,0.6855199337005615
4535928365908541440,54,3,5.0773,5.7131845989907974,0.7056328251133607,0.7568782567977905
4535928365908540416,40,2,5.0773,4.352377856309563,0.7056328251133607,0.6387265920639038
4535928365908540416,53,2,5.0773,5.71903309088877,0.7056328251133607,0.7573226094245911
4535928365908540416,54,2,5.0773,6.8636649775452065,0.7056328251133607,0.836556077003479
4615260912983205376,12,0,0.4201,0.48144109540499325,-0.37664731846200805,-0.31745684146881104
4615260912983205376,13,0,0.4201,0.54316573234364,-0.37664731846200805,-0.2650676369667053
4615260912983205376,27,0,0.4201,0.5440953036329793,-0.37664731846200805,-0.26432502269744873
4615260912983205376,39,0,0.4201,0.4064374975106606,-0.37664731846200805,-0.3910062313079834
4615260912983205376,65,0,0.4201,0.5528947450718859,-0.37664731846200805,-0.25735753774642944
4615260912983205376,66,0,0.4201,0.3826298182322295,-0.37664731846200805,-0.41722118854522705
4615260912983205376,67,0,0.4201,0.5076665696221531,-0.37664731846200805,-0.2944214344024658
4615260912983205376,93,0,0.4201,0.38581230159687,-0.37664731846200805,-0.4136239290237427
4615260912983205376,94,0,0.4201,0.39530834957975136,-0.37664731846200805,-0.4030640125274658
4615260912983205376,95,0,0.4201,0.30926473301556634,-0.37664731846200805,-0.5096696019172668
2231736788793936384,19,4,7.8609,10.931970091065365,0.8954722715683713,1.038698434829712
2231736788793936384,24,4,7.8609,9.505294856714546,0.8954722715683713,0.9779655933380127
2231736788793936384,25,4,7.8609,9.686911059420327,0.8954722715683713,0.9861853122711182
2231736788793936384,52,4,7.8609,9.73584201665937,0.8954722715683713,0.9883735179901123
2231736788793936384,58,4,7.8609,12.947014171631166,0.8954722715683713,1.112169623374939
2231736788793936384,59,4,7.8609,10.339338410131958,0.8954722715683713,1.0144927501678467
2231736788793936384,78,4,7.8609,11.900853074849625,0.8954722715683713,1.0755780935287476
2231736788793936384,79,4,7.8609,11.159221200265526,0.8954722715683713,1.0476338863372803
2231736788793936384,85,4,7.8609,9.48495520224364,0.8954722715683713,0.9770352840423584
2231736788793936384,86,4,7.8609,1.8162654595297765,0.8954722715683713,0.25917932391166687
2997526296573028736,6,3,1.9972,1.7769445395153989,0.30042155738307214,0.24967387318611145
2997506780241642496,33,1,2.1086,2.1274969122684193,0.323994202181974,0.3278689384460449
2997506780241642496,98,1,2.1086,2.117151760929608,0.323994202181974,0.32575199007987976
4670526284404823808,1,3,1.3231,1.2786357779085662,0.12159266943840681,0.1067468523979187
4670526284404823808,2,3,1.3231,1.3570283105450838,0.12159266943840681,0.13258890807628632
4670526284404823808,3,3,1.3231,1.2575684570433734,0.12159266943840681,0.0995316356420517
4670526284404823808,10,3,1.3231,1.5262788766550965,0.12159266943840681,0.18363389372825623
4670526284404823808,27,3,1.3231,1.2068556376158308,0.12159266943840681,0.08165532350540161
4670526284404823808,28,3,1.3231,1.2941993597835422,0.12159266943840681,0.11200118064880371
4670526284404823808,29,3,1.3231,1.2627297629673986,0.12159266943840681,0.10131041705608368
4670526284404823808,37,3,1.3231,1.489521266201568,0.12159266943840681,0.17304670810699463
4670526284404823808,97,3,1.3231,1.4509753865112796,0.12159266943840681,0.16166004538536072
444546333664403584,19,1,2.0926,2.1939843314799434,0.32068622098332994,0.3412335216999054
444546333664403584,59,1,2.0926,2.515104808319495,0.32068622098332994,0.4005560874938965
445336264049937408,19,0,2.7438,9.855408629050016,0.4383524517643255,0.993674635887146
6758930664392303232,13,2,1.317,3.7926448777682484,0.1195857749617838,0.5789421796798706
6758930664392303232,27,2,1.317,1.3330160299312819,0.1195857749617838,0.12483537197113037
6758930664392303232,67,2,1.317,1.508299075275878,0.1195857749617838,0.17848746478557587
6758930664392303232,92,2,1.317,1.8616089603229717,0.1195857749617838,0.2698884606361389
6758930664392303232,94,2,1.317,1.449784577468949,0.1195857749617838,0.16130347549915314
6022499010422921088,12,1,2.1616,2.2477451320363357,0.33477533167795537,0.351747065782547
6022499010422921088,39,1,2.1616,2.255906085728212,0.33477533167795537,0.35332101583480835
980635355455537152,60,1,7.2952,2.6062258540568934,0.8630372027004422,0.4160120487213135
5997293771501339648,12,4,1.4295,1.5337227637353372,0.15518415969400765,0.18574686348438263
5997293771501339648,39,4,1.4295,1.7377387377093185,0.15518415969400765,0.23998448252677917
5997293771501339648,65,4,1.4295,1.578218555754816,0.15518415969400765,0.19816714525222778
1017853411738183040,21,3,17.0862,13.575139847986634,1.232645485626851,1.132744312286377
836149838119305600,21,1,20.4088,12.103820059241212,1.3098174697479463,1.0829224586486816
832861714235953920,21,3,22.6553,6.313268001300694,1.3551698174523898,0.800254225730896
832861714235953920,48,3,22.6553,11.721114058507991,1.3551698174523898,1.0689688920974731
832861714235953920,75,3,22.6553,4.655290804758084,1.3551698174523898,0.6679468154907227
6045531202046880256,91,1,9.6341,9.719714173820092,0.9838111498902686,0.9876534938812256
18211043587721088,4,0,4.822,4.184446311427631,0.6832272060414348,0.6216380000114441
18211043587721088,31,0,4.822,4.531171312700763,0.6832272060414348,0.6562104821205139
18211043587721088,42,0,4.822,4.588236231857303,0.6832272060414348,0.661645770072937
18211043587721088,70,0,4.822,4.572452648036542,0.6832272060414348,0.6601492166519165
18211043587721088,71,0,4.822,4.157470067592683,0.6832272060414348,0.6188291311264038
5237279792173016832,10,0,4.0574,4.0368146458042204,0.6082478248671237,0.6060388088226318
5237279792173016832,11,0,4.0574,4.141064934057569,0.6082478248671237,0.6171120405197144
4622453093418397952,1,2,1.2414,1.1769234331279002,0.09391174104937824,0.0707482099533081
4622453093418397952,8,2,1.2414,0.7982262657999266,0.09391174104937824,-0.0978739857673645
4622453093418397952,12,2,1.2414,1.252142299494717,0.09391174104937824,0.09765368700027466
4622453093418397952,27,2,1.2414,1.2295955151781532,0.09391174104937824,0.08976227045059204
4622453093418397952,28,2,1.2414,1.0920625041091807,0.09391174104937824,0.038247495889663696
4622453093418397952,38,2,1.2414,0.8585769791592237,0.09391174104937824,-0.06622076034545898
4622453093418397952,39,2,1.2414,1.0107098140026916,0.09391174104937824,0.004626482725143433
4622453093418397952,61,2,1.2414,1.2085890881923451,0.09391174104937824,0.08227866888046265
4622453093418397952,62,2,1.2414,1.2507620743393828,0.09391174104937824,0.09717470407485962
4622453093418397952,65,2,1.2414,1.0940240177480844,0.09391174104937824,0.039026856422424316
4622453093418397952,66,2,1.2414,1.1052161598118844,0.09391174104937824,0.04344722628593445
4622453093418397952,67,2,1.2414,1.220017157060977,0.09391174104937824,0.08636593818664551
4622453093418397952,68,2,1.2414,1.1886401987129627,0.09391174104937824,0.07505041360855103
4622453093418397952,88,2,1.2414,1.1945556947259024,0.09391174104937824,0.07720640301704407
4622453093418397952,89,2,1.2414,1.28714980312637,0.09391174104937824,0.10962909460067749
4622453093418397952,93,2,1.2414,1.1211142285760614,0.09391174104937824,0.04964986443519592
4622453093418397952,94,2,1.2414,1.2473552266794687,0.09391174104937824,0.0959901511669159
4622453093418397952,95,2,1.2414,1.3357253340003428,0.09391174104937824,0.1257171630859375
5551322578148763264,61,1,0.6227,0.5566529153251529,-0.20572113427859998,-0.25441551208496094
5551322578148763264,87,1,0.6227,0.6259431569167817,-0.20572113427859998,-0.20346510410308838
5551322578148763264,88,1,0.6227,0.828744752688015,-0.20572113427859998,-0.08157920837402344
5551322578148763264,98,1,0.6227,0.7302478986582245,-0.20572113427859998,-0.13652968406677246
5498233685696080512,2,0,9.517,7.087481543799612,0.9785000693114592,0.8504919409751892
5498233685696080512,5,0,9.517,8.677251963434193,0.9785000693114592,0.9383822083473206
5498233685696080512,6,0,9.517,7.836981590708986,0.9785000693114592,0.8941488265991211
5498233685696080512,7,0,9.517,6.850901427269513,0.9785000693114592,0.8357477188110352
5498233685696080512,8,0,9.517,7.437415634332191,0.9785000693114592,0.8714220523834229
5498233685696080512,9,0,9.517,8.350155760956865,0.9785000693114592,0.9216945767402649
5498233685696080512,12,0,9.517,8.384702603847176,0.9785000693114592,0.923487663269043
5498233685696080512,29,0,9.517,5.8142995054218245,0.9785000693114592,0.7644973993301392
5498233685696080512,32,0,9.517,7.75773577148973,0.9785000693114592,0.8897349834442139
5498233685696080512,33,0,9.517,7.652396541488462,0.9785000693114592,0.8837974667549133
5498233685696080512,34,0,9.517,8.725418020849991,0.9785000693114592,0.9407862424850464
5498233685696080512,35,0,9.517,6.587900688183959,0.9785000693114592,0.8187470436096191
5498233685696080512,39,0,9.517,9.298378351846349,0.9785000693114592,0.9684072136878967
5498233685696080512,61,0,9.517,8.401571228491594,0.9785000693114592,0.9243605136871338
5498233685696080512,62,0,9.517,7.755530008840962,0.9785000693114592,0.8896114826202393
5498233685696080512,66,0,9.517,5.855075072076221,0.9785000693114592,0.767532467842102
5498233685696080512,68,0,9.517,7.0078415440780875,0.9785000693114592,0.8455842733383179
5498233685696080512,69,0,9.517,7.814008570839312,0.9785000693114592,0.8928738832473755
5498233685696080512,87,0,9.517,4.9612906282496825,0.9785000693114592,0.6955946683883667
5498233685696080512,88,0,9.517,5.5158589202038035,0.9785000693114592,0.7416131496429443
5498233685696080512,89,0,9.517,6.93896704758641,0.9785000693114592,0.8412948250770569
5498233685696080512,93,0,9.517,6.795653450467176,0.9785000693114592,0.8322312235832214
5498233685696080512,95,0,9.517,7.102579622027704,0.9785000693114592,0.8514161109924316
5498233685696080512,96,0,9.517,7.1909645063387355,0.9785000693114592,0.8567871451377869
5498233685696080512,98,0,9.517,7.441333269601704,0.9785000693114592,0.871650755405426
5551590343589621376,61,3,17.391,10.020599668518077,1.240324555090434,1.0008937120437622
5551590343589621376,87,3,17.391,14.14171516568532,1.240324555090434,1.15050208568573
5551590343589621376,88,3,17.391,8.142019723195055,1.240324555090434,0.9107321500778198
5551590343589621376,98,3,17.391,7.693327840559537,1.240324555090434,0.886114239692688
5551303817731315584,61,4,7.0122,7.129781482519721,0.8458542944237092,0.8530762195587158
5551303817731315584,87,4,7.0122,7.829853707529206,0.8458542944237092,0.8937536478042603
5551303817731315584,88,4,7.0122,7.469109780136471,0.8458542944237092,0.8732688426971436
5551303817731315584,98,4,7.0122,6.963794019688559,0.8458542944237092,0.8428459167480469
5502915479224205824,61,4,15.3247,12.088699430087695,1.1853919814208056,1.0823795795440674
5502915479224205824,87,4,15.3247,6.421792789053931,1.1853919814208056,0.8076562881469727
5502915479224205824,88,4,15.3247,10.013887825457344,1.1853919814208056,1.0006027221679688
5502915479224205824,96,4,15.3247,10.584050053672506,1.1853919814208056,1.0246518850326538
5502915479224205824,98,4,15.3247,10.945139136705167,1.1853919814208056,1.0392212867736816
5501802532938604288,61,2,1.9936,2.048889280632203,0.2996380249790756,0.31151849031448364
5501802532938604288,62,2,1.9936,1.771328911715972,0.2996380249790756,0.24829921126365662
5501802532938604288,66,2,1.9936,1.8650001790122188,0.2996380249790756,0.27067887783050537
5501802532938604288,69,2,1.9936,1.9323668091946729,0.2996380249790756,0.28608956933021545
5501353073200480768,61,3,3.2666,2.692661566489524,0.514095957729699,0.4301817715167999
5501353073200480768,62,3,3.2666,2.0357324896301963,0.514095957729699,0.3087207078933716
5501353073200480768,66,3,3.2666,3.9901248118600363,0.514095957729699,0.6009864807128906
5501353073200480768,69,3,3.2666,3.285946225195221,0.514095957729699,0.5166604518890381
5501353073200480768,87,3,3.2666,4.00586930905678,0.514095957729699,0.6026967763900757
5501353073200480768,88,3,3.2666,4.030446647334512,0.514095957729699,0.6053531765937805
5501353073200480768,89,3,3.2666,4.266214349745873,0.514095957729699,0.6300426721572876
5501353073200480768,93,3,3.2666,3.4145125396613203,0.514095957729699,0.5333287119865417
5501353073200480768,96,3,3.2666,3.4278526067527917,0.514095957729699,0.5350221395492554
5501353073200480768,98,3,3.2666,3.9954183655482414,0.514095957729699,0.6015622615814209
5498237297765443456,61,3,0.6205,0.642317182083484,-0.20725821416525134,-0.19225046038627625
5498237297765443456,62,3,0.6205,0.6498178183002896,-0.20725821416525134,-0.1872083842754364
5498237297765443456,66,3,0.6205,0.5398641838749563,-0.20725821416525134,-0.2677154839038849
5498237297765443456,68,3,0.6205,0.5106988041757718,-0.20725821416525134,-0.29183515906333923
5498237297765443456,69,3,0.6205,0.6164646821546885,-0.20725821416525134,-0.21009179949760437
5498237297765443456,87,3,0.6205,0.655010688813343,-0.20725821416525134,-0.18375161290168762
5498237297765443456,88,3,0.6205,0.6486262532194754,-0.20725821416525134,-0.1880054771900177
5498237297765443456,89,3,0.6205,0.6441082447200706,-0.20725821416525134,-0.19104114174842834
5498237297765443456,93,3,0.6205,0.5688768541959892,-0.20725821416525134,-0.24498173594474792
5498237297765443456,95,3,0.6205,0.6369621941812514,-0.20725821416525134,-0.19588634371757507
5498237297765443456,96,3,0.6205,0.7110419810588875,-0.20725821416525134,-0.14810475707054138
5498237297765443456,98,3,0.6205,0.6881880579723102,-0.20725821416525134,-0.16229286789894104
5502935270433290880,61,1,1.06,1.0518877750279474,0.02530586526477026,0.02196940779685974
5502935270433290880,87,1,1.06,1.9678899347381666,0.02530586526477026,0.2940008044242859
5502935270433290880,88,1,1.06,1.623610058173944,0.02530586526477026,0.21048173308372498
5502935270433290880,96,1,1.06,1.554849448290912,0.02530586526477026,0.19168834388256073
5502935270433290880,98,1,1.06,0.7877654599465548,0.02530586526477026,-0.1036030650138855
5551290932829456768,61,1,1.3032,1.6765674272274051,0.11501107130045295,0.22442102432250977
5551290932829456768,87,1,1.3032,1.9022636474901384,0.11501107130045295,0.2792707085609436
5551290932829456768,88,1,1.3032,1.4028975048571388,0.11501107130045295,0.1470259428024292
5551290932829456768,98,1,1.3032,1.1764574404533434,0.11501107130045295,0.07057622075080872
5551303199256033280,61,3,5.2438,7.07494553139941,0.7196461192207982,0.8497231006622314
5551303199256033280,87,3,5.2438,7.0907087897410745,0.7196461192207982,0.8506896495819092
5551303199256033280,88,3,5.2438,7.972714310562202,0.7196461192207982,0.9016062021255493
5551303199256033280,98,3,5.2438,8.654135143144417,0.7196461192207982,0.9372236728668213
5502022297825142144,61,1,4.3877,4.276877009911816,0.6422369259221428,0.6311267614364624
5502022297825142144,62,1,4.3877,4.870705937054611,0.6422369259221428,0.6875919103622437
5502022297825142144,69,1,4.3877,5.274232450420287,0.6422369259221428,0.7221592664718628
5502022297825142144,98,1,4.3877,4.378384629055375,0.6422369259221428,0.641313910484314
3375742869007697152,43,2,0.3596,0.6478279189376186,-0.4441803169388089,-0.18854033946990967
3375742869007697152,44,2,0.3596,0.42379652383706606,-0.4441803169388089,-0.37284260988235474
3375742869007697152,45,2,0.3596,0.4234315284222929,-0.4441803169388089,-0.37321680784225464
5335652994455596288,10,3,1.9726,2.062106339204722,0.2950390287875944,0.31431105732917786
5335652994455596288,11,3,1.9726,2.176048037794993,0.2950390287875944,0.3376684784889221
5335652994455596288,37,3,1.9726,2.1058667904116186,0.2950390287875944,0.3234308958053589
5335652994455596288,38,3,1.9726,2.420815921232095,0.2950390287875944,0.3839617669582367
4666276706323312896,1,4,0.6799,0.7069234478111781,-0.16755495882588903,-0.15062761306762695
4666276706323312896,2,4,0.6799,1.1820918885803189,-0.16755495882588903,0.07265123724937439
4666276706323312896,3,4,0.6799,0.7151482413900424,-0.16755495882588903,-0.14560392498970032
4666276706323312896,4,4,0.6799,0.6986830591507508,-0.16755495882588903,-0.1557197868824005
4666276706323312896,6,4,0.6799,0.7462746644564279,-0.16755495882588903,-0.12710130214691162
4666276706323312896,7,4,0.6799,0.7270140285329101,-0.16755495882588903,-0.13845720887184143
4666276706323312896,9,4,0.6799,0.9588289325674226,-0.16755495882588903,-0.018258869647979736
4666276706323312896,10,4,0.6799,0.65485500607893,-0.16755495882588903,-0.1838548481464386
4666276706323312896,11,4,0.6799,0.6761053582889105,-0.16755495882588903,-0.16998562216758728
4666276706323312896,12,4,0.6799,0.6220408710572305,-0.16755495882588903,-0.20618107914924622
4666276706323312896,13,4,0.6799,0.7647212157155103,-0.16755495882588903,-0.11649686098098755
4666276706323312896,27,4,0.6799,0.7271711972403461,-0.16755495882588903,-0.1383633315563202
4666276706323312896,28,4,0.6799,0.6535864763442,-0.16755495882588903,-0.18469694256782532
4666276706323312896,29,4,0.6799,0.7565398928536553,-0.16755495882588903,-0.12116816639900208
4666276706323312896,30,4,0.6799,0.6951505878812086,-0.16755495882588903,-0.15792110562324524
4666276706323312896,31,4,0.6799,0.6634699271893141,-0.16755495882588903,-0.17817875742912292
4666276706323312896,33,4,0.6799,0.7628321769882948,-0.16755495882588903,-0.11757099628448486
4666276706323312896,34,4,0.6799,0.8560247579058557,-0.16755495882588903,-0.06751367449760437
4666276706323312896,36,4,0.6799,0.7270684599443624,-0.16755495882588903,-0.13842469453811646
4666276706323312896,37,4,0.6799,0.7173595945634372,-0.16755495882588903,-0.14426308870315552
4666276706323312896,39,4,0.6799,0.957162359657366,-0.16755495882588903,-0.0190143883228302
4666276706323312896,61,4,0.6799,0.7456416560429331,-0.16755495882588903,-0.12746983766555786
4666276706323312896,62,4,0.6799,0.6933714517656983,-0.16755495882588903,-0.15903404355049133
4666276706323312896,63,4,0.6799,0.8035176880342161,-0.16755495882588903,-0.09500455856323242
4666276706323312896,64,4,0.6799,0.7386995046052699,-0.16755495882588903,-0.1315321922302246
4666276706323312896,65,4,0.6799,0.7250546220150841,-0.16755495882588903,-0.1396292746067047
4666276706323312896,66,4,0.6799,0.6898832568762909,-0.16755495882588903,-0.1612243950366974
4666276706323312896,67,4,0.6799,0.7348977899745462,-0.16755495882588903,-0.1337730586528778
4666276706323312896,68,4,0.6799,0.7595842046329857,-0.16755495882588903,-0.11942407488822937
4666276706323312896,69,4,0.6799,0.6660637568404723,-0.16755495882588903,-0.17648419737815857
4666276706323312896,87,4,0.6799,0.5775798423768985,-0.16755495882588903,-0.23838797211647034
4666276706323312896,88,4,0.6799,0.7405722320937764,-0.16755495882588903,-0.13043257594108582
4666276706323312896,89,4,0.6799,0.7163906759840053,-0.16755495882588903,-0.14485007524490356
4666276706323312896,90,4,0.6799,0.7075855901760162,-0.16755495882588903,-0.15022101998329163
4666276706323312896,93,4,0.6799,0.8812668425785961,-0.16755495882588903,-0.05489256978034973
4666276706323312896,94,4,0.6799,0.7379928509726155,-0.16755495882588903,-0.1319478452205658
4666276706323312896,95,4,0.6799,0.7722262773634265,-0.16755495882588903,-0.11225542426109314
4666276706323312896,96,4,0.6799,0.6907501493083265,-0.16755495882588903,-0.16067901253700256
4666276706323312896,97,4,0.6799,0.6347287858176239,-0.16755495882588903,-0.19741180539131165
4666276706323312896,98,4,0.6799,0.8270323922429734,-0.16755495882588903,-0.08247748017311096
5334136458661121280,10,4,0.677,0.7243924867846243,-0.16941133131485567,-0.1400260627269745
5334136458661121280,11,4,0.677,0.705376533422744,-0.16941133131485567,-0.15157899260520935
5334136458661121280,64,4,0.677,0.7240443054593454,-0.16941133131485567,-0.14023485779762268
5864339794779803136,11,2,19.7558,1.3192496297040375,1.2956946208841227,0.12032698094844818
5864339794779803136,38,2,19.7558,1.2938159748958487,1.2956946208841227,0.11187250912189484
5335483115563770880,37,3,0.4764,0.5154840298095908,-0.3220282471892601,-0.28778478503227234
5335483115563770880,38,3,0.4764,0.526222751088958,-0.3220282471892601,-0.2788303792476654
5864546021863527552,11,0,11.499,6.488450581395364,1.0606600739740146,0.8121410012245178
3531296963739811200,36,0,21.4325,18.838935627913965,1.331072832398772,1.2750563621520996
3531296963739811200,63,0,21.4325,3.8852151485749333,1.331072832398772,0.5894150733947754
6048612514663537280,91,3,0.7786,0.7313819462986483,-0.10868560061785691,-0.1358557641506195
6048585473549289472,91,3,3.7554,3.1095420510952705,0.5746562019369398,0.4926964342594147
6043944057017964672,12,3,0.9296,0.9384720614530377,-0.031703884953744495,-0.027578651905059814
6043944057017964672,91,3,0.9296,0.9483413392302696,-0.031703884953744495,-0.023035317659378052
6044259857366814848,91,0,3.615,2.0324508653605178,0.5581083016305497,0.30802005529403687
6044389805898446592,91,4,3.0093,3.095284286115182,0.47846548513126375,0.49070054292678833
6044388500228587776,91,3,7.7981,6.423576904324231,0.8919888001222577,0.807776927947998
6045528109670542720,91,0,1.602,1.8184477830516632,0.20466251174821887,0.25970083475112915
6046062364938324608,91,1,2.4464,1.5221044937577057,0.38852746806824495,0.1824444681406021
6045521787478534912,91,4,2.6635,2.394964138540714,0.42545270112084843,0.37929901480674744
5209038423669475712,11,3,1.8378,1.9020284328005765,0.26429824719021633,0.279217004776001
5209038423669475712,12,3,1.8378,1.9661287044977422,0.26429824719021633,0.29361194372177124
5209038423669475712,13,3,1.8378,2.0063529013590236,0.26429824719021633,0.30240732431411743
5209038423669475712,37,3,1.8378,2.0948535666986925,0.26429824719021633,0.3211536705493927
5209038423669475712,38,3,1.8378,2.4612914957624086,0.26429824719021633,0.39116305112838745
5209038423669475712,39,3,1.8378,2.076849304566023,0.26429824719021633,0.31740498542785645
5209038423669475712,64,3,1.8378,2.982763106671289,0.26429824719021633,0.4746187627315521
5209038423669475712,65,3,1.8378,1.90870050093774,0.26429824719021633,0.2807377874851227
5209038423669475712,66,3,1.8378,2.0331783400319305,0.26429824719021633,0.3081754744052887
5209038423669475712,87,3,1.8378,2.4188918288385732,0.26429824719021633,0.38361644744873047
5209038423669475712,93,3,1.8378,1.8810059141557547,0.26429824719021633,0.27439016103744507
5209037736474704512,64,4,3.1016,2.823304640279711,0.4915857879991536,0.4507577419281006
5209037736474704512,65,4,3.1016,2.6934891243858856,0.4915857879991536,0.430315226316452
5209037736474704512,66,4,3.1016,2.8486948583988982,0.4915857879991536,0.45464593172073364
5209037736474704512,87,4,3.1016,2.916424004299589,0.4915857879991536,0.46485066413879395
5209037736474704512,93,4,3.1016,2.474439862673442,0.4915857879991536,0.3934769034385681
5209118305765620096,11,2,1.2546,2.1750142036616027,0.09850528320131548,0.33746209740638733
5209118305765620096,12,2,1.2546,1.644740379916127,0.09850528320131548,0.21609735488891602
5209118305765620096,13,2,1.2546,2.5669611638066,0.09850528320131548,0.40941929817199707
5209118305765620096,37,2,1.2546,4.4534129278803185,0.09850528320131548,0.6486929655075073
5209118305765620096,38,2,1.2546,3.1017266641245613,0.09850528320131548,0.4916035234928131
5209118305765620096,39,2,1.2546,4.824466202669909,0.09850528320131548,0.6834492683410645
5209118305765620096,64,2,1.2546,1.654781102609347,0.09850528320131548,0.2187405526638031
5209118305765620096,65,2,1.2546,1.6445255535070429,0.09850528320131548,0.21604062616825104
5209118305765620096,66,2,1.2546,1.3574700625283336,0.09850528320131548,0.13273026049137115
5209118305765620096,93,2,1.2546,1.474150937486162,0.09850528320131548,0.16854195296764374
6217820276070162432,11,3,3.3245,1.909778243098236,0.5217263372874095,0.28098294138908386
6217820276070162432,38,3,3.3245,1.988489794717019,0.5217263372874095,0.2985233664512634
5196824739270050560,11,4,6.4533,6.360970210150734,0.8097818549902974,0.8035233616828918
5196824739270050560,12,4,6.4533,7.870858074615327,0.8097818549902974,0.8960220813751221
5196824739270050560,13,4,6.4533,6.29431403932353,0.8097818549902974,0.7989484071731567
5196824739270050560,64,4,6.4533,6.46968719921988,0.8097818549902974,0.8108832836151123
