TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
175265836,2.835056101720116,2.5942342281341553,-0.24082187358596086,2.820758387265532,4,2.6022756099700928,2.5942342281341553,2.420180082321167,2.7807207107543945
175265852,2.8561244442423,2.7061262130737305,-0.1499982311685697,1.6500575291452115,1,2.7184009552001953,2.689549446105957,2.577657699584961,2.8511712551116943
175265950,2.8561244442423,2.934054136276245,0.07792969203394495,2.3798922191211114,4,2.949749231338501,2.934054136276245,2.8263063430786133,3.0625224113464355
175265962,2.8561244442423,2.921621561050415,0.06549711680811487,2.224469486784578,4,2.9482314586639404,2.8926126956939697,2.813873767852783,3.0832431316375732
175265983,2.8561244442423,3.0500900745391846,0.1939656302968844,1.067054462520347,4,2.5417299270629883,3.2572972774505615,1.2805405855178833,3.3940539360046387
175265990,2.8561244442423,2.8926126956939697,0.03648825145166956,1.8854172938151597,1,2.887692451477051,2.896756649017334,2.714414358139038,3.0500900745391846
175266015,2.835056101720116,3.0625224113464355,0.22746630962631942,2.8753180460015586,1,3.0957345962524414,2.9879279136657715,2.9381980895996094,3.236576557159424
175266067,2.835056101720116,2.9754955768585205,0.14043947513840438,2.862552401199701,1,2.916032314300537,3.066666603088379,2.4864864349365234,3.3070271015167236
175266089,2.8561244442423,2.7061262130737305,-0.1499982311685697,3.309207739941885,2,2.719395875930786,2.689549446105957,2.614954948425293,2.82216215133667
175290433,2.8561244442423,2.5859458446502686,-0.2701785995920316,0.5712437090798023,3,2.6123828887939453,2.49477481842041,2.287567615509033,2.9381980895996094
175290453,2.8561244442423,2.3165764808654785,-0.5395479633768216,3.182609318000585,0,2.3276407718658447,2.308288335800171,2.1052253246307373,2.55279278755188
175290460,2.8561244442423,2.5983784198760986,-0.25774602436620153,2.853756421049951,2,2.6083521842956543,2.6232433319091797,2.358017921447754,2.8387386798858643
175290470,2.8561244442423,2.82216215133667,-0.03396229290563024,3.157768315646297,4,2.8446290493011475,2.8055856227874756,2.722702741622925,2.9754955768585205
175290472,2.835056101720116,2.8055856227874756,-0.029470478932640543,2.94796287192129,1,2.8213050365448,2.759999990463257,2.6936936378479004,2.9506306648254395
175290525,2.8561244442423,2.6729729175567627,-0.18315152668553747,3.318507347333037,0,2.697866916656494,2.6190991401672363,2.569369316101074,2.8428828716278076
175290537,2.8561244442423,3.0998198986053467,0.24369545436304652,2.367314068681895,3,3.097834825515747,3.153693675994873,2.834594488143921,3.3277478218078613
175290546,2.835056101720116,2.9630630016326904,0.1280068999125743,3.300107983805716,2,2.974050998687744,2.9257657527923584,2.8511712551116943,3.0956757068634033
175290581,2.8561244442423,2.7682883739471436,-0.08783607029515661,2.8999371588996516,2,2.7222509384155273,2.847027063369751,2.3787386417388916,3.0500900745391846
175290603,2.8561244442423,2.776576519012451,-0.07954792522984899,1.005922961376586,2,2.76808500289917,2.759999990463257,2.5569369792938232,2.992072105407715
175290605,2.8561244442423,2.934054136276245,0.07792969203394495,0.4028304513447587,2,2.929543972015381,2.8884685039520264,2.735135078430176,3.1702702045440674
175290622,2.8561244442423,2.8263063430786133,-0.029818101163686883,1.312980408426786,3,2.826388359069824,2.8014414310455322,2.602522611618042,3.066666603088379
175290623,2.835056101720116,3.3070271015167236,0.4719709997966075,2.9745237870538936,3,3.3457980155944824,3.273873805999756,3.0335135459899902,3.6717116832733154
175290633,2.835056101720116,2.7931530475616455,-0.04190305415847062,2.7177244115932098,1,2.808140277862549,2.759999990463257,2.7061262130737305,2.9050450325012207
175290662,2.8561244442423,2.8387386798858643,-0.017385764356435907,0.9269030975342112,4,2.86384916305542,2.8263063430786133,2.6729729175567627,3.0500900745391846
175290709,2.835056101720116,2.747567653656006,-0.08748844806411027,2.8103403435242607,3,2.7670772075653076,2.726846933364868,2.6315314769744873,2.9009008407592773
175290735,2.835056101720116,2.8304505348205566,-0.004605566899559488,2.248713946819961,3,2.8458826541900635,2.8014414310455322,2.7185585498809814,2.967207193374634
175290755,2.8561244442423,2.3787386417388916,-0.47738580250340856,0.8114929514008343,1,2.3236966133117676,2.6232433319091797,1.9187387228012085,2.784864902496338
175290761,2.835056101720116,3.0127928256988525,0.1777367239787364,2.605148457618685,0,3.013857364654541,3.016937017440796,2.7434234619140625,3.278017997741699
175290767,2.835056101720116,3.3153152465820312,0.4802591448619151,2.254942471001545,4,3.3335676193237305,3.3194594383239746,2.9796395301818848,3.713153123855591
175290787,2.8561244442423,2.726846933364868,-0.129277510877432,3.21737489462807,1,2.623218059539795,2.7890090942382812,2.208828926086426,2.9257657527923584
175290789,2.835056101720116,2.532072067260742,-0.30298403445937394,3.000508564026956,2,2.549635887145996,2.49477481842041,2.3663063049316406,2.747567653656006
175290807,2.835056101720116,3.079099178314209,0.24404307659409286,3.0034516008704135,4,3.113295078277588,3.029369354248047,2.9423422813415527,3.298738718032837
175290816,2.8561244442423,2.884324312210083,0.028199867967782843,1.4167704283675016,1,2.8799374103546143,2.884324312210083,2.739279270172119,3.029369354248047
175290827,2.835056101720116,3.0127928256988525,0.1777367239787364,3.0909628618973546,2,3.019278049468994,3.0252251625061035,2.8760359287261963,3.166126012802124
175290841,2.835056101720116,3.1868467330932617,0.3517906313731456,2.847776056023229,2,3.147901773452759,3.29045033454895,2.8636035919189453,3.385765790939331
175290882,2.835056101720116,3.1702702045440674,0.33521410282395125,2.0137186672576446,3,3.141221523284912,3.36090087890625,2.7061262130737305,3.5390992164611816
175290894,2.8561244442423,2.395315408706665,-0.4608090355356351,0.6654070913197383,2,2.308002471923828,2.432612657546997,1.9726126194000244,2.5610811710357666
175290896,2.8561244442423,2.8553152084350586,-0.0008092358072415706,1.2649306497386217,3,2.930093765258789,3.5722522735595703,2.2295496463775635,3.6882882118225098
175290898,2.8561244442423,1.4711711406707764,-1.3849533035715238,3.01418933760129,4,1.724428415298462,1.4628828763961792,1.1354955434799194,3.0335135459899902
175290904,2.8561244442423,1.7446846961975098,-1.1114397480447904,0.8932383261098169,3,1.83368980884552,1.5581982135772705,0.978018045425415,2.7558557987213135
175290956,2.8561244442423,3.0625224113464355,0.20639796710413538,1.5901454753716289,1,3.0787482261657715,3.079099178314209,2.8884685039520264,3.228288173675537
175291010,2.835056101720116,3.0003602504730225,0.16530414875290633,2.7092142019924355,3,3.0297136306762695,2.946486473083496,2.8801801204681396,3.203423500061035
175291050,2.835056101720116,2.6729729175567627,-0.16208318416335343,2.576616149092817,4,2.636107921600342,2.7061262130737305,2.532072067260742,2.7890090942382812
175291073,2.835056101720116,2.8677477836608887,0.03269168194077254,2.667545748181974,2,2.8951125144958496,2.8304505348205566,2.7807207107543945,3.004504442214966
175291275,2.8561244442423,3.103963851928711,0.24783940768641077,1.8930154585780776,0,3.1646852493286133,3.0376577377319336,2.983783721923828,3.3028829097747803
175291519,2.8561244442423,3.0127928256988525,0.15666838145655237,2.2027487240272303,1,3.0295774936676025,2.983783721923828,2.921621561050415,3.1371171474456787
175291549,2.8561244442423,2.946486473083496,0.09036202884119593,2.8791415122352157,1,2.9464902877807617,2.954774856567383,2.82216215133667,3.0708107948303223
175291570,2.8561244442423,2.9754955768585205,0.11937113261622034,3.074274666199047,3,2.998389482498169,2.958918809890747,2.8884685039520264,3.1246845722198486
175291572,2.8561244442423,2.8180179595947266,-0.0381064846475736,3.2261511191424126,1,2.827604293823242,2.7102701663970947,2.652252197265625,3.008648633956909
175291652,2.835056101720116,2.9299099445343018,0.09485384281418563,2.5173148303866717,1,2.9517734050750732,2.9174773693084717,2.8263063430786133,3.0749549865722656
175291677,2.8561244442423,2.8014414310455322,-0.05468301319676794,3.1161886929067273,3,2.813076972961426,2.7931530475616455,2.6439640522003174,2.9796395301818848
175291692,2.8561244442423,2.8760359287261963,0.019911484483896125,1.3996874182013976,1,2.8910036087036133,2.8760359287261963,2.739279270172119,3.0376577377319336
175291705,2.8561244442423,2.4989190101623535,-0.35720543407994665,1.4490605658492726,4,2.511467456817627,2.5569369792938232,2.237837791442871,2.7890090942382812
175291727,2.8561244442423,2.921621561050415,0.06549711680811487,1.0315717964770157,1,2.741041898727417,2.9754955768585205,2.5569369792938232,3.1371171474456787
175291770,2.835056101720116,2.9257657527923584,0.09070965107224227,3.0731744385607627,0,2.925567626953125,2.954774856567383,2.8014414310455322,3.0500900745391846
175291778,2.8561244442423,2.6854054927825928,-0.1707189514597074,0.2734459338943639,2,2.5770835876464844,2.7102701663970947,2.3911712169647217,2.834594488143921
175291796,2.835056101720116,2.813873767852783,-0.021182333867332925,2.7693764424964447,1,2.852987766265869,2.797297239303589,2.7309908866882324,2.9630630016326904
175291818,2.8561244442423,2.9257657527923584,0.06964130855005823,3.120038889468888,1,2.9473531246185303,2.884324312210083,2.8428828716278076,3.045945882797241
175291856,2.8561244442423,3.116396427154541,0.26027198291224085,0.6133545999209064,0,3.1025097370147705,3.02108097076416,2.8926126956939697,3.348468542098999
175291905,2.835056101720116,3.199279308319092,0.36422320659897567,2.613544346339758,3,3.2258472442626953,3.1827027797698975,2.9879279136657715,3.443783760070801
175291909,2.8561244442423,2.9796395301818848,0.1235150859395846,2.3055339385970464,4,3.002548933029175,2.971351385116577,2.859459400177002,3.1371171474456787
175291955,2.8561244442423,2.8180179595947266,-0.0381064846475736,3.1666562905577753,4,2.8406567573547363,2.759999990463257,2.7185585498809814,2.9754955768585205
175291996,2.8561244442423,2.9050450325012207,0.04892058825892054,2.8768292738764076,2,2.9068102836608887,2.9299099445343018,2.739279270172119,3.0625224113464355
175292008,2.8561244442423,2.813873767852783,-0.04225067638951696,1.6370654667956794,1,2.831416368484497,2.797297239303589,2.6854054927825928,2.9796395301818848
175292047,2.8561244442423,2.9133334159851074,0.05720897174280726,0.5169922263127776,0,2.89237642288208,2.9009008407592773,2.7807207107543945,3.0500900745391846
175302441,1.6697816152085365,2.1590991020202637,0.48931748681172715,0.0402524333426651,3,2.0677733421325684,2.295855760574341,1.508468508720398,2.540360450744629
175305079,1.6697816152085365,2.9796395301818848,1.3098579149733482,-0.1475700290198765,2,2.8570303916931152,3.2572972774505615,2.3414413928985596,3.3153152465820312
175385241,1.6697816152085365,1.7488288879394531,0.0790472727309166,2.435810547480963,4,1.7063239812850952,1.752972960472107,1.5789189338684082,1.9021621942520142
175462992,1.6697816152085365,1.0816216468811035,-0.588159968327433,0.3290697961234413,2,1.29988694190979,1.0401802062988281,0.8992792963981628,1.9436036348342896
175526653,1.6697816152085365,2.250270366668701,0.5804887514601647,2.3199996945575108,2,2.2485742568969727,2.262702703475952,2.0472071170806885,2.4616215229034424
175591332,1.1020905255118367,1.2598198652267456,0.15772933971490888,0.7145473470148911,0,1.2536815404891968,1.3468468189239502,1.0236035585403442,1.4753153324127197
175591593,1.1020905255118367,1.0899099111557007,-0.012180614356136044,2.7723376152387837,1,1.102616548538208,1.0484684705734253,0.8785585761070251,1.367567539215088
175592759,1.1020905255118367,1.5374774932861328,0.4353869677742961,2.4216369375625835,2,1.534767508506775,1.5540540218353271,1.3344143629074097,1.7322522401809692
175595872,0.568201724066995,0.4392792880535126,-0.1289224360134824,2.563728849915744,0,0.49644482135772705,0.32324323058128357,0.16990990936756134,0.8661261200904846
175595883,0.568201724066995,1.0526126623153687,0.48441093824837367,2.426412385327162,2,1.0275003910064697,1.160360336303711,0.7873873710632324,1.2432432174682617
175596244,0.568201724066995,1.044324278831482,0.47612255476448695,2.161422034021618,0,0.9573129415512085,1.131351351737976,0.5553153157234192,1.284684658050537
175596800,0.568201724066995,0.63819819688797,0.06999647282097499,3.461565466741488,4,0.7545963525772095,0.522162139415741,0.3315315246582031,1.3592792749404907
175596867,0.568201724066995,0.2942342460155487,-0.2739674780514463,3.4520400322584113,2,0.30652889609336853,0.30666667222976685,0.11603603512048721,0.48486486077308655
175597010,0.568201724066995,0.5636035799980164,-0.004598144068978627,3.979746218813571,2,0.53083735704422,0.6962162256240845,0.2154954969882965,0.799819827079773
175597030,0.568201724066995,1.131351351737976,0.5631496276709811,3.040990826388273,4,1.1197315454483032,1.1437838077545166,0.9117116928100586,1.3219820261001587
175597528,0.568201724066995,0.2527928054332733,-0.31540891863372167,4.392131316153084,2,0.4485609233379364,0.18234233558177948,0.10774774849414825,1.044324278831482
175597558,0.568201724066995,0.7252252101898193,0.15702348612282435,3.446148125366417,4,0.8150520324707031,1.4214414358139038,0.36882883310317993,1.3717117309570312
175597672,0.568201724066995,0.9863063097000122,0.4181045856330172,2.865338489674454,4,0.9741161465644836,1.1147748231887817,0.7169369459152222,1.2142342329025269
175597710,0.568201724066995,0.8868468403816223,0.31864511631462733,3.617321084143274,0,0.8812575340270996,0.8992792963981628,0.6920720934867859,1.0733333826065063
175604551,1.6697816152085365,1.8109910488128662,0.1412094336043297,-0.203792333768025,1,1.8618606328964233,1.7322522401809692,1.54576575756073,2.1673874855041504
175629529,0.568201724066995,0.1947747766971588,-0.37342694736983617,4.542498687733955,4,0.2934635579586029,0.0,0.04144144058227539,0.6133333444595337
175629533,0.568201724066995,0.8744144439697266,0.3062127199027316,3.6468309178993823,1,0.8622642159461975,0.9365766048431396,0.63819819688797,1.0816216468811035
175629579,0.568201724066995,0.915855884552002,0.34765416048500697,3.2217683549741887,1,0.8931663036346436,1.131351351737976,0.44756758213043213,1.2929729223251343
175629637,0.568201724066995,0.4144144058227539,-0.15378731824424108,3.108303053911231,2,0.475458562374115,0.2569369375705719,0.1947747766971588,0.7873873710632324
175629722,1.2730012720637376,1.1562162637710571,-0.11678500829268046,3.152331975508522,1,1.0938491821289062,1.239099144935608,0.7625225186347961,1.3965765237808228
175629730,0.568201724066995,0.7335135340690613,0.1653118100020663,2.7583412501497255,3,0.7303078174591064,0.7418017983436584,0.6009008884429932,0.8661261200904846
175629957,0.568201724066995,0.3605405390262604,-0.2076611850407346,2.467442569916787,4,0.3683505356311798,0.40198197960853577,0.16576576232910156,0.5511711835861206
175632758,1.1020905255118367,1.367567539215088,0.26547701370325116,1.7880424506054802,0,1.3513808250427246,1.392432451248169,1.2432432174682617,1.4587386846542358
175637609,1.1020905255118367,0.3771171271800995,-0.7249733983317372,2.3670280204629703,1,0.6658873558044434,0.22792792320251465,0.18234233558177948,1.3095495700836182
175697440,1.1020905255118367,1.27639639377594,0.17430586826410321,2.597839113034404,0,1.2000577449798584,1.4007207155227661,0.9572973251342773,1.4172972440719604
175702715,1.0107238653917732,0.6879279017448425,-0.32279596364693064,2.856495653761102,2,0.7001911401748657,0.6630630493164062,0.4102702736854553,0.9821621775627136
175703009,0.568201724066995,0.6216216087341309,0.053419884667135875,2.5178331757842747,2,0.6063652634620667,0.6464864611625671,0.42270269989967346,0.7790991067886353
175704151,1.1020905255118367,0.9117116928100586,-0.19037883270177813,2.577816302612408,4,0.9589492678642273,1.429729700088501,0.4890090227127075,1.4380179643630981
175743178,0.568201724066995,0.9034234285354614,0.33522170446846644,3.1601492864577585,2,0.9286400079727173,1.3468468189239502,0.5387387275695801,1.363423466682434
175743458,0.568201724066995,0.9117116928100586,0.3435099687430636,4.107361244966542,3,0.9012839794158936,0.9407207369804382,0.6506306529045105,1.1354955434799194
175743566,0.568201724066995,0.7956756949424744,0.22747397087547938,3.978099834222631,2,0.7547488212585449,0.8702702522277832,0.44756758213043213,0.9945945739746094
175743629,0.568201724066995,0.7252252101898193,0.15702348612282435,3.5567254184385018,0,0.6610822081565857,0.90756756067276,0.18234233558177948,1.0650449991226196
175743638,0.568201724066995,0.4931531548500061,-0.07504856921698888,4.289477233950292,0,0.5505292415618896,0.4185585677623749,0.30666667222976685,0.8454053997993469
175744601,0.568201724066995,0.6754955053329468,0.1072937812659518,2.8579351865913663,2,0.651016891002655,0.7210810780525208,0.3522522449493408,0.90756756067276
175744614,0.568201724066995,0.9697297215461731,0.4015279974791781,4.2774575517955515,3,0.9396765828132629,1.0650449991226196,0.6920720934867859,1.1562162637710571
175744810,0.568201724066995,0.7335135340690613,0.1653118100020663,3.932685770001537,2,0.7426949143409729,0.7418017983436584,0.5055856108665466,0.953153133392334
175745120,0.568201724066995,0.6589189171791077,0.09071719311211268,2.853117717932124,1,0.8196489810943604,0.5718919038772583,0.430990993976593,1.4338738918304443
175745128,0.568201724066995,1.2142342329025269,0.6460325088355319,3.305015166244371,0,1.2181071043014526,1.2142342329025269,1.0774774551391602,1.3468468189239502
175749830,1.0107238653917732,0.8992792963981628,-0.11144456899361033,0.9832268949893092,3,0.9247751235961914,0.7293693423271179,0.6091892123222351,1.247387409210205
175829064,1.1020905255118367,0.7086486220359802,-0.3934419034758565,2.804667778863447,3,0.8325115442276001,0.6133333444595337,0.42270269989967346,1.3427027463912964
175833026,1.0107238653917732,0.8163964152336121,-0.1943274501581611,2.412996166552416,1,0.7893904447555542,0.8868468403816223,0.5263063311576843,1.031891942024231
175860635,0.568201724066995,0.63819819688797,0.06999647282097499,3.629997121167988,3,0.6660294532775879,0.5594594478607178,0.48486486077308655,0.8702702522277832
175861088,0.568201724066995,0.6133333444595337,0.04513162039253871,4.190071618778902,4,0.5899865031242371,0.7500900626182556,0.23207207024097443,0.8785585761070251
175862644,1.1367205671564067,0.8412612676620483,-0.29545929949435834,1.6476117293944064,3,0.8515897989273071,0.7418017983436584,0.6423423290252686,1.0609009265899658
178178407,2.8561244442423,2.8511712551116943,-0.0049531891306058284,2.1583740236154605,3,2.8667335510253906,2.834594488143921,2.714414358139038,3.016937017440796
178178588,2.8561244442423,2.382882833480835,-0.4732416107614652,3.2474785509827013,0,2.3808035850524902,2.3870270252227783,2.308288335800171,2.4616215229034424
178217955,2.8561244442423,2.614954948425293,-0.2411694958170072,3.1478912028816004,3,2.6161768436431885,2.590090036392212,2.4740540981292725,2.7890090942382812
178218470,2.8561244442423,2.4243242740631104,-0.4318001701791898,3.339797089366888,2,2.3960883617401123,2.4491891860961914,2.175675630569458,2.602522611618042
178218996,2.8561244442423,2.714414358139038,-0.14171008610326208,3.105186518105987,2,2.7330307960510254,2.7102701663970947,2.614954948425293,2.847027063369751
178219738,2.8561244442423,2.776576519012451,-0.07954792522984899,3.227613624752948,0,2.7801060676574707,2.7890090942382812,2.6729729175567627,2.8801801204681396
178245323,2.8561244442423,2.8926126956939697,0.03648825145166956,3.068903176048203,3,2.9148712158203125,2.8511712551116943,2.759999990463257,3.0708107948303223
178245389,2.8561244442423,2.8677477836608887,0.011623339418588507,2.8139839189841815,0,2.8758254051208496,2.8511712551116943,2.739279270172119,3.016937017440796
178245472,2.8561244442423,3.249008893966675,0.39288444972437464,1.8951391453168995,0,3.206308603286743,3.3567566871643066,2.8884685039520264,3.518378496170044
178245830,2.8561244442423,1.7073873281478882,-1.148737116094412,0.7749303293236981,2,1.729882001876831,1.6825225353240967,1.4172972440719604,2.1093692779541016
178245891,2.8561244442423,2.896756649017334,0.04063220477503382,3.188083909560874,3,2.8912253379821777,2.9174773693084717,2.759999990463257,3.016937017440796
178245904,2.8561244442423,2.7558557987213135,-0.10026864552098669,2.4170438603060203,2,2.787290334701538,2.7102701663970947,2.652252197265625,2.9133334159851074
178245905,2.835056101720116,2.759999990463257,-0.07505611125685929,1.8120075248672,0,2.797440528869629,2.714414358139038,2.602522611618042,3.0127928256988525
178246079,2.835056101720116,2.8263063430786133,-0.008749758641502847,2.889502965234012,3,2.8376104831695557,2.8180179595947266,2.726846933364868,2.9506306648254395
178246141,2.835056101720116,2.871891975402832,0.0368358736827159,2.002367578279112,3,2.9037320613861084,2.834594488143921,2.7185585498809814,3.0998198986053467
178247257,2.8561244442423,2.8636035919189453,0.007479147676645148,3.482744491763763,0,2.9030632972717285,2.847027063369751,2.7558557987213135,3.004504442214966
178247259,2.835056101720116,2.200540542602539,-0.6345155591175771,2.027869706545156,3,2.1129512786865234,2.1798198223114014,1.8275675773620605,2.569369316101074
178247529,2.8561244442423,2.896756649017334,0.04063220477503382,2.9828630947079335,4,2.9122681617736816,2.8801801204681396,2.809729814529419,3.004504442214966
178266909,2.8561244442423,2.735135078430176,-0.12098936581212438,2.925385408380623,2,2.7625346183776855,2.689549446105957,2.602522611618042,2.9299099445343018
178267232,2.8561244442423,2.6854054927825928,-0.1707189514597074,2.6878909593378677,4,2.689997673034668,2.6854054927825928,2.5859458446502686,2.784864902496338
178267335,2.8561244442423,3.0625224113464355,0.20639796710413538,3.007578206453651,0,3.144104242324829,3.0127928256988525,2.9796395301818848,3.311171054840088
178267345,2.8561244442423,2.8760359287261963,0.019911484483896125,2.5967995457081803,3,2.8891656398773193,2.8636035919189453,2.759999990463257,3.016937017440796
178267914,2.8561244442423,3.1827027797698975,0.3265783355275973,2.8940654117025426,0,3.2661452293395996,3.041801691055298,2.8760359287261963,3.7463064193725586
178267925,2.8561244442423,2.9796395301818848,0.1235150859395846,1.3852140513955622,1,2.9606974124908447,2.9796395301818848,2.7807207107543945,3.1454052925109863
178267937,2.8561244442423,2.813873767852783,-0.04225067638951696,3.159403591131075,3,2.828357458114624,2.7890090942382812,2.677117109298706,2.992072105407715
178268371,2.8561244442423,3.5100901126861572,0.6539656684438571,0.915250919031966,4,3.5009589195251465,3.7960360050201416,3.103963851928711,3.89963960647583
178268381,2.8561244442423,2.6978378295898438,-0.15828661465245641,1.2614520799223443,2,2.696122884750366,2.7102701663970947,2.577657699584961,2.813873767852783
178268391,2.8561244442423,2.6854054927825928,-0.1707189514597074,2.782218876008802,2,2.6949334144592285,2.6812613010406494,2.590090036392212,2.797297239303589
178268415,2.8561244442423,2.784864902496338,-0.07125954174596227,1.3238382545308134,1,2.7613892555236816,2.797297239303589,2.6108107566833496,2.9174773693084717
178268711,2.8561244442423,3.29045033454895,0.43432589030665003,2.726397148713376,3,3.308932065963745,3.249008893966675,3.0998198986053467,3.522522449493408
178268769,2.8561244442423,2.954774856567383,0.09865041232508265,1.2029103229755196,1,2.9934070110321045,2.8801801204681396,2.8304505348205566,3.1578378677368164
178270158,2.8561244442423,3.655135154724121,0.7990107104818209,2.536374395703599,0,3.5476150512695312,3.8706307411193848,3.004504442214966,3.9576575756073
178270429,2.8561244442423,3.045945882797241,0.18982143855494105,2.8156766804682367,2,3.0725128650665283,2.9796395301818848,2.9133334159851074,3.2448649406433105
178277240,2.8561244442423,2.602522611618042,-0.25360183262425817,3.170907656484161,2,2.6164069175720215,2.5859458446502686,2.507207155227661,2.7309908866882324
178277246,2.8561244442423,3.0832431316375732,0.22711868739527308,1.164283437381057,4,3.086388111114502,3.1122522354125977,2.884324312210083,3.286306381225586
178277274,2.8561244442423,2.6854054927825928,-0.1707189514597074,3.056649597989643,0,2.673778533935547,2.7309908866882324,2.4118919372558594,2.9299099445343018
178277298,2.8561244442423,2.8304505348205566,-0.025673909421743524,2.798590331308482,4,2.8247647285461426,2.813873767852783,2.677117109298706,2.971351385116577
178277445,2.8561244442423,3.5390992164611816,0.6829747722188815,1.5849466885872046,0,3.4456310272216797,3.5888288021087646,3.1827027797698975,3.738018035888672
178277450,2.8561244442423,2.6605405807495117,-0.19558386349278845,3.1213181215367225,4,2.658398389816284,2.689549446105957,2.4740540981292725,2.834594488143921
178277699,2.8561244442423,2.6108107566833496,-0.24531368755895056,1.4937757985499216,1,2.536437511444092,2.639819860458374,2.258558511734009,2.8428828716278076
178277738,2.835056101720116,2.6812613010406494,-0.15379480067946671,2.967108466215622,4,2.7245383262634277,2.664684772491455,2.515495538711548,2.8553152084350586
178277803,2.8561244442423,2.7185585498809814,-0.13756589436131872,2.2856290677367164,2,2.741375684738159,2.677117109298706,2.639819860458374,2.8387386798858643
178277851,2.8561244442423,3.1744143962860107,0.3182899520437106,2.631838607982582,3,3.2323477268218994,3.0583784580230713,2.946486473083496,3.5515315532684326
178277881,2.8561244442423,2.7309908866882324,-0.12513355755406774,2.7723253137543744,3,2.72666597366333,2.797297239303589,2.5113513469696045,2.9381980895996094
178277917,2.8561244442423,2.7558557987213135,-0.10026864552098669,2.9164776528066456,3,2.787501573562622,2.722702741622925,2.5569369792938232,3.0376577377319336
178277927,2.8561244442423,2.9423422813415527,0.08621783709925257,1.2710035563074489,1,2.964662551879883,2.9133334159851074,2.813873767852783,3.116396427154541
178277951,2.8561244442423,3.02108097076416,0.16495652652186,1.3517119275698528,2,3.063248634338379,2.9630630016326904,2.7061262130737305,3.410630702972412
178278014,2.8561244442423,2.9423422813415527,0.08621783709925257,2.460556693465129,0,2.9192728996276855,2.971351385116577,2.627387285232544,3.1951351165771484
178278494,2.8561244442423,2.797297239303589,-0.0588272049387113,3.0689967186686253,2,2.778263807296753,2.8180179595947266,2.6232433319091797,2.946486473083496
178278561,2.8561244442423,2.7061262130737305,-0.1499982311685697,2.534425267857266,2,2.7333240509033203,2.614954948425293,2.3911712169647217,3.0583784580230713
178278865,2.8561244442423,3.02108097076416,0.16495652652186,2.98364288165517,1,3.040348529815674,2.967207193374634,2.8760359287261963,3.1951351165771484
178278923,2.8561244442423,3.199279308319092,0.34315486407679163,2.5824758186602805,2,3.1809637546539307,2.6356756687164307,2.5859458446502686,3.800180196762085
178279059,2.8561244442423,2.8801801204681396,0.024055676225839484,2.848037686868334,2,2.881213665008545,2.9050450325012207,2.722702741622925,3.041801691055298
178279352,2.8561244442423,2.9050450325012207,0.04892058825892054,1.793323640816242,1,2.9160051345825195,2.8636035919189453,2.784864902496338,3.045945882797241
178279983,2.8561244442423,3.481081008911133,0.6249565646688326,2.6294782140103776,1,3.4691250324249268,3.447927951812744,3.2572972774505615,3.692432403564453
178370235,2.6646419755561257,3.2075674533843994,0.5429254778282737,0.8830379016136027,3,3.2138125896453857,3.1329729557037354,2.784864902496338,3.6841442584991455
178404490,2.6646419755561257,2.4118919372558594,-0.2527500383002663,0.8149582645089968,2,2.4477691650390625,2.3621621131896973,2.275135040283203,2.6190991401672363
184873310,2.8561244442423,2.726846933364868,-0.129277510877432,0.4334370738656425,2,2.5601675510406494,2.75171160697937,2.1922521591186523,2.9174773693084717
184873385,2.8561244442423,2.8304505348205566,-0.025673909421743524,3.298929250623069,2,2.7606029510498047,2.9796395301818848,2.345585584640503,3.0956757068634033
184873452,2.8561244442423,2.9257657527923584,0.06964130855005823,0.8798939225658838,3,2.996112585067749,2.859459400177002,2.7309908866882324,3.278017997741699
184873453,2.835056101720116,2.9423422813415527,0.1072861796214366,3.2903356330359887,2,3.004333972930908,2.8636035919189453,2.809729814529419,3.1744143962860107
184873509,2.8561244442423,2.1218018531799316,-0.7343225910623685,1.5567417151288692,4,2.0939717292785645,2.0720720291137695,1.869009017944336,2.3621621131896973
184873527,2.8561244442423,2.871891975402832,0.015767531160531867,2.8373891055052662,1,2.887989044189453,2.834594488143921,2.747567653656006,3.02108097076416
184873554,2.835056101720116,2.6936936378479004,-0.14136246387221574,3.0311138637774895,3,2.692284107208252,2.6688287258148193,2.5362162590026855,2.8511712551116943
184873574,2.835056101720116,2.8801801204681396,0.04512401874802352,2.643758535235889,0,2.902050018310547,2.8180179595947266,2.7434234619140625,3.0832431316375732
184873578,2.8561244442423,2.847027063369751,-0.009097380872549188,3.1788862326322627,0,2.8670201301574707,2.8180179595947266,2.7102701663970947,3.0127928256988525
184873585,2.835056101720116,2.847027063369751,0.011970961649634848,2.597805572452174,0,2.853724956512451,2.8180179595947266,2.6108107566833496,3.128828763961792
184892065,2.835056101720116,3.02108097076416,0.18602486904404403,2.7135580250464546,3,3.047104835510254,2.9879279136657715,2.82216215133667,3.278017997741699
184892083,2.8561244442423,2.739279270172119,-0.11684517407018102,0.5892581627008575,3,2.699517011642456,2.7309908866882324,2.3290090560913086,3.0625224113464355
184892086,2.8561244442423,1.367567539215088,-1.4885569050272123,2.98495021183166,0,1.497800350189209,1.2929729223251343,1.015315294265747,2.1673874855041504
184892124,2.835056101720116,2.8014414310455322,-0.0336146706745839,2.9682693219434433,0,2.7921619415283203,2.8014414310455322,2.6688287258148193,2.9299099445343018
