gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
68310359628169472,2.0499928569201424,1.5291892290115356,1.490390658378601,1.8897297382354736,1.0857657194137573,1.8980180025100708,-0.5208036279086068,1.3567015698345848,0.4116,0
49124190961270656,2.88930170250631,2.1549549102783203,2.119530200958252,2.5569369792938232,1.6742342710494995,2.577657699584961,-0.7343467922279898,3.1887932,0.33,2
49520255665123328,2.88930170250631,1.9104504585266113,1.8501808643341064,2.0845046043395996,1.27639639377594,2.420180082321167,-0.9788512439796988,2.5429764,0.58,1
50706216395526144,2.0499928569201424,2.0845046043395996,2.092869758605957,2.005765676498413,1.7032432556152344,2.5030629634857178,0.03451174741945717,3.1645650737861124,0.253,1
661239390935361024,2.835056101720116,3.4189188480377197,3.4419569969177246,3.398198127746582,3.116396427154541,3.825045108795166,0.5838627463176036,2.7386231800316234,25.29145,0
661246022364851072,2.8561244442423,2.9754955768585205,2.466242790222168,3.410630702972412,0.8205405473709106,3.518378496170044,0.11937113261622034,0.2373367687376444,0.173,3
661247671632285312,2.8561244442423,3.373333215713501,3.1515305042266846,3.348468542098999,2.5610811710357666,3.862342357635498,0.5172087714712008,0.6075408728294336,3.5574,4
661259525741991808,2.835056101720116,1.6825225353240967,1.5473958253860474,2.577657699584961,0.6091892123222351,2.395315408706665,-1.1525335663960194,2.737119216225761,0.5193,4
661263305313199360,2.8561244442423,2.8677477836608887,2.8389227390289307,2.8884685039520264,2.726846933364868,2.9630630016326904,0.011623339418588507,1.749810064960983,14.3491,2
661293812462666240,2.8561244442423,2.8511712551116943,2.844583749771118,2.8511712551116943,2.7558557987213135,2.9257657527923584,-0.0049531891306058284,1.0383108928426477,9.60085,1
661296565539900544,2.835056101720116,1.2100900411605835,1.6625397205352783,2.8014414310455322,0.5594594478607178,2.8926126956939697,-1.6249660605595326,2.7470011108006487,8.674,0
661300993647979776,2.8561244442423,2.7641441822052,2.7437658309936523,2.772432327270508,2.6605405807495117,2.8428828716278076,-0.09198026203709997,1.023910179863777,9.089567,3
661313917207778304,2.835056101720116,2.871891975402832,2.8618640899658203,2.82216215133667,2.7309908866882324,3.045945882797241,0.0368358736827159,2.322848866415652,19.80235,2
661314570042801280,2.8561244442423,2.859459400177002,2.780278205871582,2.871891975402832,2.7434234619140625,2.9506306648254395,0.0033349559347017887,1.951415310218728,16.048167,4
661401431460014720,2.835056101720116,1.367567539215088,1.7306923866271973,2.7641441822052,0.8122522234916687,2.834594488143921,-1.4674885625050282,2.702129069433989,9.9669,2
661409609077800960,2.8561244442423,2.8428828716278076,2.8213932514190674,2.859459400177002,2.726846933364868,2.9257657527923584,-0.013241572614492547,1.6370654667956794,13.57785,2
661459774295768960,2.8561244442423,3.1454052925109863,3.1825644969940186,3.1454052925109863,2.871891975402832,3.5390992164611816,0.28928084826868616,2.264442825911158,19.5267,0
661528184534528896,2.8561244442423,2.9050450325012207,2.8800888061523438,2.9174773693084717,2.7931530475616455,2.996216297149658,0.04892058825892054,1.8872609540315453,15.4537,1
661768771422658816,2.835056101720116,2.8760359287261963,2.847165822982788,2.9050450325012207,2.726846933364868,2.983783721923828,0.04097982700608016,1.809549133932323,14.78325,2
662114460454651648,2.8561244442423,2.0803604125976562,1.9996753931045532,2.7061262130737305,1.1520720720291138,2.8180179595947266,-0.7757640316446439,3.0132495696852084,1.1356,0
662633228081183872,2.8561244442423,3.64270281791687,3.6185803413391113,3.6468467712402344,3.485225200653076,3.754594564437866,0.78657837367457,1.3852140513955622,17.8079,2
662794787570424448,2.8561244442423,2.9050450325012207,2.9093451499938965,2.9050450325012207,2.813873767852783,2.9879279136657715,0.04892058825892054,1.3345697588460983,11.87895,0
662799009521584640,2.835056101720116,1.8441441059112549,1.9219732284545898,2.6232433319091797,1.2183784246444702,2.6854054927825928,-0.9909119958088612,2.967027367516825,1.181433,4
663067638253511552,2.8561244442423,3.278017997741699,3.2785592079162598,3.261441469192505,3.0376577377319336,3.5142343044281006,0.42189355349939905,2.782218876008802,26.777167,2
663883132283474560,2.8561244442423,2.043063163757324,1.962239384651184,2.3870270252227783,1.2349549531936646,2.677117109298706,-0.813061280484976,3.11785342368516,0.54,2
664281494793527936,2.8561244442423,2.639819860458374,2.574518918991089,3.5639638900756836,1.6825225353240967,3.518378496170044,-0.21630458378392614,0.3177105290466179,0.122,4
664316644805338624,2.835056101720116,2.1715314388275146,2.0609381198883057,2.809729814529419,1.1893693208694458,2.934054136276245,-0.6635246628926015,3.318849438134377,0.8125,2
664319329162317568,2.835056101720116,1.8109910488128662,1.9159296751022339,2.6729729175567627,1.1727927923202515,2.75171160697937,-1.02406505290725,3.057955305710826,1.1772,4
664325170317925120,2.835056101720116,1.3799999952316284,1.2830493450164795,0.0,0.3605405390262604,2.043063163757324,-1.4550561064884877,2.0723535907212507,4.1897,4
664335684397673472,2.8561244442423,1.9477477073669434,1.9482237100601196,2.602522611618042,1.247387409210205,2.6729729175567627,-0.9083767368753568,2.9563223806726735,1.166233,0
664337230586013312,2.8561244442423,2.395315408706665,2.11087703704834,2.478198289871216,1.1023423671722412,2.7061262130737305,-0.4608090355356351,0.737028495464876,4.2581,1
664353860699329920,2.835056101720116,1.2059459686279297,1.6641192436218262,2.8055856227874756,0.48486486077308655,2.8760359287261963,-1.6291101330921864,2.6379650092124134,9.4083,4
664367020479085568,2.8561244442423,0.9407207369804382,1.480547308921814,0.9200000166893005,0.38126125931739807,3.141261339187622,-1.915403707261862,3.080213820610232,2.2258,1
664380111539399552,2.8561244442423,2.8636035919189453,2.8590219020843506,2.8677477836608887,2.7807207107543945,2.9381980895996094,0.007479147676645148,1.126615955119052,10.307367,1
664441615470632064,2.835056101720116,2.0596396923065186,1.9814785718917847,2.6066665649414062,1.2556756734848022,2.7309908866882324,-0.7754164094135976,3.1115686381474337,0.8704,2
664453778817920256,2.835056101720116,1.8109910488128662,1.6626923084259033,2.030630588531494,0.9241441488265991,2.208828926086426,-1.02406505290725,2.267069723872002,1.835067,1
664509987053483008,2.8561244442423,2.3124325275421143,2.0819897651672363,2.954774856567383,1.0899099111557007,3.004504442214966,-0.5436919167001859,3.0978680615786858,1.0911,3
664513594826132480,2.8561244442423,0.8661261200904846,1.356306791305542,0.0,0.24036036431789398,2.992072105407715,-1.9899983241518155,2.9275796474401545,2.2115,4
664516107383262208,2.835056101720116,1.3178378343582153,1.9663851261138916,3.2697296142578125,0.5180180072784424,3.398198127746582,-1.5172182673619008,3.2045761358445404,1.7162,0
664600804138934400,2.8561244442423,2.8428828716278076,2.8408806324005127,2.871891975402832,2.735135078430176,2.9257657527923584,-0.013241572614492547,0.9501447285545672,8.9533,1
664608638159278080,2.8561244442423,3.0998198986053467,3.1496200561523438,2.9133334159851074,2.82216215133667,3.6344144344329834,0.24369545436304652,2.4259328977814785,21.1041,0
664634820279791488,2.8561244442423,2.0347747802734375,1.9290759563446045,2.1425225734710693,1.3841441869735718,2.4036035537719727,-0.8213496639688627,2.798590331308482,0.6696,2
6235172592479759232,1.0064660422492318,0.9117116928100586,0.9997397661209106,0.07459459453821182,0.22792792320251465,1.9187387228012085,-0.09475434943917316,1.857691125869327,6.395,2
6235201905635519744,1.0064660422492318,2.590090036392212,2.2319278717041016,3.1081080436706543,1.0484684705734253,3.273873805999756,1.5836239941429802,3.285828305910134,1.031,4
6236346909562823680,1.0064660422492318,1.0774774551391602,1.3212593793869019,0.8495495319366455,0.6879279017448425,2.395315408706665,0.0710114128899284,2.31050762312578,9.9332,2
6236682294963608448,1.0064660422492318,1.168648600578308,1.4082660675048828,2.333153247833252,0.6133333444595337,2.358017921447754,0.16218255832907635,2.0997179952249208,10.029,3
6236695420383405056,1.0064660422492318,1.583063006401062,1.5325226783752441,1.6535135507583618,1.2598198652267456,1.8027026653289795,0.5765969641518303,1.4228801901545474,0.253,2
6237048805996330624,1.2730012720637376,3.2821621894836426,2.3242506980895996,3.8416216373443604,0.6879279017448425,3.8913514614105225,2.009160917419905,3.772170955651867,1.4937,0
6237077943051415680,1.0064660422492318,3.1619820594787598,2.384488105773926,1.1810810565948486,0.7832432389259338,3.887207269668579,2.155516017229528,3.897395554554166,1.216,0
6237415085105533440,1.0064660422492318,0.8205405473709106,1.3114204406738281,0.63819819688797,0.3149549663066864,3.1329729557037354,-0.1859254948783211,3.204448967796168,2.5101,2
6241636694357891584,0.8948696567452525,0.7376576662063599,1.6550178527832031,0.4724324345588684,0.32738739252090454,3.754594564437866,-0.15721199053889268,3.703257866688221,2.137,3
6242145626506129664,1.0064660422492318,2.088648557662964,2.0261595249176025,2.4243242740631104,1.4628828763961792,2.6356756687164307,1.0821825154137321,3.2337561998254096,0.64265,2
6242151918636039296,1.0064660422492318,2.1963963508605957,2.1735353469848633,2.1963963508605957,1.777837872505188,2.5818018913269043,1.189930308611364,3.311396723930868,0.3628,1
6242176653347275136,0.8948696567452525,2.150810718536377,2.1104722023010254,2.1425225734710693,1.8648648262023926,2.3663063049316406,1.2559410617911244,0.8467319451031399,5.1488,0
6242670269649588992,0.8948696567452525,1.8980180025100708,1.647435188293457,0.0,0.24450451135635376,2.3911712169647217,1.0031483457648183,2.713082125087144,1.1409,3
6242721152123092608,1.0107238653917732,0.8578378558158875,1.386178970336914,0.28594595193862915,0.2983783781528473,3.249008893966675,-0.15288600957588572,3.347432882150063,1.8058,3
6242822277131230592,0.7781512503836436,0.9117116928100586,1.0344353914260864,0.0,0.2569369375705719,1.8109910488128662,0.13356044242641496,2.468164714819227,4.9827,1
6242864814487487488,0.9506082247842308,2.4243242740631104,2.1623706817626953,3.178558588027954,1.0194594860076904,3.286306381225586,1.4737160492788797,3.6923733050845673,0.8159,3
6242873885459459968,1.0064660422492318,1.1354955434799194,1.2306551933288574,0.05801801756024361,0.26936936378479004,2.250270366668701,0.12902950123068768,2.6106416715862033,2.2585,4
6242888007310865280,1.0064660422492318,0.8163964152336121,1.3930586576461792,0.4351351261138916,0.3729729652404785,3.2655856609344482,-0.1900696270156197,3.329919545063689,2.0312,3
6243154501445899264,1.0064660422492318,0.8702702522277832,0.8906879425048828,0.5014414191246033,0.40198197960853577,1.3965765237808228,-0.13619579002144855,1.1330042265928368,2.44065,3
6243216486414537600,1.0064660422492318,1.877297282218933,1.8024630546569824,2.4616215229034424,1.2805405855178833,2.3870270252227783,0.8708312399697014,2.4631582278138837,0.4961,0
6243230848785006208,1.0064660422492318,1.1189188957214355,1.4252830743789673,0.2776576578617096,0.3315315246582031,2.992072105407715,0.1124528534722038,3.256839005838044,1.4365,3
6243246070149361792,0.8948696567452525,1.0774774551391602,1.2629544734954834,1.1520720720291138,0.3025225102901459,2.6563963890075684,0.18260779839390762,3.0243831114660167,1.75595,2
6243357704940135424,1.0064660422492318,0.9034234285354614,1.2703523635864258,0.8536936640739441,0.2776576578617096,3.0625224113464355,-0.10304261371377033,3.293193872203151,1.71725,2
6243487069351330304,1.0064660422492318,0.9738738536834717,1.4373472929000854,0.63819819688797,0.48072072863578796,2.7641441822052,-0.03259218856576007,2.581541883132211,7.74205,0
6244712990449721216,1.1020905255118367,3.2117116451263428,2.023951530456543,0.0,0.0994594618678093,3.800180196762085,2.109621119614506,3.4290181835985942,7.7648,3
6244725050721030528,1.1020905255118367,2.3290090560913086,2.4413914680480957,4.139999866485596,1.3592792749404907,3.692432403564453,1.2269185305794719,0.2565938211864219,3.9214,0
6244944678168071296,1.2730012720637376,1.0526126623153687,1.1405019760131836,0.23207207024097443,0.2818017899990082,2.0099098682403564,-0.22038860974836894,2.810333658364303,2.367,0
6245672383068041344,0.7781512503836436,0.953153133392334,1.1701083183288574,0.8163964152336121,0.3522522449493408,2.4533333778381348,0.17500188300869035,2.7637263674519263,3.6265,2
6245698084152661888,0.7781512503836436,0.8205405473709106,1.571298360824585,0.03729729726910591,0.16990990936756134,3.6841442584991455,0.04238929698726701,3.746294154075004,1.7408,3
6245733612121878400,0.7781512503836436,1.00702702999115,1.6855113506317139,3.468648672103882,0.4558558464050293,3.5018017292022705,0.22887577960750627,3.5535880599888996,1.72225,2
6245739521996902272,1.003245054813147,0.9407207369804382,1.0140438079833984,0.2196396440267563,0.26522523164749146,1.7944144010543823,-0.06252431783270884,2.084691575411547,5.3883,0
6245775565362814592,1.0064660422492318,2.6605405807495117,2.6056880950927734,2.627387285232544,2.478198289871216,2.8677477836608887,1.65407453850028,2.250106245000166,16.3631,3
6245777283349430912,0.7781512503836436,0.8868468403816223,1.1942485570907593,2.3041441440582275,0.38126125931739807,2.3124325275421143,0.10869558999797868,2.053456406164208,9.87015,3
6245781097280740864,0.7781512503836436,0.8702702522277832,1.021826148033142,0.18648648262023926,0.2776576578617096,1.715675711631775,0.09211900184413957,2.531824906243174,4.1422,0
6245819786343951744,0.7781512503836436,1.4670270681381226,1.9988993406295776,3.3194594383239746,0.791531503200531,3.36090087890625,0.6888758177544789,3.581964718923404,1.1868,3
6245821092014031616,0.7781512503836436,1.2598198652267456,1.2237616777420044,0.16576576232910156,0.2818017899990082,2.076216220855713,0.48166861484310197,2.209666439038775,3.24635,4
6245838065724966784,0.8948696567452525,0.9821621775627136,1.4102782011032104,2.5030629634857178,0.5097297430038452,2.5610811710357666,0.08729252081746108,2.186462368320361,11.4389,2
6248755825989499904,0.7781512503836436,0.9117116928100586,1.302183747291565,0.6754955053329468,0.3729729652404785,2.689549446105957,0.13356044242641496,2.6213007503241643,6.35955,4
6248828733057741824,0.7781512503836436,1.5291892290115356,2.1452553272247314,1.4048649072647095,0.430990993976593,3.825045108795166,0.751037978627892,4.108697790759016,0.90615,0
6248889038693959808,0.8573324964312685,3.6095495223999023,2.3175883293151855,4.032252311706543,0.4185585677623749,4.032252311706543,2.752217025968634,3.7658302730402498,3.917,3
6248987273186258176,0.9030899869919435,1.0236035585403442,1.8584537506103516,4.139999866485596,0.5014414191246033,3.936936855316162,0.1205135715484007,4.213625594520043,1.336,0
6249254007836331904,0.8948696567452525,2.7931530475616455,2.648711919784546,2.847027063369751,2.515495538711548,3.0832431316375732,1.898283390816393,2.5479018519286285,17.76865,1
6249285859313790336,0.8948696567452525,0.9738738536834717,1.1941137313842773,0.7376576662063599,0.5263063311576843,2.3124325275421143,0.07900419693821914,2.439039022200151,6.25,3
63146743786148992,1.9867717342662448,2.2668468952178955,2.098510265350342,2.6190991401672363,1.2059459686279297,2.9174773693084717,0.28007516095165075,3.1838786757173105,0.91495,4
63296380446670080,2.0499928569201424,2.0969369411468506,2.0632240772247314,2.1342341899871826,1.6120721101760864,2.515495538711548,0.04694408422670815,3.2105431506138027,0.3183,2
63513568352960512,2.88930170250631,3.6385586261749268,3.6460578441619873,4.139999866485596,3.2655856609344482,4.065405368804932,0.7492569236686166,1.5231123,25.531,2
63547270960574336,2.0499928569201424,1.4255856275558472,1.4160479307174683,1.3054053783416748,0.9614414572715759,1.9187387228012085,-0.6244072293642953,1.3201548289938534,0.497,1
63592767549850112,2.0499928569201424,2.051351308822632,1.9416732788085938,2.270991086959839,1.247387409210205,2.3994593620300293,0.0013584519024893993,0.7380940112191285,2.93035,3
63627264728628224,2.0499928569201424,1.9643243551254272,1.9185547828674316,2.0140540599823,1.454594612121582,2.3870270252227783,-0.08566850179471519,2.8688176357490973,0.474867,1
63693785181958912,1.9867717342662448,1.8980180025100708,1.8458620309829712,2.420180082321167,1.367567539215088,2.370450496673584,-0.08875373175617396,2.426809676480308,0.4722,0
6242772421150585344,1.0107238653917732,0.7086486220359802,0.9040977954864502,0.6174774765968323,0.2818017899990082,1.6659458875656128,-0.30207524335579294,0.7020222213754639,0.8768,2
6242894054624897152,1.0064660422492318,0.9365766048431396,1.2572808265686035,0.8495495319366455,0.273513525724411,2.9050450325012207,-0.0698894374060921,3.0775670775916137,1.9676,2
6242933877561854848,1.0064660422492318,2.5610811710357666,2.5374374389648438,2.9754955768585205,1.8482882976531982,3.166126012802124,1.5546151287865349,4.155542296132237,0.26915,4
6243130106031671168,1.003245054813147,1.031891942024231,1.0914108753204346,0.0787387415766716,0.29009008407592773,1.9228829145431519,0.028646887211083882,2.37347589931418,3.62275,0
6243172677747745664,1.0064660422492318,1.752972960472107,1.9570083618164062,1.6659458875656128,1.2432432174682617,2.847027063369751,0.7465069182228752,0.0209014304691792,0.255,4
6243867225494117248,0.9030899869919435,0.319099098443985,0.47395485639572144,0.14918918907642365,0.10360360145568848,0.6091892123222351,-0.5839908885479586,3.8183996392342103,4.3671,0
6245680560685776768,0.8573324964312685,1.2349549531936646,1.2522070407867432,1.3302702903747559,0.38126125931739807,2.125946044921875,0.37762245676239603,2.3356334099904164,4.1493,4
6245701691925397632,0.9030899869919435,0.8827027082443237,1.4636390209197998,0.8081080913543701,0.36468467116355896,3.3277478218078613,-0.020387278747619808,3.3538507065984735,2.0069,1
6245812811317070976,0.7781512503836436,0.7873873710632324,1.4350104331970215,0.683783769607544,0.24450451135635376,3.4976577758789062,0.009236120679588788,3.5500909514242807,1.8003,4
6247541621557778304,0.8948696567452525,0.7666666507720947,0.998089075088501,0.4102702736854553,0.29009008407592773,2.1798198223114014,-0.1282030059731578,2.226343181128847,7.65065,2
6247726545668907776,1.0064660422492318,1.5664864778518677,1.138899564743042,0.0,0.05387387424707413,2.0099098682403564,0.5600204356026359,2.062093710205847,1.38,3
6248997237510309120,0.9030899869919435,0.978018045425415,1.5290366411209106,0.6754955053329468,0.4558558464050293,3.116396427154541,0.0749280584334715,3.0551135184786404,3.6857,3
63395989328447232,2.8822398480188234,2.7309908866882324,2.302018642425537,2.8055856227874756,1.00702702999115,2.958918809890747,-0.15124896133059096,2.6912184,12.32,3
63826448131945984,2.0499928569201424,1.8358558416366577,1.824404239654541,1.6659458875656128,1.3178378343582153,2.4160361289978027,-0.21413701528348472,2.745406071506192,1.312733,1
63916431989200256,2.0499928569201424,2.1425225734710693,2.1319024562835693,2.067927837371826,2.0099098682403564,2.320720672607422,0.0925297165509269,1.195333205665036,7.555267,2
63940208928422656,2.0499928569201424,2.1300899982452393,2.1093053817749023,1.5416215658187866,1.4421621561050415,2.7807207107543945,0.08009714132509682,3.383642427501759,0.39705,0
63953819680971008,2.0499928569201424,2.030630588531494,1.958615779876709,2.125946044921875,1.5747747421264648,2.395315408706665,-0.019362268388648296,2.939892454201027,0.7352,2
64009448097245440,2.0499928569201424,1.6700900793075562,1.6314588785171509,2.0347747802734375,1.2266666889190674,2.043063163757324,-0.3799027776125863,1.6090334850141712,0.3991,2
68310561489710336,2.0499928569201424,1.3178378343582153,1.456819772720337,1.00702702999115,0.44756758213043213,2.4367568492889404,-0.7321550225619271,0.6025932660751583,1.407133,1
69294319455655808,2.0492180226701815,2.018198251724243,1.9953365325927734,2.275135040283203,1.7032432556152344,2.3041441440582275,-0.03101977094593833,2.475165815224369,0.366,2
69585140280997760,2.0499928569201424,1.9021621942520142,1.8163505792617798,1.9021621942520142,1.6535135507583618,2.0596396923065186,-0.14783066266812828,1.251914130772517,6.371,2
69643757994608512,2.0499928569201424,1.6700900793075562,1.5118166208267212,1.81513512134552,0.7956756949424744,2.0099098682403564,-0.3799027776125863,0.8332189019648198,3.242,1
69807963184755840,2.0499928569201424,2.030630588531494,1.9405006170272827,2.051351308822632,1.4711711406707764,2.4284684658050537,-0.019362268388648296,2.966008788958505,0.588533,1
69834763780636672,2.0499928569201424,1.5872071981430054,1.453711986541748,1.7446846961975098,0.7873873710632324,2.0720720291137695,-0.46278565877713707,1.6733046464402626,0.527,3
69878503727603072,2.0492180226701815,1.1562162637710571,1.1680983304977417,1.3302702903747559,0.3729729652404785,1.9726126194000244,-0.8930017588991244,2.2983855276228935,4.117,2
69918086146123520,2.0492180226701815,1.1645045280456543,1.1655092239379883,0.3025225102901459,0.3149549663066864,2.026486396789551,-0.8847134946245272,2.4080646416913045,3.174,2
69932276717968512,2.0492180226701815,1.699099063873291,1.5432686805725098,1.9477477073669434,0.9117116928100586,2.076216220855713,-0.3501189587968905,2.0797552100942904,1.791,2
70461554129560448,2.0499928569201424,1.1562162637710571,1.1857881546020508,0.7956756949424744,0.6257657408714294,1.8109910488128662,-0.8937765931490853,1.623015599678698,4.704,3
63937700667501184,2.0499928569201424,2.1218018531799316,2.0422332286834717,2.6315314769744873,1.2432432174682617,2.847027063369751,0.0718089962597892,3.2920859117549397,0.6734,2
64040818540162304,1.9867717342662448,1.3965765237808228,1.243269920349121,0.0,0.2154954969882965,1.9809008836746216,-0.590195210485422,1.8377094237585727,1.89535,4
64064011363520512,2.0499928569201424,1.3799999952316284,1.5013587474822998,1.3427027463912964,0.6754955053329468,2.5486485958099365,-0.669992861688514,2.848803116434524,1.795733,1
64317998547641344,2.0499928569201424,1.9601801633834839,1.8724822998046875,2.2917118072509766,0.9904504418373108,2.4533333778381348,-0.08981269353665855,0.7001529401886389,2.37935,3
64574352259640192,2.0499928569201424,2.018198251724243,2.0059590339660645,1.4172972440719604,1.2722522020339966,2.772432327270508,-0.03179460519589927,3.33356930291391,0.5601,0
64589062523316736,1.9867717342662448,1.5001801252365112,1.3962445259094238,0.0,0.2569369375705719,2.3538739681243896,-0.48659160902973353,2.632621772249394,1.88585,0
64656201452146304,2.0499928569201424,2.0140540599823,1.9517146348953247,2.3124325275421143,1.3799999952316284,2.5362162590026855,-0.03593879693784263,3.071390039170396,0.69605,0
64804841680675200,2.0499928569201424,2.0969369411468506,1.9749200344085693,2.188108205795288,1.7446846961975098,2.28342342376709,0.04694408422670815,0.9902124526878412,6.13525,3
64889126119831040,2.0492180226701815,1.8648648262023926,1.4929168224334717,0.0,0.12432432174682617,2.246126174926758,-0.18435319646778892,2.4737358872833597,1.1389,3
64895139073954944,2.1051694279993316,1.877297282218933,1.7154778242111206,2.1922521591186523,0.953153133392334,2.345585584640503,-0.2278721457803985,2.48552228615927,1.562,0
64915754917051520,2.0499928569201424,2.001621723175049,2.0214085578918457,1.931171178817749,1.583063006401062,2.507207155227661,-0.04837113374509361,3.155675043071114,0.309267,0
64927368508592512,2.0499928569201424,2.0472071170806885,2.0620484352111816,1.993333339691162,1.645225167274475,2.532072067260742,-0.00278573983945396,3.1884257836493632,0.321,4
64933621980897536,1.9867717342662448,2.1922521591186523,2.1877007484436035,2.1549549102783203,1.840000033378601,2.540360450744629,0.20548042485240758,3.134627338752493,0.2671,1
64933759417769984,1.9867717342662448,2.3248648643493652,2.22928524017334,2.478198289871216,1.9270269870758057,2.577657699584961,0.3380931300831205,0.3544022079520257,0.036,3
64942001460286080,2.0499928569201424,2.0720720291137695,2.0193138122558594,2.5569369792938232,1.3468468189239502,2.7102701663970947,0.022079172193627095,3.3215472610367915,0.5253,1
64951111087777536,2.0499928569201424,2.018198251724243,1.9467774629592896,1.9643243551254272,1.5001801252365112,2.4533333778381348,-0.03179460519589927,2.871458533177286,0.9588,1
64952068862923520,2.0499928569201424,2.0347747802734375,2.036438465118408,1.7446846961975098,1.5416215658187866,2.55279278755188,-0.015218076646704937,3.3320478458932588,0.3741,1
64966916567283456,2.0499928569201424,1.9891891479492188,2.0239462852478027,1.8275675773620605,1.5872071981430054,2.527927875518799,-0.06080370897092369,3.157601557455102,0.282267,0
64971722633920768,2.0499928569201424,2.3124325275421143,2.3275461196899414,2.4864864349365234,1.7695496082305908,2.859459400177002,0.2624396706219718,3.676841596465408,0.259,4
64981863053470592,2.0499928569201424,2.026486396789551,2.043686628341675,1.6493693590164185,1.4421621561050415,2.689549446105957,-0.023506460130591655,3.1990851240817686,0.37985,4
64984951133439232,2.0499928569201424,1.9974775314331055,2.0315499305725098,1.367567539215088,1.1645045280456543,2.9257657527923584,-0.05251532548703697,3.1724590913414388,0.550467,4
65007083101413888,2.0499928569201424,3.4520721435546875,3.3351659774780273,3.936936855316162,2.784864902496338,3.9162161350250244,1.402079286634545,0.1981915308201405,0.059,0
65008388771477120,2.0499928569201424,1.8607207536697388,1.8609719276428223,1.8482882976531982,1.429729700088501,2.28342342376709,-0.18927210325040367,3.183036416844088,0.0824,2
65053915424355584,2.0499928569201424,2.055495500564575,1.9717941284179688,2.722702741622925,1.1479278802871704,2.834594488143921,0.005502643644432759,3.1405477423885992,1.0169,2
65079788307324672,2.0499928569201424,1.7446846961975098,1.8548871278762817,2.652252197265625,0.9655855894088745,2.7682883739471436,-0.30530816072263267,2.824179161611787,1.549667,0
65101606741121792,2.0499928569201424,2.026486396789551,1.966202735900879,2.1300899982452393,1.429729700088501,2.519639730453491,-0.023506460130591655,3.1017429698992873,0.538267,2
664641348629985280,2.8561244442423,2.9009008407592773,2.8723526000976562,2.9299099445343018,2.7890090942382812,2.9630630016326904,0.04477639651697718,1.164283437381057,10.786433,4
664649040915007872,2.8561244442423,2.101081132888794,2.0309972763061523,2.6190991401672363,1.160360336303711,2.847027063369751,-0.7550433113535062,2.974690320115952,1.15,4
66471220274934272,2.0499928569201424,2.49477481842041,2.454420566558838,2.55279278755188,2.2046847343444824,2.747567653656006,0.4447819615002677,0.7370596400656677,4.855,3
665450383029558016,2.8561244442423,1.2308107614517212,1.2647002935409546,0.0,0.2527928054332733,2.3870270252227783,-1.625313682790579,2.8156766804682367,1.99,0
66553443128503552,2.0499928569201424,1.9187387228012085,1.8732554912567139,2.3870270252227783,1.3717117309570312,2.4740540981292725,-0.13125413411893394,2.8562561548352643,1.1206,2
66565365957676416,2.0499928569201424,2.088648557662964,2.0538551807403564,2.0845046043395996,1.8275675773620605,2.2917118072509766,0.03865570074282143,0.8914206472796475,5.072,0
66597767189992832,2.0492180226701815,1.1189188957214355,1.3519548177719116,0.9614414572715759,0.6920720934867859,2.407747745513916,-0.930299126948746,2.3769307657550223,8.61125,0
66717987616472704,2.0499928569201424,2.208828926086426,2.056643486022949,2.75171160697937,1.2183784246444702,2.859459400177002,0.15883606916628334,3.219710085672949,0.7301,1
66737095928811648,2.0499928569201424,1.6949549913406372,1.5848685503005981,1.8358558416366577,1.0111712217330933,2.0596396923065186,-0.35503786557950523,0.8200276620648056,3.252333,0
66739982146803456,2.0499928569201424,1.1354955434799194,1.1966361999511719,0.7873873710632324,0.6257657408714294,1.8855855464935303,-0.914497313440223,1.8327211002283177,5.482267,3
66742765285619584,2.1051694279993316,1.7032432556152344,1.3053196668624878,0.020720720291137695,0.10774774849414825,2.1798198223114014,-0.4019261723840972,2.4112608235656894,1.4174165,3
66771764904729984,2.0499928569201424,1.9643243551254272,1.9559705257415771,2.1176576614379883,1.3551350831985474,2.569369316101074,-0.08566850179471519,3.1200339400713992,0.4432,3
66782897460055424,2.0499928569201424,1.9187387228012085,1.8733352422714233,2.358017921447754,1.3799999952316284,2.4533333778381348,-0.13125413411893394,2.832670316193209,1.100267,2
66804406656115328,2.0499928569201424,2.005765676498413,1.9783824682235718,2.1342341899871826,1.636936902999878,2.3621621131896973,-0.04422718042172935,2.846605224021213,0.3334,3
66809491897360896,2.0499928569201424,1.9145946502685547,1.8274548053741455,1.9809008836746216,1.454594612121582,2.2171170711517334,-0.13539820665158775,0.8050698759283138,3.373333,2
66831172892327680,2.0499928569201424,2.5735135078430176,2.2091050148010254,3.2697296142578125,0.8868468403816223,3.3318917751312256,0.5235206509228751,3.6181407043741327,0.756667,1
66897933865345920,2.0499928569201424,1.1396396160125732,1.192168951034546,0.8495495319366455,0.6423423290252686,1.831711769104004,-0.9103532409075692,1.613207393279969,4.9968,3
66926211929978880,2.0499928569201424,1.9104504585266113,1.8197007179260254,1.9436036348342896,1.1893693208694458,2.407747745513916,-0.1395423983935311,2.934652411890917,0.5,3
66942910762588928,2.0499928569201424,1.9187387228012085,1.8375041484832764,1.9643243551254272,1.2308107614517212,2.4243242740631104,-0.13125413411893394,2.9659472911793463,0.48095,3
