GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
66539252556578816,0,44,0,1.0,2.132278760873023,0.0,0.32884398102760315
66509771901085696,0,42,2,1.0,1.2519914243049,0.0,0.09760135412216187
66509771901085696,0,43,2,2.0,1.6206775111416925,0.3010299956639812,0.20969660580158234
66509771901085696,0,44,2,1.0,1.2102258645161759,0.0,0.08286643028259277
66536331978799616,0,44,0,1.0,2.0587741471240246,0.0,0.31360870599746704
66541142342159232,0,44,1,1.0,2.0260711462039662,0.0,0.306654691696167
66560349435890176,0,42,1,1.0,1.5978585409206922,0.0,0.20353832840919495
66560349435890176,0,43,1,1.0,1.151913595895414,0.0,0.061419904232025146
66560727393001216,0,42,2,1.0,1.174450317282574,0.0,0.0698346495628357
66560727393001216,0,43,2,1.0,1.1823189595642563,0.0,0.07273465394973755
66566946505629440,0,44,2,1.0,1.573225989987244,0.0,0.19679111242294312
66658240329321088,0,42,2,2.0,1.5134249577638539,0.3010299956639812,0.17996089160442352
66957612431742080,0,42,1,3.0,2.9035179164838483,0.47712125471966244,0.4629245102405548
66957612431742080,0,43,1,6.0,3.6226255004221004,0.7781512503836436,0.5590234398841858
66957612431742080,0,44,1,3.0,2.445116657895428,0.47712125471966244,0.3882995843887329
66969535261875072,0,42,0,2.0,1.4213749250349461,0.3010299956639812,0.15270864963531494
66969535261875072,0,43,0,2.0,1.6107449545587402,0.3010299956639812,0.20702677965164185
66969535261875072,0,44,0,2.0,2.0666305929858404,0.3010299956639812,0.3152628540992737
6018780148565450880,0,12,3,1.0,1.7311052755465914,0.0,0.23832347989082336
236932356220839424,0,58,3,2.0,1.8720650102575611,0.3010299956639812,0.2723209261894226
227379043283984000,0,59,2,1.0,1.5371352119944406,0.0,0.18671207129955292
226898453623006464,0,59,0,2.0,1.7328787466922235,0.3010299956639812,0.23876817524433136
225724892459307648,0,59,0,1.0,1.179279634656656,0.0,0.07161679863929749
2272973624497670400,0,52,3,2.0,2.402484659763853,0.3010299956639812,0.38066062331199646
177986678857606656,0,59,3,4.0,1.2390156595790716,0.6020599913279624,0.09307679533958435
178210154596289280,0,59,2,2.0,1.3886542537935103,0.3010299956639812,0.1425941288471222
179710369494047488,0,59,2,1.0,1.4034630135148725,0.0,0.14720097184181213
68183125516472320,0,42,3,3.0,2.0659964841427207,0.47712125471966244,0.3151295781135559
68183125516472320,0,43,3,1.0,1.2401944003656147,0.0,0.09348976612091064
68183125516472320,0,44,3,2.0,1.3623958171319777,0.3010299956639812,0.13430330157279968
68183331674900864,0,44,4,4.0,2.381338484022275,0.6020599913279624,0.3768211305141449
68233531252642432,0,43,0,1.0,1.3844582902444091,0.0,0.14127987623214722
68233531252642432,0,44,0,1.0,2.219175172860548,0.0,0.3461915850639343
68348155340347776,0,43,2,1.0,1.2715458647274793,0.0,0.10433202981948853
68348155340347776,0,44,2,3.0,1.2588999959767708,0.47712125471966244,0.09999123215675354
68354374452892160,0,43,3,1.0,1.5133798335140318,0.0,0.17994794249534607
68354374452892160,0,44,3,2.0,1.3587683484847757,0.3010299956639812,0.13314542174339294
68556508497159936,0,43,3,1.0,1.8791181765172271,0.0,0.2739540934562683
68595751615127296,0,44,1,2.0,2.7060869968515666,0.3010299956639812,0.4323417544364929
68600321460320768,0,42,2,2.0,1.7462331185078859,0.3010299956639812,0.2421022206544876
68607090328759040,0,42,4,3.0,2.764618951872603,0.47712125471966244,0.44163528084754944
68607090328759040,0,43,4,4.0,3.3016012503585377,0.6020599913279624,0.5187246203422546
68607090328759040,0,44,4,2.0,2.2765652654930735,0.3010299956639812,0.35728010535240173
68660244843997312,0,44,4,1.0,2.4348697930339327,0.0,0.38647574186325073
70175474946486784,0,43,3,1.0,1.1614053304258147,0.0,0.06498381495475769
70189837317110016,0,42,3,2.0,3.0330482818481785,0.3010299956639812,0.481879323720932
70189837317110016,0,43,3,3.0,1.3723551615412974,0.47712125471966244,0.13746652007102966
71409985986006016,0,42,1,1.0,1.5792757119757268,0.0,0.19845795631408691
71409985986006016,0,43,1,2.0,1.7449757088062514,0.3010299956639812,0.24178938567638397
71409985986006016,0,44,1,4.0,2.5058761742025757,0.6020599913279624,0.39895960688591003
71409985986006016,0,58,1,4.0,2.881189797113924,0.6020599913279624,0.45957186818122864
232162125023265152,0,59,2,1.0,1.4219469061754335,0.0,0.152883380651474
441781955276048256,0,58,3,1.0,1.3938572418274353,0.0,0.1442182958126068
4802947444765742848,0,5,3,11.0,1.9445350093242841,1.0413926851582251,0.28881576657295227
4802947444765742848,0,6,3,4.0,2.7845283896415367,0.6020599913279624,0.44475165009498596
4802947444765742848,0,33,3,6.0,2.782111691408839,0.7781512503836436,0.44437456130981445
4802947444765743104,0,5,4,5.0,1.7885784123721336,0.6989700043360189,0.2525079846382141
4802947444765743104,0,6,4,3.0,2.6407323093071486,0.47712125471966244,0.4217243790626526
4802947444765743104,0,33,4,5.0,2.886556400174963,0.6989700043360189,0.46038004755973816
249293478258283904,0,59,2,1.0,1.6517220359881368,0.0,0.21793696284294128
249298460420296448,0,59,1,1.0,1.6999112649853816,0.0,0.23042625188827515
249673217788323712,0,59,2,1.0,2.3442500755419853,0.0,0.37000393867492676
5520757731149443712,0,35,1,1.0,1.4450408240567028,0.0,0.1598801165819168
986225547448347776,0,47,0,1.0,1.2591016433925872,0.0,0.10006079077720642
986225547448347776,0,60,0,1.0,1.717147475100909,0.0,0.2348075956106186
5504459227910113280,0,61,4,2.0,1.7514018002472755,0.3010299956639812,0.24338579177856445
5504459227910113280,0,62,4,2.0,1.913616721852963,0.3010299956639812,0.2818549573421478
5491682971514706176,0,7,0,1.0,1.2537724975613858,0.0,0.09821873903274536
5510159336707573632,0,61,0,1.0,1.277338366134852,0.0,0.10630595684051514
5510159336707573632,0,62,0,1.0,1.5132149259506074,0.0,0.1799006164073944
5300961615845927936,0,8,1,2.0,2.184940428994285,0.3010299956639812,0.33943960070610046
5300961615845927936,0,9,1,3.0,1.6480182232251153,0.47712125471966244,0.21696200966835022
5300961615845927936,0,10,1,1.0,1.4763493602727518,0.0,0.16918914020061493
5300961615845927936,0,35,1,3.0,1.3264639334532429,0.47712125471966244,0.1226954460144043
5300961615845927936,0,36,1,4.0,3.0120765910499707,0.6020599913279624,0.47886601090431213
5300961615845927936,0,37,1,1.0,1.4134356307264289,0.0,0.1502760350704193
5300961615845927936,0,62,1,1.0,1.5841838174552156,0.0,0.19980557262897491
5300961615845927936,0,64,1,5.0,4.1673015451719175,0.6989700043360189,0.6198549270629883
5297800829152578816,0,9,0,14.0,8.142209691842506,1.146128035678238,0.9107422828674316
5297800829152578816,0,10,0,2.0,1.625624147687394,0.3010299956639812,0.21102014183998108
5297800829152578816,0,11,0,4.0,4.557538936808293,0.6020599913279624,0.6587303876876831
5297800829152578816,0,35,0,4.0,2.0095292288921307,0.6020599913279624,0.3030943274497986
5297800829152578816,0,36,0,2.0,3.097599099870071,0.3010299956639812,0.4910252094268799
5297800829152578816,0,37,0,3.0,1.6854687534136943,0.47712125471966244,0.22672070562839508
448749904056580992,0,18,3,5.0,3.053858963447087,0.6989700043360189,0.4848489761352539
448749904056580992,0,19,3,7.0,3.6599407866952403,0.8450980400142568,0.5634740591049194
448749904056580992,0,59,3,1.0,2.1621750044656203,0.0,0.33489084243774414
5411758406149071872,0,63,2,2.0,1.3936107740710215,0.3010299956639812,0.14414149522781372
5418346439299020288,0,63,0,1.0,1.8365331701731444,0.0,0.26399877667427063
5298428169260191104,0,9,3,7.0,5.1803443319686115,0.8450980400142568,0.7143586277961731
5298428169260191104,0,10,3,3.0,5.381800399078036,0.47712125471966244,0.730927586555481
5298428169260191104,0,35,3,4.0,7.141327633554192,0.6020599913279624,0.8537789583206177
5298428169260191104,0,36,3,8.0,7.48448151779939,0.9030899869919435,0.8741617202758789
5298428169260191104,0,37,3,7.0,11.78147471537269,0.8450980400142568,1.071199655532837
5298428169260191104,0,62,3,6.0,8.008881061902743,0.7781512503836436,0.9035718441009521
5298428169260191104,0,64,3,4.0,8.91338865746726,0.6020599913279624,0.9500428438186646
5197213279191665920,0,11,0,4.0,3.1537358260230333,0.6020599913279624,0.4988253116607666
5197213279191665920,0,13,0,3.0,2.086301473095213,0.47712125471966244,0.319377064704895
5197213279191665920,0,65,0,4.0,4.264799978578537,0.6020599913279624,0.6298986673355103
5197213279191665920,0,66,0,1.0,1.715905298231405,0.0,0.23449331521987915
3419962546614118144,0,43,2,3.0,7.105212047815996,0.47712125471966244,0.8515770435333252
5197785708136379264,0,12,4,3.0,1.6588051539662867,0.47712125471966244,0.2197953760623932
5200035927402217088,0,11,1,6.0,2.8662429607963307,0.7781512503836436,0.45731300115585327
5200035927402217088,0,12,1,3.0,3.5877965616970227,0.47712125471966244,0.5548278093338013
5200035927402217088,0,38,1,6.0,2.4311349338968804,0.7781512503836436,0.385809063911438
5200035927402217088,0,39,1,5.0,2.6351901055132547,0.6989700043360189,0.4208119511604309
5197359166343260928,0,66,3,4.0,1.575541675435396,0.6020599913279624,0.19742989540100098
5297100607744079872,0,9,2,6.0,7.086007054057684,0.7781512503836436,0.8504015803337097
5297100607744079872,0,10,2,4.0,5.5558704321685175,0.6020599913279624,0.7447521090507507
5297100607744079872,0,36,2,9.0,5.454628858600445,0.9542425094393249,0.7367652058601379
5297100607744079872,0,37,2,4.0,2.912377743867034,0.6020599913279624,0.4642477035522461
5297100607744079872,0,38,2,5.0,4.391870555315154,0.6989700043360189,0.6426495313644409
5297100607744079872,0,62,2,5.0,3.0055714654649046,0.6989700043360189,0.4779270589351654
5297100607744079872,0,63,2,5.0,3.5108328739263515,0.6989700043360189,0.54541015625
5297100607744079872,0,64,2,3.0,3.406484154425379,0.47712125471966244,0.5323063731193542
5788534858859490432,0,11,0,4.0,4.052792322285442,0.6020599913279624,0.6077543497085571
5788534858859490432,0,12,0,4.0,3.8390877490387774,0.6020599913279624,0.5842280387878418
5788345708499360256,0,11,1,4.0,2.281290450501581,0.6020599913279624,0.35818058252334595
5788345708499360256,0,38,1,3.0,1.9010119402864192,0.47712125471966244,0.27898484468460083
5788345708499360256,0,39,1,2.0,2.029456107655797,0.3010299956639812,0.30737966299057007
5788629416859695360,0,11,2,1.0,1.189693291245649,0.0,0.07543501257896423
5784054864371100288,0,66,4,1.0,1.26930290986786,0.0,0.1035652756690979
5782928071110346368,0,65,3,1.0,1.8354505369602845,0.0,0.26374268531799316
5782928071110346368,0,66,3,1.0,1.3785471096731323,0.0,0.13942161202430725
5788291557551905280,0,11,3,2.0,1.7452631788955013,0.3010299956639812,0.24186092615127563
5788291557551905280,0,12,3,2.0,1.6158100145852057,0.3010299956639812,0.20839029550552368
5783851794020129408,0,66,2,3.0,1.4899205184265942,0.47712125471966244,0.17316310107707977
2495869576617667328,0,31,2,1.0,2.149028283136004,0.0,0.33224213123321533
5788400615362184704,0,11,3,1.0,3.2628980808303734,0.0,0.5136035084724426
5788400615362184704,0,12,3,5.0,4.1213169073293505,0.6989700043360189,0.6150360107421875
5787367211869748608,0,38,2,1.0,2.918605457643894,0.0,0.4651753902435303
5787367211869748608,0,39,2,4.0,2.9064778335138826,0.6020599913279624,0.4633670151233673
5787367211869748608,0,66,2,2.0,1.9755602003510722,0.3010299956639812,0.29569026827812195
5783990646019774080,0,66,3,1.0,2.078529990542772,0.0,0.3177562952041626
5784226834860798080,0,11,2,1.0,1.5903863370995546,0.0,0.20150263607501984
5784226834860798080,0,12,2,1.0,1.6986284027304588,0.0,0.23009838163852692
5784226834860798080,0,66,2,1.0,1.431912702779355,0.0,0.15591654181480408
4538445491620915840,0,26,0,3.0,1.6192218080996454,0.47712125471966244,0.20930634438991547
5787985373626550784,0,11,0,2.0,1.2806502761230358,0.3010299956639812,0.10743054747581482
5841242525720711040,0,39,0,2.0,1.6857907840715034,0.3010299956639812,0.22680367529392242
5869799144814683008,0,11,0,3.0,2.5155931198597963,0.47712125471966244,0.4006403982639313
5836756960654872832,0,11,2,7.0,5.596732884995525,0.8450980400142568,0.7479345798492432
5836756960654872832,0,12,2,8.0,5.4451274329826695,0.9030899869919435,0.7360080480575562
5836756960654872832,0,38,2,9.0,8.183582828521079,0.9542425094393249,0.9129434823989868
5836756960654872832,0,39,2,10.0,5.149447563900041,1.0,0.7117606401443481
6063860919887691136,0,38,0,1.0,1.8865106580304072,0.0,0.2756592631340027
5838183443852841216,0,38,0,3.0,2.0594125400336987,0.47712125471966244,0.31374335289001465
5838183443852841216,0,39,0,4.0,2.3139442001831805,0.6020599913279624,0.36435288190841675
5838183443852841216,0,64,0,1.0,2.208156013106314,0.0,0.3440297544002533
6136010593708194176,0,11,1,3.0,1.4993294164653845,0.47712125471966244,0.17589706182479858
6136010593708194176,0,64,1,2.0,2.32262138175685,0.3010299956639812,0.3659784197807312
5788664871812309376,0,11,0,7.0,3.1771869524063785,0.8450980400142568,0.5020427703857422
5788664871812309376,0,38,0,8.0,6.485005238675541,0.9030899869919435,0.8119103312492371
5788664871812309376,0,39,0,10.0,3.9310205128252282,1.0,0.5945053100585938
5299141546145254528,0,9,3,2.0,1.3258756775781055,0.3010299956639812,0.12250280380249023
5299141546145254528,0,36,3,4.0,1.603607771031571,0.6020599913279624,0.20509815216064453
5299141546145254528,0,37,3,3.0,1.3785470150739474,0.47712125471966244,0.13942158222198486
5299141546145254528,0,62,3,15.0,7.380909526507389,1.1760912590556813,0.8681098818778992
5299141546145254528,0,64,3,6.0,2.7940234957532613,0.7781512503836436,0.44623005390167236
6110315664105638784,0,11,4,3.0,1.5087285189158404,0.47712125471966244,0.17861109972000122
5841394189606679040,0,11,0,2.0,1.522556308946013,0.3010299956639812,0.1825733631849289
5841394189606679040,0,38,0,5.0,2.954016048323609,0.6989700043360189,0.47041285037994385
5841394189606679040,0,39,0,1.0,2.9208196097347043,0.0,0.4655047357082367
5841382846589454080,0,11,3,3.0,3.435202393071184,0.47712125471966244,0.5359523296356201
5841382846589454080,0,12,3,15.0,7.673848530962287,1.1760912590556813,0.885013222694397
5841382846589454080,0,38,3,8.0,6.474514902953721,0.9030899869919435,0.8112072348594666
5841382846589454080,0,39,3,5.0,5.522495185617298,0.6989700043360189,0.7421353459358215
5841382846589454080,0,64,3,3.0,3.764932596880629,0.47712125471966244,0.5757572054862976
5841334609821849472,0,11,4,16.0,7.402285157213305,1.2041199826559248,0.8693658113479614
5841334609821849472,0,12,4,9.0,9.955015207792352,0.9542425094393249,0.9980419278144836
5841334609821849472,0,64,4,11.0,9.662564400897557,1.0413926851582251,0.9850924015045166
5841316570956614656,0,11,1,1.0,2.6297333398690452,0.0,0.4199117124080658
5841316570956614656,0,12,1,8.0,4.475354146137722,0.9030899869919435,0.6508274078369141
5841316570956614656,0,38,1,5.0,3.2511145402930812,0.6989700043360189,0.5120322704315186
5841316570956614656,0,39,1,6.0,2.867506175441465,0.7781512503836436,0.45750436186790466
5841316570956614656,0,64,1,2.0,3.509471930060888,0.3010299956639812,0.5452417731285095
6107717307669590528,0,11,4,15.0,3.47571466269077,1.1760912590556813,0.5410441160202026
6095194836601599872,0,38,3,6.0,2.744600420229408,0.7781512503836436,0.43847912549972534
5841324542416019712,0,11,0,1.0,3.987782765078947,0.0,0.6007314920425415
5841324542416019712,0,12,0,1.0,2.982946304757197,0.0,0.4746454358100891
5841324542416019712,0,39,0,2.0,4.086527918106147,0.3010299956639812,0.6113544702529907
5841324542416019712,0,64,0,2.0,2.2198672642044803,0.3010299956639812,0.346327006816864
5250150091153808768,0,11,4,3.0,3.121624230369962,0.47712125471966244,0.4943806231021881
5250150091153808768,0,36,4,1.0,2.487093656822518,0.0,0.3956921398639679
5250150091153808768,0,37,4,1.0,1.9649034691679226,0.0,0.2933412194252014
5250150091153808768,0,38,4,4.0,3.0979260415276757,0.6020599913279624,0.49107104539871216
5250150091153808768,0,63,4,1.0,1.7380814299729965,0.0,0.24007011950016022
5250150091153808768,0,64,4,7.0,3.343577138464278,0.8450980400142568,0.5242113471031189
5842105814153598464,0,11,1,3.0,1.5723018667110937,0.47712125471966244,0.19653593003749847
5842105814153598464,0,12,1,4.0,2.1758721393449623,0.6020599913279624,0.3376333713531494
5842105814153598464,0,64,1,5.0,1.8077083242220386,0.6989700043360189,0.25712835788726807
5836849083411678976,0,11,1,13.0,3.3791234934933625,1.1139433523068367,0.5288040637969971
5836849083411678976,0,12,1,6.0,3.954446591287555,0.7781512503836436,0.59708571434021
5838361599097855104,0,11,2,1.0,1.4413460638726845,0.0,0.15876826643943787
5838361599097855104,0,12,2,1.0,1.8488561923561089,0.0,0.2669031322002411
5838361599097855104,0,38,2,2.0,1.9754773702538635,0.3010299956639812,0.29567205905914307
5838361599097855104,0,39,2,1.0,1.7390016725980428,0.0,0.2402999997138977
5247811842236238592,0,9,4,4.0,5.977918571014921,0.6020599913279624,0.7765499949455261
5247811842236238592,0,10,4,3.0,2.409828527288548,0.47712125471966244,0.381986141204834
5247811842236238592,0,36,4,2.0,1.3626660324759683,0.3010299956639812,0.13438943028450012
5247811842236238592,0,37,4,3.0,2.791689935244577,0.47712125471966244,0.4458671808242798
5247811842236238592,0,38,4,3.0,9.724444283157764,0.47712125471966244,0.9878647923469543
5247811842236238592,0,63,4,2.0,2.3341654562886305,0.3010299956639812,0.3681316375732422
5247811842236238592,0,64,4,2.0,2.4339757099148986,0.3010299956639812,0.3863162398338318
5250988846733325312,0,9,1,21.0,12.46505799692573,1.3222192947339193,1.0956943035125732
5250988846733325312,0,10,1,20.0,10.836891330511563,1.3010299956639813,1.0349047183990479
5250988846733325312,0,36,1,14.0,12.377284669934355,1.146128035678238,1.092625379562378
5250988846733325312,0,37,1,17.0,9.064679626982082,1.2304489213782739,0.9573524594306946
5250988846733325312,0,64,1,14.0,5.290483499327365,1.146128035678238,0.723495364189148
5837552805215620224,0,11,1,1.0,1.3270774935712193,0.0,0.12289628386497498
5837552805215620224,0,12,1,1.0,1.6829513677303187,0.0,0.2260715663433075
5837552805215620224,0,38,1,1.0,2.088493508136991,0.0,0.3198331296443939
5837552805215620224,0,39,1,4.0,1.9663700919771674,0.6020599913279624,0.2936652600765228
5250327421767096192,0,63,0,3.0,2.2483308789931713,0.47712125471966244,0.3518602252006531
5250327421767096192,0,64,0,4.0,2.5715624714441336,0.6020599913279624,0.41019707918167114
5789221641309120128,0,11,1,3.0,1.8126144190514704,0.47712125471966244,0.2583054304122925
5789221641309120128,0,12,1,6.0,4.0604927701513915,0.7781512503836436,0.6085787415504456
5789221641309120128,0,39,1,1.0,3.235769515175057,0.0,0.5099775791168213
5789159999939365248,0,38,4,1.0,1.4406983086726124,0.0,0.15857304632663727
5788100444388033024,0,38,4,1.0,1.5318475022774807,0.0,0.1852155327796936
5788100444388033024,0,39,4,3.0,1.7326261317412435,0.47712125471966244,0.2387048602104187
5788100444388033024,0,66,4,2.0,1.4995428718972552,0.3010299956639812,0.17595888674259186
5250658718363945856,0,63,1,10.0,3.15009433558386,1.0,0.49832355976104736
5789044482500658560,0,66,3,6.0,3.5925770696672803,0.7781512503836436,0.5554060935974121
5788204799213069312,0,66,1,1.0,2.896456858413237,0.0,0.4618670642375946
5249913283844160256,0,9,4,2.0,1.6111341335481582,0.3010299956639812,0.20713169872760773
5249913283844160256,0,11,4,6.0,2.1656036665567218,0.7781512503836436,0.335578978061676
5249913283844160256,0,36,4,3.0,2.036037330902801,0.47712125471966244,0.30878573656082153
5249913283844160256,0,37,4,8.0,7.223158704456514,0.9030899869919435,0.8587271571159363
6087900607743104128,0,64,1,9.0,6.8272555410543205,0.9542425094393249,0.8342461585998535
6087959014999185152,0,11,2,1.0,1.5222603417891984,0.0,0.18248893320560455
6087959014999185152,0,64,2,2.0,2.2148707507715706,0.3010299956639812,0.34534838795661926
6087958675701081600,0,64,2,2.0,1.8899024957015151,0.3010299956639812,0.2764393985271454
6087062882961607552,0,64,4,1.0,1.9060969634420268,0.0,0.28014498949050903
6087056870007363840,0,11,1,4.0,4.083812041444785,0.6020599913279624,0.6110657453536987
6087056870007363840,0,64,1,3.0,4.545567012352558,0.47712125471966244,0.6575880646705627
5325609711604226048,0,8,3,2.0,1.760960291325149,0.3010299956639812,0.2457495629787445
6010503407289419776,0,12,2,2.0,9.063384632380885,0.3010299956639812,0.9572904109954834
5287814136834217088,0,1,4,3.0,1.595513065705721,0.47712125471966244,0.20290036499500275
5287814136834217088,0,2,4,1.0,1.4355797841835598,0.0,0.15702733397483826
5287814136834217088,0,4,4,1.0,1.2548106176350824,0.0,0.09857818484306335
5287814136834217088,0,5,4,1.0,1.4613406163253968,0.0,0.16475145518779755
5287814136834217088,0,7,4,2.0,1.3567646597537482,0.3010299956639812,0.13250452280044556
5287814136834217088,0,8,4,2.0,1.2119320534997782,0.3010299956639812,0.08347827196121216
5287814136834217088,0,11,4,1.0,1.2709516995171166,0.0,0.10412904620170593
5287814136834217088,0,12,4,3.0,1.5803950665473119,0.47712125471966244,0.19876566529273987
5287814136834217088,0,13,4,1.0,1.5574890344829198,0.0,0.19242499768733978
5287814136834217088,0,30,4,1.0,1.5610281663291805,0.0,0.1934107393026352
5287814136834217088,0,31,4,1.0,1.6172066617257588,0.0,0.20876552164554596
5287814136834217088,0,32,4,2.0,1.576850006723843,0.3010299956639812,0.19779038429260254
5287814136834217088,0,33,4,2.0,1.4533366023425507,0.3010299956639812,0.16236621141433716
5287814136834217088,0,34,4,2.0,1.4736415849986921,0.3010299956639812,0.1683918684720993
5287814136834217088,0,36,4,1.0,1.423786794951343,0.0,0.15344496071338654
5287814136834217088,0,37,4,2.0,1.506744898071089,0.3010299956639812,0.17803972959518433
5287814136834217088,0,38,4,2.0,1.6443471453386211,0.3010299956639812,0.2159935086965561
5287814136834217088,0,39,4,1.0,1.5757265130143605,0.0,0.19748084247112274
2586208995304374656,0,42,2,7.0,5.250342130074646,0.8450980400142568,0.7201876044273376
2586208995304374656,0,43,2,2.0,2.984589859269335,0.3010299956639812,0.47488465905189514
7324465427953664,0,31,3,3.0,1.6264027035173159,0.47712125471966244,0.21122808754444122
7324465427953664,0,42,3,1.0,1.5365912327264573,0.0,0.18655835092067719
2173892959536126208,0,16,2,3.0,5.163441516776561,0.47712125471966244,0.7129392623901367
2173892959536126208,0,17,2,2.0,5.374603631872101,0.3010299956639812,0.7303464412689209
5904259793414798976,0,11,3,2.0,1.2016058708820498,0.3010299956639812,0.0797620415687561
2605329773093717248,0,42,0,1.0,1.996577916564614,0.0,0.30028626322746277
600076960693274496,0,34,3,1.0,3.732613995466779,0.0,0.5720130801200867
2067085163054605824,0,41,1,5.0,5.8158254475504965,0.6989700043360189,0.7646113634109497
2067085163054605824,0,55,1,3.0,6.35362458466231,0.47712125471966244,0.8030215501785278
203469162206110720,0,19,1,1.0,1.661983344258508,0.0,0.22062666714191437
179359659644316416,0,59,4,5.0,3.6524695631583994,0.6989700043360189,0.5625866055488586
5894560662071814656,0,11,0,1.0,1.4558622486589041,0.0,0.16312028467655182
6215622111807324928,0,38,0,2.0,1.5302999338302807,0.3010299956639812,0.18477655947208405
5879721824937877376,0,12,4,1.0,2.0475143962113567,0.0,0.3112269639968872
6055325578610485760,0,11,4,1.0,1.2155067855750967,0.0,0.08475738763809204
5861825349107118976,0,11,1,4.0,1.6552005712433029,0.6020599913279624,0.21885062754154205
5861825349107118976,0,38,1,2.0,2.9226814293077537,0.3010299956639812,0.46578148007392883
5861825550891696000,0,11,2,5.0,1.5756175216343762,0.6989700043360189,0.19745080173015594
5188942580928380288,0,12,1,6.0,2.2396117034282352,0.7781512503836436,0.3501727283000946
5188942580928380288,0,13,1,2.0,1.860992039516189,0.3010299956639812,0.26974451541900635
5188942580928380288,0,38,1,3.0,2.5488443253866135,0.47712125471966244,0.4063433110713959
5188942580928380288,0,39,1,6.0,2.2101645327891695,0.7781512503836436,0.34442460536956787
5188942580928380288,0,67,1,1.0,2.393810692395212,0.0,0.3790898025035858
5244271552233795200,0,10,1,1.0,3.155361535578089,0.0,0.4990491271018982
5244271552233795200,0,11,1,1.0,4.592962759681593,0.0,0.662092924118042
6210702308369949952,0,11,4,2.0,2.3074279845945975,0.3010299956639812,0.3631281554698944
6210702308369949952,0,38,4,2.0,2.1321726800253606,0.3010299956639812,0.32882237434387207
5245619587849287424,0,63,3,8.0,3.1472480546051647,0.9030899869919435,0.49793097376823425
5245619587849287424,0,64,3,14.0,8.174838134995031,1.146128035678238,0.9124791622161865
5245619587849287424,0,65,3,7.0,2.9742189491668563,0.8450980400142568,0.4733729362487793
5230321567172871040,0,10,3,2.0,1.9418655354733358,0.3010299956639812,0.288219153881073
5230321567172871040,0,11,3,1.0,1.7933242908970237,0.0,0.25365883111953735
5230321567172871040,0,12,3,1.0,1.9209036809692053,0.0,0.2835055887699127
5230321567172871040,0,37,3,8.0,7.487798073110455,0.9030899869919435,0.8743541240692139
5230321567172871040,0,38,3,3.0,2.46570118966447,0.47712125471966244,0.3919404447078705
5230321361014440704,0,10,2,9.0,6.491177883441168,0.9542425094393249,0.8123235106468201
5230321361014440704,0,11,2,6.0,3.712600231108379,0.7781512503836436,0.5696781873703003
5230321361014440704,0,12,2,8.0,5.7390573007087955,0.9030899869919435,0.7588405609130859
5230321361014440704,0,64,2,16.0,10.945740018424786,1.2041199826559248,1.0392451286315918
5230321361014440704,0,65,2,14.0,12.955841314140661,1.146128035678238,1.1124656200408936
5244883529229180928,0,10,2,2.0,2.0987006413785805,0.3010299956639812,0.3219504952430725
5244883529229180928,0,11,2,2.0,3.028045516616778,0.3010299956639812,0.4811623990535736
5244883529229180928,0,63,2,5.0,5.162746372699416,0.6989700043360189,0.7128807902336121
5244883529229180928,0,65,2,6.0,4.451406174331981,0.7781512503836436,0.6484972238540649
2910322758064916480,0,6,3,2.0,1.5855895779709814,0.3010299956639812,0.20019078254699707
2912748177637124992,0,33,0,1.0,4.957949841506613,0.0,0.6953021287918091
5998266426996208384,0,12,2,6.0,3.246960411719137,0.7781512503836436,0.511476993560791
5997477080726175744,0,12,3,6.0,3.473718415186267,0.7781512503836436,0.5407946109771729
5996559916242322688,0,12,2,6.0,3.9535056144699756,0.7781512503836436,0.5969823598861694
5217191783426895104,0,64,1,1.0,1.7497477494960356,0.0,0.24297544360160828
5217191783426895104,0,65,1,2.0,1.4006092020639143,0.3010299956639812,0.14631697535514832
5217191783426895104,0,66,1,3.0,2.6673187759323294,0.47712125471966244,0.42607492208480835
5220432662669261696,0,63,2,1.0,1.7354323482148564,0.0,0.23940768837928772
5220432662669261696,0,64,2,1.0,1.8174452774229723,0.0,0.25946134328842163
5220432662669261696,0,65,2,2.0,1.3923790888569774,0.3010299956639812,0.14375749230384827
5341856262911551872,0,37,3,8.0,2.808874162835432,0.9030899869919435,0.4485322833061218
2020227207322611200,0,14,0,3.0,1.2581636611932836,0.47712125471966244,0.09973713755607605
24667616384335872,0,43,2,1.0,1.2977010232884236,0.0,0.11317464709281921
2430016221753453696,0,42,3,1.0,1.2645471555639003,0.0,0.10193502902984619
5245493178380614016,0,10,4,1.0,3.3185221025588527,0.0,0.5209447145462036
5976418783039311488,0,12,1,2.0,1.3605538913078767,0.3010299956639812,0.13371574878692627
5251595399203626880,0,36,2,3.0,3.2685844676309803,0.47712125471966244,0.514359712600708
5251595399203626880,0,37,2,1.0,3.805570560992261,0.0,0.5804197788238525
5251595399203626880,0,38,2,2.0,3.821177301845191,0.3010299956639812,0.5821971893310547
5252895434280467072,0,10,1,3.0,6.914666063328101,0.47712125471966244,0.8397712111473083
5252895434280467072,0,11,1,11.0,6.808508430287108,1.0413926851582251,0.8330519795417786
5252895434280467072,0,36,1,10.0,3.705057105973437,1.0,0.5687949061393738
5252895434280467072,0,37,1,7.0,3.032787291785674,0.8450980400142568,0.48184195160865784
