TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
440685759,97.0,125.50435638427734,3.0559756086958236,0.45705,3,0.11188706661707926
61145677,97.0,84.96137237548828,2.433092114447632,0.2845,3,-0.0575502153418459
440686556,97.0,121.0255126953125,3.0873688805432336,0.321333,7,0.09610519683411045
440681652,97.0,78.35359954833984,2.8017182612847624,1.6639,3,-0.09271278160365526
440685861,97.0,104.37761688232422,0.9208129659989,5.138067,9,0.031835642688228916
440691544,97.0,125.94684600830078,3.155675043071114,0.309267,2,0.11341556199550329
440690708,97.0,115.73275756835938,2.814260459389766,1.118467,0,0.07668456692949421
440691461,97.0,25.669160842895508,1.795727361934533,5.3162,4,-0.5773600629947582
440695721,97.0,65.40432739257812,0.7254304070672495,2.1766,3,-0.17116525045966036
440695755,97.0,128.74636840820312,3.1884257836493632,0.321,2,0.12296325333031044
440691438,97.0,139.11386108398438,3.1706553640077986,0.385667,1,0.15659867029356844
440691379,97.0,88.6856689453125,0.5540129278150553,0.238933,7,-0.03891828806264952
440690770,97.0,141.93760681152344,3.134627338752493,0.2671,9,0.16532574411491696
440690782,97.0,133.763916015625,0.3544022079520257,0.036,8,0.13956724023571043
440686488,97.0,85.22203063964844,1.29786499336669,0.2352,5,-0.05621985606706237
440690825,97.0,33.74209213256836,1.4836388963164189,3.912333,2,-0.45859972733913246
440685902,97.0,75.97254943847656,2.612750165791085,1.36705,0,-0.10611503383952159
440686434,97.0,71.03950500488281,0.7661519606171333,2.884,6,-0.13527180759926027
440691380,97.0,136.10592651367188,3.320164080709607,0.5253,4,0.14710530200356065
440691362,97.0,145.77040100097656,3.094386238381795,0.3933,9,0.17689761422227424
440690855,97.0,136.55062866210938,3.1943627512825428,0.374,4,0.1485219696518847
61139947,97.0,180.90618896484375,3.2205511010959573,0.7274,5,0.2706816904559415
61139968,97.0,90.9256362915039,3.666897281258111,0.1807,0,-0.028085385365207216
61145683,97.0,114.22381591796875,2.871122644726483,0.9588,2,0.07098493044392118
61139899,97.0,155.0399169921875,3.3086710918212625,0.3741,5,0.20367179292080806
61145701,97.0,67.79846954345703,0.6159071284314639,1.8161,1,-0.15555184388492393
61145724,97.0,91.09933471679688,3.653285394320477,0.236,4,-0.02725652886162222
67830155,97.0,138.2123260498047,-0.0006631527786173,3.0768,0,0.153775041743752
440681617,97.0,72.47265625,1.5627751874631532,0.388933,9,-0.1265975550015519
61145765,97.0,58.948143005371094,2.186822753908345,1.2058,4,-0.21630160583976954
440681587,97.0,109.99725341796875,2.8617742621453672,1.2512,4,0.05461010688914136
440681573,775.0,102.60295867919922,2.3922596,11.787,9,-0.8781418181484133
440681564,97.0,125.62216186523438,3.0350842742723696,0.36885,4,0.11229452875550372
61139677,97.0,23.606760025024414,1.987606909760053,6.9502,8,-0.6137353490430819
61145824,97.0,145.13096618652344,3.153995407484993,0.282267,9,0.17498835225214115
440681536,97.0,137.7919464111328,2.9204422421370335,0.881533,0,0.1524521006390609
440681539,97.0,124.49041748046875,3.030612004641234,0.473933,2,0.1083641890890461
61139640,97.0,65.11420440673828,0.7907687204728595,2.86835,9,-0.1730959957355933
67830071,97.0,72.26165771484375,3.676841596465408,0.259,2,-0.12786381400972835
61139634,97.0,31.985816955566406,1.6117134368937462,3.932933,3,-0.48181428667668036
67829596,97.0,114.28233337402344,2.8394084598827467,0.749267,4,0.07120736479760392
67830070,97.0,161.4888458251953,3.228144801822547,0.577,3,0.22137079633982149
61145832,97.0,64.86298370361328,1.9553829041127104,0.7426,7,-0.1747748118810204
61145874,97.0,134.6210479736328,0.9768972038193244,5.925733,9,0.1423412327849265
61145876,97.0,73.44282531738281,1.3829706414509395,0.5243,0,-0.120822358609181
61145889,97.0,76.05198669433594,2.9075694436390433,2.1368,3,-0.10566117072117631
67830039,97.0,71.61428833007812,1.3393099440258227,0.578667,1,-0.1317720538043532
61139506,97.0,137.06080627441406,3.198606801706925,0.37985,4,0.15014154800499702
67830013,97.0,114.6133804321289,2.8438087965786796,0.684067,4,0.07246358762885396
61139416,97.0,164.30410766601562,3.134224583257335,0.550467,8,0.228876686833968
61139406,97.0,31.935056686401367,1.541174650314341,5.343,4,-0.4825040428760623
440685940,97.0,123.76638793945312,3.1994236329139043,0.238,6,0.1058309821915544
440686433,97.0,104.39927673339844,2.8380382534335458,0.699267,5,0.03192575566645406
440686422,97.0,120.41639709472656,3.135259971923155,0.293,0,0.09391389454004972
440686389,97.0,126.74463653564453,3.288162468359665,0.257067,0,0.11615785604873174
440681529,97.0,86.63126373291016,2.6770800650107187,0.5572,5,-0.04909708455353279
440685981,97.0,83.60360717773438,1.5461683071292682,8.427733,6,-0.06454671826755298
440681514,97.0,128.5432586669922,3.163893275661936,0.281933,5,0.12227757113507343
440681478,97.0,127.68016815185547,3.349342264856811,0.30795,2,0.11935171169666603
440690971,97.0,131.47389221191406,3.215562041300739,0.324133,0,0.13206778590546664
440686355,97.0,74.59774780273438,2.4055067686682543,1.033,6,-0.11404601847735263
440686341,97.0,69.60993957519531,2.778237064809346,1.8294,7,-0.14410047749397292
440686339,97.0,67.84451293945312,0.7002248056063046,2.450933,3,-0.1552570052841915
440686303,97.0,169.50070190429688,3.0712238699114893,0.7511,7,0.24239976669487273
61145896,97.0,4.979302883148193,3.654526253147308,2.571867,9,-1.2896031897382967
61145907,97.0,121.07202911376953,2.8516996476398293,0.91315,7,0.09627208679054267
61145922,97.0,74.50911712646484,0.7950287703411694,3.590733,7,-0.1145623168809553
61145940,97.0,32.676658630371094,2.412078461794348,2.4577,0,-0.4725340931556459
440681442,97.0,128.60855102539062,3.0576527312414825,0.4291,7,0.12249811099132524
440681425,97.0,111.15523529052734,0.1964906897892305,0.059,5,0.059158188047603755
61145948,97.0,138.86526489257812,3.1056181250830113,0.50185,4,0.1558218926664523
61145959,97.0,104.21941375732422,3.183036416844088,0.0824,0,0.031176891629598025
440681403,97.0,363.4088439941406,1.1806761771156773,8.471733,6,0.5736237579163279
440681391,97.0,128.1434783935547,2.9508387833215246,0.6804,1,0.12092477426601045
61146001,97.0,140.78370666503906,3.2753806771676213,0.375,0,0.16178066120093293
440686066,97.0,163.73458862304688,3.113328457229341,0.94,4,0.22736869872765597
440686085,97.0,121.5937728881836,2.998982365351877,0.4459,7,0.09813959996694877
440686116,97.0,62.764625549316406,1.625821303608208,0.7816,4,-0.18905679207729875
440686290,97.0,99.29093933105469,2.7737644407943436,0.514867,0,0.01013788504422708
440686261,97.0,121.56227111816406,2.955091583788804,0.491333,6,0.09802707103498598
440681343,97.0,97.45801544189453,2.612759153089792,0.5326,6,0.0020458292390197474
440681328,97.0,134.0762939453125,3.055694147066707,0.485667,1,0.14058026268415036
35156058,97.0,141.2374267578125,3.087297337123198,0.556067,6,0.16317806217038955
440681327,97.0,144.8126983642578,3.321682316900935,0.2769,8,0.17403491176426567
114084389,97.0,77.56575012207031,2.0424535011634437,0.325,5,-0.09710173744751027
114061043,97.0,43.5839729309082,1.867773111081714,2.104,8,-0.3474449181006858
114084456,97.0,30.363563537597656,1.805226069682216,4.200933,0,-0.5044189942531192
114085531,97.0,124.36384582519531,3.3802625026119792,0.593,7,0.10792240942684161
114085414,97.0,146.40573120117188,3.227355401860023,0.428867,0,0.17878634368785784
114085393,97.0,136.0147247314453,3.2814656345646243,0.4038,2,0.1468141926587716
114060999,97.0,38.25876998901367,2.6546463207899977,6.834667,7,-0.40404073082198666
114060967,97.0,151.48016357421875,3.2148835539310143,0.2942,9,0.1935840311510031
114060078,97.0,152.22035217285156,3.0632691011078834,0.83915,4,0.1957009881121503
114084607,97.0,167.9290313720703,3.139283763278803,1.0169,4,0.2383540486781599
67768459,97.0,37.73126983642578,2.5913484742651542,2.326333,2,-0.41007031274739814
67787155,97.0,125.74352264404297,2.986436398280318,0.51515,7,0.11271388846845953
67768398,97.0,115.0778579711914,3.075450543956178,0.314,3,0.07422003518466891
67787166,97.0,109.69832611083984,3.499011877930431,0.29905,0,0.05342826645001697
67787249,97.0,50.909244537353516,1.0159784994300876,2.5306,4,-0.27997508185065056
640609656,97.0,109.4461669921875,2.827824074741777,0.269,4,0.0524288221055782
114085299,97.0,86.17083740234375,2.824179161611787,1.549667,9,-0.051411420855893786
67768296,97.0,37.73174285888672,1.800736238251502,3.052133,1,-0.4100648681981476
67768258,97.0,71.47249603271484,0.9159266762159906,4.023333,8,-0.13263278504172527
67768262,97.0,72.69580078125,0.8458937531319367,3.888,1,-0.12526240937973343
67768260,97.0,125.7859878540039,1.6313793712071922,9.5299,9,0.11286053055826928
114060141,97.0,140.74229431152344,3.1017429698992873,0.538267,3,0.1616528921374587
114060200,97.0,148.4757080078125,1.6692808381981303,10.067267,9,0.18488367062508093
114029971,97.0,80.57411193847656,0.8746129395274819,4.389333,4,-0.08057620670731014
114029945,97.0,138.92909240722656,3.2470995081202436,0.3272,7,0.15602146430759456
114029882,97.0,36.747493743896484,2.1538046550970447,2.3335,6,-0.4215440096300458
114029855,97.0,185.80148315429688,1.3397453353739457,8.3038,6,0.28227744214679307
114085232,97.0,81.82425689697266,1.3423720698577015,0.338,3,-0.07388966439875655
114084814,97.0,29.38770294189453,2.288891056556538,3.009667,5,-0.518606093026805
114085193,97.0,150.04783630371094,3.0430597492126545,0.6802,1,0.18945800299456694
114060639,97.0,134.85877990722656,3.056570045428029,0.516533,4,0.14310749194820227
114060377,97.0,114.89511108398438,0.9317835307368028,5.474867,4,0.07352981509723344
114060582,97.0,83.34219360351562,1.868061141038496,11.00765,3,-0.0659068071710851
114060609,97.0,22.86255645751953,1.8991138278915471,7.762533,4,-0.627646943319927
114085080,97.0,126.8637466430664,3.394027044772127,0.351933,4,0.11656579892149743
114084962,97.0,142.18170166015625,3.2200624132847904,0.495867,2,0.1660719733837004
114084989,97.0,84.94145965576172,2.627523766779977,0.88845,2,-0.057652014520036765
67787736,97.0,130.660888671875,3.363044225826036,0.2389,7,0.12937387339115425
67787715,97.0,26.885950088500977,1.704070499092641,5.896867,4,-0.5572463461998907
67829613,97.0,131.59939575195312,3.2143338663304797,0.283,4,0.132482160922065
67787704,97.0,123.4984359741211,2.922420026541906,0.757067,5,0.1048897233123558
67829648,97.0,119.69844818115234,3.0595555051469465,0.3403,7,0.09131678580824376
67787656,97.0,55.285701751708984,2.501827308165787,1.660867,4,-0.24415890772192528
67829658,97.0,142.4330291748047,3.2097927201842085,0.19015,9,0.16683897641838286
67829685,97.0,130.19747924804688,3.3278667801889736,0.3337,2,0.12783084167667225
67787604,97.0,118.42435455322266,2.850073815877933,0.800133,7,0.08666929211042129
67829693,97.0,115.28601837158203,3.077681502322392,0.2959,0,0.07500490596632892
67787307,97.0,24.552566528320312,2.6883884134495983,4.446067,0,-0.5966748377735329
67787619,97.0,33.55284118652344,3.742744361431712,22.314,1,-0.4610424330284426
67787319,97.0,100.82930755615234,2.7324414196525693,0.918267,7,0.016815050421906452
20487596,718.0,650.9589233398438,2.494666590636793,20.419,6,-0.042570859559940555
67768229,97.0,115.15514373779297,3.0161614899081304,0.366,0,0.07451160748730423
67829748,97.0,49.30482864379883,1.5145152790011387,7.092,0,-0.29388228049273457
67787504,97.0,196.0341339111328,1.0821047061661662,7.0949,9,0.30555996402169416
385509436,97.0,55.28348922729492,0.9318866625651012,2.3386,3,-0.2441762884612746
385509435,97.0,106.62902069091797,2.7748097393406077,0.484933,6,0.041103686284079455
61146010,97.0,101.82752227783203,2.8481258665436866,0.326,2,0.021093442142440466
61146016,97.0,170.3311767578125,0.8788930424027974,6.1624,2,0.24452241254932838
67829917,97.0,30.711210250854492,1.6814798447642805,3.9585,3,-0.49947480304260594
60256286,718.0,705.8562622070312,1.7772241009420604,15.57,1,-0.007408172207265196
61139186,97.0,29.403791427612305,2.200356347958184,3.56,8,-0.5183684007953435
125755119,97.0,68.8309555053711,1.5194990996058897,0.483,9,-0.1489879358322297
125737046,97.0,29.149433135986328,1.800406310387385,5.452,8,-0.5221416207392009
125737030,97.0,37.56759262084961,2.3438139653115417,2.232333,0,-0.41195836845436395
405484127,97.0,81.77062225341797,2.5444994408661628,0.267933,5,-0.07417443163218307
405484111,97.0,131.4513702392578,3.0209552567270688,0.5265,4,0.13199338325294896
405484110,97.0,187.26438903808594,3.141473767172112,0.8086,1,0.2856834637461181
67829849,97.0,35.027915954589844,1.5920548613698022,7.148,4,-0.44235743526845095
385552109,97.0,150.09239196777344,3.153500347968603,0.347,9,0.1895869445849261
385589739,97.0,86.1097183227539,2.614261326350304,0.4338,8,-0.05171956567243141
186816339,718.0,685.2432250976562,2.587577152255504,25.45,6,-0.020279693817335964
385552163,97.0,34.439884185791016,1.783798939243786,3.80525,1,-0.4497100519247106
125737018,97.0,127.47650146484375,3.0316253987235084,0.4679,5,0.11865840168259112
125737020,97.0,91.6326904296875,1.1599608766195706,6.1264,0,-0.02472129618301988
385589685,97.0,50.52698516845703,1.7721139198564495,1.38845,0,-0.2832483486297248
125736995,97.0,78.12061309814453,0.5904735390939031,0.870133,3,-0.09400609125185921
405484181,97.0,95.49669647216797,2.7581608184532387,0.3911,0,-0.00678338601991646
385589620,97.0,125.3470230102539,3.312827520821924,0.2182,6,0.1113422896636318
385589609,97.0,187.92019653320312,3.185722823597743,0.728,7,0.2872017237031823
67768203,97.0,129.29586791992188,3.2250156840613493,0.294,6,0.12481291150934126
67768181,97.0,128.4939422607422,3.121984724124473,0.3049,4,0.12211091943417429
67768165,97.0,110.55208587646484,0.9775058379678552,5.4506,6,0.05679520691436357
114167104,97.0,121.14795684814453,2.890553915499654,0.7702,4,0.09654435992284904
186852402,718.0,667.5695190429688,2.6764994874700108,19.5,2,-0.031627945494605125
348639247,97.0,658.4306640625,2.1420157167536824,17.824,7,0.8317383141272612
67787441,97.0,129.10372924804688,2.9622392592803917,0.606533,7,0.12416705306955356
348639217,97.0,127.69103240966797,3.174928312443433,0.3042,6,0.11938866407978876
385509405,97.0,102.87928009033203,2.776646353997932,0.75615,9,0.025556182298640095
348639216,97.0,40.17869186401367,1.7586324522815586,9.0756,4,-0.3827759413634393
405484037,97.0,120.479736328125,2.916226201271356,0.815933,2,0.0941422741308382
348639202,97.0,141.72262573242188,0.9915332205059536,6.152267,4,0.16466745575770902
258067341,97.0,148.5602569580078,3.091175107579546,0.4434,9,0.18513090764579943
258067352,97.0,116.92171478271484,2.870489647603108,0.6712,9,0.08112344186159026
258067363,97.0,172.29373168945312,3.166501343753766,0.563267,8,0.24949774316900752
302546100,97.0,157.36770629882812,3.3073073447508503,0.416267,5,0.2101438805727751
302546068,97.0,126.0305404663086,3.0996083852092307,0.35,6,0.11370406441331049
302546071,97.0,156.6510009765625,3.2864551363925156,0.354,9,0.208161440037395
405483914,97.0,133.47621154785156,3.2165575242641946,0.31215,4,0.13863213732145407
385509415,97.0,60.5655403137207,2.688752900045487,1.78,9,-0.20454613828906187
385552195,97.0,156.9013671875,3.0117017892262177,0.8159,5,0.2088549936380919
385552187,97.0,38.05127716064453,2.45388265786467,2.186067,1,-0.40640249616853885
385509305,97.0,134.82887268066406,2.9507885788189467,0.8133,1,0.14301116908437272
385509297,97.0,103.34117889404297,0.9806559180519048,5.519,4,0.027501677310122208
385589523,97.0,122.50117492675781,3.235571416834607,0.21015,2,0.10136851983643336
385589524,97.0,103.29495239257812,2.8545633809927056,0.37425,2,0.027307365553375984
385509284,97.0,93.73651885986328,3.1155853786133374,2.01165,1,-0.014862913394670718
385552281,97.0,76.01900482177734,1.5700678560988504,0.3976,3,-0.10584955438773647
385552287,97.0,38.954803466796875,2.2480105654350515,2.18995,5,-0.3962107166607356
385552305,97.0,96.034912109375,2.74604984282382,0.9405,3,-0.0043425910169789805
385589475,97.0,31.23239517211914,2.5921349869792447,2.42705,0,-0.4921664432750039
385552345,97.0,91.76780700683594,0.9674978044337288,5.232,5,-0.024081380857750023
348639093,97.0,120.12376403808594,3.133958155997162,0.235,6,0.0928571979466688
405483908,97.0,125.79144287109375,2.9547845431550543,0.772467,2,0.11287936439256319
405483900,97.0,152.37368774414062,3.0515665389742614,0.6467,7,0.19613824419328552
405483883,97.0,66.55134582519531,2.4772988404227108,1.2349,5,-0.16361489190790146
405483878,97.0,72.89077758789062,0.994321721868212,4.673133,3,-0.12409915102450264
348639006,97.0,22.173202514648438,2.3207926720271743,5.89695,5,-0.640943310705439
348638984,97.0,89.52239990234375,2.5544676238670223,0.274933,7,-0.03484001809208115
7058482,718.0,616.4402465820312,2.540561928750513,19.364,1,-0.06623345874833086
385552372,97.0,78.5654525756836,0.4554422393763894,0.32795,6,-0.09154011766763137
385509159,97.0,103.45862579345703,2.6944898832223374,0.34715,4,0.027994971255860257
348638992,97.0,130.78611755371094,3.2455256470357132,0.3038,0,0.1297899134697964
385509186,97.0,121.54112243652344,2.9098150437584827,0.63225,7,0.09795150848832668
348638969,97.0,130.7394561767578,3.122008381256518,0.347,8,0.12963493987807695
7058481,718.0,750.6891479492188,1.2769090041947535,11.225,4,0.019335693457258163
348638938,97.0,89.85645294189453,2.718741641419748,0.609933,5,-0.03322246332291012
7022037,718.0,871.3654174804688,1.3330175826346709,12.31255,6,0.08407587553527085
14180078,97.0,183.0208282470703,3.182869783857455,0.684067,7,0.27572878212016727
27636169,718.0,534.246826171875,1.95781177046256,15.57,1,-0.12838249343452368
14158303,97.0,86.98126220703125,2.603260427940151,0.9596,4,-0.047346028734451595
14179884,97.0,128.20013427734375,3.383698103603405,0.2922,0,0.12111674579860443
14226320,97.0,70.36942291259766,1.4620539512079835,0.4422,9,-0.13938774479778182
14255769,97.0,70.37125396728516,2.6769027611005725,1.50715,9,-0.1393764443413037
14226171,775.0,157.1033172607422,3.0661526,1.32,2,-0.6931163471746418
14252825,97.0,125.91580963134766,3.0515504323896057,0.4124,7,0.11330852804652025
14252822,97.0,142.9010009765625,3.335026407927369,0.1296,9,0.16826353663161875
440726512,97.0,33.035587310791016,1.5366930275219008,5.436,2,-0.46778970211181603
186814353,718.0,636.4259643554688,2.088347463179266,17.42,9,-0.05237655493606974
346540165,97.0,107.43029022216797,2.82522360210254,0.9249,9,0.04435501471037151
346540234,97.0,72.43077087402344,2.023965595231714,0.447933,3,-0.1268486268847604
440703158,97.0,81.24465942382812,2.597166225914453,0.8686,5,-0.07697691180292265
346540283,97.0,124.7841567993164,3.150118850306082,0.31825,0,0.1093877144502553
440700760,97.0,120.13603210449219,2.9047168885193138,0.5782,6,0.09290154954967544
440700750,97.0,263.5895690917969,1.229698733087954,8.452733,4,0.43415648586093925
440703174,97.0,57.12432098388672,1.439345193649468,7.334467,4,-0.22995068345886338
440703298,97.0,183.93118286132812,3.212046927174663,0.834933,8,0.2778836295371887
440732366,97.0,123.55335998535156,2.9397990243675696,1.546,6,0.10508282610120023
440703573,97.0,26.64560317993164,1.818918938652679,5.953,2,-0.5611461783982314
440732135,97.0,127.37779235839844,2.9289184121695993,0.67725,9,0.11832198339633582
440732175,97.0,115.56489562988281,3.5815946932460885,0.189,9,0.07605419714067052
14078777,97.0,38.7782096862793,1.6969800268810633,3.0237,6,-0.39818397958332774
14157808,97.0,48.06167984008789,1.9415013899565357,1.6774,1,-0.30497278817849116
333798802,718.0,626.9922485351562,2.0802765534304375,17.411,3,-0.058862272533143134
337632852,718.0,103.40104675292969,3.200066442899317,1.624,9,-0.84159950899772
14179364,97.0,131.86624145507812,3.1929313123411913,0.302133,1,0.133361893529647
149980751,97.0,127.85601806640625,2.982518642096184,0.620933,3,0.11994944042321798
14157805,97.0,85.95730590820312,3.001147861278124,2.18565,2,-0.05248893898169915
149923647,97.0,96.00908660888672,1.3344797848783534,7.300933,8,-0.0044593962542882615
149907206,97.0,65.40416717529297,2.312075140647324,1.1343,0,-0.1711663143276161
149980659,97.0,284.9598388671875,1.105291021941263,7.772,3,0.46801192227771615
21247851,718.0,132.78854370117188,3.0533249790375017,0.467,8,-0.7329638362433131
440732276,97.0,32.38901138305664,1.681579920247159,3.0576,2,-0.4763740421200917
21224431,718.0,578.3618774414062,1.982725694014844,15.46325,0,-0.09392478540962435
21247790,718.0,179.02894592285156,3.0450084751689075,1.44585,3,-0.603201189585028
149907155,97.0,138.00746154785156,3.140675132145944,0.50235,2,0.1531308334498882
440732237,97.0,135.89076232910156,3.409114633704844,0.348733,5,0.14641820071603284
358115582,718.0,155.19728088378906,3.067062249987283,1.04015,2,-0.6652403362602781
348769726,97.0,70.28535461425781,0.6722159290407274,0.881467,4,-0.13990689392391276
149856292,97.0,58.8504638671875,2.690978312153943,1.827333,9,-0.21702184390640178
149923544,97.0,106.63147735595703,2.9134397300212256,0.455067,8,0.04111369203835791
293377712,718.0,164.97872924804688,3.1406623681196235,0.9322,4,-0.6386964901234706
21337946,718.0,81.80108642578125,3.2158544258566355,1.837,2,-0.9433653725319977
337606436,718.0,206.38729858398438,3.1188692360115153,1.3377,7,-0.5414414776661047
149923419,97.0,42.835445404052734,2.0221054195339447,2.1138,9,-0.354968447200813
21276139,718.0,631.4229736328125,0.950369857415994,9.034,1,-0.055804065069930076
21275457,718.0,73.74066162109375,0.5805376706379011,0.61455,9,-0.9884174143475606
21287322,718.0,585.0581665039062,2.6679903904271653,15.381,2,-0.08892539844064595
21337351,718.0,165.50442504882812,3.187610325615088,1.190433,1,-0.6373148343565629
357266778,718.0,147.73135375976562,3.3152481072367914,0.6138,0,-0.6866517666705398
337632317,718.0,643.3070068359375,2.7531489411313976,18.4645,6,-0.0477061625238675
357266836,718.0,127.13125610351562,3.5444009133439627,0.16785,9,-0.7518721062416258
358115212,718.0,699.3412475585938,2.7422098414139935,34.1,9,-0.01143530030235862
337606295,718.0,169.32371520996094,3.1354865749525995,1.417633,9,-0.6274066552796627
337606255,718.0,64.65398406982422,3.1449319248337084,2.177933,0,-1.0455291523618724
337632006,718.0,547.6784057617188,1.9460088684352328,14.75565,7,-0.11759882663542509
337632047,718.0,644.5750122070312,2.788739403316486,21.21845,4,-0.0468509787329805
333871534,718.0,190.8332061767578,3.073957196780138,1.41985,5,-0.5754704973303908
358115130,718.0,66.4735336303711,0.6179858981382166,1.88095,9,-1.0334756784306827
149907532,97.0,86.5340347290039,1.3123676321707654,7.231733,4,-0.04958478069923755
20535927,718.0,22.58701515197754,3.2879623196251067,2.06095,7,-1.502265601045451
14286802,97.0,88.33196258544922,3.831430919006382,0.112,4,-0.040653854439980375
20484985,718.0,150.0330810546875,3.0051505780423837,9.0389,2,-0.6799374162833098
21220108,718.0,432.0830078125,2.981192331752938,14.057067,2,-0.22055725675164606
20497187,718.0,684.617919921875,2.703007920804933,23.67435,7,-0.020676181603264787
20484424,718.0,666.4969482421875,2.242222775500361,19.29185,6,-0.03232627903647689
21275528,718.0,838.7547607421875,1.5985560553428884,26.131,8,0.06751055398177552
21247522,718.0,637.8646240234375,1.9703348419636144,16.062,6,-0.05139592739900012
21275548,718.0,693.0472412109375,2.1929596060661045,18.346467,2,-0.015361605160131298
21287388,718.0,661.9778442382812,0.9080525803352976,9.006967,0,-0.03528098997794249
21275936,718.0,156.53099060058594,3.060235091422281,0.678,0,-0.6615241105745242
21287512,718.0,610.8605346679688,2.217783186762535,18.648033,3,-0.07018237628753177
21223786,718.0,831.1358642578125,0.854428477719574,10.9042,8,0.06354757866872474
21247212,718.0,134.9198760986328,2.9506198201140372,7.2541,7,-0.7260485105518839
21275706,718.0,79.98094177246094,2.5687793561946126,0.8985,2,-0.9531379306141525
21275774,718.0,165.21347045898438,3.274559062185167,0.702233,3,-0.6380789901955444
21223933,718.0,202.8302459716797,3.093935094812304,1.246633,5,-0.5489917269184805
337606175,718.0,151.38623046875,2.980104897080945,1.307833,6,-0.6760380691006556
21337549,718.0,94.94559478759766,2.767820364459632,1.33055,7,-0.8786496247618907
175265149,718.0,204.2876739501953,3.130937660944667,0.952,7,-0.5458822807273558
21287582,718.0,591.7312622070312,2.040383118324764,16.862233,1,-0.08399992981512616
21287536,718.0,118.57996368408203,2.9504184103747333,0.558033,3,-0.7821131312389649
175241214,718.0,805.6533203125,1.3902091299639558,12.078,2,0.050023757036116834
175241234,718.0,627.965087890625,2.0110661189881784,16.595,5,-0.058188944705612755
175291275,718.0,555.7924194335938,1.8930154585780776,15.25,1,-0.11121182519175532
175265252,718.0,203.9742431640625,3.0759723258839924,1.229,1,-0.5465491138651672
175265278,718.0,40.2746696472168,2.16916536128975,2.092,5,-1.2510924574348243
175241285,718.0,156.5049591064453,3.0720698326798077,1.05,2,-0.6615963408362409
175265283,718.0,34.11065673828125,2.4309637570528535,9.2655,6,-1.3232343632088135
175232607,718.0,137.5134735107422,3.11690362029617,0.3987,5,-0.7177791920055059
175232558,718.0,664.5704345703125,2.7508987203337254,21.129,2,-0.03358342777595391
175240944,718.0,725.8533935546875,1.0492862939798562,9.5215,2,0.00472446736717913
175232797,718.0,134.58978271484375,0.6908169210390763,4.698,8,-0.7271123522517176
175232383,718.0,168.06590270996094,3.0789047477450167,1.27,4,-0.6306448317365838
175232839,718.0,475.2927551269531,2.9298753022815585,13.914,9,-0.17916324983470044
175232408,718.0,580.223876953125,2.0951949080840886,17.4905,8,-0.09252884763566493
175241384,718.0,157.08529663085938,2.5050074589586617,11.75,1,-0.6599889077759955
175265022,718.0,133.60678100585938,3.0099984228316887,8.682,2,-0.7302959435975942
175240820,718.0,70.50460815429688,0.4672064918423859,1.708,7,-1.0079069410015469
175264994,718.0,687.5739135742188,2.476426454738964,24.9635,2,-0.018805052966203828
175265364,718.0,90.8685531616211,0.6980447859240357,3.9855,0,-0.8977108311113904
175264953,718.0,473.5638732910156,1.7047517406976296,12.56595,6,-0.1807458802335229
175240655,718.0,156.61703491210938,3.073623761467376,1.416,2,-0.6612854466354938
175240612,718.0,160.98289489746094,3.2242531281505813,0.963167,9,-0.6493447113551318
175241573,718.0,114.21742248535156,2.9206102892509263,1.583867,1,-0.7983920889127538
175264924,718.0,764.672607421875,1.224505106015552,10.793,7,0.0273510886580155
195188667,718.0,67.0361328125,2.4068151494272563,0.9058,3,-1.0298154915233368
175232083,718.0,42.618614196777344,3.318362453517828,1.395433,5,-1.22652512032065
195188860,718.0,119.86316680908203,3.1506820282151136,1.7425,6,-0.7774386965823079
195192452,718.0,740.6611938476562,1.118355228818542,10.6866,9,0.01349514660974771
307678008,718.0,457.4557800292969,0.7486802661789529,7.2838,6,-0.19577532489434146
195192923,718.0,783.0277099609375,1.604334547720237,14.4777,8,0.037652686998517204
195192416,718.0,494.0393981933594,2.936575401578212,13.692667,8,-0.1623628602261391
307678026,718.0,689.0888061523438,2.725269923357429,28.094,9,-0.01784924913207231
195192980,718.0,130.18368530273438,2.9129376849979383,1.118933,3,-0.7415678826441519
175233134,718.0,82.47407531738281,3.3120527582297523,1.160267,0,-0.9398069892193339
175233166,718.0,737.0087280273438,2.2241297174370094,20.47935,4,0.011348186780480773
175231948,718.0,37.15653610229492,2.8351356937379126,2.7038,1,-1.2860892238985806
175240462,718.0,127.87630462646484,3.1547523461563105,1.618467,5,-0.7493343667171226
175233258,718.0,595.51708984375,2.8297490396935117,16.5145,8,-0.08123021508456274
175233248,718.0,170.75961303710938,3.1798573571561892,0.8074,6,-0.6237392822755266
175240425,718.0,295.05615234375,0.7464664713552766,6.667967,9,-0.3862197695103444
175240357,718.0,144.73561096191406,2.9541931082227433,1.040233,1,-0.6955490455247584
307733847,718.0,147.70152282714844,3.156942295811202,0.471333,1,-0.6867394712592736
175231944,718.0,682.4051513671875,2.5363026710866565,26.4555,2,-0.022082147650976047
307733794,718.0,23.111616134643555,2.6041873986734605,4.6967,6,-1.4922941286283193
175231884,718.0,650.765625,2.727187569979713,24.51325,5,-0.04269983984702108
175231767,718.0,113.47823333740234,3.17605126393708,1.6985,9,-0.8012118782904092
195188361,718.0,60.60600280761719,2.791699438640917,1.9731,3,-1.073608802631897
