TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
114060377,5.474867,3.3604724407196045,0.9317835307368028,97.0,3,-0.21197323530291456
114060377,5.474867,4.680949687957764,0.9317835307368028,97.0,8,-0.06803960015477173
114060377,5.474867,6.681402206420898,0.9317835307368028,97.0,7,0.08649404275961803
114060377,5.474867,5.783585071563721,0.9317835307368028,97.0,5,0.023823554664083257
114060582,11.00765,7.817870140075684,1.868061141038496,97.0,2,-0.14860616001219706
114060582,11.00765,12.73267936706543,1.868061141038496,97.0,3,0.06322519060584231
114060582,11.00765,11.465035438537598,1.868061141038496,97.0,7,0.01768078922294869
114060582,11.00765,8.874673843383789,1.868061141038496,97.0,4,-0.09354221115988737
114060582,11.00765,7.692255020141602,1.868061141038496,97.0,8,-0.15564093835066883
114060609,7.762533,7.782939910888672,1.8991138278915471,97.0,9,0.0011402179828507997
114060609,7.762533,6.159235000610352,1.8991138278915471,97.0,5,-0.10047668489707362
114060609,7.762533,8.197216033935547,1.8991138278915471,97.0,9,0.023662921416085614
114060609,7.762533,7.1200995445251465,1.8991138278915471,97.0,0,-0.03751739400309284
114060609,7.762533,7.363590717315674,1.8991138278915471,97.0,8,-0.022913817885395482
114085080,0.351933,0.5721916556358337,3.394027044772127,97.0,2,0.21108152852475282
114085080,0.351933,0.48091790080070496,3.394027044772127,97.0,9,0.13561095114778132
114085080,0.351933,0.4879353940486908,3.394027044772127,97.0,1,0.14190233067464758
114085080,0.351933,0.42203086614608765,3.394027044772127,97.0,0,0.07888422359212027
114085080,0.351933,0.5419723391532898,3.394027044772127,97.0,2,0.18751713024924027
114084962,0.495867,0.8040421009063721,3.2200624132847904,97.0,3,0.20991358277431799
114084962,0.495867,0.6316210031509399,3.2200624132847904,97.0,1,0.10509135616272527
114084962,0.495867,0.5395589470863342,3.2200624132847904,97.0,4,0.0366736915912631
114084962,0.495867,0.4636330008506775,3.2200624132847904,97.0,0,-0.029190865948984235
114084962,0.495867,0.5099306106567383,3.2200624132847904,97.0,1,0.012145876130569944
114084989,0.88845,0.6430835127830505,2.627523766779977,97.0,2,-0.1403656163062522
114084989,0.88845,2.0795509815216064,2.627523766779977,97.0,5,0.3693365801416733
114084989,0.88845,3.0707743167877197,2.627523766779977,97.0,0,0.5386149079195663
67787736,0.2389,0.47660112380981445,3.363044225826036,97.0,8,0.29993891231390746
67787736,0.2389,0.43738555908203125,3.363044225826036,97.0,6,0.26264829032686726
67787736,0.2389,0.49499112367630005,3.363044225826036,97.0,6,0.3163812613595166
67787736,0.2389,0.451867014169693,3.363044225826036,97.0,2,0.2767944896850052
67787736,0.2389,0.49603143334388733,3.363044225826036,97.0,9,0.3172930487065471
67787715,5.896867,5.735706806182861,1.704070499092641,97.0,8,-0.012034389390728428
67787715,5.896867,5.816500663757324,1.704070499092641,97.0,0,-0.005959550669326963
67787715,5.896867,5.405236721038818,1.704070499092641,97.0,2,-0.037806614130745264
67787715,5.896867,5.918181896209717,1.704070499092641,97.0,7,0.0015669764772121564
67787715,5.896867,5.479453086853027,1.704070499092641,97.0,4,-0.03188411965152449
67829613,0.283,0.5431289672851562,3.2143338663304797,97.0,9,0.28311653058377256
67829613,0.283,0.5654980540275574,3.2143338663304797,97.0,9,0.30064467926052985
67829613,0.283,0.48920324444770813,3.2143338663304797,97.0,1,0.23770289313649073
67829613,0.283,0.5059002637863159,3.2143338663304797,97.0,3,0.2522784703339936
67829613,0.283,0.5398688316345215,3.2143338663304797,97.0,1,0.2805018194522767
67787704,0.757067,0.7387164831161499,2.922420026541906,97.0,3,-0.010656526394769827
67787704,0.757067,1.0848398208618164,2.922420026541906,97.0,9,0.15623130230544346
67787704,0.757067,0.8758077621459961,2.922420026541906,97.0,1,0.06327447394045962
67787704,0.757067,0.9684104323387146,2.922420026541906,97.0,3,0.10692514327762292
67787704,0.757067,0.8925243020057678,2.922420026541906,97.0,7,0.07148573407149866
67829648,0.3403,0.692482590675354,3.0595555051469465,97.0,8,0.30854691041877463
67829648,0.3403,0.8596785664558411,3.0595555051469465,97.0,9,0.4024741499281337
67829648,0.3403,0.5826436877250671,3.0595555051469465,97.0,5,0.23354109663795622
67829648,0.3403,0.6455682516098022,3.0595555051469465,97.0,4,0.27808021498234614
67829648,0.3403,1.050685167312622,3.0595555051469465,97.0,7,0.4896106522016441
67787656,1.660867,0.8348854780197144,2.501827308165787,97.0,4,-0.2987079491142321
67787656,1.660867,0.5470731258392334,2.501827308165787,97.0,5,-0.48228947489932983
67787656,1.660867,1.1753544807434082,2.501827308165787,97.0,0,-0.15016598882465815
67829658,0.19015,0.5237776637077332,3.2097927201842085,97.0,0,0.44005064441928987
67829658,0.19015,0.4485512375831604,3.2097927201842085,97.0,4,0.3727157295135806
67829658,0.19015,0.36977577209472656,3.2097927201842085,97.0,3,0.28884212280225435
67829658,0.19015,0.42855098843574524,3.2097927201842085,97.0,4,0.3529061713748617
67829658,0.19015,0.5844160914421082,3.2097927201842085,97.0,2,0.48762583563974704
67829685,0.3337,0.5188517570495605,3.3278667801889736,97.0,2,0.19168708512091925
67829685,0.3337,0.5487731099128723,3.3278667801889736,97.0,9,0.21603661597361962
67829685,0.3337,0.5945906639099121,3.3278667801889736,97.0,9,0.250861879101715
67829685,0.3337,0.5284106135368347,3.3278667801889736,97.0,1,0.19961532551666883
67829685,0.3337,0.5615993738174438,3.3278667801889736,97.0,6,0.22607040822945534
67787604,0.800133,0.6100816130638123,2.850073815877933,97.0,7,-0.11777424623704101
67787604,0.800133,0.6762903928756714,2.850073815877933,97.0,9,-0.07302896440169297
67787604,0.800133,0.47534191608428955,2.850073815877933,97.0,2,-0.2261560699810568
67829693,0.2959,0.4971890151500702,3.077681502322392,97.0,8,0.22537655965127118
67829693,0.2959,0.4764873683452606,3.077681502322392,97.0,7,0.20690642684274713
67829693,0.2959,0.5071371793746948,3.077681502322392,97.0,6,0.2339804856660353
67829693,0.2959,0.4729907512664795,3.077681502322392,97.0,7,0.20370768358309238
67829693,0.2959,0.570460319519043,3.077681502322392,97.0,3,0.28508047568254336
67787307,4.446067,1.4966890811920166,2.6883884134495983,97.0,2,-0.47284441265398147
67787307,4.446067,1.642069935798645,2.6883884134495983,97.0,9,-0.43258435322242583
67787307,4.446067,1.8859834671020508,2.6883884134495983,97.0,0,-0.37243812170424345
67787307,4.446067,4.227444648742676,2.6883884134495983,97.0,1,-0.021898073059047674
67787307,4.446067,1.039865493774414,2.6883884134495983,97.0,7,-0.6309988359148857
67787619,22.314,0.4710223972797394,3.742744361431712,97.0,4,-1.67553587026821
67787619,22.314,0.44679662585258484,3.742744361431712,97.0,6,-1.6984675440195836
67787619,22.314,0.5428217053413391,3.742744361431712,97.0,5,-1.6139202236504508
67787619,22.314,0.4972025156021118,3.742744361431712,97.0,8,-1.652044111449292
67787619,22.314,0.5340933799743652,3.742744361431712,97.0,9,-1.620960233769961
67787319,0.918267,0.47642791271209717,2.7324414196525693,97.0,7,-0.2849717794671129
67787319,0.918267,0.8990105986595154,2.7324414196525693,97.0,1,-0.00920416547462867
67787319,0.918267,4.099011421203613,2.7324414196525693,97.0,3,0.6497101511627873
67787319,0.918267,0.7995553612709045,2.7324414196525693,97.0,0,-0.060120437539077864
67787319,0.918267,1.3699710369110107,2.7324414196525693,97.0,2,0.17374240842170594
20487596,20.419,17.02405548095703,2.494666590636793,718.0,1,-0.07897144316423166
67768229,0.366,0.6697085499763489,3.0161614899081304,97.0,5,0.262404758089844
67768229,0.366,1.0867773294448853,3.0161614899081304,97.0,5,0.4726594849111778
67768229,0.366,0.5189809799194336,3.0161614899081304,97.0,5,0.1516703563318907
67829748,7.092,5.4646100997924805,1.5145152790011387,97.0,7,-0.11320954647104164
67829748,7.092,10.229887962341309,1.5145152790011387,97.0,9,0.15910215041931308
67829748,7.092,7.781957149505615,1.5145152790011387,97.0,3,0.04032010815044795
67829748,7.092,8.368922233581543,1.5145152790011387,97.0,0,0.07190080535991306
67829748,7.092,7.856095314025879,1.5145152790011387,97.0,8,0.04443801695698579
67787504,7.0949,3.9131968021392822,1.0821047061661662,97.0,4,-0.2584145886673208
67787504,7.0949,8.654964447021484,1.0821047061661662,97.0,0,0.08631900959839678
67787504,7.0949,8.76366138458252,1.0821047061661662,97.0,3,0.09173931007545066
67787504,7.0949,8.24984359741211,1.0821047061661662,97.0,4,0.06549943654909951
67787504,7.0949,7.561301231384277,1.0821047061661662,97.0,1,0.027650261459440273
385509436,2.3386,2.9637811183929443,0.9318866625651012,97.0,5,0.10289018156495672
385509436,2.3386,4.221206188201904,0.9318866625651012,97.0,8,0.2564806207893131
385509436,2.3386,2.905984878540039,0.9318866625651012,97.0,0,0.09433740474598845
385509436,2.3386,3.7424581050872803,0.9318866625651012,97.0,4,0.20420100199122915
385509436,2.3386,3.7682430744171143,0.9318866625651012,97.0,6,0.20718296429368954
385509435,0.484933,0.4857141077518463,2.7748097393406077,97.0,7,0.0006989787677043058
385509435,0.484933,0.6263039708137512,2.7748097393406077,97.0,0,0.1111034260316539
385509435,0.484933,0.547882080078125,2.7748097393406077,97.0,3,0.053005356788055236
385509435,0.484933,0.6836563348770142,2.7748097393406077,97.0,9,0.14915610326409617
385509435,0.484933,0.4283376634120941,2.7748097393406077,97.0,4,-0.053895475871428844
61146010,0.326,0.47501859068870544,2.8481258665436866,97.0,2,0.1634930067685605
61146010,0.326,0.5708333253860474,2.8481258665436866,97.0,9,0.2432917193305041
61146010,0.326,0.4225977957248688,2.8481258665436866,97.0,7,0.11270962736907786
61146016,6.1624,7.894201755523682,0.8788930424027974,97.0,7,0.10755833679983018
61146016,6.1624,3.2274322509765625,0.8788930424027974,97.0,6,-0.2808927503626666
61146016,6.1624,4.403738021850586,0.8788930424027974,97.0,1,-0.14592840994145595
61146016,6.1624,7.197276592254639,0.8788930424027974,97.0,4,0.06741830814721816
61146016,6.1624,5.926121234893799,0.8788930424027974,97.0,8,-0.016979352945897586
67829917,3.9585,5.03584098815918,1.6814798447642805,97.0,6,0.10454135908318729
67829917,3.9585,3.7579715251922607,1.6814798447642805,97.0,6,-0.022577164224030333
67829917,3.9585,4.494266510009766,1.6814798447642805,97.0,0,0.055128173234335276
67829917,3.9585,5.061284065246582,1.6814798447642805,97.0,6,0.10673006355311287
67829917,3.9585,2.490598678588867,1.6814798447642805,97.0,7,-0.20122689593262977
60256286,15.57,17.05218505859375,1.7772241009420604,718.0,9,0.03949142460718469
60256286,15.57,18.66642189025879,1.7772241009420604,718.0,4,0.07877246476804789
61139186,3.56,5.282957077026367,2.200356347958184,97.0,8,0.17142708417226526
61139186,3.56,6.2416157722473145,2.200356347958184,97.0,4,0.2438470324364138
61139186,3.56,3.108487844467163,2.200356347958184,97.0,1,-0.05890082454476858
61139186,3.56,3.737173557281494,2.200356347958184,97.0,7,0.02109326932267719
61139186,3.56,3.2734158039093018,2.200356347958184,97.0,1,-0.03644882313424058
125755119,0.483,0.4840666949748993,1.5194990996058897,97.0,7,0.0009580723475555164
125755119,0.483,0.5143168568611145,1.5194990996058897,97.0,9,0.02728362791099681
125755119,0.483,0.5030679702758789,1.5194990996058897,97.0,6,0.01767953645445819
125755119,0.483,0.4348675608634949,1.5194990996058897,97.0,1,-0.04559011826535353
125755119,0.483,0.41866281628608704,1.5194990996058897,97.0,2,-0.06208274019434856
125737046,5.452,1.6191480159759521,1.800406310387385,97.0,3,-0.5272692951459665
125737046,5.452,2.335167646408081,1.800406310387385,97.0,5,-0.36823778226206194
125737046,5.452,2.883185625076294,1.800406310387385,97.0,2,-0.27668324315417964
125737046,5.452,11.453466415405273,1.800406310387385,97.0,7,0.32238109953479643
125737046,5.452,9.451786994934082,1.800406310387385,97.0,3,0.23895807866617802
125737030,2.232333,1.0185904502868652,2.3438139653115417,97.0,9,-0.3407593792012671
125737030,2.232333,12.70657730102539,2.3438139653115417,97.0,1,0.7552696034871959
125737030,2.232333,6.860225677490234,2.3438139653115417,97.0,6,0.48757942334759596
125737030,2.232333,3.370546817779541,2.3438139653115417,97.0,2,0.17894138461359144
125737030,2.232333,1.4034755229949951,2.3438139653115417,97.0,9,-0.20155413654792778
405484127,0.267933,2.2536303997039795,2.5444994408661628,97.0,2,0.9248564854743258
405484127,0.267933,0.6198975443840027,2.5444994408661628,97.0,2,0.3642937091387941
405484127,0.267933,1.3579912185668945,2.5444994408661628,97.0,1,0.7048707547594194
405484127,0.267933,0.8964219093322754,2.5444994408661628,97.0,6,0.5244862556938137
405484127,0.267933,17.209436416625977,2.5444994408661628,97.0,0,1.8077404412295768
405484111,0.5265,0.5070748329162598,3.0209552567270688,97.0,9,-0.01632631929590772
405484111,0.5265,0.7274705767631531,3.0209552567270688,97.0,2,0.14041705703978652
405484111,0.5265,0.5575348138809204,3.0209552567270688,97.0,3,0.02487361548895023
405484111,0.5265,0.5897448658943176,3.0209552567270688,97.0,5,0.04926579324176933
405484111,0.5265,0.4906928241252899,3.0209552567270688,97.0,4,-0.030588668601475688
405484110,0.8086,0.48403170704841614,3.141473767172112,97.0,8,-0.22285992546659317
405484110,0.8086,0.47991886734962463,3.141473767172112,97.0,9,-0.2265659130398947
405484110,0.8086,0.466249942779541,3.141473767172112,97.0,2,-0.23911494547963769
67829849,7.148,13.97369384765625,1.5920548613698022,97.0,3,0.2911266801476897
67829849,7.148,7.2843732833862305,1.5920548613698022,97.0,4,0.008207649022528574
67829849,7.148,7.4249138832092285,1.5920548613698022,97.0,6,0.016506877083061533
67829849,7.148,9.464274406433105,1.5920548613698022,97.0,9,0.1219027798691108
67829849,7.148,6.647963523864746,1.5920548613698022,97.0,6,-0.03149591594379175
385552109,0.347,0.48882901668548584,3.153500347968603,97.0,4,0.14882750274715084
385552109,0.347,0.5072211027145386,3.153500347968603,97.0,5,0.16486783909271197
385552109,0.347,0.41720086336135864,3.153500347968603,97.0,4,0.0800157236996838
385552109,0.347,0.40543806552886963,3.153500347968603,97.0,2,0.06759504626334778
385552109,0.347,0.5642021894454956,3.153500347968603,97.0,8,0.2111052923568187
385589739,0.4338,0.7111678123474121,2.614261326350304,97.0,1,0.21468254443999452
385589739,0.4338,0.5921051502227783,2.614261326350304,97.0,7,0.13510929098127133
385589739,0.4338,0.7452574372291565,2.614261326350304,97.0,8,0.23501677105060229
385589739,0.4338,4.653107643127441,2.614261326350304,97.0,1,1.030453551765801
385589739,0.4338,0.768424928188324,2.614261326350304,97.0,8,0.24831189752635285
186816339,25.45,0.6122093200683594,2.587577152255504,718.0,8,-1.6187878498083104
186816339,25.45,18.835723876953125,2.587577152255504,718.0,4,-0.13070547141274003
385552163,3.80525,6.541947841644287,1.783798939243786,97.0,3,0.23532388258304504
385552163,3.80525,3.1157073974609375,1.783798939243786,97.0,8,-0.08682652920862632
385552163,3.80525,4.526785850524902,1.783798939243786,97.0,0,0.07540675510450234
385552163,3.80525,1.2640957832336426,1.783798939243786,97.0,1,-0.4786032120169312
385552163,3.80525,2.597370147705078,1.783798939243786,97.0,2,-0.165849349870632
125737018,0.4679,0.5048072934150696,3.0316253987235084,97.0,6,0.032972575740880694
125737018,0.4679,0.49793970584869385,3.0316253987235084,97.0,6,0.027023713225168944
125737018,0.4679,0.5446930527687073,3.0316253987235084,97.0,8,0.06599879095215477
125737020,6.1264,6.6972479820251465,1.1599608766195706,97.0,9,0.03869103104817573
125737020,6.1264,6.513853073120117,1.1599608766195706,97.0,0,0.026632609362052362
125737020,6.1264,8.30322265625,1.1599608766195706,97.0,1,0.1320413349613354
125737020,6.1264,6.957403182983398,1.1599608766195706,97.0,0,0.055241822540215924
125737020,6.1264,6.769920349121094,1.1599608766195706,97.0,0,0.04337821005957021
385589685,1.38845,1.392094373703003,1.7721139198564495,97.0,4,0.0011384334020901887
385589685,1.38845,1.5639104843139648,1.7721139198564495,97.0,8,0.0516816463028098
385589685,1.38845,2.120298385620117,1.7721139198564495,97.0,9,0.1838667378541293
125736995,0.870133,0.8147400617599487,0.5904735390939031,97.0,9,-0.028566568065603835
125736995,0.870133,0.5929029583930969,0.5904735390939031,97.0,3,-0.1666020223505589
125736995,0.870133,1.218851923942566,0.5904735390939031,97.0,9,0.146365307503474
125736995,0.870133,1.866733193397522,0.5904735390939031,97.0,3,0.3314966102815228
125736995,0.870133,0.9405078291893005,0.5904735390939031,97.0,0,0.033776775465134246
405484181,0.3911,0.5196731090545654,2.7581608184532387,97.0,0,0.12344242849941911
405484181,0.3911,0.5169435739517212,2.7581608184532387,97.0,0,0.1211553250938765
405484181,0.3911,0.6096445322036743,2.7581608184532387,97.0,0,0.19278886709061038
405484181,0.3911,0.8268384337425232,2.7581608184532387,97.0,8,0.32513283968376294
405484181,0.3911,0.771735429763794,2.7581608184532387,97.0,5,0.29518062287201513
385589620,0.2182,0.5052435398101807,3.312827520821924,97.0,1,0.36464602295584536
385589620,0.2182,0.4883357882499695,3.312827520821924,97.0,3,0.34986380696879554
385589620,0.2182,0.4990091621875763,3.312827520821924,97.0,9,0.3592537734211206
385589620,0.2182,0.49974849820137024,3.312827520821924,97.0,2,0.35989675143760574
385589620,0.2182,0.5854277014732361,3.312827520821924,97.0,0,0.42861852243022724
385589609,0.728,0.47339490056037903,3.185722823597743,97.0,0,-0.18690780394223006
385589609,0.728,0.4270178973674774,3.185722823597743,97.0,0,-0.23168530155956668
385589609,0.728,0.511665940284729,3.185722823597743,97.0,2,-0.15314487076130123
385589609,0.728,0.49861159920692444,3.185722823597743,97.0,0,-0.1643690020306257
385589609,0.728,0.7754943370819092,3.185722823597743,97.0,5,0.027447251485125737
67768203,0.294,0.5712827444076538,3.2250156840613493,97.0,1,0.28850377598391597
67768203,0.294,0.4400140643119812,3.2250156840613493,97.0,4,0.17511922779100136
67768203,0.294,0.5207051038742065,3.2250156840613493,97.0,9,0.24824450417450278
67768203,0.294,0.5456773042678833,3.2250156840613493,97.0,8,0.2685885606328616
67768203,0.294,0.6324149370193481,3.2250156840613493,97.0,0,0.33265478857804154
67768181,0.3049,0.4400988519191742,3.121984724124473,97.0,9,0.15939281126000987
67768181,0.3049,0.4946258068084717,3.121984724124473,97.0,1,0.21011934730836268
67768181,0.3049,0.5151625275611877,3.121984724124473,97.0,7,0.22778684096217922
67768181,0.3049,0.5162526965141296,3.121984724124473,97.0,8,0.2287049087313256
67768181,0.3049,0.5813692808151245,3.121984724124473,97.0,6,0.2802946558297037
67768165,5.4506,4.235321521759033,0.9775058379678552,97.0,1,-0.10955792677193343
67768165,5.4506,5.863094806671143,0.9775058379678552,97.0,5,0.031682604933550795
67768165,5.4506,6.844286918640137,0.9775058379678552,97.0,4,0.09888389538298126
67768165,5.4506,8.133152961730957,0.9775058379678552,97.0,8,0.17381462835310435
67768165,5.4506,7.266655445098877,0.9775058379678552,97.0,5,0.12489025634259854
114167104,0.7702,0.6377147436141968,2.890553915499654,97.0,3,-0.08197705653378265
114167104,0.7702,0.7784628868103027,2.890553915499654,97.0,6,0.0046343981374023235
114167104,0.7702,1.3566665649414062,2.890553915499654,97.0,5,0.24586960765467755
186852402,19.5,8.769874572753906,2.6764994874700108,718.0,1,-0.3470412292564993
186852402,19.5,15.894307136535645,2.6764994874700108,718.0,0,-0.08879301043212529
348639247,17.824,12.550222396850586,2.1420157167536824,97.0,9,-0.15235375167106247
348639247,17.824,16.893301010131836,2.1420157167536824,97.0,9,-0.023290652968831926
348639247,17.824,12.629830360412598,2.1420157167536824,97.0,7,-0.14960765619495486
67787441,0.606533,0.49030718207359314,2.9622392592803917,97.0,8,-0.09238617987622702
67787441,0.606533,0.46798238158226013,2.9622392592803917,97.0,0,-0.11262493152936662
67787441,0.606533,0.7624278664588928,2.9622392592803917,97.0,3,0.09934432646199992
67787441,0.606533,0.5140848755836487,2.9622392592803917,97.0,9,-0.07181960768427934
67787441,0.606533,0.6823972463607788,2.9622392592803917,97.0,1,0.051182830916518485
348639217,0.3042,0.5000324845314026,3.174928312443433,97.0,5,0.21583900940797557
348639217,0.3042,0.49982526898384094,3.174928312443433,97.0,6,0.2156589986617617
348639217,0.3042,0.4821518063545227,3.174928312443433,97.0,2,0.20002458844327925
348639217,0.3042,0.5136247277259827,3.174928312443433,97.0,2,0.2274867143321943
348639217,0.3042,0.48339542746543884,3.174928312443433,97.0,9,0.20114332829523862
385509405,0.75615,0.7709736227989197,2.776646353997932,97.0,2,0.00843156336148683
385509405,0.75615,0.5611162185668945,2.776646353997932,97.0,9,-0.12955513471193816
385509405,0.75615,0.5124387145042419,2.776646353997932,97.0,3,-0.16896602343753744
385509405,0.75615,0.5522533655166626,2.776646353997932,97.0,0,-0.13646958528515032
385509405,0.75615,0.867048978805542,2.776646353997932,97.0,7,0.05943567457426977
348639216,9.0756,12.869033813476562,1.7586324522815586,97.0,3,0.1516705955479084
348639216,9.0756,12.95898151397705,1.7586324522815586,97.0,5,0.1546955238994091
348639216,9.0756,12.262350082397461,1.7586324522815586,97.0,0,0.1306983643593157
348639216,9.0756,11.432754516601562,1.7586324522815586,97.0,7,0.10027553200393335
348639216,9.0756,14.392394065856934,1.7586324522815586,97.0,6,0.20025769510306024
405484037,0.815933,0.48138970136642456,2.916226201271356,97.0,5,-0.22915770336799762
405484037,0.815933,0.45589056611061096,2.916226201271356,97.0,4,-0.25279389300640487
405484037,0.815933,0.6247463822364807,2.916226201271356,97.0,8,-0.11595074840096577
405484037,0.815933,1.0070425271987915,2.916226201271356,97.0,8,0.09139331280087876
405484037,0.815933,0.601871907711029,2.916226201271356,97.0,9,-0.13215042514434655
348639202,6.152267,6.223480701446533,0.9915332205059536,97.0,2,0.004998172180884941
348639202,6.152267,5.986876964569092,0.9915332205059536,97.0,6,-0.011834841875625557
348639202,6.152267,6.18109130859375,0.9915332205059536,97.0,5,0.002029984152817743
258067341,0.4434,0.5633716583251953,3.091175107579546,97.0,9,0.10399930626287715
258067341,0.4434,0.6128092408180237,3.091175107579546,97.0,8,0.1405296168115108
258067341,0.4434,0.5483023524284363,3.091175107579546,97.0,5,0.09222442039973577
258067352,0.6712,0.6549787521362305,2.870489647603108,97.0,8,-0.01062473634743119
258067352,0.6712,0.7470187544822693,2.870489647603108,97.0,0,0.046479557429717155
258067352,0.6712,0.6243395805358887,2.870489647603108,97.0,0,-0.031431079550509666
258067363,0.563267,0.4013926386833191,3.166501343753766,97.0,3,-0.14714490455884616
258067363,0.563267,0.5559519529342651,3.166501343753766,97.0,7,-0.005677047916950562
258067363,0.563267,0.5197163224220276,3.166501343753766,97.0,3,-0.03494795139920759
302546100,0.416267,0.6164273619651794,3.3073073447508503,97.0,5,0.17050992482484573
302546100,0.416267,0.4749273359775543,3.3073073447508503,97.0,3,0.05725518441977295
302546100,0.416267,0.5207274556159973,3.3073073447508503,97.0,6,0.09723849356952746
302546100,0.416267,0.52359539270401,3.3073073447508503,97.0,9,0.0996238332849737
302546100,0.416267,0.5589648485183716,3.3073073447508503,97.0,4,0.12801251427345833
302546068,0.35,0.4527735710144043,3.0996083852092307,97.0,7,0.11181302423278427
302546068,0.35,0.5864865779876709,3.0996083852092307,97.0,2,0.22419003318807393
302546068,0.35,0.4723525047302246,3.0996083852092307,97.0,8,0.13019817826908214
302546068,0.35,0.5394884943962097,3.0996083852092307,97.0,6,0.18791414262320438
302546068,0.35,0.5056303143501282,3.0996083852092307,97.0,8,0.1597650592158254
302546071,0.354,0.5064302682876587,3.2864551363925156,97.0,0,0.15551639264043
302546071,0.354,0.5470277070999146,3.2864551363925156,97.0,1,0.18900606199659897
405483914,0.31215,0.48127326369285583,3.2165575242641946,97.0,9,0.18802839659833265
405483914,0.31215,0.552009642124176,3.2165575242641946,97.0,4,0.2475833244849902
405483914,0.31215,0.4471447467803955,3.2165575242641946,97.0,2,0.15608479360097027
405483914,0.31215,0.4270121157169342,3.2165575242641946,97.0,9,0.1360768582737839
405483914,0.31215,0.5103339552879333,3.2165575242641946,97.0,5,0.2134911259953261
385509415,1.78,1.0025526285171509,2.688752900045487,97.0,2,-0.2493128223387047
385509415,1.78,1.6193503141403198,2.688752900045487,97.0,5,-0.0410791924432819
385509415,1.78,1.3946171998977661,2.688752900045487,97.0,7,-0.10596498522701153
385552195,0.8159,0.5538691878318787,3.0117017892262177,97.0,0,-0.1682297274461937
385552195,0.8159,0.5155763030052185,3.0117017892262177,97.0,5,-0.19934398509698437
385552195,0.8159,0.6285107731819153,3.0117017892262177,97.0,3,-0.1133242068857321
385552195,0.8159,0.6197100281715393,3.0117017892262177,97.0,2,-0.11944840915287115
385552195,0.8159,0.5479584336280823,3.0117017892262177,97.0,1,-0.17288931758416876
385552187,2.186067,0.8585455417633057,2.45388265786467,97.0,1,-0.4059001309892299
385552187,2.186067,1.7352049350738525,2.45388265786467,97.0,3,-0.10031269417757013
385552187,2.186067,2.2899868488311768,2.45388265786467,97.0,1,0.020169519879867204
385509305,0.8133,0.6863237619400024,2.9507885788189467,97.0,1,-0.07372173698112741
385509305,0.8133,0.7820875644683838,2.9507885788189467,97.0,1,-0.016995391827956202
385509305,0.8133,1.4696049690246582,2.9507885788189467,97.0,0,0.25694983943550614
385509305,0.8133,0.8081960082054138,2.9507885788189467,97.0,1,-0.0027340712301964915
385509305,0.8133,1.2834289073944092,2.9507885788189467,97.0,4,0.19812104462517557
385509297,5.519,6.426321029663086,0.9806559180519048,97.0,7,0.06610202306195656
385509297,5.519,5.507326126098633,0.9806559180519048,97.0,6,-0.0009195993033598304
385509297,5.519,6.020908355712891,0.9806559180519048,97.0,8,0.03780162279292398
385509297,5.519,7.046761512756348,0.9806559180519048,97.0,1,0.10612917962491619
385509297,5.519,5.471087455749512,0.9806559180519048,97.0,8,-0.0037867370019502022
385589523,0.21015,0.6775095462799072,3.235571416834607,97.0,9,0.5083860245665784
385589523,0.21015,0.582487165927887,3.235571416834607,97.0,8,0.442756966552991
385589523,0.21015,1.008306622505188,3.235571416834607,97.0,1,0.681063225280506
385589524,0.37425,0.6851735711097717,2.8545633809927056,97.0,6,0.26263879375685273
385589524,0.37425,0.7255446910858154,2.8545633809927056,97.0,1,0.2875023596458881
385589524,0.37425,0.5571674704551697,2.8545633809927056,97.0,2,0.17282394372209037
385589524,0.37425,1.1254725456237793,2.8545633809927056,97.0,5,0.4781730964258275
385589524,0.37425,0.8042668104171753,2.8545633809927056,97.0,7,0.3322383380784941
385509284,2.01165,0.48928382992744446,3.1155853786133374,97.0,4,-0.6139915583299129
385509284,2.01165,0.4945814311504364,3.1155853786133374,97.0,4,-0.6093146146375429
385509284,2.01165,0.46914535760879517,3.1155853786133374,97.0,7,-0.6322449984112781
385552281,0.3976,0.5387779474258423,1.5700678560988504,97.0,1,0.13196343569970914
385552281,0.3976,0.415508508682251,1.5700678560988504,97.0,8,0.019133545862758172
385552281,0.3976,0.4318031966686249,1.5700678560988504,97.0,2,0.03583947739661719
385552281,0.3976,0.38525086641311646,1.5700678560988504,97.0,1,-0.013702751623560105
385552281,0.3976,0.47220900654792786,1.5700678560988504,97.0,5,0.07468789049215385
385552287,2.18995,1.5355690717697144,2.2480105654350515,97.0,9,-0.15416484301385394
385552287,2.18995,3.736851453781128,2.2480105654350515,97.0,2,0.23207163491857763
385552287,2.18995,1.5757031440734863,2.2480105654350515,97.0,2,-0.1429597977442548
385552287,2.18995,2.9142041206359863,2.2480105654350515,97.0,1,0.12408576861446574
385552287,2.18995,1.6135154962539673,2.2480105654350515,97.0,9,-0.13266105858987454
385552305,0.9405,0.690550684928894,2.74604984282382,97.0,5,-0.13416323952483786
385552305,0.9405,0.7506909966468811,2.74604984282382,97.0,0,-0.09789759266531095
385552305,0.9405,0.5552153587341309,2.74604984282382,97.0,2,-0.22889732853249672
385589475,2.42705,0.5638014674186707,2.5921349869792447,97.0,9,-0.6339525215010821
385589475,2.42705,1.25067138671875,2.5921349869792447,97.0,9,-0.28793550936190754
