gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
66781316909399424,1.9867717342662448,1.2100900411605835,1.2901288270950317,0.6174774765968323,0.5055856108665466,2.138378381729126,-0.7766816931056613,1.9414666106497456,5.109,1
5239626420542800512,1.568201724066995,0.3936936855316162,0.6149982213973999,0.30666667222976685,0.1989189237356186,1.0526126623153687,-1.1745080385353788,1.0064554925445406,1.2065,7
6052217985085648256,0.568201724066995,1.3427027463912964,1.4806976318359375,1.131351351737976,0.5014414191246033,2.382882833480835,0.7745010223243014,2.155888794690914,4.2197,5
6235935073740051968,1.0064660422492318,2.138378381729126,1.990640640258789,0.0,0.38126125931739807,3.5598199367523193,1.1319123394798942,2.8070444466047846,6.7233,5
3310131711641618816,2.88930170250631,1.0609009265899658,1.631510615348816,3.323603630065918,0.38540539145469666,3.348468542098999,-1.8284007759163443,3.491049000000002,1.2806,1
65244749411766528,2.0492180226701815,2.018198251724243,1.7176969051361084,2.246126174926758,0.6216216087341309,2.5818018913269043,-0.03101977094593833,1.7647484528839668,9.1439,3
6242151708178669056,1.0064660422492318,1.508468508720398,1.5720993280410767,1.5789189338684082,0.6589189171791077,2.527927875518799,0.5020024664711662,1.7504728530093978,1.6691,5
68308882159427840,1.9867717342662448,2.0140540599823,1.8354449272155762,2.3248648643493652,0.9034234285354614,2.544504404067993,0.027282325716055045,2.7362868067667474,1.0798,1
66565365957676416,2.1051694279993316,2.0803604125976562,2.054014205932617,2.208828926086426,1.7032432556152344,2.299999952316284,-0.02480901540167535,0.8901672480094003,4.8625,1
6049821633855485440,1.0064660422492318,2.1590991020202637,2.0954833030700684,2.246126174926758,1.5623422861099243,2.6729729175567627,1.152633059771032,3.401562466598154,0.6197,5
65058760147520000,1.9867717342662448,1.8358558416366577,1.805586576461792,1.906306266784668,1.429729700088501,2.1963963508605957,-0.15091589262958705,2.995863063904599,0.5153,2
66523893753437824,1.9867717342662448,1.869009017944336,1.8076739311218262,2.2917118072509766,0.9738738536834717,2.3497297763824463,-0.11776271632190882,0.7120539668588272,2.5285,4
66926211929978880,1.9867717342662448,1.9974775314331055,1.9482383728027344,2.051351308822632,1.4131531715393066,2.4740540981292725,0.010705797166860709,2.9366269826865543,0.4999,2
6248987273186258176,1.0,3.116396427154541,2.637998580932617,3.1122522354125977,1.2308107614517212,3.481081008911133,2.116396427154541,4.212538989716336,0.9084,5
6050346856816823552,1.0064660422492318,2.6854054927825928,2.103156328201294,0.0,0.3605405390262604,3.64270281791687,1.678939450533361,2.814380359276205,7.2357,5
67368868438779392,2.1051694279993316,1.7861261367797852,1.7908329963684082,1.5954954624176025,1.0733333826065063,2.540360450744629,-0.31904329121954644,2.6083683159566435,1.6808,3
64915754917051520,2.1051694279993316,1.8524324893951416,1.8505141735076904,1.877297282218933,1.5167567729949951,2.21297287940979,-0.25273693860419,3.1567831979419085,0.3094,4
5536809162106730112,1.6532125137753437,0.9945945739746094,1.2313027381896973,0.24864864349365234,0.31081080436706543,2.407747745513916,-0.6586179398007344,2.4356778035419624,5.5299,9
661253027453650432,2.8561244442423,3.029369354248047,2.9983739852905273,2.996216297149658,2.8636035919189453,3.286306381225586,0.1732449100057467,2.25495177269119,19.6995,8
342854392994216064,3.0800128471079278,2.859459400177002,2.8955700397491455,2.82216215133667,2.565225124359131,3.253153085708618,-0.22055344693092582,1.3724283977428078,11.4257,9
6048521530075334144,1.2730012720637376,1.375855803489685,1.62813401222229,1.0774774551391602,0.5097297430038452,2.9506306648254395,0.10285453142594747,2.676639272827922,3.7189,5
66799763794633856,1.9867717342662448,2.125946044921875,2.0991978645324707,2.175675630569458,1.723963975906372,2.49477481842041,0.13917431065563024,1.2972788005105234,7.2968,1
5239626420542800512,1.7201593034059568,0.3936936855316162,0.6149982213973999,0.30666667222976685,0.1989189237356186,1.0526126623153687,-1.3264656178743406,1.0064554925445406,1.2065,7
251087228398581120,1.8325089127062364,1.363423466682434,1.4715490341186523,2.125946044921875,0.4144144058227539,2.3663063049316406,-0.4690854460238023,0.6160200370367319,0.917,9
441609194512096768,1.8325089127062364,1.993333339691162,1.9565916061401367,2.258558511734009,1.636936902999878,2.2792792320251465,0.16082442698492572,2.2555895771437986,0.3153,9
67331381964358656,1.9867717342662448,1.7405405044555664,1.6473546028137207,1.8814414739608765,1.185225248336792,2.055495500564575,-0.24623122981067835,0.8349799780705894,3.4283,2
4324709330348851968,1.1020905255118367,1.6742342710494995,1.7777855396270752,0.6962162256240845,0.42684683203697205,3.1578378677368164,0.5721437455376628,2.438718327325698,5.68,5
6050492439026465280,0.568201724066995,2.3787386417388916,1.9717457294464111,2.6563963890075684,0.40198197960853577,3.3774774074554443,1.8105369176718966,2.466314162158735,6.1196,5
3311906770084019712,2.8750612633917,1.429729700088501,1.4584559202194214,0.08288288116455078,0.319099098443985,2.5610811710357666,-1.4453315633031991,2.593903000000001,2.3639,7
66517468482370304,2.1051694279993316,2.030630588531494,1.9065780639648438,2.208828926086426,1.0567567348480225,2.3994593620300293,-0.07453883946783746,0.7624198303431857,4.0605,3
70234882933734400,2.1051694279993316,2.333153247833252,2.3159937858581543,2.4616215229034424,2.051351308822632,2.5569369792938232,0.22798381983392035,1.2678371682785097,8.6399,4
246596891631623168,1.8976270912904414,1.3261260986328125,1.5572130680084229,0.3563964068889618,0.40198197960853577,2.784864902496338,-0.5715009926576289,0.6949957228587054,1.5855,9
6039089403939706752,1.1367205671564067,1.985045075416565,1.8540221452713013,2.4284684658050537,1.168648600578308,2.4284684658050537,0.8483245082601583,2.632632358992987,0.5141,5
65165653294149760,1.9867717342662448,1.7322522401809692,1.714877724647522,1.7446846961975098,1.2971171140670776,2.1425225734710693,-0.2545194940852755,3.116530289853919,0.3403,1
66523103479455232,1.9867717342662448,1.9477477073669434,1.9536712169647217,2.689549446105957,0.9821621775627136,2.9506306648254395,-0.0390240268993014,2.9058937948485717,1.3551,3
68390417818463872,1.9867717342662448,2.3124325275421143,2.3426883220672607,2.345585584640503,2.030630588531494,2.5983784198760986,0.3256607932758695,1.2449983937311238,8.1739,1
6237413813794817024,1.0,1.8980180025100708,1.88826584815979,2.565225124359131,1.0567567348480225,2.7061262130737305,0.8980180025100708,2.8234634825493785,1.4435,5
6245698084152661888,0.7781512503836436,1.2059459686279297,1.9045439958572388,3.3526124954223633,0.5304504632949829,3.460360288619995,0.42779471824428605,3.748075608622068,1.7476,5
66523103479455744,1.9867717342662448,1.9436036348342896,1.8627573251724243,1.993333339691162,1.367567539215088,2.3994593620300293,-0.04316809943195521,3.005321504847768,0.4898,1
439722604355413504,1.8325089127062364,1.9601801633834839,1.98292875289917,1.8441441059112549,1.4670270681381226,2.6108107566833496,0.1276712506772475,2.8294988181112233,0.6849,9
3410400884263390720,0.5145477526602861,1.123063087463379,1.1962254047393799,0.8039639592170715,0.6091892123222351,1.8275675773620605,0.6085153348030928,1.5817378750636852,4.1657,1
65072435323295872,1.9867717342662448,0.9863063097000122,1.0082292556762695,0.9200000166893005,0.6091892123222351,1.3882882595062256,-1.0004654245662326,1.0164524470764966,2.5329,1
665454368759275520,2.8561244442423,1.7322522401809692,1.8972954750061035,1.4090089797973633,1.0650449991226196,2.8304505348205566,-1.123872204061331,2.909620000722326,1.5625,2
53105728725582976,2.1051694279993316,1.6659458875656128,1.6444571018218994,1.6493693590164185,1.1520720720291138,2.208828926086426,-0.4392235404337188,1.9820885705967484,1.4112,3
6242888007310865280,1.0064660422492318,1.2059459686279297,1.718931794166565,3.153693675994873,0.4558558464050293,3.2448649406433105,0.19947992637869794,3.3302810731141625,2.0176,5
6052083879028407808,1.2730012720637376,1.95603609085083,1.9213190078735352,2.5735135078430176,1.0567567348480225,2.739279270172119,0.6830348187870925,2.833509159761254,1.4806,5
68363411064150272,1.9867717342662448,1.5747747421264648,1.437204122543335,0.0,0.3356756865978241,2.163243293762207,-0.4119969921397799,1.872611318261671,2.9659,2
66652467893487488,2.1051694279993316,1.8980180025100708,1.8808494806289673,2.1715314388275146,1.5913513898849487,2.1715314388275146,-0.2071514254892608,2.1879342474830232,0.3646,0
51212713298684928,1.9867717342662448,2.208828926086426,2.0778346061706543,2.701982021331787,1.1645045280456543,2.958918809890747,0.22205719182018102,3.0870449550199672,1.0466,3
65768151306811904,2.0492180226701815,1.7944144010543823,1.6235716342926025,1.893873929977417,0.44342342019081116,2.569369316101074,-0.25480362161579917,1.9420364539839183,1.6777,4
6249000566108106112,0.7781512503836436,1.313693642616272,1.5369716882705688,0.7873873710632324,0.46000000834465027,2.6481080055236816,0.5355423922326283,2.1960314181304303,6.1369,5
68595751615127296,2.1051694279993316,1.5789189338684082,1.836631417274475,0.8951351642608643,0.7666666507720947,3.0873873233795166,-0.5262504941309234,2.4213055069818856,7.7792,1
6242822277131230592,0.7781512503836436,1.2556756734848022,1.570011854171753,0.8827027082443237,0.44756758213043213,2.8677477836608887,0.4775244231011586,2.4668015268046792,4.7704,5
53227396558316416,1.9867717342662448,2.49477481842041,2.0728368759155273,2.6439640522003174,1.1520720720291138,2.82216215133667,0.5080030841541654,3.2806064501949033,0.9533,4
661314570042801280,2.8561244442423,3.02108097076416,3.0235445499420166,3.004504442214966,2.834594488143921,3.3443243503570557,0.16495652652186,1.9514216135640925,17.1256,8
5239891682052584832,1.568201724066995,1.5250450372695923,1.4422590732574463,1.9021621942520142,0.7873873710632324,1.9809008836746216,-0.0431566867974027,0.7878576088167139,2.4606,8
5561614350584396800,1.414973347970818,1.363423466682434,1.4181773662567139,0.0,0.32324323058128357,2.445044994354248,-0.05154988128838389,2.3330730836740097,3.1786,7
71042439864623104,2.1051694279993316,1.094054102897644,1.1527228355407715,0.6920720934867859,0.42684683203697205,1.893873929977417,-1.0111153251016876,1.7080604006406404,4.5104,3
63795455648004608,1.9867717342662448,1.3882882595062256,1.3483309745788574,1.483603596687317,0.3771171271800995,2.1798198223114014,-0.5984834747600192,2.2226738057553623,2.7778,3
6237148384817472256,1.0064660422492318,2.3165764808654785,1.9207881689071655,2.420180082321167,0.4392792880535126,2.9174773693084717,1.3101104386162468,1.8132398010752857,10.4772,5
65225611037551360,1.9867717342662448,1.5250450372695923,1.6111586093902588,2.0596396923065186,0.48072072863578796,2.7434234619140625,-0.4617266969966525,0.5886447629678871,0.8548,1
6248988029100509824,0.7781512503836436,2.1590991020202637,1.845505952835083,2.5362162590026855,0.4517117142677307,2.8304505348205566,1.38094785163662,1.741096917456403,8.966,5
65783029073414144,2.1051694279993316,1.9353153705596924,1.7583280801773071,2.030630588531494,0.7832432389259338,2.5818018913269043,-0.16985405743963922,2.314644475699492,1.1322,1
3404930023639393920,0.5145477526602861,1.4131531715393066,1.432023048400879,1.3468468189239502,0.8536936640739441,2.030630588531494,0.8986054188790206,1.6319139018875393,5.592,1
64943758103791104,2.1051694279993316,1.9891891479492188,1.9435398578643799,2.1590991020202637,1.4711711406707764,2.445044994354248,-0.11598028005011285,3.094833895411273,0.3932,4
661004713920630656,2.8129133566428557,1.0028828382492065,1.395599126815796,0.6506306529045105,0.4185585677623749,2.921621561050415,-1.8100305183936491,2.8983027372878123,3.1041,6
64653383953596032,1.9867717342662448,1.8731532096862793,1.8530900478363037,1.95603609085083,1.4214414358139038,2.308288335800171,-0.11361852457996546,3.103468674321085,0.4817,4
65134592089910656,2.1051694279993316,1.338558554649353,1.3566949367523193,0.13261261582374573,0.3149549663066864,2.3497297763824463,-0.7666108733499786,2.281605995029738,3.0053,1
661325187202016512,2.8129133566428557,2.067927837371826,1.971709966659546,2.076216220855713,1.3261260986328125,2.614954948425293,-0.7449855192710295,2.7935505414267428,0.8391,7
665417157162598144,2.8561244442423,2.8014414310455322,2.785069227218628,2.8014414310455322,2.6108107566833496,2.967207193374634,-0.05468301319676794,1.202922604926277,9.9184,7
6051921597984230656,1.1020905255118367,1.2515314817428589,1.6243772506713867,0.9241441488265991,0.4392792880535126,3.128828763961792,0.14944095623102216,2.9355104011230218,3.0467,5
243171706750419200,1.8325089127062364,2.088648557662964,2.023186206817627,2.358017921447754,1.2556756734848022,2.772432327270508,0.2561396449567275,2.868486865220653,1.0178,9
6051735162041951616,0.568201724066995,1.1935135126113892,1.2755563259124756,1.1520720720291138,0.4102702736854553,2.005765676498413,0.6253117885443942,1.6155182111618176,4.0574,5
6236695420383405056,1.0064660422492318,1.5374774932861328,1.5183601379394531,1.5954954624176025,1.123063087463379,1.840000033378601,0.5310114510369011,1.4238173631895277,0.2527,5
66788253282520192,2.1051694279993316,0.8744144439697266,1.769093632698059,0.6630630493164062,0.3149549663066864,3.5639638900756836,-1.230754984029605,3.2133025966963986,3.0693,1
661296290661998208,2.8129133566428557,1.3178378343582153,1.5709151029586792,1.1354955434799194,0.5718919038772583,2.809729814529419,-1.4950755222846404,2.905698399127933,1.6869,6
664463502623929088,2.8561244442423,2.9630630016326904,2.2640838623046875,3.178558588027954,0.3978378474712372,3.518378496170044,0.10693855739039027,2.8536829646674917,7.6378,6
69847610026687104,1.9867717342662448,1.8980180025100708,1.8387222290039062,1.9518918991088867,1.247387409210205,2.237837791442871,-0.08875373175617396,0.808335460798972,3.4773,0
6236283859443275904,1.0064660422492318,2.333153247833252,1.9509437084197998,2.6812613010406494,0.42270269989967346,3.1619820594787598,1.3266872055840202,2.211378101182851,8.8094,5
63593798341985152,1.9867717342662448,1.8234233856201172,1.7209564447402954,1.9518918991088867,1.2929729223251343,2.1590991020202637,-0.16334834864612757,3.473999715347209,0.1956,3
441781955276048256,1.8325089127062364,1.6286486387252808,1.7471364736557007,1.429729700088501,0.745945930480957,2.722702741622925,-0.20386027398095563,2.7204568501242004,1.7607,9
66823132713476480,2.1051694279993316,1.8855855464935303,1.8420153856277466,1.9145946502685547,1.375855803489685,2.345585584640503,-0.21958388150580133,3.0527610621917725,0.417,1
64936508198907904,2.0492180226701815,0.9697297215461731,1.0605038404464722,0.6754955053329468,0.44342342019081116,1.699099063873291,-1.0794883011240084,1.483769965290091,3.9273,4
65190220507070208,2.0492180226701815,1.3344143629074097,1.3632440567016602,1.301261305809021,0.6547747850418091,2.043063163757324,-0.7148036597627718,1.5165113632115186,6.2622,4
63592767549850112,2.1051694279993316,2.038918972015381,1.8795489072799683,2.258558511734009,1.1354955434799194,2.345585584640503,-0.06625045598395074,0.7378214222905473,2.932,1
66719228864863360,2.1051694279993316,1.9601801633834839,1.8862791061401367,2.308288335800171,1.4172972440719604,2.3787386417388916,-0.1449892646158477,2.594138457634608,0.4114,3
64922283267331968,1.9867717342662448,1.131351351737976,1.1913862228393555,0.430990993976593,0.3522522449493408,2.018198251724243,-0.8554203825282687,1.7952712075685655,5.4052,2
5514361910673123840,1.505149978319906,1.877297282218933,1.8541550636291504,1.6120721101760864,1.2349549531936646,2.519639730453491,0.37214730389902706,2.4374651200239903,1.6875,9
6043201405629261696,1.1367205671564067,1.5789189338684082,1.6818501949310303,1.3965765237808228,0.6174774765968323,2.82216215133667,0.4421983667120015,2.72213978930491,2.6255,5
65194584193758336,1.9867717342662448,2.2668468952178955,2.297360420227051,2.3497297763824463,1.9809008836746216,2.515495538711548,0.28007516095165075,1.08116088315698,7.0718,1
146592838746224384,2.8750612633917,3.3526124954223633,3.316641330718994,3.2448649406433105,3.004504442214966,3.754594564437866,0.4775512320306632,2.713064000000001,19.5859,0
65293368441513344,2.0492180226701815,1.715675711631775,1.6729934215545654,1.7736936807632446,1.4255856275558472,1.9643243551254272,-0.3335423110384066,2.561925841915014,0.2749,3
65823676643738368,2.1051694279993316,1.8565765619277954,1.8688935041427612,1.7115315198898315,1.1354955434799194,2.6605405807495117,-0.2485928660715362,2.6922189217892196,1.8199,2
68317609532996480,1.9867717342662448,2.188108205795288,2.1810243129730225,2.1963963508605957,1.8855855464935303,2.478198289871216,0.20133647152904333,1.0919450247475917,6.6664,0
3391712038447198080,2.88930170250631,2.9174773693084717,2.972689390182495,2.8926126956939697,2.809729814529419,3.1371171474456787,0.028175666802161548,0.9164560000000002,8.9161,2
63953819680971008,2.1051694279993316,2.063783884048462,1.9709603786468506,2.163243293762207,1.5043243169784546,2.469909906387329,-0.041385543950869685,2.9395087549957823,0.736,4
64600813554014592,2.1051694279993316,1.8192793130874634,1.808523178100586,1.831711769104004,1.363423466682434,2.299999952316284,-0.2858901149118682,2.5209895600706846,1.0801,2
6242665356206286848,1.0064660422492318,1.4007207155227661,1.8076245784759521,3.0376577377319336,0.6464864611625671,3.1329729557037354,0.39425467327353436,3.292458890462789,1.748,5
65213172812266240,2.1051694279993316,1.869009017944336,1.847920298576355,1.9643243551254272,1.2971171140670776,2.469909906387329,-0.23616041005499566,3.0384679256507465,0.4613,3
6243446387421336064,0.8948696567452525,0.7500900626182556,0.8977171778678894,0.430990993976593,0.26522523164749146,1.4090089797973633,-0.14477959412699692,1.156313130484232,2.7034,5
6242917865923662336,1.0064660422492318,1.375855803489685,1.6211802959442139,0.8205405473709106,0.44756758213043213,2.8304505348205566,0.3693897612404533,2.2852504596099057,5.5447,5
6045183378414231552,1.1367205671564067,1.5167567729949951,1.8022390604019165,1.0360360145568848,0.5428828597068787,3.447927951812744,0.38003620583858844,0.7077890395043371,1.8585,5
6245495705292935424,0.7781512503836436,2.478198289871216,2.2040977478027344,2.627387285232544,1.3717117309570312,2.921621561050415,1.7000470394875722,3.3666019836665195,0.9194,5
64871740091177600,2.1051694279993316,2.001621723175049,1.9262406826019287,2.432612657546997,1.301261305809021,2.569369316101074,-0.10354770482428277,2.947689958325506,0.9334,2
442417954031852032,1.8976270912904414,1.699099063873291,1.7389061450958252,1.4463063478469849,0.8246846795082092,2.5983784198760986,-0.19852802741715037,2.5286798222742326,1.9386,9
441833975919663232,1.8325089127062364,1.1354955434799194,1.4389452934265137,1.015315294265747,0.42270269989967346,2.7641441822052,-0.697013369226317,2.7568749368781935,2.4,9
67732257029618048,1.9867717342662448,1.094054102897644,1.1632362604141235,0.2527928054332733,0.31081080436706543,2.030630588531494,-0.8927176313686007,2.104937868435058,3.7815,3
6044389805898446592,1.1020905255118367,0.8744144439697266,0.9832713603973389,0.6340540647506714,0.3522522449493408,1.4877477884292603,-0.22767608154211016,1.1493161018938325,3.0093,5
6242532590177846400,1.0064660422492318,1.375855803489685,1.6577210426330566,0.8163964152336121,0.4392792880535126,2.958918809890747,0.3693897612404533,2.383357314423849,5.5161,5
71371262561007232,1.9867717342662448,1.6908107995986938,1.908174991607666,4.139999866485596,0.48486486077308655,3.837477445602417,-0.2959609346675509,0.6387052916908845,0.7764,0
66553443128503552,1.9867717342662448,2.067927837371826,1.9566832780838013,2.4989190101623535,1.2929729223251343,2.5859458446502686,0.08115610310558141,2.856835211278989,1.1209,4
66501181966524800,1.9867717342662448,2.1549549102783203,2.081207752227783,2.295855760574341,1.777837872505188,2.3497297763824463,0.16818317601207555,0.8576594729167805,4.628,4
65211557904569856,1.9867717342662448,1.491891860961914,1.3716516494750977,0.0,0.24036036431789398,2.337297201156616,-0.4948798733043307,2.3424701456253776,2.2119,1
65223618172733952,1.9867717342662448,1.8814414739608765,1.9040184020996094,1.8441441059112549,1.599639654159546,2.299999952316284,-0.1053302603053683,1.1638353549078555,6.1025,4
243086494599578240,1.8325089127062364,1.9726126194000244,1.9772276878356934,1.931171178817749,1.483603596687317,2.6108107566833496,0.14010370669378802,2.56080892030929,1.002,9
5318474941990522368,1.568201724066995,1.3799999952316284,1.346806526184082,2.208828926086426,0.3936936855316162,2.200540542602539,-0.18820172883536657,1.3419417660653392,0.5269,9
435509516316497920,1.8325089127062364,1.4214414358139038,1.3686221837997437,0.0,0.32738739252090454,2.246126174926758,-0.4110674768923326,1.6019061301864514,1.3278,9
71351883668034048,2.1051694279993316,1.9726126194000244,1.7462278604507446,2.299999952316284,0.7086486220359802,2.5486485958099365,-0.13255680859930719,1.68570618453585,8.2106,9
6051847312228778752,1.1020905255118367,1.7488288879394531,1.9906678199768066,3.5100901126861572,0.3563964068889618,3.617837905883789,0.6467383624276164,3.020759953623926,4.8332,5
66739982146803456,2.1051694279993316,1.1727927923202515,1.2314982414245605,0.8661261200904846,0.4517117142677307,2.0347747802734375,-0.9323766356790801,1.8320555547848263,5.4754,3
68152820227358720,1.9867717342662448,1.931171178817749,1.9332772493362427,1.6576576232910156,1.3219820261001587,2.602522611618042,-0.055600555448495736,2.716705430747167,1.4551,2
6244007138353080704,1.0064660422492318,1.3178378343582153,1.6887626647949219,2.958918809890747,0.4972972869873047,3.045945882797241,0.3113717921089836,3.0298774433478988,2.0838,5
51212713298684928,2.1051694279993316,2.208828926086426,2.0778346061706543,2.701982021331787,1.1645045280456543,2.958918809890747,0.10365949808709418,3.0870449550199672,1.0466,3
68233531252642432,1.9867717342662448,2.101081132888794,1.9614685773849487,2.275135040283203,1.3882882595062256,2.469909906387329,0.11430939862254919,2.9715398519907037,0.823,4
6243130106031671168,1.0064660422492318,1.375855803489685,1.5488063097000122,1.1437838077545166,0.522162139415741,2.5942342281341553,0.3693897612404533,2.373582949605805,3.9968,5
661460083533415040,2.8561244442423,2.9879279136657715,3.071268320083618,2.954774856567383,2.797297239303589,3.36090087890625,0.13180346942347132,1.9179525705986185,15.6025,7
68310359628169472,1.9867717342662448,1.5167567729949951,1.3669718503952026,1.9436036348342896,0.6174774765968323,1.968468427658081,-0.47001496127124964,1.3563114985951188,0.4119,2
659388466187693440,2.8561244442423,3.178558588027954,3.2065725326538086,3.054234266281128,3.004504442214966,3.4064865112304688,0.32243414378565394,1.3902082618702467,13.5984,0
435672999950860160,1.8325089127062364,0.6174774765968323,0.751041054725647,0.5677477717399597,0.20720720291137695,1.0981981754302979,-1.2150314361094041,1.087444776988531,1.5102,9
6041810385980367616,1.1020905255118367,1.454594612121582,1.6239420175552368,1.123063087463379,0.5304504632949829,2.859459400177002,0.3525040866097453,2.72719907315613,2.8756,5
661331028356266752,2.8129133566428557,1.9477477073669434,1.8993244171142578,1.7488288879394531,1.1479278802871704,2.6729729175567627,-0.8651656492759123,2.7135513085889875,1.2788,6
64066107307543296,2.1051694279993316,1.5250450372695923,1.527479887008667,1.5499099493026733,0.953153133392334,2.067927837371826,-0.5801243907297393,1.2672853281114262,5.3469,4
64864593265614464,1.9867717342662448,1.7488288879394531,1.738253116607666,1.752972960472107,1.5126125812530518,1.9643243551254272,-0.23794284632679163,2.2804538157405068,0.315,4
660751581432060800,2.8129133566428557,2.9879279136657715,2.3366193771362305,3.1205406188964844,0.5055856108665466,3.5598199367523193,0.1750145570229158,2.8886514265311023,7.4455,0
661458365546507776,2.8561244442423,2.8387386798858643,2.8851137161254883,2.8014414310455322,2.714414358139038,3.016937017440796,-0.017385764356435907,1.011909099728205,9.1693,0
5290717843964557056,2.419955748489758,1.069189190864563,1.0679676532745361,1.2971171140670776,0.38126125931739807,1.6783783435821533,-1.350766557625195,1.4044994434042333,3.9342,9
65211557904569856,2.1051694279993316,1.491891860961914,1.3716516494750977,0.0,0.24036036431789398,2.337297201156616,-0.6132775670374175,2.3424701456253776,2.2119,1
6245714095790758528,0.7781512503836436,2.030630588531494,1.7716182470321655,2.515495538711548,0.46000000834465027,2.813873767852783,1.2524793381478505,1.889744633824096,8.6387,5
659472235229782912,2.8561244442423,2.759999990463257,2.6953887939453125,2.6812613010406494,2.163243293762207,3.485225200653076,-0.09612445377904333,0.6980322938084202,4.0613,8
6046069030727803136,1.1367205671564067,1.3427027463912964,1.4661424160003662,1.3965765237808228,0.592612624168396,2.237837791442871,0.2059821792348897,1.6473736245728714,2.2675,5
659765220718853504,2.8561244442423,2.7931530475616455,2.8069519996643066,2.722702741622925,2.639819860458374,3.004504442214966,-0.06297139668065466,1.782752972347628,13.7064,6
3312575685471393664,2.88930170250631,3.5763964653015137,3.5380234718322754,3.9742343425750732,3.1122522354125977,3.961801767349243,0.6870947627952035,0.7859864000000005,8.3783,3
659661213791017600,2.8561244442423,2.8180179595947266,2.8501486778259277,2.7931530475616455,2.652252197265625,3.008648633956909,-0.0381064846475736,1.1183642144575026,9.691,0
48193213849576320,0.2380461031287954,0.8412612676620483,1.7740041017532349,3.5639638900756836,0.28594595193862915,3.663423538208008,0.603215164533253,3.353173192275567,2.8898,1
660913179577777152,2.8561244442423,2.0223424434661865,2.0040335655212402,2.1218018531799316,1.6949549913406372,2.3165764808654785,-0.8337820007761136,2.639109278154823,0.336,8
65269935099961600,2.1051694279993316,2.1052253246307373,1.9552485942840576,2.3248648643493652,1.3219820261001587,2.4864864349365234,5.589663140570522e-05,3.0263995797072107,0.8133,4
5321517672922567040,1.568201724066995,1.168648600578308,1.2471234798431396,0.6091892123222351,0.592612624168396,1.877297282218933,-0.3995531234886869,0.7586889376427834,1.5076,7
64009448097245440,2.1051694279993316,1.7198197841644287,1.6377731561660767,1.8731532096862793,1.2805405855178833,2.018198251724243,-0.3853496438349029,1.6089964939731998,0.3992,4
68390417818463872,2.1051694279993316,2.3124325275421143,2.3426883220672607,2.345585584640503,2.030630588531494,2.5983784198760986,0.20726309954278266,1.2449983937311238,8.1739,1
6242354361916950784,1.0064660422492318,1.7985585927963257,1.8433434963226318,1.6327928304672241,0.9365766048431396,2.772432327270508,0.7920925505470939,2.7852739805490723,1.893,5
69904101732529408,2.1051694279993316,1.247387409210205,1.311743974685669,1.1645045280456543,0.48486486077308655,2.1052253246307373,-0.8577820187891265,1.0065517202866583,0.6716,2
3311148828615843328,2.88930170250631,3.008648633956909,3.1279735565185547,2.921621561050415,2.8428828716278076,3.543243169784546,0.11934693145059905,1.013318,9.6803,3
64804360644343424,2.1051694279993316,1.831711769104004,1.8339413404464722,1.81513512134552,1.508468508720398,2.1798198223114014,-0.2734576588953277,3.1366035311448073,0.2957,4
444663603454525696,1.8325089127062364,1.131351351737976,1.2667583227157593,1.0733333826065063,0.3978378474712372,2.188108205795288,-0.7011575609682603,1.9047281795401092,5.1247,9
65125452399528320,1.9867717342662448,1.7198197841644287,1.6688945293426514,1.7198197841644287,0.7708107829093933,2.420180082321167,-0.26695195010181605,2.152081239692509,2.3452,4
662776439470251136,2.8129133566428557,1.4711711406707764,1.5238351821899414,0.0,0.4144144058227539,2.577657699584961,-1.3417422159720793,2.721937343437657,1.8549,6
5241082315708039168,1.568201724066995,1.0857657194137573,1.1016690731048584,1.3219820261001587,0.42684683203697205,1.607927918434143,-0.48243600465323766,1.0687940837902086,3.4495,9
68170721650939264,2.1051694279993316,1.9767568111419678,1.9042145013809204,2.067927837371826,1.4670270681381226,2.3745946884155273,-0.12841261685736383,2.92322032656199,0.67,4
3304337251002413952,2.88930170250631,2.946486473083496,3.003791332244873,2.884324312210083,2.7931530475616455,3.273873805999756,0.05718477057718596,1.6431819999999997,14.2104,3
6243230848785006208,1.0064660422492318,1.81513512134552,1.9824695587158203,2.8801801204681396,0.9697297215461731,3.008648633956909,0.8086690790962883,3.258944442879775,1.4353,5
65012408860856832,1.9867717342662448,1.8731532096862793,1.8271863460540771,1.9104504585266113,1.3592792749404907,2.333153247833252,-0.11361852457996546,3.0108283065990813,0.4458,1
661006019590629760,2.8561244442423,1.483603596687317,1.7173300981521606,2.8428828716278076,0.6920720934867859,2.9257657527923584,-1.3725208475549833,3.066947915078736,1.2964,6
249009220140976128,1.8976270912904414,1.0360360145568848,1.1271681785583496,0.0,0.1574774831533432,2.018198251724243,-0.8615910767335566,1.5174272346139026,1.5324,9
452387638277527168,1.8325089127062364,2.113513469696045,1.973330020904541,2.5942342281341553,0.9655855894088745,2.9050450325012207,0.28100455698980853,2.88292807292989,1.2722,9
67747615832673408,2.1051694279993316,2.043063163757324,1.9694111347198486,2.602522611618042,1.429729700088501,2.540360450744629,-0.06210626424200738,3.0024934673376156,0.4489,4
