TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
348638902,97.0,79.69086456298828,64.81919860839844,1.0511919254400637,0.8376,-0.08536319577204687,-0.1750680769329338
348638903,97.0,89.44807434082031,112.06295776367188,2.874963439176046,0.681267,-0.03520073885595254,0.06269034668423545
49041090,6.0,16.648723602294922,33.807979583740234,2.780675432589341,5.1176,0.44322969294044734,0.7508679670591061
17198787,775.0,152.2260284423828,756.5411987304688,0.89792156,9.39,-0.7068127856668052,-0.010469119262616733
405483203,97.0,160.02703857421875,90.15608215332033,1.231185453284804,6.93,0.21742163408647608,-0.03177670363462526
114060999,97.0,225.8061065673828,38.25876998901367,2.6546463207899977,6.834667,0.3669639482857563,-0.40404073082198666
405483207,97.0,138.99285888671875,84.75836944580078,2.409790616001377,0.352,0.15622075357230258,-0.0585891409644228
178245323,718.0,724.1387939453125,124.00334167480467,3.068903176048203,0.3705,0.003697370114494891,-0.7626910554399586
348638938,97.0,103.08087921142578,89.85645294189453,2.718741641419748,0.609933,0.02640637987186034,-0.03322246332291012
460951259,37.0,8.5789794921875,26.593477249145508,1.9265776605825176,4.55,-0.6347660944083855,-0.14342659653680379
35204831,97.0,114.1854476928711,93.01598358154295,2.9048007369294373,1.74685,0.07083902472772019,-0.018214151466922957
268324578,1.57,4.116365432739258,4.473526477813721,4.2883029156744685,1.728,0.4186142701382497,0.45475035977066935
385552109,97.0,111.2522964477539,150.09239196777344,3.153500347968603,0.347,0.059537250099479966,0.1895869445849261
460623602,37.0,67.58204650878906,42.03748321533203,1.3353394746008926,3.18,0.2616296148074708,0.055434982851233494
460451570,37.0,44.10527038574219,36.65884017944336,1.6149633741840788,6.43,0.07628876478141455,-0.0040230035290624855
114061043,97.0,357.9526672363281,43.5839729309082,1.867773111081714,2.104,0.5670538685867936,-0.3474449181006858
252825335,68.0,75.12284088134766,87.71357727050781,2.5754887514399547,0.404,0.04326309035059528,0.11055791073132282
348638969,97.0,90.73426055908205,130.7394561767578,3.122008381256518,0.347,-0.029000429981538733,0.12963493987807695
93630203,37.0,21.741037368774418,42.23948287963867,2.2823072764374444,2.02,-0.23092146155747617,0.05751686860520655
348638984,97.0,77.87660217285156,89.52239990234375,2.5544676238670223,0.274933,-0.09536473966905579,-0.03484001809208115
23342859,10.15,14.786304473876951,40.43256378173828,1.905515456462894,2.516,0.1633936025287559,0.6002652380644116
35204875,97.0,278.0990905761719,157.3998565673828,3.140308447759806,0.6648,0.45742783439512413,0.21023259800062233
178245389,718.0,719.4732666015625,621.7288818359375,2.8139839189841815,18.4233,0.0008902172921443352,-0.06252340166000803
348638992,97.0,109.60911560058594,130.78611755371094,3.2455256470357132,0.3038,0.053074939320160386,0.1297899134697964
35155735,97.0,162.70127868652344,145.30787658691406,3.2820440407911193,0.844867,0.22461923185020227,0.17551742212068389
348639006,97.0,334.8849792480469,22.17320251464844,2.3207926720271743,5.89695,0.5381239340977957,-0.640943310705439
35155744,97.0,91.46367645263672,126.70762634277344,2.936382460116686,0.71585,-0.025523080070880555,0.11603102094006212
385552163,97.0,196.0008850097656,34.439884185791016,1.783798939243786,3.80525,0.3054862980799755,-0.4497100519247106
49409828,10.15,9.659627914428713,95.78815460205078,2.8147275704618764,7.46975,-0.02150564438680802,0.9748457642297701
35204900,97.0,132.79750061035156,65.54769134521484,0.642959563688731,1.856667,0.13641816696042852,-0.170214334253727
26079020,97.0,453.78521728515625,71.64250183105469,1.6196187547553595,8.367,0.6700786097373785,-0.1316009908071447
385552187,97.0,167.0712890625,38.05127716064453,2.45388265786467,2.186067,0.23613008921748602,-0.40640249616853885
390287165,37.0,70.39582824707031,50.9681510925293,1.0691074745752966,1.97,0.2793451989535245,0.13909715545312218
35155775,97.0,142.79104614257812,29.1488094329834,1.8325613185956648,5.482267,0.16792924115159158,-0.5221509133271278
385552195,97.0,104.43539428710938,156.9013671875,3.0117017892262177,0.8159,0.032075976454565946,0.2088549936380919
268218180,1.57,3.293555736541748,3.979471445083618,4.3683313965371795,2.383,0.3217653649561846,0.40392574033599893
65351493,68.0,75.07717895507812,81.1064224243164,2.2408520951549433,0.36,0.042999032819252214,0.07654633254074694
98234182,10.25,113.5077667236328,25.27852249145508,1.926444910072892,6.06315,1.0443017135806627,0.39202782081033427
84332363,97.0,372.6470031738281,31.624452590942383,1.6631068805535014,6.651,0.5845258987190425,-0.4867487175144851
456945485,775.0,312.857666015625,622.3609619140625,0.90096426,9.164,-0.3939549014555337,-0.09525935913686112
49975118,12.65,14.48801326751709,89.95785522460938,2.831755878487213,1.54395,0.05891830950308452,0.8519485669251574
440700750,97.0,357.9747009277344,263.5895690917969,1.229698733087954,8.452733,0.5670806006577336,0.43415648586093925
49205075,6.0,73.28205108642578,8.64736270904541,3.5500909514242807,1.8003,1.086846365885465,0.1587324252258765
49033044,10.15,6.693188190460205,22.543031692504883,2.0677092168707927,6.50135,-0.1808330061401866,0.3465462793449412
440700760,97.0,91.04158782958984,120.1360321044922,2.9047168885193138,0.5782,-0.027531910746711796,0.09290154954967544
410988379,7.85,99.9701919555664,602.1666870117188,2.5479018519286285,17.76865,1.105000869264818,1.8848470691123789
46255964,718.0,683.1961059570312,130.88796997070312,3.2809469164384946,0.3034,-0.021579061921704668,-0.7392247122479314
353931099,718.0,746.2359619140625,81.70988464355469,3.0946417755303974,2.2472,0.016751730085271532,-0.9438498468716607
49401696,10.25,18.487730026245117,69.30603790283203,2.83857306884124,1.8041,0.25615972518355923,0.8300472063579181
178245472,718.0,677.817626953125,642.0012817382812,1.8951391453168995,15.38725,-0.025011585570190675,-0.048588549115335944
67768165,97.0,172.39004516601562,110.55208587646484,0.9775058379678552,5.4506,0.24974044918130822,0.05679520691436357
114085734,97.0,551.0640869140625,36.06484603881836,1.6790891231587737,6.512,0.7544303745213985,-0.42968765174360746
14364519,775.0,748.2509765625,149.8835906982422,3.06038,0.8,-0.015254410184287526,-0.7135476137493924
323112811,12.65,16.222341537475586,47.39640045166016,1.1491455818259728,3.0304,0.10802301507909906,0.5736548346571566
245829484,775.0,742.896484375,737.7053833007812,1.5730047,13.13,-0.018373399373862398,-0.021418749833760575
252825455,68.0,71.41131591796875,77.61654663085938,0.9276131841291364,4.34,0.021258123318355526,0.057445403196782374
49205106,7.85,23.211780548095703,71.19734954833984,2.279720120751484,0.75565,0.47083879920197025,0.9575941697854837
140357492,37.0,14.314875602722168,65.28877258300781,0.7587096266068054,1.5,-0.412414145742634,0.24663677995732747
67768181,97.0,89.08026885986328,128.4939422607422,3.121984724124473,0.3049,-0.0369902151254069,0.12211091943417429
348639093,97.0,98.551513671875,120.12376403808594,3.133958155997162,0.235,0.006891564813898077,0.0928571979466688
411029368,7.85,12.188199043273926,39.48997116088867,2.7260387232198724,2.45495,0.19106988124792346,0.701617159830707
23375747,10.15,105.1063232421875,165.47471618652344,2.959460409438463,1.268,1.0151628019101557,1.2122656026327352
92475268,37.0,235.23602294921875,282.0426330566406,1.1735018847575915,8.01,0.8033021042645645,0.8821130363864276
15757189,775.0,648.2959594726562,591.7186279296875,1.0493813,9.1,-0.07752838765058767,-0.1171864609634028
48967559,10.15,14.512985229492188,135.14901733398438,3.311396723930868,0.3628,0.15529071101199232,1.1243468500498142
67768203,97.0,210.94276428222656,129.29586791992188,3.2250156840613493,0.294,0.3373928986220909,0.12481291150934126
186814353,718.0,695.0052490234375,636.4259643554688,2.088347463179266,17.42,-0.014136359633041273,-0.05237655493606974
23343000,10.15,233.5510101318359,33.144100189208984,2.284623063714092,9.608,1.3619157077463688,0.5139401908443739
385552281,97.0,76.63561248779297,76.01900482177734,1.5700678560988504,0.3976,-0.10234110154238296,-0.10584955438773647
385552287,97.0,157.9508056640625,38.954803466796875,2.2480105654350515,2.18995,0.21175011119850184,-0.3962107166607356
175591332,12.65,106.04612731933594,63.1607780456543,0.7145473470148911,2.07,0.9234042877032858,0.6983569457112646
67768229,97.0,68.94239044189453,115.15514373779295,3.0161614899081304,0.366,-0.14828539662562013,0.07451160748730379
175239079,718.0,131.37994384765625,41.99505615234375,2.267069723872002,1.835067,-0.7375953723298196,-1.2329262779428243
405483434,97.0,87.6265640258789,22.77729225158691,2.298138370721804,4.117,-0.044135951602549905,-0.6292696400758444
175239084,718.0,610.2853393554688,68.34615325927734,0.535597187001019,1.5881,-0.07059150704581985,-1.0214103681370277
98373550,12.65,7.477355003356934,631.3533325195312,2.661531587186675,19.6288,-0.22834252532001897,1.6981819516669736
385552305,97.0,79.44317626953125,96.034912109375,2.74604984282382,0.9405,-0.08671513462038494,-0.0043425910169789805
323112891,12.65,7.715274810791016,21.909732818603516,2.1862586847136547,7.69395,-0.21473912567851094,0.2385465560144704
46256061,718.0,684.2158813476562,880.7808227539062,1.0947274706023546,12.7044,-0.020931293858900357,0.08874340592799701
285749182,68.0,69.57332611083984,126.26551055908205,2.9302483015256886,0.655,0.009933853581617802,0.26877582645251397
440700864,97.0,110.29790496826172,80.05992889404297,3.214630872851539,1.6568,0.05579552913165786,-0.08335653421959766
35155905,97.0,80.77873229980469,183.1705017089844,3.2136115776186926,0.7301,-0.07947470097473097,0.2760838006959716
67768258,97.0,112.49609375,71.47249603271484,0.9159266762159906,4.023333,0.06436570824982013,-0.13263278504172527
67768260,97.0,513.313232421875,125.7859878540039,1.6313793712071922,9.5299,0.7236107255794204,0.11286053055826928
67768262,97.0,117.46148681640624,72.69580078125,0.8458937531319367,3.888,0.08312375953401974,-0.12526240937973343
9596871,10.15,10.468080520629885,142.50514221191406,3.094129882167663,1.8668,0.013401012331025086,1.1473644936319016
405483463,97.0,48.9758186340332,74.91747283935547,1.0767585047967037,0.474,-0.29679003027794026,-0.11218861519510437
307679181,718.0,727.282958984375,151.7152862548828,3.243392007946875,0.5957,0.0055789674653148325,-0.6750951033917172
178270158,718.0,715.0693969726562,93.75494384765624,2.536374395703599,10.508,-0.0017762524275588554,-0.8841302661983212
238645199,32.0,88.98828125,465.6998291015625,-0.2206480525560846,5.57,0.44418284041992195,1.1629561002392756
405483473,97.0,97.5557861328125,22.090267181396484,2.439989583364301,3.964,0.0024812986752573707,-0.6425707655788553
175239124,718.0,748.3778686523438,85.51705169677734,2.662332498679841,0.901633,0.017996491635003053,-0.9240717246081425
353931221,718.0,740.1884765625,96.49039459228516,2.929317117690524,1.9326,0.013217875365381548,-0.8716403618124529
385552345,97.0,108.48992919921876,91.76780700683594,0.9674978044337288,5.232,0.048617691510931316,-0.024081380857750023
456863710,775.0,17.280174255371094,76.19381713867188,1.0801163,0.521,-1.6517535848631733,-1.007381971212652
68431838,10.25,672.2109375,50.04441452026367,2.6944831898890893,2.043,1.8167817091761564,0.6886317473248156
49508320,6.0,11.95887565612793,24.59870719909668,2.468164714819227,4.9827,0.29953909989643335,0.6127610326932273
203059167,12.65,47.220211029052734,29.47891616821289,2.764248210327819,2.83625,0.5720373981149953,0.3674209865511153
348639202,97.0,215.51263427734375,141.72262573242188,0.9915332205059536,6.152267,0.3467010011868603,0.16466745575770902
353931234,718.0,714.218017578125,553.4048461914062,3.1406953766211907,28.094,-0.002293642300327914,-0.11308148628418557
175239137,718.0,739.9763793945312,632.450927734375,2.7315861156157757,21.50895,0.013093412701731477,-0.05509761026946869
14331880,775.0,87.34796905517578,827.7803344726562,1.2687778,11.471,-0.9480488909364644,0.02861340217324404
67768296,97.0,96.0968780517578,37.73174285888672,1.800736238251502,3.052133,-0.004062455514641572,-0.4100648681981476
353931244,718.0,674.9925537109375,139.1637420654297,2.978025283634002,1.630733,-0.02682546237436867,-0.7125983459796488
175263724,718.0,703.08642578125,114.66744232177734,2.928531234502926,0.3894,-0.009115730982251158,-0.7966843186439636
113922031,97.0,386.8505859375,157.5238037109375,1.1878864334358854,7.262,0.6007715247255652,0.2105744558542071
348639216,97.0,613.0543212890625,40.17869186401367,1.7586324522815586,9.0756,0.8007272237609278,-0.3827759413634393
348639217,97.0,94.89624786376952,127.69103240966795,3.174928312443433,0.3042,-0.009522693222251855,0.11938866407978876
385552372,97.0,154.4405059814453,78.5654525756836,0.4554422393763894,0.32795,0.20198948153340757,-0.09154011766763137
81809400,188.0,690.9050903320312,89.21654510498047,0.1226149837901838,0.386,0.5652605431524012,-0.3237124480098905
353931263,718.0,687.4998779296875,125.54163360595705,3.158912473518598,0.3005,-0.018851818851953084,-0.7573366686496348
49033219,10.15,12.245841026306152,10.808476448059082,3.835180084541608,0.8734,0.08152257494045889,0.02729843830603751
46305284,3870.0,751.6017456054688,752.55419921875,1.8959866710164224,142.0,-0.7117231849343,-0.7111731815849458
26079243,97.0,94.74853515625,109.25784301757812,2.8098101452914785,0.31915,-0.01019922991083333,0.05168088809930227
348639247,97.0,720.0612182617188,658.4306640625,2.1420157167536824,17.824,0.8705976866414766,0.8317383141272612
23375891,10.15,57.548194885253906,58.20674133300781,0.896310482657288,1.812,0.7535656634113068,0.7585072440188572
60256286,718.0,719.1348266601562,705.8562622070312,1.7772241009420604,15.57,0.0006858772743054686,-0.007408172207265196
405483551,97.0,84.03817749023438,37.66059875488281,1.8213683281733353,3.003267,-0.062295108839290014,-0.41088451380932445
385552421,97.0,171.97073364257812,100.10254669189452,2.7554547886636778,1.146867,0.24868280974014878,0.013673392165799214
98373672,12.65,10.183029174804688,21.25748634338379,2.15156695117031,6.2697,-0.09421353747060568,0.2254213832295784
35156014,97.0,171.0610809326172,115.91505432128906,2.9146450052361046,0.624467,0.24637947773638613,0.07736810880769163
410808369,68.0,63.61243438720703,24.846691131591797,2.3517833840664535,3.605,-0.02896689677597397,-0.4372403513862606
385552440,97.0,96.39043426513672,75.41934967041016,2.530875211917704,0.8545,-0.0027377973758329066,-0.10928895103581038
35156028,97.0,13.29709529876709,150.47108459472656,3.3036148269879284,0.6732,-0.8630149529601765,0.1906813171090307
458780733,68.0,75.35486602783203,26.22528648376465,2.568269880704102,2.946,0.04460238934324812,-0.41378867160275457
428765245,68.0,72.9557876586914,76.73431396484375,0.616141854311504,0.907,0.03055083792390545,0.05248070199992161
35156034,97.0,132.42869567871094,138.60987854003906,2.970947288964099,0.8238,0.13521036733742875,0.15502244869746784
35156036,97.0,81.5235366821289,113.28646087646484,2.8417506500336,0.96335,-0.07548872214648683,0.06740627517357556
175829064,12.65,13.33555507659912,33.03314971923828,2.804667778863447,2.864,0.022920571880905127,0.4168594602433855
252809289,68.0,64.48548126220703,93.71066284179688,2.4995989773274316,0.309,-0.023046967334185098,0.13928009707039868
353931339,718.0,714.2886352539062,511.19622802734375,2.580718033357265,16.0201,-0.0022507039396550965,-0.14753680361651478
242946125,775.0,492.38421630859375,711.3642578125,1.0601149,9.82,-0.19699757961166942,-0.03720966204558396
67768398,97.0,104.52596282958984,115.0778579711914,3.075450543956178,0.314,0.032452442431232686,0.07422003518466891
251818063,68.0,71.19111633300781,57.79998397827149,1.1900674972152434,5.542,0.019916890365110795,-0.07058119466891233
465268826,37.0,97.9459228515625,44.73251724243164,1.5529468205838373,7.05,0.42278463846976844,0.08242161393882697
35156058,97.0,88.87358093261719,141.2374267578125,3.087297337123198,0.556067,-0.03799905496503575,0.16317806217038955
178278494,718.0,727.0126953125,178.8441619873047,3.0689967186686253,1.629833,0.0054175504627145266,-0.6036496762072989
440701022,97.0,97.2898178100586,117.39225769042967,2.9729802461726256,0.461,0.0012956558448580235,0.08286772079524996
385552485,97.0,85.90805053710938,111.07202911376952,2.84460716978936,0.3334,-0.0527378703183945,0.058832971560673464
184914025,718.0,747.1988525390625,119.5233917236328,3.0285783940229267,1.8289,0.017311752041385464,-0.7786715355912754
460501099,37.0,37.9085693359375,64.35139465332031,0.7627367503289681,1.95,0.010535670456192525,0.24035623950717477
15855731,6.22,39.02327728271485,115.66072845458984,3.5108757612392782,0.135,0.797533355150624,1.2693955385595896
114086003,97.0,124.9040985107422,39.236793518066406,2.3669033024602903,2.114,0.1098049549597393,-0.39307822521963187
49205371,6.0,5.091530799865723,5.2937211990356445,3.9072928872674626,1.84955,-0.0713028751227639,-0.054390185520463596
175239295,718.0,298.7992248535156,489.13238525390625,3.005375077049901,12.61445,-0.380744977746454,-0.16669802601016936
204378242,3.7,24.128732681274418,40.43849182128906,1.5339788992964714,4.15015,0.8143327878963622,1.0385932258711097
67768459,97.0,89.57623291015625,37.73126983642578,2.5913484742651542,2.326333,-0.034578939840682166,-0.41007031274739814
184914059,718.0,730.1585083007812,177.24647521972656,3.142083302536222,0.6315,0.0072927060257583776,-0.6075468368207275
18542733,775.0,110.24723052978516,83.29590606689453,3.480711,0.5,-0.8469340139422981,-0.9686780458324074
48910479,10.15,4.655198097229004,20.34681701660156,3.3426033421480694,1.87715,-0.33852787557786446,0.30203043714761346
49164432,6.0,5.191516399383545,6.975785732269287,3.584846987976112,2.0914,-0.06285702014699446,0.0654418819877961
68251799,3.7,10.075366020202637,38.707054138183594,3.0760030871677855,3.7871,0.4350591081820685,1.019588395838517
35156120,97.0,101.17318725585938,125.8301239013672,2.9973285490868222,0.489733,0.018293697509194295,0.11301288997504733
35156121,97.0,79.14373016357422,114.63823699951172,2.9078160458110207,1.359467,-0.08835521889878306,0.07255776423896165
184914075,718.0,135.5721435546875,99.1654281616211,0.3479248115899406,0.044,-0.723953981431734,-0.8597641528899918
184914077,718.0,111.32341003417967,103.50856018066406,3.0210199126026764,2.133567,-0.809537943163614,-0.8411481767150883
184914078,718.0,621.7493286132812,73.52880096435547,0.5718558760194714,2.298733,-0.06250911926647795,-0.9896669602617174
178278561,718.0,731.6455078125,122.58627319335938,2.534425267857266,11.737,0.008176266199576343,-0.7676826022013308
35156129,97.0,116.78231811523438,62.32988739013672,0.7121025585563527,2.493333,0.08060535742880415,-0.19207539200261792
353931428,718.0,697.1949462890625,158.64942932128906,2.9945912312215612,1.4926,-0.01277021383464838,-0.6556859300060638
405483684,97.0,85.45301818847656,23.72776222229004,2.683721721435405,3.8932,-0.055044327719119046,-0.6115149526581674
49582247,10.25,97.79945373535156,79.51698303222656,0.7020222213754639,0.8768,0.9796125636250201,0.889736028667101
175591593,12.65,25.535160064697266,97.5700912475586,2.7723376152387837,1.08255,0.30504805902148413,0.8872261856305452
353931437,718.0,698.1279296875,124.0180435180664,2.9849889779767955,1.8806,-0.012189431265952955,-0.7626395685134995
184914104,718.0,735.6561889648438,629.0198364257812,2.724250673001645,18.06065,0.010550448734595541,-0.05746010290765202
26079418,97.0,90.11127471923828,116.43535614013672,2.8985463840843964,0.57495,-0.03199260097853096,0.07931314162341163
23376065,10.15,9.18106746673584,181.6173858642578,3.191222187690657,0.714,-0.043572863448723576,1.2526913780564164
67367106,18.75,110.50858306884766,68.11045837402344,0.7421519010627553,2.325,0.7703947383979011,0.5602125309708779
405483714,97.0,98.3034439086914,149.13241577148438,3.085560559549013,0.57915,0.005796998666005804,0.1868003187143077
113955012,97.0,86.35322570800781,50.01301956176758,2.0524090485258553,1.726,-0.05049316907356749,-0.28768865817438516
12570821,10.15,12.471646308898926,38.90254211425781,2.813352947376842,2.52875,0.089457743681427,0.5835119392852695
184914118,718.0,715.8843994140625,687.4168701171875,1.5096880034840834,12.65555,-0.0012815458867789786,-0.018904258150577835
178245830,718.0,103.47537994384766,322.8533630371094,0.7749303293236981,6.7851,-0.8412874145117248,-0.34711912960125657
35205316,97.0,233.7769012451172,55.96699142456055,1.4019924048907462,5.972,0.3820298634177184,-0.2388397727736704
465801421,37.0,126.66478729248048,75.88522338867188,0.8535152906805925,4.1,0.5344541740836242,0.31195549286236157
150122702,2.59,3.009690284729004,5.377644062042236,3.8386375899443186,3.911,0.06522204229207978,0.3172922894760548
9597134,10.15,8.509892463684082,130.3572540283203,3.0577124024324394,1.9313,-0.07654197014627573,1.1086691612398822
397791443,37.0,110.60028839111328,111.43096160888672,3.092075343964449,0.14,0.4755545353294046,0.47880415427194745
150122709,2.59,106.85750579833984,80.22119140625,2.803230013588747,6.682,1.6155052688513591,1.4909893435434065
178270429,718.0,611.4859619140625,56.14453887939453,2.8156766804682367,1.99,-0.06973795299794405,-1.1068169249607327
353931495,718.0,684.0814208984375,35.33637237548828,2.7448018519289272,5.861,-0.021016648746646105,-1.3079024813628155
61141225,97.0,143.16270446777344,133.39915466308594,3.270942967691409,0.297,0.16905815972900884,0.1383813432429184
35205354,97.0,406.0683898925781,106.6907958984375,0.8914206472796475,5.072,0.6218274491919313,0.04135522065086317
385552619,97.0,93.5141143798828,65.748291015625,0.6494812002991974,1.8112,-0.015894569012117277,-0.16888726550185784
405483758,97.0,83.46529388427734,22.126161575317383,2.4604835403233354,3.998,-0.06526580737945675,-0.6418656547829922
35156210,97.0,78.16462707519531,166.28482055664062,3.2006309399490345,0.521733,-0.09376147406543867,0.23408087184218562
175239414,718.0,74.05209350585938,73.6458511352539,0.4283935016166498,0.887,-0.9865871033946529,-0.988976158505847
118591735,775.0,656.124267578125,648.5771484375,2.3222656,21.94,-0.07231560152638883,-0.07734005956054935
285675773,68.0,69.93289184570312,85.12187957763672,0.6719732799190379,0.622,0.012172574731256436,0.09753229201428093
35156221,97.0,94.46630859375,80.23097229003906,2.5923010144764707,0.9202,-0.011494789257103788,-0.08242967897462905
61116674,97.0,244.70953369140625,117.58484649658205,0.9858048301151549,5.7445,0.4018791551873626,0.0835796222786418
178245891,718.0,722.5301513671875,145.67031860351562,3.188083909560874,0.53,0.002731530783749214,-0.6927533741461791
238407947,1.57,27.662166595458984,58.94215774536133,3.366711518795566,1.231,1.2459865401248156,1.5745263779806653
184914188,718.0,665.2938842773438,194.21408081054688,3.1250069362885604,1.0315,-0.03311091303555669,-0.5678437305311039
405483789,97.0,124.40440368652344,26.412277221679688,1.891053307051864,4.4884,0.108064019584595,-0.564965887312481
178245904,718.0,722.3195190429688,683.173583984375,2.4170438603060203,23.059,0.0026049065976625485,-0.021593378937837304
178245905,718.0,707.83837890625,591.3370361328125,1.8120025615593616,14.237567,-0.006190337911224919,-0.08428936401809262
461123858,37.0,61.15645217895508,78.91790771484375,2.448444548006975,0.6,0.2182405590206664,0.32897383857571305
68251926,13.7,7.825079441070557,84.99243927001953,2.8149991309469535,6.5017,-0.24323181191000354,0.7926597264478235
354128151,68.0,63.231101989746094,21.692729949951172,2.206172464167747,4.892,-0.03157816195587748,-0.4961947028960676
460493086,37.0,47.95098876953125,38.84434509277344,2.6507377417232285,2.18,0.11259584286667135,0.0211260796681767
286019870,10.15,7.198116302490234,25.1180419921875,2.2243030229875127,3.9033,-0.1492471828273535,0.3935197399046586
184914208,718.0,732.1312866210938,150.38751220703125,3.166717129515705,0.4628,0.008464521983579942,-0.6789126691884255
245870883,775.0,338.0353698730469,410.98822021484375,2.729537,13.36,-0.36033955803627027,-0.2754723282433962
353931561,718.0,136.38783264160156,63.180389404296875,0.8461230547478452,2.9752,-0.7213488162408366,-1.0555421459461014
431862062,68.0,74.01710510253906,109.45547485351562,2.781628691519409,0.15,0.036823182608670235,0.20672857671717515
391426355,37.0,56.60630798339844,36.18208694458008,1.4530210866703386,4.78,0.1846631058798529,-0.009708111173491574
17232188,775.0,445.20208740234375,155.06178283691406,0.71302414,5.45,-0.24074451057860324,-0.6987969295039145
98234684,10.25,29.85610580444336,24.47672462463379,1.9581214297614733,4.99805,0.46430929573560853,0.3780294364551766
416092479,68.0,74.12590026855469,94.27902221679688,2.814762942696649,1.392,0.03746106826023121,0.141906157030101
435908932,775.0,693.2991943359375,705.4096069335938,2.0924911,18.763,-0.048381006989003605,-0.04086033250254406
20484424,718.0,702.425537109375,666.4969482421875,2.242222775500361,19.29185,-0.009524152016122223,-0.03232627903647689
48968009,10.15,8.918733596801758,189.99610900878903,3.0536674568942845,1.07745,-0.056162850537535,1.27227866473878
48910665,10.15,54.973609924316406,62.92728042602539,2.9161315867730484,3.8773,0.7336882142496004,0.7923729206838239
381456722,6.22,62.638057708740234,62.15776824951172,0.9480969924142674,2.758,1.0030478978926838,0.9997050282075431
35156315,97.0,119.53553009033205,96.24861907958984,3.6974758430161514,0.12685,0.0907252775342573,-0.003377227051070797
93835613,37.0,102.13499450683594,73.10968780517578,0.5646680312109796,0.77,0.4409728458092097,0.29577320530615214
184873310,718.0,56.86513900756836,76.4873275756836,0.4334370738656425,0.476,-1.1012783391204042,-0.9725349570604884
49197407,10.15,13.072158813476562,20.023996353149418,3.7413933565022,0.7201,0.10988127320881103,0.2950847152554883
35205476,97.0,97.54802703857422,110.63046264648438,2.8562561548352643,1.1206,0.0024467557131362394,0.05710299430881083
184914277,718.0,734.8868408203125,93.00536346435548,3.3452918242310554,0.87535,0.010096026555102444,-0.8876164499269876
405483878,97.0,106.89704895019533,72.89077758789062,0.994321721868212,4.673133,0.042193981771940337,-0.12409915102450264
12775783,7.85,64.91226959228516,46.692745208740234,1.1563812064777823,2.7236,0.9174571373215346,0.7743797514318476
385552744,97.0,266.0364074707031,30.189043045043945,1.7515332787891116,5.746,0.4381693402657971,-0.5069223876175684
405483883,97.0,103.31173706054688,66.55134582519531,2.4772988404227108,1.2349,0.027377929470882467,-0.16361489190790146
50098545,3.7,3.8914546966552734,14.750003814697266,3.2899533436306028,2.53695,0.02191025479921549,0.6005904085659501
410866037,68.0,72.49199676513672,74.29727172851562,1.1779211388039503,0.565,0.02778114969101564,0.038463953611466595
175632758,12.65,28.587059020996097,31.33954429626465,1.7880424506054802,4.7394,0.3540789528034436,0.39400215165402996
175305079,45.0,155.3104705810547,101.0470199584961,-0.1475700290198765,0.45,0.5379882218134047,0.3513109962119014
373027194,775.0,99.86344909667967,137.83309936523438,0.7133622,5.14,-0.8898951408093754,-0.7499481805403616
60903802,775.0,197.8575439453125,826.1228637695312,0.81960154,10.081,-0.5929490887364057,0.027742939352894513
118518140,775.0,520.6605224609375,10.041021347045898,4.281307,0.3695,-0.17274705267263268,-1.8875238121249782
405483900,97.0,473.8517456054687,152.37368774414062,3.0515665389742614,0.6467,0.6888707505794147,0.19613824419328552
175239547,718.0,704.634765625,608.5850830078125,2.0914801654505477,17.547,-0.008160377428552135,-0.07180314105549268
175239552,718.0,723.984130859375,72.12288665771484,2.657893476018841,9.068533,0.003604602678966007,-0.998051343573688
405483908,97.0,245.9546661376953,125.79144287109376,2.9547845431550543,0.772467,0.40408333194046975,0.11287936439256319
405483914,97.0,93.21695709228516,133.47621154785156,3.2165575242641946,0.31215,-0.017276812236923345,0.13863213732145407
184914317,718.0,739.7651977539062,645.467041015625,2.3975384079048694,21.204,0.012969451838237944,-0.04625037311699032
49074586,10.15,8.610389709472656,10.66134548187256,3.4364752383428305,1.9681,-0.07144323401934782,0.02134597468138666
21287322,718.0,662.063232421875,585.0581665039062,2.6679903904271653,15.381,-0.03522497416746706,-0.08892539844064595
35205530,97.0,364.2671203613281,26.81360626220703,1.708353848273418,6.4402,0.57464823826562,-0.5584165064657076
175239582,718.0,614.72119140625,26.67550468444824,2.072338542069647,4.1897,-0.06744625934307535,-1.4300117994785924
184873385,718.0,646.9527587890625,156.00648498535156,3.298929250623069,0.5224,-0.045251875082537474,-0.6629817924595329
175239599,718.0,743.8027954101562,155.57662963867188,3.057955305710826,1.1772,0.015333361978723037,-0.6641800854013091
267227572,68.0,71.75958251953125,66.04872131347656,1.6202570654034487,0.496,0.02337099071342119,-0.012644498505526292
125882806,2.59,2.7793471813201904,5.376006603240967,5.027377645392644,0.664,0.0306430358497487,0.3171600294000366
49197500,10.15,23.647430419921875,25.595060348510746,1.9843977483307045,5.48495,0.36731791402639424,0.40169011562587054
35156413,97.0,89.69637298583984,131.5001678466797,2.944672906146257,0.884533,-0.03399685224871685,0.13215457289291788
68637118,18.75,175.98426818847656,33.9978141784668,1.53809092940823,2.921,0.9724725744759577,0.2584497237801058
178246079,718.0,690.0696411132812,61.46638107299805,2.889502965234012,2.174133,-0.017231522744137973,-1.06748680011923
