gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
2433621314222365312,0.989643932634004,1.6286486,2.1593285,1.6410811,1.438018,3.820901
2435647095676990592,0.8139429983241736,3.8706307,3.2210746,4.14,2.0306306,4.081982
2435650050614494336,0.918902061021042,2.2005405,2.3705645,1.781982,1.7736937,3.016937
2437684039751295744,1.96954049484587,2.9091892,2.464273,3.1288288,1.4504504,3.1246846
2438623297559630592,0.8584281337218489,3.8706307,3.8074954,3.8664865,3.7587388,3.9576576
2439222638771000448,2.8574630042116165,3.5971172,3.1907642,3.941081,2.0762162,3.9369369
2439238852271933568,0.819304789905157,1.6079279,1.5788139,1.6742343,1.3468468,1.781982
2439325924144650368,0.9490903551960582,1.8648648,1.9038305,1.7198198,1.4918919,2.3041441
2439890557725244800,1.64142146525846,2.532072,2.636003,1.7156757,1.7156757,3.8581982
2440578577126302336,0.8105302,2.1715314,2.3183832,2.1673875,1.8068469,3.074955
2441013811932929280,0.6181872350451121,2.0845046,2.1540873,2.0679278,1.7944144,2.581802
2441630500517079808,3.6749277,1.7032433,1.727302,1.6452252,1.6203604,1.8358558
2446440348493043968,0.8175208916182282,3.6758559,3.5109868,4.14,3.3153152,4.0156755
2452378776434477184,1.0512211,2.0181983,2.0261269,1.9726126,1.7695496,2.2834234
2453680078509741056,1.0837591835972027,2.3372972,2.3499718,2.3994594,2.0845046,2.5652251
24570756281835392,1.0944683882411577,2.0679278,2.156057,1.7115315,1.7073873,2.556937
2462426800883134336,0.98058224,2.2046847,2.1442285,2.353874,1.8192793,2.503063
2471334872292963456,1.6432037,2.4491892,2.396589,2.5279279,1.9228829,2.784865
2473055951588089088,1.739438,2.0057657,2.125032,1.8524325,1.7032433,2.7434235
2482820714353923072,0.7338209,2.4409008,2.2525039,2.5362163,1.927027,2.6978378
2498140931418172416,2.6798067,2.0845046,2.1445298,1.8482883,1.8234234,2.503063
2498515516990171392,0.6672569776996918,1.5167568,1.8997153,1.2556757,1.2432432,2.6854055
2500064286492779264,1.1564266947732085,1.6410811,1.670862,1.6120721,1.4421622,1.9187387
2501948402746099456,1.4944267,1.6618018,1.6781328,1.6576576,1.4048649,1.9394594
2505825177666430592,0.80547,2.8843243,2.8877678,2.8345945,2.7144144,3.1122522
2507901914613201024,0.7427605550538059,2.0347748,2.0530581,2.063784,1.8275676,2.2378378
2511794495013074048,0.7556186,2.0886486,2.1026351,2.0927927,1.8897297,2.3041441
2512326349403275520,0.6895297891931444,1.6866666,1.6832232,1.7115315,1.438018,1.898018
2512413932376364288,0.7820047635198476,1.7363964,1.8178494,1.6286486,1.5457658,2.0927927
2514360548993901312,1.141605942357988,2.014054,2.0959916,1.7654054,1.7322522,2.46991
2517585931994600448,0.8024764,1.9850451,1.949583,2.0306306,1.7405405,2.183964
252366608956186240,2.452011,2.0181983,2.0628748,2.0223424,1.8897297,2.1881082
2526925389919277056,1.0708008,3.883063,3.84687,3.8954954,3.6882882,4.044685
2528453161326406016,3.0409527,2.1176577,2.3788433,1.8772973,1.8607208,3.0873873
2533185974768028032,0.7888121928806924,4.0115314,3.4855657,4.14,2.047207,4.110991
2534388703049641472,0.902209997659748,3.965946,3.5844908,4.0736938,2.208829,4.0861263
2535107508776249856,2.6731182120316483,2.1881082,2.1847322,2.1922522,2.0347748,2.3331532
2535901287452166400,1.1002680181636515,2.1963964,2.3952975,4.14,1.181081,3.907928
2536443724641751808,1.6839524468106013,2.847027,2.9729812,2.5610812,2.503063,3.7836037
2536584771367726336,0.7633283425427609,4.007387,3.9935522,4.0695496,3.8996396,4.0985584
2537319343919089024,1.141325469567835,2.096937,2.070198,2.329009,1.5872072,2.4657657
2537467988442521600,1.2495040754819569,4.0405407,3.9268813,4.14,3.883063,4.115135
2538051863476537984,0.9598651612926672,3.3691893,3.1712067,3.4893694,2.4864864,3.6592793
2538824923230146560,1.6221102930703113,2.4864864,2.4658554,2.4864864,2.072072,2.8428829
2546413408888429696,0.7159015220554853,2.063784,2.0798726,2.0803604,1.8358558,2.2834234
2549087623029238400,0.9057719847263704,4.0654054,3.8958101,4.14,3.9245045,4.1234236
2549096011101118080,1.0747124932758363,3.3774774,3.1956627,3.505946,2.8097298,3.5473874
2551651031310145024,0.8017768064691256,3.7670271,3.7384343,3.6468468,3.55982,4.0198197
2551946391916754176,0.7976289198032535,2.0554955,2.307582,1.3675675,1.3882883,3.423063
255397142179844224,0.9186399795966752,1.9394594,2.0728965,1.7861261,1.7446847,2.4906306
2554032474712538880,0.98186016,1.5747747,2.0603747,1.21009,1.1852252,3.021081
2556231154370582400,1.3518466859960476,4.0654054,3.8978639,4.14,3.8872073,4.1234236
2556248536102683008,0.7623583549508534,3.7794595,3.7396197,3.6841443,3.5888288,4.0198197
2556428551067486720,1.5819208189172498,1.3012613,1.3218099,1.2598199,1.1935135,1.4918919
2556472119215785728,0.8294459885961638,3.1246846,3.0236468,3.2697296,2.3828828,3.6012614
2557342829345854208,2.065964543291646,2.701982,2.6258283,1.7488289,1.8317118,3.2738738
2557541493057378048,1.109889305674482,1.2142342,1.2669317,1.1437838,1.0691892,1.4172972
2559203924574351616,1.040083680232201,4.057117,3.7509937,4.14,3.0418017,4.1192794
2560311854337920000,1.114172863473949,2.2627027,2.177455,2.445045,1.5209008,2.7227027
2562569564026683520,0.6590282520809698,1.6369369,1.7417587,1.3675675,1.3717117,2.154955
2564324345929277184,2.081727,1.7654054,1.8518592,1.6700901,1.5913514,2.1673875
2564621115285038208,0.8467979902857291,3.0252252,2.7343276,1.6535136,1.6493694,3.650991
2564787622577189760,0.8761546233589936,3.5225224,2.8051393,3.5971172,1.2763964,3.8457658
256580182331399296,0.9489475297743828,3.2324324,2.7321594,1.5581982,1.525045,3.6344144
2576563907506735232,0.930660406192621,1.4214414,1.4464936,1.5333333,1.2266667,1.5913514
2576755978444329216,0.822330762323383,1.5001801,1.4824638,1.5789189,1.2473874,1.6120721
2577432178095422976,1.284917573461892,2.8801801,2.9149432,2.8263063,2.581802,3.278018
2579495171146737280,2.48486231568606,2.6398199,2.5754237,2.6605406,2.3165765,2.871892
2579620343673729408,2.138219168253626,2.1715314,2.175632,2.154955,2.014054,2.3414414
2580505553613124992,2.043494585016281,2.7102702,2.7539172,2.241982,2.1756756,3.3609009
2580848395082660992,0.9854505815550212,1.8234234,2.2224684,1.7198198,1.2556757,3.9618018
2581741400387500544,0.8217465847333877,3.8581982,3.480944,3.8872073,2.1425226,4.0363965
2581916673708201216,1.174196328150102,3.1536937,3.126996,3.592973,2.3828828,3.8954954
2581918597853527424,0.8904297142494175,3.7007208,2.907453,3.7836037,1.3178378,3.9369369
2582617711154563968,0.9189371672011672,3.5390992,3.354998,3.6136937,2.5942342,3.8167567
2582898606311167872,0.8922280097680956,3.311171,2.9797726,3.3526125,2.0596397,3.5722523
2584093844170270720,0.7304919839489614,1.8607208,1.8657949,1.9726126,1.5913514,2.096937
2584622022068408576,2.20119,1.9021622,1.9480469,1.8482883,1.7446847,2.154955
2594479109451475456,0.6978996305294176,3.9245045,3.8520226,3.965946,3.7007208,4.0488286
2594546351459477760,1.7682173697193495,2.0347748,2.126707,2.0223424,1.8068469,2.387027
2594869603582993792,1.3571456671830373,2.6978378,2.6288543,3.2821622,1.9809009,3.2241442
2595284016771502080,3.3034801,0.518018,0.65101266,0.46414414,0.29423425,0.8785586
2595360574179855104,1.064431527816251,3.1205406,3.0194263,3.4272072,2.5735135,3.4686487
2596888100773300224,1.6887851542940069,2.987928,2.7339704,3.1702702,1.6825225,3.4562163
2596986648798061952,0.873247171763895,3.650991,3.606472,3.6924324,3.4893694,3.7587388
2597119620985658496,0.9575447595151324,3.8291893,3.645451,3.941081,3.5308108,3.9908109
2597400855444243840,2.407281182946228,2.8553152,2.5499005,3.09982,1.7156757,3.0915315
2597903091739512320,1.1312188430760992,2.6356757,2.6502905,1.7032433,1.6990991,3.5971172
2597973387468989568,0.8953831613387141,3.9162161,3.9069076,3.9369369,3.8084686,4.007387
2598309945401588224,0.8345750518232484,1.3095496,1.3529587,1.2971171,1.0277478,1.5996397
2599322178998513664,0.9302959193943808,4.007387,3.9822688,4.028108,3.8706307,4.094414
2599451994385832448,0.7892211948435313,4.0736938,4.054673,4.0985584,3.999099,4.1192794
2599975224481836672,1.101485532588667,4.044685,4.010685,4.09027,3.941081,4.110991
2600942622915012608,1.708082880871427,3.447928,2.9246902,3.7297297,1.7695496,3.7255857
2601048588348190976,1.4111550997534883,4.0654054,3.9120753,4.14,3.9286487,4.1192794
2602237602799035008,0.902758725493726,4.057117,3.870637,4.1192794,3.9037838,4.115135
2602406721431348096,1.4795465,2.9589188,2.7743237,3.0666666,2.3,3.1288288
2603090003484152064,2.8092842,2.3787386,2.4087634,2.3207207,2.096937,2.7558558
2603155390066307456,1.4103970181952992,2.871892,3.0823097,2.5693693,2.5279279,3.8747747
2605161444735454464,0.733039371856063,2.1508107,2.2990131,1.7902703,1.8068469,2.9796395
2608279114251674624,2.3784923422037405,3.3691893,3.0924323,3.476937,2.2792792,3.481081
2608811445383136768,1.0726343574241954,2.1673875,2.121984,2.672973,1.4214414,2.701982
2609222216055014144,1.17085097486374,3.9700902,3.9063132,4.14,3.771171,4.094414
2609566053956741888,0.7500235154726366,3.6344144,3.6245427,3.6551352,3.365045,3.9037838
2612301329648852224,1.0443632623517558,2.1922522,2.2145429,2.2917118,1.9601802,2.3828828
2612830229101544704,1.3412975142301409,1.6618018,2.026866,1.6659459,1.5126126,3.2904503
2612881429407251328,0.7878596323278291,2.735135,2.6431503,2.8636036,1.8648648,2.9464865
2613413008919918976,0.9273252899323357,1.5416216,1.5434312,1.6079279,1.1313514,1.7861261
2613822710144971776,0.9566841079255388,1.8068469,1.8290024,1.8275676,1.5789189,2.0596397
2613924969021549440,1.234245085617998,3.4023423,3.4424677,3.244865,3.0915315,3.8374774
2614121364991061888,0.7698316987541088,1.8234234,2.3518343,3.244865,1.6162162,3.2324324
2614734243939231232,1.2152103674361427,2.938198,2.9671075,2.8221622,2.6522522,3.2904503
2614926005638892032,2.15156901007915,1.7115315,2.1391857,1.7156757,1.4877478,3.568108
2615653023342995584,2.3765469,1.9228829,2.2432194,1.7778379,1.7115315,2.963063
2616071555020488960,0.7830441195332715,1.9063063,1.9297729,1.8938739,1.5996397,2.2958558
2616766622463761024,0.8279348798252,3.9908109,3.9700463,4.0695496,3.8457658,4.094414
2618260274650146048,1.206951612728569,3.0542343,3.0581434,3.0956757,2.8387387,3.2863064
2619706544757416192,0.908793,1.7032433,1.9441766,1.1396396,1.1935135,2.7972972
2621545958991110144,1.1830486570599044,1.3634235,1.4993784,1.2805406,1.2556757,1.6079279
2621784209417087360,0.7762434748717817,2.532072,2.5498958,2.6315315,2.1342342,3.0003603
2622296783699476864,2.8937626,1.869009,1.9757184,1.84,1.7654054,2.2792792
2623505219992303104,1.162878,2.5196397,2.5939002,2.387027,2.096937,3.2075675
2627117287488522240,2.5417328,2.0554955,2.0617146,2.0596397,1.9353154,2.183964
2630155547353593216,1.2712572,1.6286486,1.6064082,1.6659459,1.4048649,1.8027027
2631270761382148224,0.8932563807554872,1.525045,1.6029257,1.2225225,1.181081,2.159099
2632278807386060288,2.091494542226181,3.4106307,3.2631137,3.4935136,3.1578379,3.51009
2632493590110613760,0.9280660909378852,1.3178378,1.3892015,1.3012613,1.0609009,1.6120721
2632880927441296640,1.012292520908047,3.447928,3.354905,3.4935136,3.2697296,3.5225224
2634046753364013440,1.44074819869951,2.9713514,2.995964,2.8843243,2.818018,3.1744144
2635476908753563008,4.9018507,0.92414415,1.047576,1.869009,0.44756758,1.7985586
2638410646295370880,1.1945181,3.3443244,3.2667856,3.5308108,2.987928,3.5390992
2640121486388076032,2.2451075617764245,2.014054,2.0669675,1.898018,1.5996397,2.5403605
2641087471777046016,0.7304081247225551,1.5789189,1.5997155,1.6618018,1.321982,1.7778379
2642766361608754432,1.5821697806037118,1.5913514,1.9127297,1.234955,1.2556757,2.8221622
2643842302456085888,1.5739202,3.2117116,3.1421018,3.3816216,2.8553152,3.4313514
2643952940813536768,1.3827162,2.047207,2.1046782,2.0347748,1.7944144,2.4326127
2645727449501559680,1.7779137518270116,1.8772973,2.2944465,1.7654054,1.694955,3.2904503
2645940376800212096,1.0766525,2.730991,2.6607819,3.621982,1.4048649,3.7007208
2646280705713202816,1.7551451,1.1893693,1.1940308,1.2722522,0.8122522,1.525045
2648914040357320576,0.8883376,3.0252252,2.8517544,3.2282882,2.3745947,3.2572973
2650902026099857920,0.746953,2.581802,2.5941062,2.7434235,1.5664865,3.7545946
2651117427299894656,0.8348900512532735,4.044685,4.027493,4.081982,3.9535136,4.110991
2657135741633337088,0.806623126018462,2.6563964,2.491794,2.8801801,1.7944144,2.9174774
2657374606238804992,1.0656058686521244,3.9162161,3.5160432,3.994955,2.4036036,4.057117
2658974606111711488,1.219346,1.6327928,1.5931731,1.6742343,1.4172972,1.7944144
2666015878575546496,1.0921560298073496,3.2324324,3.137983,3.244865,2.9962163,3.4023423
2667434008056899712,1.1590718751442897,2.4409008,2.4337335,2.445045,2.1176577,2.8594594
2677447294810845824,1.1143497416691313,2.6066666,2.5273685,2.992072,2.0430632,3.0045044
2692455319291894400,2.4803886,1.8317118,1.8638177,1.8151351,1.6659459,2.0596397
2700166125618717696,1.0407388437463554,2.4533334,2.2332802,1.2763964,1.3385586,3.045946
270260649602149760,3.0054188,3.9120722,3.8134732,3.9618018,3.4976578,4.0654054
2723557788822526720,2.4598026,1.3965765,1.4084793,1.3675675,1.321982,1.5001801
2726339892542980864,0.7722441522863746,2.1963964,2.2168856,2.1218019,1.8897297,2.5942342
2736716262948031872,0.7831393063114039,3.4313514,3.4307256,3.4189188,3.1702702,3.7255857
2761142326076104192,0.76487446,3.7877479,3.7639823,3.738018,3.5846846,4.007387
2768048564768256512,2.6033182,2.0347748,2.11689,1.9187387,1.898018,2.2917118
2768172019308167296,1.1006167231238149,1.5084685,1.7892771,1.4670271,1.2971171,2.5983784
277493615044741376,0.8235224535977521,3.476937,3.4228027,3.5308108,3.2863064,3.5763965
2775311010868306048,0.875812938292167,1.6452252,2.2080443,1.6162162,1.3965765,3.7338738
2776823148594090752,0.6398045902464887,2.677117,2.6160655,2.6812613,2.353874,2.9672072
2780169409154216448,0.8256931260928779,1.5913514,1.6700841,1.5747747,1.4255856,1.869009
2783854903410922496,1.4793758,2.270991,2.2193274,1.5457658,1.5333333,2.8511713
2784120641627589760,2.526103,1.9477477,1.9635346,1.9145947,1.7695496,2.1508107
2785466581298775680,2.5960932,3.2365766,3.084352,3.8416216,2.2005405,3.7918918
2790691147020786816,0.6352246532532756,1.2598199,1.3216285,1.1893693,1.1437838,1.4918919
2801366000472903040,0.8910851628951685,1.2390991,1.2178671,1.2225225,1.065045,1.409009
2802397960855105920,1.0181041,2.4947748,2.6093922,2.4326127,1.9684684,3.481081
2810597431380568448,1.175343807706681,2.2461262,2.1852624,2.411892,1.810991,2.5693693
2817634821194781824,0.8085041,2.6025226,2.3094525,2.672973,1.0277478,3.2282882
2824770686019003904,2.6609464,0.6962162,0.8779271,0.0,0.21135135,1.8565766
2824958015312906240,0.795764317692523,1.6245044,1.7327728,1.5623423,1.4255856,2.1176577
2831084391023184128,0.7976454131228627,2.5403605,2.532154,2.556937,2.3041441,2.7765765
2832463659640297472,0.39385462,0.3481081,0.61764485,0.27765766,0.13675676,1.3882883
2835207319109249920,0.82859325,1.8524325,1.8916359,1.7198198,1.4463063,2.4781983
2837047214379099904,2.6473722,0.7086486,0.744896,0.7418018,0.38126126,1.176937
2841043011433969152,1.5392499193826752,1.6286486,1.940294,1.2846847,1.3054054,2.8304505
2862328869351558272,1.129496240768213,1.2225225,1.2665877,1.1852252,1.1023424,1.409009
2862548428079638912,0.699383264249757,1.3261261,1.5393353,1.2308108,1.1893693,2.1673875
2868528637464028160,0.7771424895714061,1.4587387,1.8283411,1.2598199,1.2473874,2.7724323
2872039996566868480,1.849696771875097,2.9796395,3.1131048,2.5942342,2.498919,3.9120722
287622247440034688,0.7452037227462334,3.6675675,3.652943,3.6634235,3.4727929,3.84991
2878641361300809856,0.7490857060264979,2.1922522,2.0988297,2.3248649,1.583063,2.5196397
2878923523472328704,0.7044764004695682,1.7405405,1.9151852,1.4131532,1.3841442,2.5403605
2879455480942629248,3.010641,2.0845046,2.0848727,2.0845046,1.9684684,2.2046847
2881784280929695360,0.6106018671085781,2.5735135,2.4568834,2.6232433,2.2254055,2.7724323
2881820324294985856,2.0980278407516524,2.3994594,2.3181622,2.4077477,1.9145947,2.6190991
2885350546895266432,0.931372617885972,2.3745947,2.7491183,2.208829,1.752973,3.8126125
2885863400349980288,2.039917,0.3481081,0.38956648,0.3025225,0.13261262,0.62576574
2891248292906892032,1.0242090974513864,3.9369369,3.8436148,3.9369369,3.8043244,4.061261
2893174259322992256,0.9062686,2.5445044,2.5413153,2.5237837,2.3165765,2.7807207
2894378838731535872,0.5573897820146323,2.3911712,2.4694076,2.2792792,2.1963964,2.735135
289464440515102976,0.9512915624436462,2.3,2.4319746,2.387027,2.0099099,2.92991
2896745747966986240,0.9352789,2.6978378,2.7088084,2.4574776,2.1715314,3.2987387
2898239468873596800,0.7916875,2.096937,1.7220519,2.3165765,0.605045,2.4533334
2905983466705521792,1.053813133087577,2.3704505,1.9376147,2.5610812,0.4144144,2.7434235
2907577758566408960,1.1759857410537031,4.044685,3.4093118,4.14,1.7322522,4.1192794
2908664557091200768,1.2195377,2.4243243,2.4130802,2.4616215,2.241982,2.5362163
2910755484609597312,1.039860630536949,2.8594594,2.7131126,3.0252252,2.2502704,3.0790992
2911987212510959232,1.3036776314137335,1.810991,1.9412283,1.6618018,1.5954955,2.2958558
2912264564319611136,1.0445952326571686,2.6812613,2.6620517,2.7227027,2.387027,2.9464865
2913482170369046656,0.6539331884492292,1.2183784,1.2935182,1.1727928,1.0733334,1.4172972
2919151080524391552,0.6471027724880327,3.0293694,2.9778996,3.4520721,2.329009,3.5763965
2919760965880144384,0.85983324,2.3082883,1.7695887,2.5776577,0.3854054,2.818018
2924661867160818304,0.6463096929486332,1.6659459,1.6995385,1.6493694,1.4587387,1.8814415
2926039005480063616,0.6312141607532128,2.4367568,2.4796615,2.4160361,2.241982,2.7102702
2929750922377138816,1.0314869851801125,3.0625224,3.0666068,3.0086486,2.8636036,3.2863064
2930141657016297216,0.7318890211684324,2.0596397,2.1899753,1.6700901,1.6037837,2.8387387
2937583121652951936,0.9798955221557458,2.7972972,2.670401,2.9796395,1.9850451,3.1536937
2939555954755196160,1.2523794,1.7654054,1.7311513,1.7985586,1.496036,1.9311712
2940856402123426176,2.0742784,2.5983784,2.5826964,2.5776577,2.3953154,2.818018
2942084865853011712,0.6687409674525302,3.7836037,3.513399,3.8333333,3.3526125,4.0115314
294517800251711616,1.725111,2.2585585,2.178957,1.4504504,1.4670271,2.8345945
2951804033248308480,1.1485000624611952,1.752973,1.7495705,1.7695496,1.5001801,2.0430632
2955981936912654592,0.7666234921237183,0.84954953,1.1382513,0.0,0.045585584,2.498919
295713106830535424,1.5686216,0.55945945,0.655162,0.0,0.14504504,1.1147748
2959177048983750016,0.6391662651800408,3.854054,3.5645275,3.999099,2.8428829,4.0405407
2966316109264052096,0.8863406,2.1508107,2.4280453,1.781982,1.6493694,3.7338738
2966680597368750720,2.0219055562420776,2.5362163,2.7120094,2.4574776,2.1922522,3.3857658
297045096447719040,0.7193427,1.5416216,1.7149241,1.350991,1.3261261,2.2875676
2972622770521857664,0.76516247,1.8027027,1.8751645,1.6410811,1.3468468,2.3041441
2974906868489280768,1.129039971217587,1.8234234,1.8414794,1.810991,1.6286486,2.0679278
2979590513145784192,2.284771,2.5776577,2.561575,2.5859458,2.2792792,2.8511713
2980392087185289216,0.7426669808444957,1.8565766,1.9956285,1.8275676,1.6410811,2.2046847
2984391358868786816,2.1175769809074945,1.5001801,1.3727918,1.6618018,0.99873877,1.6700901
2984582227215748864,0.9705552865667594,3.825045,3.7743487,3.825045,3.592973,4.028108
2986593268342544768,1.1544839266953135,3.941081,3.7737606,4.1358557,3.3774774,4.0985584
2986948238799721216,1.0881297650899229,2.8843243,2.6705751,2.92991,2.1052253,3.22
2991284369063612928,0.8869541268193799,1.6783783,1.8799225,1.5623423,1.4504504,2.4781983
2992025233741516928,0.68026924,1.9684684,2.009881,1.9436036,1.7363964,2.2254055
2993561629444856960,0.9816456,2.8345945,2.737547,2.9589188,2.2792792,3.1578379
2993658970584498048,1.1272802,2.556937,2.4298298,2.6936936,1.7281082,3.016937
2996776253547606656,0.6411546360262061,1.2929729,1.5568348,1.1603603,1.1230631,2.3828828
2997312063605005056,1.9497011580190144,1.5872072,1.772481,1.4048649,1.3841442,2.362162
3001428566419966592,0.8187332,1.752973,1.9183519,1.7198198,1.5209008,2.2295496
3009908378049913216,0.73616266,1.9477477,1.9140519,1.9228829,1.5416216,2.358018
3010759262610139776,0.7060880615175532,1.810991,1.8913316,1.8234234,1.4297297,2.3455856
3011005587574818432,0.7056093,2.1218019,2.411121,2.0762162,1.9187387,3.2904503
3012677738601895168,1.0179991297591515,2.8511713,2.5847998,2.9091892,1.9767568,3.2075675
3020494716521521152,0.9425846213430882,2.726847,2.7374146,2.730991,2.5113513,2.963063
3022099969137163904,1.698947,2.847027,2.8940022,2.7682884,2.5776577,3.2614415
3022644120017418496,1.0035075457228224,3.6012614,3.590729,3.5308108,3.3401802,3.9203603
3026325426682637824,0.9294298951638608,2.938198,2.8211389,2.9754956,2.6108108,3.108108
302956655074266112,0.8163824,2.154955,2.1259525,2.2544143,1.8151351,2.445045
3030262468592291072,1.297547865550324,2.2461262,2.2431378,1.9643244,1.781982,3.05009
3032656414642552192,0.7725151355872728,3.0376577,3.1052792,2.9133334,2.7434235,3.51009
3034394776886475520,0.6842073914826318,3.8872073,3.6121113,4.14,3.2945945,4.0654054
3037245604373149824,0.86571455,3.3401802,3.3371174,3.1122522,3.0583785,3.617838
30398648945512960,0.8587675,2.503063,2.8680792,2.3911712,2.063784,3.9535136
3046327742219111808,0.7446353158073754,2.5154955,2.395831,2.643964,1.4587387,3.074955
3046930579529070464,0.7210629930978657,3.278018,3.274588,3.195135,2.9962163,3.6012614
3056551894686671616,0.77148724,3.2241442,3.186952,3.4147747,2.8677478,3.5763965
3059948148669499008,1.1834745,1.9145947,1.6283708,2.2502704,0.54702705,2.4367568
306410392895767680,0.7204009377680511,1.8772973,1.9542061,1.2971171,1.3261261,2.59009
3068540350999693952,0.4107299,0.8454054,0.9155021,0.0,0.06216216,1.6245044
3070964117005132416,0.6548353246980887,2.0554955,2.1222484,1.9353154,1.7405405,2.59009
3073443760538892032,0.76684,1.8565766,1.8872452,1.752973,1.554054,2.266847
3078836109158636928,1.011894426179581,2.2627027,2.2518454,2.3,2.096937,2.4077477
3080104185367102592,0.3081397134216605,2.3455856,2.448972,1.8358558,1.7571172,3.2241442
3083043390405346432,0.85019684,3.3691893,3.3836255,3.2904503,3.1412613,3.6468468
3085216850017388672,0.80867569901103,2.9091892,2.8354368,3.2075675,2.2792792,3.3277478
3087206553745290624,1.4585266935190335,2.4491892,2.4841025,1.8151351,1.6659459,3.38991
3087964941891149952,1.4506507838484335,0.7252252,0.7781603,0.62576574,0.37711713,1.205946
3090083696499829376,0.79672813,0.76666665,1.1369413,0.0,0.074594595,2.677117
3094290054327367168,2.693244,3.1495495,3.0929732,3.2241442,2.7682884,3.365045
3094733088793018240,0.7064861504512988,2.5279279,2.4319212,2.5942342,2.0513513,2.818018
3096441729861716224,0.6697646009115394,1.8317118,2.0391688,1.7446847,1.6037837,2.6605406
3098404220680931968,1.5982050912123278,3.0252252,2.6447358,3.1992793,1.6452252,3.4437838
3101145195794755072,0.7141301060684202,3.0873873,3.034907,3.1288288,2.784865,3.2863064
3101382419728401408,0.7172642,2.6025226,2.3512588,2.9133334,1.5209008,3.0376577
3101974231859723776,0.7483160842938597,3.9245045,3.85821,4.0156755,3.68,4.0695496
3105404467618982272,1.2633473654175231,2.7475677,2.7630196,2.7144144,2.5279279,2.9962163
3105507886130792448,0.6663048015322212,2.532072,2.5028524,2.59009,2.241982,2.7558558
3107255598526406912,0.8711361004047563,2.847027,2.8912463,2.7517116,2.6398199,3.1868467
3107267177757848576,0.992073901078866,2.5652251,2.5645816,2.5735135,2.3497298,2.7765765
3107471240236703104,0.9210680311817068,3.4147747,3.4340274,3.3153152,3.1785586,3.709009
3113201890547554432,0.7117542995319499,3.0790992,3.0534918,3.0915315,2.8097298,3.2697296
3120002649138831360,0.8635277452341741,2.92991,2.954268,2.876036,2.6356757,3.3194594
3120058170178779392,0.9017388153947602,2.6232433,2.5978403,2.6563964,2.3911712,2.8055856
3120122805143587328,0.9330063572920406,2.987928,3.0067875,3.0127928,2.672973,3.3277478
3125611120515388800,0.7366851919693959,3.4106307,3.4074268,3.394054,3.1412613,3.7131531
3126717023056016256,0.7377443469536119,3.9535136,3.7885654,4.14,3.505946,4.0985584
3131777319158581376,1.0036206,1.5872072,1.6368603,1.5374775,1.3965765,1.8151351
3142847477107193344,0.3955749796203641,1.9063063,2.1891105,1.7736937,1.6286486,3.021081
3145754895088191744,0.88799286,2.9133334,2.9337933,2.8304505,2.7558558,3.1246846
3151961363348862720,0.6598682160120767,2.0927927,1.9778992,2.1383784,1.8234234,2.2378378
316706322857704960,0.9461209991131908,2.7558558,2.686193,2.7517116,2.498919,2.9589188
3167323052618369408,0.6228072721159498,2.5403605,2.4995008,2.7682884,2.1010811,2.8967566
3169225963647395712,1.2637890806213483,1.7861261,1.7498146,1.6493694,1.1313514,2.3372972
3169391577586325120,0.6150151638285658,2.3207207,2.2955265,2.353874,1.9353154,2.643964
317350357498173312,0.6210618,1.9021622,1.9162061,1.898018,1.7073873,2.1093693
3179036008830848,3.3437214,1.8938739,1.9154401,1.8648648,1.7695496,2.063784
3179384931394690304,0.8646507,3.6136937,3.54291,3.7670271,3.1412613,3.932793
3187115498866675456,3.0327492,0.99045044,1.410648,0.6216216,0.46,2.7144144
3188395880157173120,0.79171896,2.038919,2.0082731,2.0762162,1.6825225,2.353874
3188967248247014784,1.2198012911707028,1.6452252,1.6144233,1.7156757,1.321982,1.8192793
3189306030970782208,1.987297,2.270991,2.2598464,2.1218019,1.8938739,2.7682884
3205095125321700480,0.39529133,1.8068469,1.7568953,1.7944144,1.4504504,2.1673875
3205907595694244480,0.77391624,3.2738738,3.1167667,3.4023423,2.8884685,3.476937
3210444215030339584,2.3767157,2.154955,2.1388216,2.1632433,2.0099099,2.2917118
3211188618762023424,0.741661307896514,1.8772973,1.9896396,1.7654054,1.6286486,2.4947748
3214129537488896896,0.88265705,2.6356757,2.5298882,2.6895494,1.8648648,3.0086486
3219847066672970368,0.9132886,1.84,1.9087076,1.7985586,1.6162162,2.3
3220926542276901888,1.5617495,2.1052253,2.129492,1.8938739,1.781982,2.5362163
3222453935725951488,0.8224176581440389,1.2515315,1.2834979,1.2142342,1.1272072,1.4131532
3229669755661140224,0.8318944482950987,3.4354954,2.875111,3.505946,1.4338739,3.820901
3231856379348299008,0.6454847862865744,2.096937,2.0938637,1.3136936,1.3385586,2.7972972
3233785128901216128,0.7246279770811764,2.3455856,2.7465284,2.2378378,2.0099099,3.9120722
323386882492982144,0.7601804649146486,1.2681081,1.2917185,1.2018018,1.1727928,1.4214414
3241295308714904960,0.8030915,2.183964,2.107063,2.3248649,1.6990991,2.5403605
3245123980001812864,1.1583719,1.5706307,1.6524829,1.554054,1.409009,1.8234234
324889227693298560,0.9871226198255816,1.5706307,1.8483758,1.409009,1.3592793,2.5776577
3265335443260522112,0.722445,0.43513513,0.7669538,0.17405406,0.13675676,1.7571172
