TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
175262127,718.0,452.0429992675781,0.0179991467543894,3,-0.2009446964742021,multiscale
175262127,718.0,258.82818603515625,0.0179991467543894,6,-0.4431128755957352,multiscale
175262127,718.0,281.23956298828125,0.0179991467543894,3,-0.4070480298187129,multiscale
175262134,718.0,449.15667724609375,0.4173035290569174,3,-0.2037265838753015,multiscale
175262134,718.0,581.5057373046875,0.4173035290569174,5,-0.0915704402810573,multiscale
175262134,718.0,166.96107482910156,0.4173035290569174,9,-0.6335092123604817,multiscale
175262134,718.0,597.81591796875,0.4173035290569174,8,-0.0795569694809028,multiscale
175262151,718.0,681.6522216796875,2.7935545700760356,2,-0.0225615897158233,multiscale
175262151,718.0,713.9600830078125,2.7935545700760356,0,-0.0024505128779552,multiscale
175262151,718.0,717.4341430664062,2.7935545700760356,8,-0.0003424031088057,multiscale
175262162,718.0,691.0394287109375,3.1006932219134193,4,-0.0166216165742292,multiscale
175262162,718.0,741.4813842773438,3.1006932219134193,8,0.0139758078083942,multiscale
175262162,718.0,673.486083984375,3.1006932219134193,7,-0.0277958177708748,multiscale
184893045,718.0,403.9122314453125,0.9196224703184124,7,-0.2498374393793847,multiscale
184893045,718.0,207.75814819335935,0.9196224703184124,3,-0.5385663785923174,multiscale
184893045,718.0,573.6298217773438,0.9196224703184124,0,-0.09749272296213,multiscale
184893045,718.0,199.52621459960935,0.9196224703184124,6,-0.5561244810213997,multiscale
184893043,718.0,725.8876342773438,2.612917607560655,2,0.0047449538818171,multiscale
184893043,718.0,723.459716796875,2.612917607560655,5,0.003289909789276,multiscale
184893043,718.0,717.4727172851562,2.612917607560655,7,-0.0003190530631496,multiscale
184893043,718.0,712.0241088867188,2.612917607560655,8,-0.0036297452975735,multiscale
184893061,718.0,713.2510375976562,3.0126718142503224,2,-0.0028820321254414,multiscale
184893061,718.0,714.596923828125,3.0126718142503224,5,-0.0020633019075697,multiscale
184893061,718.0,645.4797973632812,3.0126718142503224,9,-0.0462417902517136,multiscale
184893061,718.0,740.6197509765625,3.0126718142503224,1,0.0134708454664731,multiscale
184892065,718.0,678.4270629882812,2.713554458036126,7,-0.0246212803001775,multiscale
184892065,718.0,711.7568359375,2.713554458036126,0,-0.0037927973018767,multiscale
184892065,718.0,595.4484252929688,2.713554458036126,0,-0.0812802931685388,multiscale
184892065,718.0,711.9053344726562,2.713554458036126,6,-0.0037021970232946,multiscale
184893104,718.0,696.7235717773438,1.3303898821574938,6,-0.0130639402677212,multiscale
184893104,718.0,714.8240966796875,1.3303898821574938,5,-0.0019252601196191,multiscale
184893104,718.0,726.33447265625,1.3303898821574938,3,0.0050122125159606,multiscale
184893104,718.0,720.3854370117188,1.3303898821574938,9,0.0014404804918446,multiscale
184896376,718.0,684.3995971679688,1.6157240492571476,5,-0.0208146989953585,multiscale
184896376,718.0,715.2578125,1.6157240492571476,3,-0.0016618340989951,multiscale
184896376,718.0,711.8178100585938,1.6157240492571476,4,-0.0037555941605869,multiscale
184896376,718.0,718.9978637695312,1.6157240492571476,3,0.0006031558005505,multiscale
184895271,718.0,675.6605834960938,1.6319083370880485,3,-0.0263958603320597,multiscale
184895271,718.0,696.0736083984375,1.6319083370880485,9,-0.0134692764263615,multiscale
184895271,718.0,693.5995483398438,1.6319083370880485,7,-0.0150156425791885,multiscale
184895271,718.0,720.5543212890625,1.6319083370880485,4,0.0015422828186162,multiscale
175291856,718.0,256.9142150878906,0.6133545999209064,3,-0.4463363097562718,multiscale
175291856,718.0,431.2029418945313,0.6133545999209064,0,-0.2214427290668581,multiscale
175291856,718.0,426.1360778808594,0.6133545999209064,0,-0.2265761398909651,multiscale
175291856,718.0,693.4689331054688,0.6133545999209064,5,-0.0150974344682959,multiscale
175290735,718.0,729.575927734375,2.2487135007260575,6,0.0069460518228545,multiscale
175290735,718.0,727.4102783203125,2.2487135007260575,2,0.0056549891085868,multiscale
175290735,718.0,709.3886108398438,2.2487135007260575,3,-0.0052402326030143,multiscale
175291905,718.0,716.845947265625,2.613541801391211,0,-0.0006986099704926,multiscale
175291905,718.0,748.3594360351562,2.613541801391211,3,0.0179857947893951,multiscale
175291905,718.0,717.800537109375,2.613541801391211,5,-0.0001206652749612,multiscale
175291909,718.0,724.7822875976562,2.3055339385970464,9,0.0040831271640491,multiscale
175291909,718.0,717.3900146484375,2.3055339385970464,8,-0.0003691168051456,multiscale
175291909,718.0,717.3628540039062,2.3055339385970464,8,-0.0003855596620359,multiscale
175291909,718.0,694.931640625,2.3055339385970464,3,-0.0141823584428162,multiscale
184873585,718.0,723.1360473632812,2.597788997472766,4,0.0030955668293439,multiscale
184873585,718.0,460.0750427246094,2.597788997472766,7,-0.1932957691191288,multiscale
184873585,718.0,724.658935546875,2.597788997472766,5,0.0040092074848518,multiscale
184873585,718.0,714.4765014648438,2.597788997472766,2,-0.0021364944630661,multiscale
184873578,718.0,730.9285278320312,3.1788862326322627,1,0.0077504683028446,multiscale
184873578,718.0,719.9513549804688,3.1788862326322627,1,0.0011787091649981,multiscale
184873578,718.0,761.1148071289062,3.1788862326322627,8,0.0253257267751982,multiscale
184873578,718.0,721.3526611328125,3.1788862326322627,3,0.0020231940403236,multiscale
184873574,718.0,706.4827270507812,2.64369980771056,0,-0.0070228960877787,multiscale
184873574,718.0,736.22705078125,2.64369980771056,1,0.0108873262022246,multiscale
184873574,718.0,661.8485107421875,2.64369980771056,2,-0.0353658482732108,multiscale
184873574,718.0,719.2240600585938,2.64369980771056,6,0.0007397630923033,multiscale
184873554,718.0,717.8612060546875,3.0311138637774895,8,-8.395998792121162e-05,multiscale
184873554,718.0,714.4066772460938,3.0311138637774895,0,-0.0021789391826656,multiscale
184873554,718.0,727.3084716796875,3.0311138637774895,2,0.0055942020151138,multiscale
184873554,718.0,760.5292358398438,3.0311138637774895,1,0.0249914693733708,multiscale
184893191,718.0,722.49560546875,3.3096876305069656,0,0.0027107656271478,multiscale
184893191,718.0,732.3564453125,3.3096876305069656,8,0.0085980638028364,multiscale
184893191,718.0,526.8319091796875,3.3096876305069656,3,-0.1344523727874507,multiscale
184893191,718.0,413.0726013183594,3.3096876305069656,1,-0.2400980546176061,multiscale
184893212,718.0,219.92974853515625,1.4236326670994646,3,-0.5138404665829883,multiscale
184893212,718.0,534.4677124023438,1.4236326670994646,9,-0.1282029699623064,multiscale
184893212,718.0,301.7853698730469,1.4236326670994646,8,-0.3764262622732857,multiscale
184893212,718.0,704.991455078125,1.4236326670994646,2,-0.0079405911302039,multiscale
184896397,718.0,716.3353271484375,1.7145674107627218,1,-0.001008074673368,multiscale
184896397,718.0,689.3706665039062,1.7145674107627218,0,-0.0176716444951785,multiscale
184896397,718.0,717.6295166015625,1.7145674107627218,6,-0.0002241510045442,multiscale
184896397,718.0,710.4911499023438,1.7145674107627218,9,-0.0045657716515976,multiscale
184896414,718.0,740.3222045898438,3.0045127458976317,5,0.0132963311918046,multiscale
184896414,718.0,714.9791259765625,3.0045127458976317,7,-0.0018310816097892,multiscale
184896414,718.0,722.6998901367188,3.0045127458976317,3,0.0028335444551985,multiscale
184896414,718.0,718.5704956054688,3.0045127458976317,9,0.0003449369274779,multiscale
184893215,718.0,630.3344116210938,3.1007642288681754,1,-0.0565534271861607,multiscale
184893215,718.0,721.5474853515625,3.1007642288681754,7,0.0021404732350962,multiscale
184893215,718.0,746.844970703125,3.1007642288681754,0,0.0171060165347336,multiscale
184893215,718.0,676.7969360351562,3.1007642288681754,4,-0.0256660603254532,multiscale
184893218,718.0,696.5942993164062,2.9350155012749317,6,-0.0131445282193625,multiscale
184893218,718.0,721.72021484375,2.9350155012749317,1,0.0022444254896463,multiscale
184893218,718.0,619.988525390625,2.9350155012749317,4,-0.0637407924950927,multiscale
184893218,718.0,717.3801879882812,2.9350155012749317,8,-0.0003750657219456,multiscale
184898463,718.0,644.0599975585938,1.689854431174506,6,-0.0471981181947045,multiscale
184898463,718.0,706.068603515625,1.689854431174506,5,-0.0072775439259218,multiscale
184898463,718.0,701.1780395507812,1.689854431174506,2,-0.0102961384338704,multiscale
184898463,718.0,727.4322509765625,1.689854431174506,9,0.0056681075089231,multiscale
184898435,718.0,606.1390380859375,1.235576744799265,9,-0.073552188809526,multiscale
184898435,718.0,608.2230224609375,1.235576744799265,4,-0.0720615892061196,multiscale
184898435,718.0,496.490478515625,1.235576744799265,0,-0.1602135200469008,multiscale
184898435,718.0,716.5709228515625,1.235576744799265,8,-0.0008652629370815,multiscale
184896505,718.0,509.7023620605469,2.970189965898551,0,-0.1488077980432636,multiscale
184896505,718.0,224.9468231201172,2.970189965898551,3,-0.5040445801532298,multiscale
184896505,718.0,733.5977783203125,2.970189965898551,7,0.0093335631733588,multiscale
184896505,718.0,714.5474853515625,2.970189965898551,1,-0.0020933490566688,multiscale
184896534,718.0,721.224365234375,2.7999431998890136,1,0.0019459458936106,multiscale
184896534,718.0,728.8673095703125,2.7999431998890136,4,0.0065240278800997,multiscale
184896534,718.0,730.114013671875,2.7999431998890136,2,0.0072662400455754,multiscale
184896534,718.0,728.596923828125,2.7999431998890136,8,0.0063628890549076,multiscale
175290709,718.0,656.3839721679688,2.8103321104991292,5,-0.0389664764986501,multiscale
175290709,718.0,735.1725463867188,2.8103321104991292,1,0.0102648365413946,multiscale
175290709,718.0,681.1236572265625,2.8103321104991292,8,-0.0228984795014239,multiscale
175290709,718.0,704.3442993164062,2.8103321104991292,6,-0.0083394402974437,multiscale
175265790,718.0,746.4834594726562,3.2323929445455595,7,0.0168957448591489,multiscale
175265790,718.0,701.7406616210938,3.2323929445455595,6,-0.0099478022495587,multiscale
175265790,718.0,733.0160522460938,3.2323929445455595,6,0.0089890410749085,multiscale
175265790,718.0,728.6937255859375,3.2323929445455595,4,0.0064205858078998,multiscale
175265818,718.0,350.7973937988281,0.7489791192986144,0,-0.3110680860676593,multiscale
175265818,718.0,281.48114013671875,0.7489791192986144,2,-0.4066751427776531,multiscale
175265818,718.0,124.11244201660156,0.7489791192986144,7,-0.762309123434143,multiscale
175265818,718.0,415.2735595703125,0.7489791192986144,9,-0.2377901637422543,multiscale
175290662,718.0,561.0875244140625,0.9269030975342112,7,-0.1070938318182319,multiscale
175290662,718.0,705.3336791992188,0.9269030975342112,5,-0.0077298226390669,multiscale
175290662,718.0,717.6255493164062,0.9269030975342112,1,-0.000226551929777,multiscale
175290662,718.0,678.290771484375,0.9269030975342112,3,-0.0247085359502055,multiscale
175265807,718.0,463.8021240234375,0.2787582296785959,5,-0.1897917110452343,multiscale
175265807,718.0,311.58172607421875,0.2787582296785959,8,-0.362552465388922,multiscale
175265807,718.0,488.60986328125,0.2787582296785959,6,-0.1671622146679499,multiscale
175265807,718.0,466.39215087890625,0.2787582296785959,6,-0.1873732113649766,multiscale
175265813,718.0,138.9632568359375,2.702125158322963,4,-0.7132244602676989,multiscale
175265813,718.0,734.8836059570312,2.702125158322963,0,0.01009411485076,multiscale
175265813,718.0,644.9541015625,2.702125158322963,3,-0.0465956352619212,multiscale
175265814,718.0,515.5035400390625,1.436948199885388,2,-0.1438927922480766,multiscale
175265814,718.0,731.531494140625,1.436948199885388,0,0.0081085840140429,multiscale
175265814,718.0,682.7105712890625,1.436948199885388,4,-0.0218878165964793,multiscale
175265836,718.0,512.1630859375,2.820758387265532,4,-0.1467161706787507,multiscale
175265836,718.0,728.9149780273438,2.820758387265532,5,0.0065524301292323,multiscale
175265836,718.0,611.1419677734375,2.820758387265532,8,-0.0699823360312361,multiscale
175265836,718.0,728.8673095703125,2.820758387265532,0,0.0065240278800997,multiscale
175290633,718.0,712.3685913085938,2.71772040846962,2,-0.0034196812922902,multiscale
175290633,718.0,715.9728393554688,2.71772040846962,7,-0.0012278967134657,multiscale
175290633,718.0,711.1279907226562,2.71772040846962,7,-0.0041766709920616,multiscale
175290633,718.0,720.822998046875,2.71772040846962,2,0.0017041902291463,multiscale
175291955,718.0,713.8809204101562,3.1666562905577753,1,-0.0024986693313531,multiscale
175291955,718.0,743.1546630859375,3.1666562905577753,4,0.0149547629701651,multiscale
175291955,718.0,714.2094116210938,3.1666562905577753,3,-0.0022988753553279,multiscale
175291955,718.0,741.8580322265625,3.1666562905577753,0,0.0141963589886051,multiscale
175291996,718.0,701.6443481445312,2.8768292738764076,2,-0.0100074129924103,multiscale
175291996,718.0,640.4769897460938,2.8768292738764076,3,-0.0496209126687121,multiscale
175291996,718.0,733.107421875,2.8768292738764076,8,0.0090431720214478,multiscale
184873527,718.0,714.8680419921875,2.8373891055052662,2,-0.0018985617749698,multiscale
184873527,718.0,699.6231079101562,2.8373891055052662,2,-0.0112602988499932,multiscale
184873527,718.0,630.283935546875,2.8373891055052662,5,-0.0565882061191538,multiscale
184873527,718.0,707.2626953125,2.8373891055052662,5,-0.0065436924898274,multiscale
184873509,718.0,521.188720703125,1.5567417151288692,5,-0.1391294358767298,multiscale
184873509,718.0,276.3573913574219,1.5567417151288692,0,-0.4146533596819708,multiscale
184873509,718.0,711.6395874023438,1.5567417151288692,8,-0.0038643450325159,multiscale
184873509,718.0,667.632568359375,1.5567417151288692,8,-0.031586930025139,multiscale
175292008,718.0,735.4991455078125,1.6370654667956794,8,0.0104577282645426,multiscale
175292008,718.0,699.9553833007812,1.6370654667956794,9,-0.0110540862334973,multiscale
175292008,718.0,727.5165405273438,1.6370654667956794,1,0.005718427474878,multiscale
175292008,718.0,701.3223876953125,1.6370654667956794,9,-0.0102067415229729,multiscale
175290622,718.0,169.3473358154297,1.312980408426786,6,-0.6273460755601983,multiscale
175290622,718.0,496.08343505859375,1.312980408426786,6,-0.1605697186831443,multiscale
175290622,718.0,476.8475341796875,1.312980408426786,6,-0.177744903040796,multiscale
175290622,718.0,649.3306274414062,1.312980408426786,3,-0.0436585562084537,multiscale
175292047,718.0,119.13943481445312,0.5169922263127776,2,-0.7800689087241146,multiscale
175292047,718.0,387.5616149902344,0.5169922263127776,9,-0.2677836872759549,multiscale
175292047,718.0,281.4710998535156,0.5169922263127776,1,-0.406690634108116,multiscale
175292047,718.0,514.1322021484375,0.5169922263127776,0,-0.1450496379294623,multiscale
800898616,718.0,728.9337768554688,2.617501870827693,7,0.0065636305055321,multiscale
175265852,718.0,738.8978271484375,1.6500575291452115,3,0.0124599452034175,multiscale
175265852,718.0,697.8811645507812,1.6500575291452115,3,-0.0123429671401269,multiscale
175265852,718.0,725.9912719726562,1.6500575291452115,9,0.0048069553050407,multiscale
175265852,718.0,717.3435668945312,1.6500575291452115,9,-0.0003972363159521,multiscale
175290623,718.0,721.9944458007812,2.974425345781498,9,0.0024094123753304,multiscale
175290623,718.0,690.8447875976562,2.974425345781498,4,-0.0167439590411464,multiscale
175290623,718.0,686.6146850585938,2.974425345781498,4,-0.0194113565249662,multiscale
175264424,718.0,728.03076171875,2.6350723676929633,5,0.0060252858433447,multiscale
175264424,718.0,729.3892822265625,2.6350723676929633,1,0.0068349331834189,multiscale
175264424,718.0,707.256103515625,2.6350723676929633,3,-0.0065477401999194,multiscale
175264424,718.0,733.6332397460938,2.6350723676929633,1,0.0093545560522585,multiscale
175264387,718.0,729.7080688476562,3.3055381056294455,9,0.0070247043080757,multiscale
175264387,718.0,748.8402099609375,3.3055381056294455,5,0.0182647121278338,multiscale
175264387,718.0,746.806396484375,3.3055381056294455,5,0.0170835848338444,multiscale
175264387,718.0,738.4157104492188,3.3055381056294455,2,0.0121764838741755,multiscale
175290605,718.0,329.9300537109375,0.4028304513447587,8,-0.3377025665074002,multiscale
175290605,718.0,246.15472412109375,0.4028304513447587,8,-0.464916269215649,multiscale
175290605,718.0,169.77142333984375,0.4028304513447587,0,-0.6262598545079152,multiscale
175290605,718.0,447.94000244140625,0.4028304513447587,2,-0.2049045962119504,multiscale
175290603,718.0,597.255615234375,1.005922961376586,9,-0.0799642026829383,multiscale
175290603,718.0,546.8756103515625,1.005922961376586,5,-0.1182358891725194,multiscale
175290603,718.0,483.7307434082031,1.005922961376586,9,-0.1715207544799635,multiscale
175290581,718.0,660.0371704101562,2.8999371588996516,2,-0.0365560504436688,multiscale
175290581,718.0,715.400390625,2.8999371588996516,5,-0.0015752712945498,multiscale
175290581,718.0,723.627685546875,2.8999371588996516,8,0.00339073010112,multiscale
175290546,718.0,734.4500732421875,3.300080539460496,5,0.0098378342333478,multiscale
175290546,718.0,730.9766845703125,3.300080539460496,8,0.0077790805624249,multiscale
175290546,718.0,736.8202514648438,3.300080539460496,6,0.0112371096709287,multiscale
175290546,718.0,671.1099243164062,3.300080539460496,0,-0.0293307830687092,multiscale
175290537,718.0,724.7496337890625,2.367314068681895,4,0.0040635603388161,multiscale
175290537,718.0,709.2667236328125,2.367314068681895,2,-0.0053148595265128,multiscale
175290537,718.0,695.6519165039062,2.367314068681895,0,-0.0137324583040894,multiscale
175290537,718.0,728.964599609375,2.367314068681895,4,0.0065819941338296,multiscale
175290525,718.0,732.0927124023438,3.318507347333037,5,0.0084416394596464,multiscale
175290525,718.0,686.0611572265625,3.318507347333037,2,-0.0197616127014876,multiscale
175290525,718.0,737.9877319335938,3.318507347333037,6,0.0119246980714882,multiscale
175290525,718.0,725.5299072265625,3.318507347333037,4,0.0045308750480081,multiscale
184873452,718.0,198.5618896484375,0.8798939225658838,7,-0.5582285470297079,multiscale
184873452,718.0,454.5538940429687,0.8798939225658838,4,-0.1985390616395217,multiscale
184873452,718.0,495.7548522949219,0.8798939225658838,3,-0.1608574706043017,multiscale
184873452,718.0,572.3577270507812,0.8798939225658838,2,-0.0984568939039238,multiscale
184873453,718.0,655.9365844726562,3.2903356330359887,4,-0.0392625901484589,multiscale
184873453,718.0,717.5215454101562,3.2903356330359887,2,-0.0002894978435801,multiscale
184873453,718.0,624.6306762695312,3.2903356330359887,1,-0.0605011351655466,multiscale
184873453,718.0,691.1714477539062,3.2903356330359887,9,-0.0165386550767934,multiscale
184895133,718.0,732.0585327148438,2.108666790145109,6,0.0084213627980287,multiscale
184895133,718.0,703.48486328125,2.108666790145109,9,-0.0088696869834761,multiscale
184895133,718.0,723.5419311523438,2.108666790145109,9,0.003339260446205,multiscale
184895133,718.0,702.5323486328125,2.108666790145109,6,-0.0094581177872066,multiscale
184893334,718.0,244.0082092285156,1.0118936279388249,4,-0.4687200065811465,multiscale
184893334,718.0,231.951904296875,1.0118936279388249,6,-0.4907265018681004,multiscale
184893334,718.0,204.7844390869141,1.0118936279388249,8,-0.5448274913303046,multiscale
184893334,718.0,185.40460205078125,1.0118936279388249,8,-0.5880039343882197,multiscale
184895088,718.0,740.50390625,2.7274972546913387,5,0.0134029095782564,multiscale
184895088,718.0,677.241455078125,2.7274972546913387,3,-0.0253809101027346,multiscale
184895088,718.0,710.6222534179688,2.7274972546913387,7,-0.0044856407719331,multiscale
184895089,718.0,696.2620239257812,2.264442825911158,3,-0.0133517360540116,multiscale
184895089,718.0,684.498046875,2.264442825911158,7,-0.0207522309726129,multiscale
184895089,718.0,736.8849487304688,2.264442825911158,5,0.0112752416738142,multiscale
184895089,718.0,689.0385131835938,2.264442825911158,7,-0.0178809471595471,multiscale
184893357,718.0,696.865478515625,1.917960253166638,2,-0.0129754933707246,multiscale
184893357,718.0,733.78466796875,1.917960253166638,2,0.0094441889256096,multiscale
184893357,718.0,694.8045654296875,1.917960253166638,7,-0.0142617807907758,multiscale
184893357,718.0,243.2629547119141,1.917960253166638,0,-0.4700484667917823,multiscale
184873385,718.0,699.6580200195312,3.298929250623069,7,-0.0112386275272635,multiscale
184873385,718.0,697.4280395507812,3.298929250623069,9,-0.0126250403801684,multiscale
184873385,718.0,681.3446655273438,3.298929250623069,9,-0.0227575842090739,multiscale
184873385,718.0,646.9527587890625,3.298929250623069,2,-0.0452518750825374,multiscale
332022778,718.0,332.494384765625,0.958982307402346,4,-0.3343401289968484,multiscale
332022778,718.0,431.3729248046875,0.958982307402346,8,-0.221271561187708,multiscale
332022778,718.0,515.7551879882812,0.958982307402346,0,-0.1436808390011816,multiscale
332022778,718.0,663.2535400390625,0.958982307402346,8,-0.0344448675851776,multiscale
332025062,718.0,748.7321166992188,3.620643859851589,8,0.0182020182514297,multiscale
332025062,718.0,585.4803466796875,3.620643859851589,7,-0.0886121229241276,multiscale
332025062,718.0,762.6632080078125,3.620643859851589,8,0.0262083516487168,multiscale
332025062,718.0,686.5396728515625,3.620643859851589,1,-0.0194588055061153,multiscale
353931263,718.0,332.0813903808594,3.158912473518598,8,-0.3348799055344762,multiscale
353931263,718.0,650.4466552734375,3.158912473518598,2,-0.0429127594405644,multiscale
353931263,718.0,742.0604858398438,3.158912473518598,7,0.0143148621093147,multiscale
353931263,718.0,687.4998779296875,3.158912473518598,2,-0.018851818851953,multiscale
331989648,718.0,737.3818969726562,3.083026406355147,3,0.0115680270514095,multiscale
331989648,718.0,722.070556640625,3.083026406355147,4,0.0024551921951192,multiscale
331989648,718.0,380.17681884765625,3.083026406355147,6,-0.2761388118640342,multiscale
331989648,718.0,710.6292724609375,3.083026406355147,0,-0.0044813511278074,multiscale
331989623,718.0,736.9852905273438,2.7347474834262684,1,0.0113343756295636,multiscale
331989623,718.0,725.66455078125,2.7347474834262684,1,0.0046114637694847,multiscale
331989623,718.0,752.3741455078125,2.7347474834262684,0,0.0203094188505361,multiscale
331989623,718.0,733.1207275390625,2.7347474834262684,8,0.0090510542551682,multiscale
353931244,718.0,730.378173828125,2.978025283634002,8,0.0074233422888205,multiscale
353931244,718.0,721.4381713867188,2.978025283634002,7,0.0020746729250298,multiscale
353931244,718.0,669.0238647460938,2.978025283634002,3,-0.030682834482421,multiscale
353931244,718.0,674.9925537109375,2.978025283634002,2,-0.0268254623743686,multiscale
353931234,718.0,686.22314453125,3.1406953766211907,0,-0.0196590826458704,multiscale
353931234,718.0,741.194091796875,3.1406953766211907,7,0.0138075045720693,multiscale
353931234,718.0,752.515380859375,3.1406953766211907,5,0.0203909367731989,multiscale
353931234,718.0,714.218017578125,3.1406953766211907,5,-0.0022936423003279,multiscale
353931221,718.0,735.9324951171875,2.929317117690524,1,0.0107135353905163,multiscale
353931221,718.0,723.7584228515625,2.929317117690524,4,0.0034691866923912,multiscale
353931221,718.0,725.5521850585938,2.929317117690524,7,0.0045442101164678,multiscale
353931221,718.0,740.1884765625,2.929317117690524,2,0.0132178753653815,multiscale
238606286,718.0,705.2852783203125,3.1039570241001333,7,-0.0077596254919556,multiscale
238606286,718.0,628.5800170898438,3.1039570241001333,5,-0.0577638738056616,multiscale
238606286,718.0,741.10009765625,3.1039570241001333,8,0.0137524262523274,multiscale
238606286,718.0,713.9679565429688,3.1039570241001333,5,-0.0024457235149388,multiscale
332024975,718.0,692.5638427734375,1.8872609540315453,2,-0.0156646299914284,multiscale
332024975,718.0,654.093017578125,1.8872609540315453,0,-0.0404849311651829,multiscale
332024975,718.0,697.5758666992188,1.8872609540315453,6,-0.0125329968886847,multiscale
332024975,718.0,701.858154296875,1.8872609540315453,5,-0.00987509426449,multiscale
332022923,718.0,728.0107421875,2.1944755658134003,8,0.0060133433651539,multiscale
332022923,718.0,727.9891967773438,2.1944755658134003,1,0.0060004902701891,multiscale
332022923,718.0,714.6243896484375,2.1944755658134003,9,-0.0020466099451819,multiscale
332022923,718.0,737.2434692382812,2.1944755658134003,3,0.0114864898654425,multiscale
302922773,718.0,376.9826354980469,0.5311523658582211,4,-0.2798030979650474,multiscale
302922773,718.0,598.5764770507812,0.5311523658582211,9,-0.0790047983732327,multiscale
302922773,718.0,443.61285400390625,0.5311523658582211,5,-0.2091203225855369,multiscale
302922773,718.0,656.5307006835938,0.5311523658582211,0,-0.0388694048667206,multiscale
353931099,718.0,723.3917846679688,3.0946417755303974,8,0.003249128066038,multiscale
353931099,718.0,735.902587890625,3.0946417755303974,7,0.0106958859356054,multiscale
353931099,718.0,735.0127563476562,3.0946417755303974,4,0.0101704322069586,multiscale
353931099,718.0,746.2359619140625,3.0946417755303974,5,0.0167517300852715,multiscale
332022991,718.0,705.853515625,2.2126410799814873,7,-0.0074098621090268,multiscale
332022991,718.0,678.484375,2.2126410799814873,8,-0.0245845936163537,multiscale
332022991,718.0,700.2340087890625,2.2126410799814873,2,-0.0108812445959891,multiscale
332022991,718.0,554.8650512695312,2.2126410799814873,0,-0.1119370730392068,multiscale
125783407,97.0,119.426513671875,3.00692882799034,0,0.0903290201913593,multiscale
125783407,97.0,127.96282196044922,3.00692882799034,8,0.120312074735208,multiscale
125783407,97.0,259.8099060058594,3.00692882799034,9,0.4278839715225961,multiscale
125783407,97.0,97.92935943603516,3.00692882799034,2,0.0041411794933363,multiscale
238606070,718.0,726.9703979492188,3.026194042822472,5,0.0053922826152925,multiscale
238606070,718.0,704.515625,3.026194042822472,0,-0.0082338147514606,multiscale
238606070,718.0,690.2000122070312,3.026194042822472,0,-0.017149481605803,multiscale
238606070,718.0,731.6387329101562,3.026194042822472,4,0.0081722446942231,multiscale
184914504,718.0,518.1558227539062,0.9684769365554462,4,-0.141664061358731,multiscale
184914504,718.0,380.388916015625,0.9684769365554462,4,-0.275896590507374,multiscale
184914504,718.0,416.7024841308594,0.9684769365554462,7,-0.2362983547734818,multiscale
184914504,718.0,658.0252075195312,0.9684769365554462,0,-0.0378819134293402,multiscale
184914505,718.0,508.9725646972656,0.3735081246767185,9,-0.1494300711819853,multiscale
184914505,718.0,264.21502685546875,0.3735081246767185,0,-0.4341669303777733,multiscale
184914505,718.0,663.853515625,0.3735081246767185,4,-0.034052184714735,multiscale
184914505,718.0,494.5872802734375,0.3735081246767185,0,-0.1618815011982004,multiscale
184914515,718.0,643.1678466796875,1.809549133932323,8,-0.0478001192584756,multiscale
184914515,718.0,728.2186279296875,1.809549133932323,6,0.0061373398085224,multiscale
184914515,718.0,704.3327026367188,1.809549133932323,9,-0.008346590799638,multiscale
184916422,718.0,493.8672180175781,2.3949803116944377,7,-0.1625142447796284,multiscale
184916422,718.0,641.3833618164062,2.3949803116944377,0,-0.0490067545760499,multiscale
184916422,718.0,714.0188598632812,2.3949803116944377,5,-0.0024147610006104,multiscale
184916403,718.0,119.2284164428711,2.9006121866326615,0,-0.7797446684223805,multiscale
184914555,718.0,394.4085388183594,0.5968810510516197,5,-0.2601781355351127,multiscale
184914555,718.0,691.8958129882812,0.5968810510516197,1,-0.0160837417665518,multiscale
184914555,718.0,752.7872924804688,0.5968810510516197,6,0.0205478350767527,multiscale
184914555,718.0,616.377685546875,0.5968810510516197,4,-0.0662775364854657,multiscale
184916353,718.0,751.7267456054688,2.963832584220544,6,0.0199355579955935,multiscale
184916353,718.0,711.3735961914062,2.963832584220544,3,-0.0040267026519984,multiscale
184916353,718.0,691.2264404296875,2.963832584220544,3,-0.0165041020499789,multiscale
184916353,718.0,730.3284912109375,2.963832584220544,9,0.007393799209411,multiscale
184895054,718.0,683.4793090820312,3.16240508845584,6,-0.0213990725038044,multiscale
184895054,718.0,723.7028198242188,3.16240508845584,7,0.0034358205651989,multiscale
184895054,718.0,734.1162719726562,3.16240508845584,4,0.009640406241921,multiscale
184895054,718.0,675.2608642578125,3.16240508845584,9,-0.0266528639718357,multiscale
184896649,718.0,672.487060546875,3.1368736236110424,8,-0.0284405118312807,multiscale
184896649,718.0,691.2579345703125,3.1368736236110424,9,-0.0164843148730162,multiscale
184896649,718.0,701.7687377929688,3.1368736236110424,3,-0.0099304267670361,multiscale
184896649,718.0,702.3626708984375,3.1368736236110424,8,-0.0095630225709446,multiscale
184896693,718.0,748.7950439453125,3.1195692571925537,4,0.0182385170295145,multiscale
332023306,718.0,705.3128051757812,2.9510042995101164,5,-0.0077426755732288,multiscale
332023306,718.0,627.207763671875,2.9510042995101164,1,-0.0587130187703399,multiscale
332023306,718.0,709.4290771484375,2.9510042995101164,3,-0.0052154594490296,multiscale
