GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5491436062434687744,293969029,61,0,10.0,2.4692900415172976,1.0,0.3925721049308777
5491436062434687744,293969029,62,0,17.0,2.723234237871508,1.2304489213782739,0.4350849986076355
5491436062434687744,293969029,66,0,6.0,2.3181856678689305,0.7781512503836436,0.3651482164859772
5490181210429412608,293970607,62,2,2.0,2.3874533968887035,0.3010299956639812,0.37793490290641785
5490181210429412608,293970607,67,2,1.0,2.3574944529511623,0.0,0.37245067954063416
5479723411740391168,293973056,63,0,2.0,2.4683096373372773,0.3010299956639812,0.3923996388912201
5479723411740391168,293973056,66,0,1.0,2.4601614785316253,0.0,0.390963613986969
5480524131083131776,293974254,61,4,2.0,2.621096010887595,0.3010299956639812,0.4184829294681549
5480524131083131776,293974254,62,4,5.0,2.6346868952556584,0.6989700043360189,0.42072901129722595
5480524131083131776,293974254,63,4,1.0,2.743031987836423,0.0,0.43823087215423584
5480524131083131776,293974254,64,4,4.0,2.634474827157523,0.6020599913279624,0.4206940531730652
5480524131083131776,293974254,67,4,2.0,2.7545004861254756,0.3010299956639812,0.4400428533554077
5486822511643776256,293974981,67,2,1.0,2.5074420077702486,0.0,0.3992308974266052
5486829039994165376,294098955,2,4,1.0,2.6227971943721706,0.0,0.41876471042633057
5486829039994165376,294098955,3,4,1.0,2.632283191640808,0.0,0.4203326106071472
5486829039994165376,294098955,5,4,1.0,2.624296517798795,0.0,0.4190129041671753
5486829039994165376,294098955,6,4,2.0,2.7944382440412934,0.3010299956639812,0.44629451632499695
5486829039994165376,294098955,8,4,1.0,2.5969034374902464,0.0,0.4144558012485504
5486829039994165376,294098955,9,4,1.0,2.629852084288382,0.0,0.4199313223361969
5486829039994165376,294098955,12,4,2.0,2.4347977797880094,0.3010299956639812,0.38646289706230164
5486829039994165376,294098955,13,4,4.0,2.423416298022283,0.6020599913279624,0.3844280242919922
5486829039994165376,294098955,27,4,1.0,2.6295135505171876,0.0,0.4198754131793976
5486829039994165376,294098955,29,4,1.0,2.682965899575656,0.0,0.42861515283584595
5486829039994165376,294098955,30,4,2.0,2.7387325337473936,0.3010299956639812,0.4375496208667755
5486829039994165376,294098955,31,4,3.0,2.5159430570892396,0.47712125471966244,0.40070080757141113
5486829039994165376,294098955,32,4,1.0,2.630055478144065,0.0,0.41996490955352783
5486829039994165376,294098955,33,4,5.0,2.715522016360892,0.6989700043360189,0.4338533282279968
5486829039994165376,294098955,34,4,4.0,2.610356697942481,0.6020599913279624,0.4166998565196991
5486829039994165376,294098955,36,4,2.0,2.7715963437932296,0.3010299956639812,0.44272997975349426
5486829039994165376,294098955,37,4,2.0,2.4521615396386953,0.3010299956639812,0.3895490765571594
5486829039994165376,294098955,39,4,3.0,2.5918099739274933,0.47712125471966244,0.41360315680503845
5486829039994165376,294098955,61,4,4.0,2.822548179546214,0.6020599913279624,0.45064136385917664
5486829039994165376,294098955,62,4,2.0,2.7524549113331593,0.3010299956639812,0.4397202134132385
5486829039994165376,294098955,63,4,2.0,2.737600251354611,0.3010299956639812,0.43737003207206726
5486829039994165376,294098955,67,4,2.0,2.6697704116215752,0.3010299956639812,0.4264739155769348
5810139540794248960,294149159,12,1,2.0,2.111320696443375,0.3010299956639812,0.3245542049407959
5491212311818226816,294157334,62,2,2.0,2.5015122149573075,0.3010299956639812,0.3982026278972626
5486570929639242624,294204998,63,4,3.0,2.6822115166669405,0.47712125471966244,0.42849302291870117
5486570929639242624,294204998,64,4,3.0,2.8415030946949797,0.47712125471966244,0.4535481333732605
5486572269669078144,294271993,62,3,1.0,2.518774728348118,0.0,0.40118932723999023
5486572269669078144,294271993,64,3,1.0,2.5165406697338,0.0,0.40080395340919495
5487037191289385600,294276278,61,4,1.0,2.684072085419111,0.0,0.42879417538642883
5487037191289385600,294276278,67,4,1.0,2.6587512053820355,0.0,0.42467769980430603
5486966341508992256,294325822,61,3,2.0,2.398437029567685,0.3010299956639812,0.379928320646286
5486966341508992256,294325822,66,3,3.0,2.5951086355406487,0.47712125471966244,0.4141555428504944
5486966341508992256,294325822,67,3,2.0,2.4812445065128332,0.3010299956639812,0.3946695625782013
5228603404155099392,294390041,10,1,2.0,2.4012414107210986,0.3010299956639812,0.3804358243942261
5228603404155099392,294390041,11,1,3.0,2.2813061053140586,0.47712125471966244,0.3581835627555847
4662589219211975296,294754396,1,3,4.0,2.44988132111017,0.6020599913279624,0.38914504647254944
4662589219211975296,294754396,2,3,5.0,2.336777785763848,0.6989700043360189,0.3686174154281616
4662589219211975296,294754396,3,3,3.0,2.4608603326275165,0.47712125471966244,0.39108696579933167
4662589219211975296,294754396,4,3,3.0,2.4395100257999074,0.47712125471966244,0.38730260729789734
4662589219211975296,294754396,5,3,5.0,2.496103579327842,0.6989700043360189,0.3972626030445099
4662589219211975296,294754396,6,3,7.0,2.5192931418206403,0.8450980400142568,0.40127870440483093
4662589219211975296,294754396,7,3,6.0,2.519527059183704,0.7781512503836436,0.4013190269470215
4662589219211975296,294754396,8,3,4.0,2.540332166699469,0.6020599913279624,0.4048905074596405
4662589219211975296,294754396,10,3,4.0,2.51038572989668,0.6020599913279624,0.39974045753479004
4662589219211975296,294754396,11,3,1.0,2.5509325296796557,0.0,0.40669897198677063
4662589219211975296,294754396,12,3,6.0,2.4892335877047578,0.7781512503836436,0.3960656523704529
4662589219211975296,294754396,13,3,8.0,2.3560429524075013,0.9030899869919435,0.3721832036972046
4662589219211975296,294754396,27,3,5.0,3.9084176091327043,0.6989700043360189,0.5920009613037109
4662589219211975296,294754396,28,3,5.0,2.5975192111882004,0.6989700043360189,0.4145587682723999
4662589219211975296,294754396,29,3,4.0,2.4163661147643363,0.6020599913279624,0.3831627368927002
4662589219211975296,294754396,30,3,7.0,2.516167684777585,0.8450980400142568,0.4007395803928375
4662589219211975296,294754396,31,3,5.0,2.6985785152662265,0.6989700043360189,0.43113505840301514
4662589219211975296,294754396,32,3,5.0,2.4586315816919826,0.6989700043360189,0.39069345593452454
4662589219211975296,294754396,33,3,6.0,2.2263429044661365,0.7781512503836436,0.3475920557975769
4662589219211975296,294754396,34,3,2.0,2.4966538188738623,0.3010299956639812,0.39735832810401917
4662589219211975296,294754396,35,3,2.0,3.522824224192575,0.3010299956639812,0.5468909740447998
4662589219211975296,294754396,36,3,3.0,2.4777598484243426,0.47712125471966244,0.3940592110157013
4662589219211975296,294754396,37,3,5.0,2.4650298863695337,0.6989700043360189,0.3918221890926361
4662589219211975296,294754396,38,3,1.0,2.4800197240802877,0.0,0.3944551348686218
4662589219211975296,294754396,39,3,3.0,2.430306595908148,0.47712125471966244,0.3856610655784607
4662589219211975296,294754396,62,3,3.0,2.500612193282106,0.47712125471966244,0.3980463445186615
4662589219211975296,294754396,63,3,3.0,2.524496141392052,0.47712125471966244,0.402174711227417
4662589219211975296,294754396,64,3,8.0,2.4334329384967464,0.9030899869919435,0.3862193822860718
4662589219211975296,294754396,65,3,4.0,2.4987066378715,0.6020599913279624,0.3977152705192566
4662589219211975296,294754396,66,3,2.0,2.554520271253124,0.3010299956639812,0.407309353351593
5981858685540705152,294993587,12,1,4.0,2.429556064610682,0.6020599913279624,0.3855269253253937
5981858685540705152,294993587,39,1,10.0,2.5041946337967333,1.0,0.3986680805683136
5236792880333011968,295777692,10,3,3.0,2.396706204777848,0.47712125471966244,0.37961480021476746
5236792880333011968,295777692,11,3,3.0,2.496000979579208,0.47712125471966244,0.39724475145339966
5236792880333011968,295777692,64,3,2.0,2.540400153831777,0.3010299956639812,0.4049021303653717
2084478371858053760,295802301,56,4,5.0,2.645858004091265,0.6989700043360189,0.4225665330886841
6011259699490841856,295911223,12,4,3.0,2.9155623633634344,0.47712125471966244,0.46472233533859253
6011259699490841856,295911223,38,4,7.0,2.6656450547809993,0.8450980400142568,0.4258023202419281
6011288183714670336,296264014,12,3,1.0,2.373012467659625,0.0,0.37530001997947693
6011288183714670336,296264014,38,3,2.0,2.490798251814147,0.3010299956639812,0.396338552236557
6008416877820091520,296700769,12,1,1.0,2.3443559290936666,0.0,0.37002354860305786
5236296171620605824,296790810,64,1,36.0,2.4747978310969554,1.5563025007672873,0.3935397267341614
5981630983552995328,297855749,12,0,5.0,2.445013301604774,0.6989700043360189,0.3882812261581421
5981630983552995328,297855749,39,0,9.0,2.7080622457082733,0.9542425094393249,0.4326586425304413
5410009942142844032,298801915,9,0,16.0,2.462156245141902,1.2041199826559248,0.39131560921669006
5410009942142844032,298801915,35,0,7.0,2.361156525722494,0.8450980400142568,0.37312477827072144
5410009942142844032,298801915,36,0,3.0,2.3926151127763493,0.47712125471966244,0.3788728415966034
5410009942142844032,298801915,62,0,15.0,2.649660709758204,1.1760912590556813,0.42319026589393616
5410009942142844032,298801915,63,0,15.0,2.6070551133682947,1.1760912590556813,0.41615021228790283
2132774072206249344,298963920,15,2,5.0,2.5793599822477646,0.6989700043360189,0.41151195764541626
2132774072206249344,298963920,26,2,2.0,2.380716288150972,0.3010299956639812,0.37670764327049255
2132774072206249344,298963920,40,2,6.0,2.3626971060215705,0.7781512503836436,0.3734080493450165
2132774072206249344,298963920,41,2,6.0,2.393149600993747,0.7781512503836436,0.37896984815597534
2132774072206249344,298963920,53,2,1.0,2.377085864143879,0.0,0.3760448694229126
2132774072206249344,298963920,54,2,5.0,2.475349489127045,0.6989700043360189,0.3936365246772766
2132774072206249344,298963920,55,2,7.0,2.5180701406030983,0.8450980400142568,0.4010678231716156
5282159520330090624,300011941,1,0,2.0,2.69954886283815,0.3010299956639812,0.4312911927700043
5282159520330090624,300011941,4,0,1.0,2.5387466651406747,0.0,0.40461936593055725
5282159520330090624,300011941,5,0,1.0,2.0743555916363996,0.0,0.3168832063674927
5282159520330090624,300011941,6,0,4.0,2.5050328562852284,0.6020599913279624,0.3988134264945984
5282159520330090624,300011941,7,0,2.0,2.904591255500439,0.3010299956639812,0.46308502554893494
5282159520330090624,300011941,8,0,1.0,2.7572886238481127,0.0,0.4404822289943695
5282159520330090624,300011941,10,0,1.0,2.8026599877540157,0.0,0.44757041335105896
5282159520330090624,300011941,11,0,2.0,2.791112212622092,0.3010299956639812,0.4457772970199585
5282159520330090624,300011941,12,0,1.0,2.5430431246473653,0.0,0.40535372495651245
5282159520330090624,300011941,13,0,5.0,2.555760800548324,0.6989700043360189,0.40752020478248596
5282159520330090624,300011941,27,0,3.0,2.578068900130614,0.47712125471966244,0.41129451990127563
5282159520330090624,300011941,28,0,1.0,2.7513571707609916,0.0,0.43954697251319885
5282159520330090624,300011941,29,0,2.0,2.7765452184477852,0.3010299956639812,0.4435047507286072
5282159520330090624,300011941,30,0,1.0,2.6558115577524775,0.0,0.424197256565094
5282159520330090624,300011941,31,0,1.0,2.5645256232785005,0.0,0.4090070426464081
5282159520330090624,300011941,32,0,1.0,2.56652223306369,0.0,0.40934503078460693
5282159520330090624,300011941,33,0,1.0,2.63531651082963,0.0,0.4208327829837799
5282159520330090624,300011941,34,0,4.0,2.724020533748509,0.6020599913279624,0.43521037697792053
5282159520330090624,300011941,36,0,3.0,2.3184599370216765,0.47712125471966244,0.36519959568977356
5282159520330090624,300011941,37,0,1.0,2.7399258263051487,0.0,0.4377388060092926
5282159520330090624,300011941,38,0,2.0,2.624324791371688,0.3010299956639812,0.41901758313179016
5282159520330090624,300011941,39,0,4.0,2.7403968574905373,0.6020599913279624,0.4378134608268738
5275255721179872128,300651179,4,2,3.0,2.408380502648844,0.47712125471966244,0.38172510266304016
5275255721179872128,300651179,6,2,1.0,2.402124623280811,0.0,0.38059553503990173
5275255721179872128,300651179,10,2,1.0,2.4458097276973323,0.0,0.3884226679801941
5275255721179872128,300651179,11,2,1.0,2.4009748132478723,0.0,0.3803876042366028
5275255721179872128,300651179,12,2,1.0,2.3693349333366402,0.0,0.3746264576911926
5274169506769902848,300866996,1,0,6.0,2.5809770466316326,0.7781512503836436,0.4117841422557831
5274169506769902848,300866996,2,0,12.0,2.554722397000566,1.0791812460476249,0.40734371542930603
5274169506769902848,300866996,3,0,10.0,2.7366558509221015,1.0,0.43722018599510193
5274169506769902848,300866996,4,0,8.0,2.5682151366085932,0.9030899869919435,0.4096314013004303
5274169506769902848,300866996,5,0,8.0,2.553961659942695,0.9030899869919435,0.40721437335014343
5274169506769902848,300866996,6,0,10.0,2.5573486796910827,1.0,0.407789945602417
5274169506769902848,300866996,7,0,8.0,2.899284829236248,0.9030899869919435,0.46229088306427
5274169506769902848,300866996,8,0,5.0,2.7131181048009343,0.6989700043360189,0.43346869945526123
5274169506769902848,300866996,9,0,9.0,2.406018813183012,0.9542425094393249,0.3812990188598633
5274169506769902848,300866996,11,0,2.0,2.6416760557908274,0.3010299956639812,0.4218795597553253
5274169506769902848,300866996,12,0,8.0,2.532278134469061,0.9030899869919435,0.4035114049911499
5274169506769902848,300866996,13,0,10.0,2.7282092733108354,1.0,0.4358776807785034
5274169506769902848,300866996,27,0,10.0,2.761140066766865,1.0,0.4410884380340576
5274169506769902848,300866996,28,0,7.0,2.260071256896413,0.8450980400142568,0.354122132062912
5274169506769902848,300866996,29,0,13.0,2.739943500264728,1.1139433523068367,0.43774160742759705
5274169506769902848,300866996,30,0,9.0,2.434732618825652,0.9542425094393249,0.38645127415657043
5274169506769902848,300866996,31,0,15.0,2.703632438538889,1.1760912590556813,0.43194764852523804
5274169506769902848,300866996,32,0,15.0,2.64406112021527,1.1760912590556813,0.4222714900970459
5274169506769902848,300866996,33,0,16.0,2.478387677922259,1.2041199826559248,0.39416924118995667
5274169506769902848,300866996,34,0,7.0,2.6352280807222126,0.8450980400142568,0.4208182096481323
5274169506769902848,300866996,35,0,7.0,2.663280910462195,0.8450980400142568,0.4254169762134552
5274169506769902848,300866996,36,0,10.0,2.7237706214328568,1.0,0.4351705312728882
5274169506769902848,300866996,37,0,10.0,2.7493352494573218,1.0,0.4392277002334595
5274169506769902848,300866996,38,0,12.0,2.656953770014724,1.0791812460476249,0.4243839979171753
5274169506769902848,300866996,39,0,13.0,2.4235175772051774,1.1139433523068367,0.3844461739063263
5274169506769902848,300866996,61,0,13.0,2.802439976352242,1.1139433523068367,0.44753631949424744
5274169506769902848,300866996,62,0,8.0,2.8766003597482097,0.9030899869919435,0.4588795304298401
5274169506769902848,300866996,63,0,11.0,2.4495612478333038,1.0413926851582251,0.38908830285072327
5274169506769902848,300866996,64,0,8.0,2.8335062948387226,0.9030899869919435,0.45232418179512024
5274169506769902848,300866996,65,0,14.0,2.3461381391536547,1.146128035678238,0.3703535795211792
5274169506769902848,300866996,66,0,15.0,2.5981978898145304,1.1760912590556813,0.41467222571372986
5274169506769902848,300866996,67,0,7.0,2.6782740585146056,0.8450980400142568,0.4278550148010254
2448500283527252608,300942493,42,0,2.0,2.8330064286690675,0.3010299956639812,0.4522475600242615
2545879114955390976,300943055,42,4,2.0,2.865154300487242,0.3010299956639812,0.457148015499115
6010385312871022208,301048970,12,3,3.0,2.501540710634782,0.47712125471966244,0.39820757508277893
4790875077673493760,301083701,32,0,4.0,2.78727768149184,0.6020599913279624,0.4451802372932434
455743279049438464,301091083,58,1,4.0,2.4697884400459955,0.6020599913279624,0.3926597535610199
438419648715329408,301641485,58,4,2.0,2.603500602490353,0.3010299956639812,0.4155576825141907
451158727875214848,301737360,58,3,10.0,2.491671829227417,1.0,0.39649084210395813
5804652977768972416,301953943,66,4,3.0,2.619962921120794,0.47712125471966244,0.41829514503479004
5220674555226952960,302041011,12,2,1.0,2.4456244423449935,0.0,0.3883897662162781
438223592047536640,302160226,58,3,5.0,2.5087810436917075,0.6989700043360189,0.3994627594947815
683040919806533760,302303144,46,1,4.0,2.464451101724884,0.6020599913279624,0.3917202055454254
438625910224539392,302313499,58,0,2.0,2.517819080569064,0.3010299956639812,0.4010245203971863
1115041920280912000,302363165,60,1,1.0,1.7667608406309108,0.0,0.24717776477336884
439076606913564672,302394696,58,1,1.0,2.4757363005428727,0.0,0.3937043845653534
68618978798306432,302540611,42,1,4.0,3.897486408021091,0.6020599913279624,0.5907846093177795
68618978798306432,302540611,43,1,6.0,2.331771413004939,0.7781512503836436,0.3676859736442566
68618978798306432,302540611,44,1,9.0,2.2970507474455695,0.9542425094393249,0.36117058992385864
69436328253987328,302541052,43,3,1.0,2.380093928191483,0.0,0.37659409642219543
70954307135798912,302541151,42,3,2.0,2.5177397763736318,0.3010299956639812,0.4010108411312103
70954307135798912,302541151,43,3,3.0,2.498064575695946,0.47712125471966244,0.3976036608219147
70954307135798912,302541151,44,3,3.0,2.3463629025557466,0.47712125471966244,0.3703951835632324
71262410909499264,302541645,42,2,4.0,2.388339568781002,0.6020599913279624,0.3780960738658905
71262410909499264,302541645,43,2,2.0,2.3902190196904174,0.3010299956639812,0.37843769788742065
71262410909499264,302541645,44,2,7.0,2.3176111441892697,0.8450980400142568,0.3650405704975128
70313016978627584,302544817,44,1,3.0,2.639286441572749,0.47712125471966244,0.4214865267276764
70153484713977472,302545091,42,4,3.0,2.637008285200174,0.47712125471966244,0.42111149430274963
70153484713977472,302545091,44,4,1.0,2.6376433425531456,0.0,0.42121607065200806
70143314231433600,302545141,42,1,1.0,2.1372545322161205,0.0,0.3298562467098236
70129050643128832,302545236,42,1,1.0,2.448959206503166,0.0,0.38898155093193054
70129050643128832,302545236,43,1,1.0,2.497122783092346,0.0,0.3974398970603943
70129050643128832,302545236,44,1,1.0,2.1404809220891536,0.0,0.3305113613605499
70098612211973248,302545345,43,4,1.0,2.536942788923965,0.0,0.4043106734752655
70098612211973248,302545345,44,4,5.0,2.9338426671373954,0.6989700043360189,0.467436820268631
69904410970171392,302545441,42,4,1.0,2.673329726792712,0.0,0.4270525276660919
69904410970171392,302545441,43,4,4.0,2.676260482359824,0.6020599913279624,0.42752838134765625
69904410970171392,302545441,44,4,3.0,2.80520310313176,0.47712125471966244,0.44796431064605713
69904617128601984,302545442,42,1,3.0,2.493464904177069,0.47712125471966244,0.39680325984954834
69904617128601984,302545442,43,1,3.0,2.4604545712308905,0.47712125471966244,0.39101535081863403
69904101732529408,302545449,42,1,4.0,2.468588624087224,0.6020599913279624,0.3924487233161926
69904101732529408,302545449,43,1,7.0,2.441034221994475,0.8450980400142568,0.38757386803627014
69904101732529408,302545449,44,1,6.0,2.400515175136981,0.7781512503836436,0.3803044557571411
69896473870624640,302545513,42,4,5.0,2.5269316409629465,0.6989700043360189,0.4025934934616089
69896473870624640,302545513,43,4,2.0,2.64788777205242,0.3010299956639812,0.4228995740413666
69896473870624640,302545513,44,4,3.0,2.8047376774176564,0.47712125471966244,0.4478922486305237
69876506565909632,302545647,43,4,2.0,2.6308571149658975,0.3010299956639812,0.4200972616672516
69876506565909632,302545647,44,4,1.0,2.6194101310393907,0.0,0.4182035028934479
68327402058399232,302545702,43,1,2.0,2.376810368238601,0.3010299956639812,0.3759945333003998
68327402058399232,302545702,44,1,2.0,2.292825292312871,0.3010299956639812,0.3603709638118744
68323966084583680,302545769,42,0,2.0,2.749328080161055,0.3010299956639812,0.43922656774520874
68323966084583680,302545769,43,0,3.0,2.2882583580601863,0.47712125471966244,0.3595050573348999
68323966084583680,302545769,44,0,3.0,2.365588586496382,0.47712125471966244,0.3739392161369324
68317746971945600,302545798,42,2,2.0,2.4329899597427946,0.3010299956639812,0.3861403167247772
68317746971945600,302545798,43,2,3.0,2.3256963353972435,0.47712125471966244,0.36655300855636597
68317746971945600,302545798,44,2,2.0,2.383618043553772,0.3010299956639812,0.37723666429519653
68314414077327744,302545818,42,0,6.0,2.584038484418943,0.7781512503836436,0.4122989773750305
68314414077327744,302545818,43,0,5.0,2.64181745649834,0.6989700043360189,0.4219028055667877
68314414077327744,302545818,44,0,8.0,2.6875545640211906,0.9030899869919435,0.42935729026794434
68297921403225984,302545922,43,0,2.0,2.5357470652147196,0.3010299956639812,0.40410593152046204
68297921403225984,302545922,44,0,2.0,2.5639104574964513,0.3010299956639812,0.4089028537273407
68294554148575232,302545959,42,3,1.0,2.4469907481011504,0.0,0.38863232731819153
68294554148575232,302545959,43,3,1.0,2.4244530713849195,0.0,0.3846137821674347
68294554148575232,302545959,44,3,2.0,2.513789997364288,0.3010299956639812,0.40032899379730225
5221973868734158976,302959739,10,0,5.0,3.023847712027411,0.6989700043360189,0.48055991530418396
5221973868734158976,302959739,11,0,3.0,2.515629371579997,0.47712125471966244,0.4006466567516327
5221973868734158976,302959739,12,0,2.0,2.5247243047544163,0.3010299956639812,0.4022139608860016
5221973868734158976,302959739,36,0,5.0,2.7457508598949634,0.6989700043360189,0.438661128282547
5221973868734158976,302959739,37,0,7.0,2.7386981412446345,0.8450980400142568,0.43754416704177856
5221973868734158976,302959739,38,0,3.0,2.4297449678979044,0.47712125471966244,0.38556069135665894
5221973868734158976,302959739,39,0,12.0,2.5449025066742506,1.0791812460476249,0.4056711494922638
5222203804103923968,303095596,36,0,1.0,2.537292736089067,0.0,0.40437057614326477
5222203804103923968,303095596,37,0,2.0,2.423351607951524,0.3010299956639812,0.3844164311885834
5222203804103923968,303095596,38,0,3.0,2.7736803167895308,0.47712125471966244,0.4430564045906067
5997561193360156160,303188775,12,1,3.0,2.2811616154750487,0.47712125471966244,0.3581560552120209
5219070981938857216,303216993,10,1,3.0,1.9836292170392706,0.47712125471966244,0.29746049642562866
5219070981938857216,303216993,12,1,1.0,2.3760546719145013,0.0,0.3758564293384552
5332922112460126976,304417560,10,3,1.0,2.4889941135925784,0.0,0.39602386951446533
5332922112460126976,304417560,11,3,3.0,2.7176302165964787,0.47712125471966244,0.4341903626918793
5332514197981975808,304531034,10,2,1.0,2.303825686819577,0.0,0.36244961619377136
5332514197981975808,304531034,11,2,1.0,2.4747190328437347,0.0,0.3935258984565735
5273994409542400896,306508340,61,3,1.0,2.5183915616275327,0.0,0.4011232554912567
5273994409542400896,306508340,62,3,3.0,2.5114190376041146,0.47712125471966244,0.39991918206214905
5273994409542400896,306508340,64,3,3.0,2.40447869527734,0.47712125471966244,0.3810209333896637
5273994409542400896,306508340,65,3,1.0,2.5001401718267835,0.0,0.39796435832977295
5273994409542400896,306508340,67,3,2.0,2.4333926947292928,0.3010299956639812,0.38621219992637634
5270586438892438528,306738947,61,3,3.0,2.5445164129494082,0.47712125471966244,0.4056052565574646
5270586438892438528,306738947,63,3,1.0,2.4932446985431085,0.0,0.3967649042606354
5270586438892438528,306738947,64,3,5.0,3.209375646266797,0.6989700043360189,0.5064205527305603
5270586438892438528,306738947,65,3,2.0,2.5045615471954954,0.3010299956639812,0.39873170852661133
5270586438892438528,306738947,66,3,1.0,2.5271232597269306,0.0,0.4026264250278473
5221210807662502144,306822067,62,0,1.0,2.2848680169424274,0.0,0.35886111855506897
5221210807662502144,306822067,63,0,2.0,2.5116063776925523,0.3010299956639812,0.3999515771865845
5221210807662502144,306822067,64,0,2.0,2.584373823740781,0.3010299956639812,0.41235533356666565
5221210807662502144,306822067,65,0,2.0,2.7077669720810302,0.3010299956639812,0.43261128664016724
5221210807662502144,306822067,66,0,1.0,2.47140464786761,0.0,0.3929438591003418
5271426397057175936,306927574,5,4,1.0,2.6730776780221106,0.0,0.4270115792751312
5271426397057175936,306927574,9,4,4.0,2.6470871219677936,0.6020599913279624,0.422768235206604
5271426397057175936,306927574,10,4,4.0,2.6159789723171243,0.6020599913279624,0.4176342487335205
5271426397057175936,306927574,12,4,3.0,2.5802718798269075,0.47712125471966244,0.4116654694080353
5271426397057175936,306927574,28,4,1.0,2.6614066284332574,0.0,0.42511123418807983
5271426397057175936,306927574,29,4,1.0,2.768574105568365,0.0,0.4422561526298523
5271426397057175936,306927574,31,4,1.0,2.8351311286212573,0.0,0.45257315039634705
5271426397057175936,306927574,36,4,3.0,2.6039226278706606,0.47712125471966244,0.4156280755996704
5271426397057175936,306927574,37,4,2.0,2.732382141020795,0.3010299956639812,0.43654143810272217
5271426397057175936,306927574,38,4,1.0,2.748036402712267,0.0,0.4390224814414978
5271426397057175936,306927574,39,4,3.0,2.59302199136574,0.47712125471966244,0.4138062000274658
5335220267909593216,307257778,11,2,1.0,2.458669880785307,0.0,0.39070022106170654
5276004248080596992,307285548,63,4,1.0,2.856496938170774,0.0,0.45583376288414
5276004248080596992,307285548,65,4,1.0,2.7943663345869605,0.0,0.44628334045410156
5332306630778119552,307544124,11,0,2.0,2.7615336364904333,0.3010299956639812,0.44115033745765686
5270025516164009728,307573001,63,2,2.0,2.3752863389988437,0.3010299956639812,0.375715970993042
5270025516164009728,307573001,64,2,2.0,2.5156288536946017,0.3010299956639812,0.4006465673446655
5270025516164009728,307573001,65,2,2.0,2.3402435458909205,0.3010299956639812,0.3692610561847687
4654653661534633088,30760081,4,1,4.0,2.310176365022579,0.6020599913279624,0.36364513635635376
4654653661534633088,30760081,5,1,3.0,2.4884105559930547,0.47712125471966244,0.3959220349788666
4654653661534633088,30760081,6,1,1.0,2.4546342135133234,0.0,0.3899867832660675
4654653661534633088,30760081,9,1,1.0,2.300962172058799,0.0,0.3619094789028168
4654653661534633088,30760081,11,1,3.0,2.4811263427019847,0.47712125471966244,0.39464887976646423
4654653661534633088,30760081,12,1,1.0,2.1545531643669453,0.0,0.33335721492767334
4654653661534633088,30760081,13,1,1.0,2.507403465137666,0.0,0.3992242217063904
4654653661534633088,30760081,28,1,1.0,2.3547159557616677,0.0,0.3719385266304016
4654653661534633088,30760081,29,1,1.0,2.1902676852633367,0.0,0.3404971957206726
4654653661534633088,30760081,30,1,2.0,2.452553142568554,0.3010299956639812,0.3896184265613556
4654653661534633088,30760081,32,1,1.0,2.504301522923945,0.0,0.39868661761283875
4654653661534633088,30760081,33,1,1.0,2.9633734108503536,0.0,0.47178637981414795
4654653661534633088,30760081,34,1,1.0,2.3917782340927944,0.0,0.3787209093570709
4654653661534633088,30760081,37,1,1.0,2.4823562709653864,0.0,0.39486411213874817
4654653661534633088,30760081,39,1,3.0,2.5097387722197326,0.47712125471966244,0.39962852001190186
6006995587234176000,307610438,11,0,5.0,2.708370561341935,0.6989700043360189,0.43270808458328247
6006995587234176000,307610438,38,0,1.0,2.5258032058951088,0.0,0.4023995101451874
5221476752038447104,307784471,10,1,1.0,2.496291832571972,0.0,0.39729535579681396
5221476752038447104,307784471,11,1,1.0,2.316356340319082,0.0,0.3648053705692291
5223338912419663360,308085979,9,1,1.0,2.5536243087733452,0.0,0.4071570038795471
5223338912419663360,308085979,10,1,3.0,2.510760442177034,0.47712125471966244,0.3998052775859833
5223338912419663360,308085979,11,1,4.0,2.4257071731209736,0.6020599913279624,0.38483837246894836
5223338912419663360,308085979,12,1,1.0,2.2128588653532786,0.0,0.344953715801239
5223338912419663360,308085979,29,1,1.0,2.482553197831304,0.0,0.39489856362342834
5223338912419663360,308085979,36,1,2.0,2.7064392891509654,0.3010299956639812,0.4323982894420624
5223338912419663360,308085979,37,1,4.0,2.512098664430081,0.6020599913279624,0.40003669261932373
5223338912419663360,308085979,39,1,2.0,2.622005930286118,0.3010299956639812,0.41863366961479187
5223338912419663360,308085979,62,1,2.0,2.87189348095323,0.3010299956639812,0.4581683278083801
5223338912419663360,308085979,63,1,2.0,2.306893961507394,0.3010299956639812,0.3630276322364807
5223338912419663360,308085979,64,1,2.0,2.291656088728477,0.3010299956639812,0.36014944314956665
5223338912419663360,308085979,65,1,1.0,2.4952404341732337,0.0,0.3971123993396759
5221537843653900544,308186412,9,2,10.0,2.3687269269687405,1.0,0.37451499700546265
5221537843653900544,308186412,10,2,13.0,2.536241647038842,1.1139433523068367,0.40419062972068787
5221537843653900544,308186412,11,2,5.0,2.393047784509635,0.6989700043360189,0.37895137071609497
5221537843653900544,308186412,29,2,8.0,2.355178299323532,0.9030899869919435,0.3720237910747528
5221537843653900544,308186412,36,2,15.0,2.355422839973309,1.1760912590556813,0.3720688819885254
