TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
391995932,3.7,37.616233825683594,2.30947350651195,5,1.0071735873334058,multiscale
391995932,3.7,16.804283142089844,2.30947350651195,1,0.65721826646209,multiscale
392322718,12.65,11.715057373046877,0.9949275414737004,0,-0.0333461056700499,multiscale
392322718,12.65,17.717716217041016,0.9949275414737004,2,0.1463172158395862,multiscale
98305034,14.35,25.899511337280273,0.9331692230822086,2,0.2564396689755359,multiscale
98305034,14.35,35.47461700439453,0.9331692230822086,0,0.3930658142990795,multiscale
98305034,14.35,24.386310577392575,0.9331692230822086,9,0.2302941994864438,multiscale
392036914,12.65,18.880495071411133,3.342688211066184,6,0.1739228523719878,multiscale
391993423,10.25,11.664581298828123,3.3219048787243413,6,0.0561452889791429,multiscale
98182014,13.7,76.0396499633789,2.631773993638339,4,0.7443195418349617,multiscale
98371994,12.65,149.63291931152344,-0.0352051057104877,2,1.0729366235152002,multiscale
98371994,12.65,79.90502166748047,-0.0352051057104877,7,0.8004835480943451,multiscale
98372245,10.25,8.304883003234863,3.3751494518632654,5,-0.0913903467750285,multiscale
68256696,12.65,6.962487697601318,2.0121236912391747,6,-0.2593260847079447,multiscale
68256696,12.65,7.477568626403809,2.0121236912391747,7,-0.2283301179934731,multiscale
67821936,12.65,64.97799682617188,2.7271686442643097,7,0.7106757930583829,multiscale
67896210,13.7,4.975442409515381,3.46845467591869,3,-0.4398888634879724,multiscale
67824006,13.7,12.46503734588623,2.6390298152867495,9,-0.0410269831462963,multiscale
68431838,10.25,759.0430908203125,2.6944831898890893,9,1.8695425660692848,multiscale
68255813,12.65,30.70122337341309,2.527233033493707,9,0.3850651559502631,multiscale
68559047,12.65,5.568444728851318,2.8169014430401367,3,-0.3563566122043949,multiscale
68567242,10.25,11.629066467285156,2.77060204384885,8,0.0548209873952021,multiscale
68499562,12.65,621.6694946289062,0.5829269967242097,3,1.6914690315147125,multiscale
68499562,12.65,71.1910400390625,0.5829269967242097,1,0.7503348121354674,multiscale
68567425,13.7,101.2798309326172,1.1387254494992265,4,0.8688024005455786,multiscale
68567425,13.7,101.18962860107422,1.1387254494992265,0,0.8684154347530497,multiscale
68558330,10.25,42.35630416870117,3.2823541671568903,1,0.6161941930039365,multiscale
68126823,10.25,3.9927477836608887,3.2535062939587167,6,-0.4094519881110026,multiscale
68126826,13.7,11.323577880859377,2.4347923928701314,4,-0.0827368957454326,multiscale
98373550,12.65,7.367509841918945,2.661531587186675,1,-0.23476980083538,multiscale
98373672,12.65,14.324198722839355,2.15156695117031,8,0.0539798119351144,multiscale
68567931,3.7,13.70209789276123,2.5359299792156067,4,0.5685853418848816,multiscale
68568310,13.7,5.420307636260986,3.9091476396319305,9,-0.4026966309982674,multiscale
68053008,10.25,12.185298919677734,2.986662996693777,0,0.075112322012782,multiscale
68164488,18.75,68.39434051513672,0.3866748793877553,0,0.5620188942070219,multiscale
68164488,18.75,70.4523696899414,0.3866748793877553,1,0.5748943332731549,multiscale
68164490,18.75,74.55680847167969,0.7678010243377746,6,0.5994860369817006,multiscale
68164490,18.75,78.91577911376953,0.7678010243377746,7,0.6241625764801702,multiscale
68128159,12.65,39.60677719116211,1.809119904422234,4,0.4956789797291701,multiscale
286072827,10.15,60.0809211730957,3.0903600338305313,6,0.7722705404906456,multiscale
68331071,10.25,23.229597091674805,2.71676221149172,1,0.35531781180494,multiscale
67367106,18.75,79.05436706542969,0.7421519010627553,5,0.6249245938557508,multiscale
66743736,18.75,9.019780158996582,2.782149405495605,4,-0.3178053195437688,multiscale
67177335,10.25,7.161928653717041,3.081299966197972,2,-0.1556938750844074,multiscale
67087285,13.7,8.49116039276123,2.0782815785395004,0,-0.2077535226442919,multiscale
66923180,13.7,7.574374675750732,2.7223458554284705,8,-0.2573737829300337,multiscale
68251926,13.7,23.159461975097656,2.8149991309469535,5,0.2280078987815341,multiscale
68049712,10.15,10.393299102783203,3.3814020009715597,2,0.0102873835282344,multiscale
67086206,18.75,10.176214218139648,2.578315531244295,1,-0.2654150313874703,multiscale
67758102,10.25,44.52353286743164,2.8727011165598504,0,0.6378657521746935,multiscale
67756987,10.25,31.39758682250977,3.059359545346657,7,0.4861724046578135,multiscale
67756781,10.25,75.65985107421875,0.7694106034406517,1,0.868141616718155,multiscale
67754096,13.7,10.774415016174316,2.132426441345129,0,-0.1043268671769259,multiscale
323020529,12.65,87.4459228515625,0.6526595496104263,5,0.8396490398826582,multiscale
323020529,12.65,67.60895538330078,0.6526595496104263,3,0.7279137002516296,multiscale
204818444,3.7,69.86892700195312,0.7537980470139789,0,1.2760823496480744,multiscale
204818444,3.7,112.24637603759766,0.7537980470139789,1,1.4819706042962904,multiscale
205098050,10.25,733.0116577148438,2.248575214638345,7,1.8543870162629543,multiscale
205098050,10.25,7.279394149780273,2.248575214638345,9,-0.1486286300837312,multiscale
204819321,13.7,67.18658447265625,3.093883557407473,1,0.6905619965054144,multiscale
175829064,12.65,14.19508457183838,2.804667778863447,9,0.0500474588085331,multiscale
98732780,12.65,37.47471618652344,2.6445152284032636,9,0.4716478269065856,multiscale
175637609,12.65,57.87830352783203,2.3670280204629703,5,0.6604252675070557,multiscale
175637609,12.65,10.0331449508667,2.3670280204629703,8,-0.100653438880228,multiscale
175637609,12.65,6.511969566345215,2.3670280204629703,8,-0.2883781632988772,multiscale
175697440,12.65,8.72685432434082,2.597839113034404,2,-0.1612327990767951,multiscale
323022327,10.25,52.074440002441406,2.7183152679071636,7,0.7059007429417452,multiscale
323112891,12.65,9.880974769592283,2.1862586847136547,6,-0.1072907351577081,multiscale
323112811,12.65,14.391382217407228,1.1491455818259728,2,0.056011982154059,multiscale
205332710,10.25,83.49748992919922,0.8363660181529506,7,0.9109495546872416,multiscale
204945667,10.25,13.626816749572754,2.6506331880894907,2,0.1236705502700397,multiscale
205172381,12.65,5.878275394439697,2.470427267475035,8,-0.3328405968062385,multiscale
205172271,12.65,26.8741512298584,3.0818241137253812,0,0.327244231244016,multiscale
205060766,10.25,53.590354919433594,3.053545271608497,4,0.7183627679168343,multiscale
392169961,12.65,7.639915943145752,3.6977376677897182,6,-0.21900194515981,multiscale
392102412,12.65,6.703434944152832,2.6997809105420885,9,-0.2757931265392196,multiscale
392038114,3.7,66.35558319091797,2.59005307344818,1,1.2536757464189825,multiscale
392038114,3.7,14.0026216506958,2.59005307344818,4,0.5780076303140556,multiscale
392258943,10.25,11.28427791595459,1.4384350958894323,4,0.0417499082878685,multiscale
175591332,12.65,85.6478042602539,0.7145473470148911,4,0.8306257079907557,multiscale
175591593,12.65,82.70623779296875,2.7723376152387837,4,0.8154477402305975,multiscale
175749830,10.25,58.107669830322266,0.9832268949893092,7,0.7535095947979324,multiscale
175833026,10.25,109.96833038330078,2.412996166552416,4,1.030543765947591,multiscale
399152733,10.25,9.320134162902832,2.9547285631452933,2,-0.0413017013436926,multiscale
399152874,13.7,59.95660400390625,0.7078107505523488,5,0.6411164588855447,multiscale
392331872,12.65,6.966130256652832,4.040647857073234,0,-0.2590989346292595,multiscale
175592759,12.65,91.9972915649414,2.4216369375625835,7,0.8616845162281195,multiscale
391992496,10.25,95.84548950195312,2.79136496250406,9,0.9708478143626909,multiscale
392397577,12.65,191.9437713623047,2.950742380377533,3,1.1810834981733116,multiscale
323179436,10.25,17.220767974853516,2.7149476932663275,2,0.2253286498910223,multiscale
323113941,12.65,10.592161178588867,3.0416045660936524,0,-0.0771059448022426,multiscale
318442933,10.25,14.40419864654541,2.2308412882680932,6,0.1477652366509654,multiscale
175632758,12.65,18.945444107055664,1.7880424506054802,5,0.1754142646736289,multiscale
175702715,10.25,18.477279663085938,2.856495653761102,8,0.2559141667371813,multiscale
175703009,3.7,3.313383102416992,2.5178331757842747,8,-0.0479300709659827,multiscale
98685720,3.7,8.633572578430176,3.3225723809903713,8,0.3679888202041397,multiscale
98685850,3.7,101.0815887451172,2.6043423642035064,0,1.436470335237621,multiscale
98686286,12.65,12.47652530670166,2.0183711491507004,7,-0.0059968736781685,multiscale
175595872,3.7,4.516398906707764,2.563728849915744,1,0.0865905695338069,multiscale
204797466,13.7,93.94080352783205,2.9920774458010437,3,0.8361337034684586,multiscale
175704151,12.65,4.543051242828369,2.577816302612408,5,-0.4447428900945056,multiscale
323116958,13.7,130.33592224121094,0.1636997653863739,2,0.9783435621482272,multiscale
323120146,3.7,3.175934314727783,2.7859890856288954,3,-0.0663302123793991,multiscale
175862644,13.7,5.276295185089111,1.6476117293944064,6,-0.4143914827708502,multiscale
206315371,12.65,95.7233657836914,2.268174666357756,3,0.8789274351732488,multiscale
322929476,12.65,3.3470733165740967,1.5558210862470176,0,-0.5774252999676759,multiscale
392252254,18.75,4.436929702758789,2.676059024298843,0,-0.6259187241102661,multiscale
391989028,3.7,53.68910598754883,0.6561878265814132,0,1.1616844482347248,multiscale
420920107,10.25,139.14524841308594,0.1133659843536699,0,1.1327445150719588,multiscale
322928746,10.25,31.194732666015625,2.352657645128767,8,0.4833574027547107,multiscale
322928241,3.7,23.937654495239254,2.625145951477615,2,0.8108798702206739,multiscale
322928171,3.7,4.861946105957031,3.43831131180064,3,0.1186084163689122,multiscale
68643927,10.25,9.616629600524902,2.79478870960434,7,-0.0277009765522874,multiscale
98294607,10.25,8.842243194580078,2.4087791379285473,1,-0.0641614099438702,multiscale
98229591,10.25,86.08674621582031,0.1185658422590514,6,0.924212427892232,multiscale
98094715,12.65,10.623106956481934,2.1660419773908615,9,-0.0758389714108807,multiscale
98229629,12.65,18.551054000854492,3.3241477600960727,4,0.1662780641131396,multiscale
98236021,12.65,218.8141937255859,2.753084343565155,5,1.237984964255444,multiscale
68502454,18.75,51.18800354003906,2.8112128506993748,5,0.4361669192475403,multiscale
68508808,10.25,28.007522583007812,2.911430999332582,4,0.43655082943274,multiscale
68502886,10.25,8.968110084533691,3.5412649335799893,3,-0.058022934759797,multiscale
98094317,10.25,130.6074676513672,2.070962142923874,9,1.1052441436074951,multiscale
68637118,18.75,108.5238265991211,1.53809092940823,0,0.7625238267153089,multiscale
68637227,10.25,14.28475856781006,3.7219275583333222,8,0.1441490392112085,multiscale
98089028,10.25,10.700155258178713,2.4667750478141475,2,0.0186662139084923,multiscale
98093863,10.25,35.97028350830078,1.927763626400797,9,0.5452199954349497,multiscale
98093772,10.25,11.505005836486816,3.179837815157452,9,0.0501629779304357,multiscale
98093641,12.65,263.5665588378906,0.4912071381896437,6,1.3187997808900749,multiscale
98235287,10.25,8.4119234085083,3.0486820213535353,6,-0.0858285556587115,multiscale
98234684,10.25,35.990074157714844,1.9581214297614733,8,0.5454588761278556,multiscale
175595883,3.7,18.375268936157227,2.426412385327162,7,0.6960319799686581,multiscale
175596244,3.7,15.490073204040527,2.161422034021618,6,0.6218517461154345,multiscale
392395822,3.7,6.610334873199463,2.497039373083471,4,0.2520217369162003,multiscale
392395781,12.65,92.22074127197266,1.9417233213015703,2,0.8627380832524181,multiscale
392247682,3.7,4.355517864227295,1.6927919551356505,5,0.0708380752779039,multiscale
391987874,10.25,84.15703582763672,1.6811692969908365,8,0.9143665650018792,multiscale
392393323,12.65,82.20886993408203,0.9065724815425714,8,0.8128281528019901,multiscale
392395561,3.7,3.4551994800567627,3.479962984635325,3,-0.0297285983807873,multiscale
392395478,3.7,3.0541224479675293,2.669773636365289,9,-0.0833152789659213,multiscale
175629957,3.7,2.7823660373687744,2.467442569916787,2,-0.1237874605416788,multiscale
175743178,3.7,24.28925132751465,3.1601492864577585,0,0.8172124045981568,multiscale
175745128,3.7,9.555763244628906,3.305015166244371,6,0.4120636569831162,multiscale
175745120,3.7,5.674689292907715,2.853117717932124,0,0.1857403634598833,multiscale
175629722,18.75,12.546674728393556,3.152331975508522,6,-0.1744726329769816,multiscale
175743458,3.7,3.9134609699249263,4.107361244966542,3,0.0243592827663674,multiscale
98689287,3.7,15.81061840057373,1.908834688183429,7,0.6307471327535417,multiscale
175629730,3.7,3.452070713043213,2.7583412501497255,0,-0.0301220407405305,multiscale
175629637,3.7,3.8388264179229736,3.108303053911231,2,0.0159967507900398,multiscale
175629579,3.7,13.87802505493164,3.2217683549741887,4,0.5741259431490013,multiscale
175596800,3.7,4.359608173370361,3.461565466741488,3,0.0712457340571069,multiscale
175629533,3.7,6.6651105880737305,3.6468309178993823,6,0.255605635593122,multiscale
175629529,3.7,4.817800998687744,4.542498687733955,4,0.1146471332481535,multiscale
175860635,3.7,4.37267541885376,3.629997121167988,1,0.07254551704817,multiscale
175743566,3.7,5.020151615142822,3.978099834222631,9,0.1325151095373029,multiscale
175744810,3.7,6.396325588226318,3.932685770001537,9,0.2377288381946901,multiscale
175743629,3.7,3.90856671333313,3.5567254184385018,0,0.0238158050405671,multiscale
175743638,3.7,4.339620590209961,4.289477233950292,3,0.0692500370627767,multiscale
175861088,3.7,5.2002177238464355,4.190071618778902,6,0.147819803084267,multiscale
175744601,3.7,16.718469619750977,2.8579351865913663,8,0.654994796277854,multiscale
175744614,3.7,5.899035930633545,4.2774575517955515,1,0.2025793173688684,multiscale
98687982,3.7,65.11991119384766,1.9633471213335207,1,1.2455120755529672,multiscale
98688146,3.7,3.846128225326538,2.289237884520069,1,0.0168220349367316,multiscale
98688211,3.7,4.7220282554626465,2.961320992846109,1,0.1059268573954923,multiscale
175596867,3.7,4.248271465301514,3.4520400322584113,8,0.0600105363876821,multiscale
399155525,3.7,6.983598232269287,3.5528839747894145,6,0.2758775223052818,multiscale
98689079,3.7,83.91388702392578,2.2804556759846983,4,1.3556321146972177,multiscale
98689068,3.7,5.8254780769348145,3.3028083639690835,4,0.1971298481469241,multiscale
98689067,3.7,3.4550905227661133,4.6234879035078,1,-0.0297422937684127,multiscale
98688328,3.7,11.508127212524414,1.4035597664920365,9,0.4928029299326648,multiscale
175597710,3.7,5.0749945640563965,3.617321084143274,9,0.1372338573356791,multiscale
175597672,3.7,9.947919845581056,2.865338489674454,8,0.4295305532584779,multiscale
399155582,3.7,5.003536224365234,3.067095161221427,6,0.1310753242498957,multiscale
175597010,3.7,4.572672367095947,3.979746218813571,9,0.0919683611405572,multiscale
399155584,3.7,3.54695725440979,2.4886377826328427,2,-0.018345769394267,multiscale
98689008,3.7,4.6059746742248535,3.3410124490468736,3,0.0951198216162251,multiscale
399155591,3.7,4.29780387878418,4.031483063151864,9,0.0650448694278521,multiscale
175597030,3.7,5.347303867340088,3.040990826388273,9,0.1599331400706258,multiscale
175597558,3.7,5.901113033294678,3.446148125366417,9,0.2027322093766136,multiscale
175597528,3.7,4.189916133880615,4.392131316153084,3,0.0540036060693753,multiscale
392249025,10.25,63.68415069580078,0.9060227218937053,6,0.7933074959574515,multiscale
391986886,13.7,70.22344970703125,1.204994343358743,7,0.7097615930901033,multiscale
392249894,3.7,8.018665313720703,2.852578892617915,4,0.3359003630296544,multiscale
98688483,3.7,5.460840702056885,3.993602382721397,6,0.1690577838681602,multiscale
392394748,3.7,9.676862716674805,3.8285004821202264,9,0.4175328557953659,multiscale
399155645,3.7,6.483686447143555,3.1586548655920663,1,0.243620280016947,multiscale
399155656,3.7,7.919477939605713,3.5276396406085757,3,0.3304948293127298,multiscale
203446064,3.7,5.167564868927002,3.2427813570856,9,0.1450842130059582,multiscale
203446063,3.7,6.806471824645996,2.816779522990607,4,0.2647203270309983,multiscale
68251799,3.7,8.242112159729004,3.0760030871677855,5,0.3478367960973046,multiscale
68507762,10.25,15.85422420501709,3.1503546463417953,2,0.1894211301530832,multiscale
68168206,10.15,12.078523635864258,2.8218908157207907,3,0.075547811242709,multiscale
68131578,10.25,17.2025089263916,3.0533433721825016,5,0.2248679264823674,multiscale
68507378,10.25,65.42680358886719,1.8503627531446196,1,0.8050318380698782,multiscale
68504419,10.25,18.98904800415039,2.031040312110744,2,0.2677793269962207,multiscale
98089385,10.25,14.713985443115234,2.4101055439407553,7,0.1570064566573838,multiscale
98093383,10.25,12.10460090637207,3.095814579317247,4,0.0722266097558566,multiscale
98093239,10.25,68.90119934082031,0.0454120482657608,1,0.8275029162047769,multiscale
68638179,7.85,45.73638916015625,2.9998394145041676,9,0.7653922177860772,multiscale
68641262,10.25,18.489030838012695,3.0957067078029312,7,0.2561902814226502,multiscale
98090068,3.7,6.836008071899414,4.3427571732317665,7,0.2666008427931882,multiscale
98234182,10.25,101.55286407470705,1.926444910072892,5,0.9959683108404438,multiscale
68638823,10.25,96.82365417480467,0.2647679793704882,7,0.9752576037208476,multiscale
68504665,13.7,24.539697647094727,2.834798716359772,7,0.2531486403377867,multiscale
68504914,10.25,9.854732513427734,2.451689997895411,7,-0.0170790246524019,multiscale
68506741,10.25,23.380332946777344,3.8739001848753047,5,0.3581268260327905,multiscale
98090566,10.25,6.014222145080566,2.33757064431446,9,-0.2315443999576878,multiscale
68639219,12.65,6.960280418395996,3.9634306955189103,7,-0.2594637885293307,multiscale
286075206,10.25,13.448081016540527,3.0412359844633596,3,0.117936451408656,multiscale
68045485,10.25,126.2768783569336,2.2267594694278348,1,1.0905999719310746,multiscale
68249932,13.7,11.238964080810549,2.556536367699033,8,-0.0859942839234428,multiscale
286075679,10.15,37.516326904296875,2.798034503045863,0,0.5677542692466178,multiscale
67888521,13.7,10.956706047058104,2.727792821149863,0,-0.0970405568583971,multiscale
68045555,10.15,5.09291934967041,3.401331965808079,9,-0.2994992434086976,multiscale
68045818,10.15,234.35462951660156,1.7881799195118318,4,1.3634074948843815,multiscale
67756453,10.25,47.40365982055664,3.35080047498924,8,0.6650880074745951,multiscale
67890577,10.25,22.516143798828125,2.8066422757338003,6,0.3417701482168451,multiscale
68047964,18.75,71.06682586669922,0.0104535193988429,0,0.5786656464550681,multiscale
68335603,10.15,22.078840255737305,3.062106611247385,6,0.3375102150433584,multiscale
68505142,10.25,50.123104095458984,-0.0828103813626349,0,0.6893140933745732,multiscale
46305284,3870.0,238.74810791015625,1.8959866710164224,1,-1.2097710265534292,multiscale
46305284,3870.0,656.3764038085938,1.8959866710164224,2,-0.7705580048863592,multiscale
46305284,3870.0,807.9928588867188,1.8959866710164224,5,-0.6803034425609065,multiscale
49439091,10.25,11.95338249206543,3.516150997974126,2,0.0667669511706838,multiscale
49283568,10.15,8.044655799865723,4.038330533168665,9,-0.1009585752208795,multiscale
49401696,10.25,13.609651565551758,2.83857306884124,9,0.1231231411418152,multiscale
50171058,3.7,11.053133010864258,2.9523166763962276,6,0.4752836721870597,multiscale
202875079,3.7,4.709320068359375,3.1509784944637778,4,0.1047564841498852,multiscale
203238886,3.7,5.014255523681641,2.6741486033750466,2,0.1320047375251538,multiscale
202872891,3.7,5.337361812591553,3.2012216371400184,3,0.159124919974357,multiscale
203063349,12.65,70.32734680175781,0.254945947135503,4,0.7450337078394169,multiscale
49971208,3.7,5.644810676574707,3.6040074288537927,1,0.1834476564725171,multiscale
50098851,3.7,4.332000732421875,2.24266201757347,0,0.0684867973135158,multiscale
50063933,13.7,40.354774475097656,2.400734489625259,7,0.4691743574164753,multiscale
50098545,3.7,3.8840625286102295,3.2899533436306028,3,0.0210844888300935,multiscale
49691306,13.7,13.199458122253418,1.8498704191617552,1,-0.0161644646888703,multiscale
49691194,3.7,6.717885494232178,1.1558686231784858,3,0.2590308729904629,multiscale
49439818,7.85,63.292293548583984,0.5964809382505186,4,0.9064811769202276,multiscale
49584767,10.15,16.912412643432617,3.473059640400506,2,0.2217395241296536,multiscale
49584695,10.25,49.327354431152344,3.1043468815481186,2,0.6823639582243839,multiscale
49585759,10.15,9.975951194763184,3.1573110628268517,6,-0.0075117264676874,multiscale
49690864,12.65,8.0414400100708,2.972320100085051,7,-0.1967566990980875,multiscale
49745515,13.7,4.6936469078063965,2.7597407462996904,4,-0.465210151633729,multiscale
49745437,10.15,15.84610652923584,2.8161936222470816,4,0.1934565289995318,multiscale
49690591,10.25,13.746516227722168,3.3678749298858843,8,0.1274687836997792,multiscale
49690573,13.7,21.023361206054688,2.9859709261059058,3,0.1859815849042043,multiscale
49692855,7.85,164.47377014160156,0.5074818653800179,0,1.3212269908838554,multiscale
49440268,10.25,12.205336570739746,2.7213765717976974,2,0.0758258945023306,multiscale
49438632,10.15,4.642446994781494,2.552300096703666,9,-0.3397190883738323,multiscale
49584223,13.7,51.65292739868164,2.164279097254672,2,0.5763743727760284,multiscale
49584012,10.25,12.394610404968262,3.559804755397697,8,0.082509014914841,multiscale
49584111,10.15,122.45182037353516,2.028152121209398,1,1.081499203498189,multiscale
49583738,10.25,13.843923568725586,3.4087886508396954,8,0.1305353275293379,multiscale
49586971,10.25,8.785022735595703,2.368210383877144,7,-0.0669809756070183,multiscale
49973180,12.65,9.523125648498535,3.169265714107598,7,-0.1233110110452465,multiscale
50064258,3.7,6.295650482177734,2.466008024825252,6,0.2308388850751425,multiscale
50064359,12.65,57.558589935302734,0.5116387691632934,0,0.6580196205793789,multiscale
50061045,12.65,10.780085563659668,2.6312829081906557,6,-0.0694683175667039,multiscale
49744550,12.65,28.61020851135254,2.993462011187303,5,0.354430497445465,multiscale
49587030,12.65,12.781120300292969,3.103314754957974,1,0.0044783970829542,multiscale
49694564,7.85,7.71466588973999,2.994401561725387,3,-0.0075525345618082,multiscale
49916565,12.65,173.62893676757812,1.3274574572278188,3,1.1375315803010952,multiscale
49973993,18.75,113.88751220703124,3.4322491323954987,7,0.7834748341320963,multiscale
203822398,3.7,19.18862533569336,2.292336232636873,4,0.7148421391256385,multiscale
203817808,3.7,14.844335556030272,2.7685054975819603,2,0.6033590389423555,multiscale
203822330,3.7,194.9479522705078,2.298264400506439,5,1.721716953660192,multiscale
203817720,3.7,24.107236862182617,2.538901627051017,0,0.8139457109360808,multiscale
203817730,12.65,8.045154571533203,2.3463563607082785,4,-0.1965561328979138,multiscale
203995518,3.7,75.69526672363281,2.3365257507876747,3,1.3108669995536009,multiscale
203995539,12.65,12.694867134094238,2.8481006538917666,6,0.0015376343468473,multiscale
204378242,3.7,9.645707130432127,1.5339788992964714,3,0.4161323473724699,multiscale
13374179,3.7,5.8140435218811035,2.7785876094056445,3,0.1962765543550405,multiscale
73284663,3.7,4.480635643005371,2.115279822671525,5,0.0831379052587115,multiscale
203446128,12.65,9.541224479675291,3.059634047093418,1,-0.122486411746815,multiscale
203444707,12.65,4.567051410675049,4.1832707794777795,2,-0.4424546250835495,multiscale
203063355,3.7,6.47899866104126,1.615926823449357,5,0.2433061661264483,multiscale
203446135,12.65,62.63877868652344,2.975458404643858,7,0.6947527558676416,multiscale
203995619,12.65,4.354255199432373,2.851809340580328,0,-0.4631766464068251,multiscale
204000531,12.65,13.94212818145752,2.3767106215071743,5,0.0422385457335647,multiscale
202876323,3.7,4.918920993804932,3.548737970458018,3,0.1236681230440527,multiscale
203441652,12.65,7.676908493041992,3.013982891719865,1,-0.2169041615630282,multiscale
204745445,12.65,5.3219122886657715,2.937581707761219,1,-0.376022812918105,multiscale
204000636,12.65,10.84648609161377,3.1528355463108557,3,-0.0668014618152172,multiscale
204190760,13.7,5.561914443969727,3.111402371688431,8,-0.3914962631024874,multiscale
203823443,12.65,8.771856307983398,3.0686957207162004,5,-0.1589990166377954,multiscale
50097668,12.65,113.67033386230467,3.02672989501963,9,0.953556610055474,multiscale
203058723,12.65,16.03262710571289,2.982010401209192,1,0.1029141661518768,multiscale
49974341,12.65,5.9518022537231445,2.742379980057745,7,-0.3274420319967809,multiscale
49974334,12.65,5.709915637969971,2.633973837742506,7,-0.3454608337694526,multiscale
49974590,18.75,82.4341049194336,2.8339833466026443,6,0.6431056546084359,multiscale
50060196,12.65,10.621016502380373,2.378855792420942,6,-0.0759244418879911,multiscale
50173633,12.65,7.8337554931640625,2.863825854367901,5,-0.2081205132689436,multiscale
50173902,10.25,5.891202449798584,2.7138723859671874,2,-0.240519917970727,multiscale
203446438,12.65,14.61931037902832,2.9983910905252924,9,0.0628363610876754,multiscale
203066552,12.65,7.032780647277832,3.3127091236239403,1,-0.2549634535502223,multiscale
203243617,3.7,41.17607879638672,2.1554000974024614,7,1.0464432622612654,multiscale
50174230,12.65,3.925402879714966,2.8181980318301187,0,-0.5082062887724966,multiscale
202873193,12.65,10.530523300170898,2.365179655854988,9,-0.079640572110808,multiscale
50174352,12.65,10.227858543395996,2.3849839543429523,0,-0.0923058126345994,multiscale
437062454,718.0,534.9779052734375,0.6931829424301424,4,-0.1277885983256945,multiscale
437062454,718.0,679.6195068359375,0.6931829424301424,7,-0.023858608492576,multiscale
437062454,718.0,726.0709838867188,0.6931829424301424,8,0.0048546370684285,multiscale
293367214,718.0,719.4783935546875,3.1227599133433577,1,0.0008933120555236,multiscale
293367214,718.0,700.7939453125,3.1227599133433577,5,-0.0105341032636827,multiscale
293367214,718.0,613.7062377929688,3.1227599133433577,3,-0.0681639067082491,multiscale
293367214,718.0,704.5604858398438,3.1227599133433577,5,-0.008206161433014,multiscale
46256061,718.0,653.1047973632812,1.0947274706023546,4,-0.0411415703716846,multiscale
46256061,718.0,501.6461486816406,1.0947274706023546,9,-0.1557269618824128,multiscale
46256061,718.0,728.510498046875,1.0947274706023546,1,0.0063113702178316,multiscale
46256061,718.0,662.4231567382812,1.0947274706023546,3,-0.034988938297797,multiscale
46255964,718.0,321.83636474609375,3.2809469164384946,9,-0.348489330158924,multiscale
46255964,718.0,468.58978271484375,3.2809469164384946,1,-0.1853316293773002,multiscale
46255964,718.0,718.6683349609375,3.2809469164384946,5,0.0004040657115811,multiscale
46255964,718.0,721.8089599609375,3.2809469164384946,4,0.0022978245000877,multiscale
293459783,718.0,718.9710083007812,3.1723354778225414,8,0.0005869340559567,multiscale
293459783,718.0,637.4599609375,3.1723354778225414,8,-0.0516715324539376,multiscale
293459783,718.0,721.2298583984375,3.1723354778225414,3,0.0019492536600567,multiscale
293459783,718.0,709.1273193359375,3.1723354778225414,6,-0.0054002272244124,multiscale
293412378,718.0,205.67596435546875,0.7389098938205368,8,-0.5429409019773206,multiscale
293412378,718.0,130.79681396484375,0.7389098938205368,8,-0.7395272789569542,multiscale
293412378,718.0,191.4639892578125,0.7389098938205368,5,-0.5740373408058241,multiscale
293412378,718.0,131.5183563232422,0.7389098938205368,5,-0.7371380716938813,multiscale
26078071,97.0,72.98880004882812,0.5500438390718176,3,-0.1235155104493881,multiscale
26078071,97.0,152.17138671875,0.5500438390718176,0,0.195561264039604,multiscale
26078071,97.0,451.3937683105469,0.5500438390718176,5,0.6677838248905985,multiscale
26078071,97.0,62.09320831298828,0.5500438390718176,8,-0.1937276341459883,multiscale
26078071,97.0,416.6551208496094,0.5500438390718176,2,0.6330049895722825,multiscale
61116674,97.0,94.1371841430664,0.9858048301151549,6,-0.0130105308354766,multiscale
61116674,97.0,211.19049072265625,0.9858048301151549,3,0.3379026250517194,multiscale
61116674,97.0,277.4642333984375,0.9858048301151549,8,0.4564352739534949,multiscale
61116674,97.0,103.49356079101562,0.9858048301151549,0,0.0281415952375585,multiscale
61116674,97.0,206.060791015625,0.9858048301151549,2,0.3272236283741581,multiscale
23956374,18.75,70.01341247558594,0.8328364843868006,9,0.5721799737527415,multiscale
23196275,13.7,252.6183319091797,1.2398403681749863,5,1.2657442959200744,multiscale
23201702,13.7,82.50672912597656,2.064331218715788,9,0.7797688032493026,multiscale
23201702,13.7,24.524478912353516,2.064331218715788,2,0.2528792212546551,multiscale
23508466,10.15,6.392329692840576,4.016183819109481,6,-0.200806876054549,multiscale
23343000,10.15,108.86746978759766,2.284623063714092,5,1.0304320872563304,multiscale
23504403,18.75,8.30240535736084,3.090968000998449,5,-0.3537973384720516,multiscale
23375747,10.15,80.35957336425781,2.959460409438463,8,0.8985715801271235,multiscale
23504600,10.15,302.1915283203125,0.489404143989621,4,1.4738162428520147,multiscale
23375891,10.15,71.52664947509766,0.896310482657288,5,0.8480018396027336,multiscale
