gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
6243459409762251648,1.006466,0.4392792880535126,1.0064660422492318,1.454594612121582,1.006466,0.7376576662063599,1.006466
6243487069351330304,1.006466,0.3605405390262604,1.0064660422492318,2.6190991401672363,1.006466,0.2527928054332733,1.006466
6243504627178052480,1.006466,1.089909911155701,1.0064660422492318,1.367567539215088,1.006466,1.2432432174682615,1.006466
6243507856993984000,1.006466,0.584324300289154,1.0,1.2971171140670776,1.006466,0.799819827079773,1.006466
6243553211849342464,1.006466,0.4682883024215698,1.0064660422492318,1.429729700088501,1.006466,0.592612624168396,1.006466
6243564481845094784,1.006466,1.2308107614517212,1.0064660422492318,1.284684658050537,1.006466,0.6091892123222351,1.006466
6243566509068156928,0.7781513,0.7625225186347961,0.7781512503836436,1.4131531715393066,0.7781513,0.9697297215461732,0.7781513
6243685084521547008,1.006466,1.6245044469833374,1.0064660422492318,1.3054053783416748,1.006466,1.330270290374756,1.006466
6243694052412741120,1.006466,0.3854053914546966,1.0064660422492318,1.4048649072647097,1.006466,0.7003603577613831,1.006466
6243719100662064000,1.006466,0.7169369459152222,1.0064660422492318,1.5250450372695925,1.006466,0.8412612676620483,1.006466
6243731848125035520,1.006466,0.5760360360145569,1.0064660422492318,1.4214414358139038,1.006466,0.6133333444595337,1.006466
6243844822944577536,0.8948696,0.7625225186347961,0.8948696567452525,1.3592792749404907,0.8948696,0.7790991067886353,0.8948696
6243908319741005568,1.006466,0.4890090227127075,1.0064660422492318,1.9477477073669431,1.006466,0.4227026998996734,1.006466
6243914916810909568,0.8948696,0.4931531548500061,0.8948696567452525,1.2639639377593994,0.8948696,1.0609009265899658,0.8948696
6244006451158294016,1.006466,0.5967567563056946,1.0064660422492318,1.3799999952316284,1.006466,0.7045044898986816,1.006466
6244007138353080704,1.006466,0.9448648691177368,1.0064660422492318,1.317837834358215,1.006466,1.2266666889190674,1.006466
6244007516310200192,1.006466,1.0774774551391602,1.0064660422492318,2.4616215229034424,1.006466,1.3882882595062256,1.006466
6244239238381084544,0.7781513,0.799819827079773,0.7781512503836436,0.9821621775627136,0.7781513,0.9407207369804382,0.7781513
6244253635112032384,1.1020905,1.0277477502822876,1.1020905255118367,1.95603609085083,1.1020905,1.1023423671722412,1.1020905
6244278305404148352,1.1020905,0.5180180072784424,1.1020905255118367,1.4255856275558472,1.1020905,0.9448648691177368,1.1020905
6244705293871433856,1.1020905,0.5304504632949829,1.1020905255118367,1.160360336303711,1.1020905,0.3398198187351227,1.1020905
6244712990449721216,1.1020905,0.5967567563056946,1.1020905255118367,3.70072078704834,1.1020905,0.8039639592170715,1.1020905
6244725050721030528,1.1020905,1.00702702999115,1.1020905255118367,0.3729729652404785,1.1020905,1.3095495700836182,1.1020905
6244914750835629312,1.1020905,0.6713513731956482,1.1020905255118367,1.2681081295013428,1.1020905,0.4931531548500061,1.1020905
6244944678168071296,1.2730013,1.6410810947418213,1.2730012720637376,1.6742342710494995,1.2730013,1.715675711631775,1.2730013
6245253606576210944,1.2730013,0.430990993976593,1.2730012720637376,1.2598198652267456,1.2730013,0.5263063311576843,1.2730013
6245316377520263296,1.1020905,0.4475675821304321,1.1020905255118367,1.2556756734848022,1.1020905,1.031891942024231,1.1020905
6245428463284702592,0.7781513,0.426846832036972,0.8573324964312685,1.5789189338684082,0.7781513,0.4600000083446502,0.7781513
6245495705292935424,0.7781513,0.3522522449493408,0.7781512503836436,2.478198289871216,0.7781513,0.4144144058227539,0.7781513
6245582734212097024,0.8948696,0.953153133392334,0.8948696567452525,1.106486439704895,0.8948696,0.7045044898986816,0.8948696
6245595108015533824,0.7781513,0.3895495533943176,0.7781512503836436,1.960180163383484,0.7781513,0.5014414191246033,0.7781513
6245601945603400960,0.7781513,0.430990993976593,0.7781512503836436,1.392432451248169,0.7781513,0.547027051448822,0.7781513
6245656199631207808,0.7781513,0.4351351261138916,0.7781512503836436,1.2598198652267456,0.7781513,0.6091892123222351,0.7781513
6245669050173379328,1.006466,0.8951351642608643,1.0,1.5747747421264648,1.006466,0.8992792963981628,1.006466
6245672383068041344,0.7781513,1.2018017768859863,0.7781512503836436,1.3551350831985474,0.7781513,1.632792830467224,0.7781513
6245680560685776768,0.7781513,0.4475675821304321,0.8573324964312685,1.3261260986328125,0.7781513,0.6216216087341309,0.7781513
6245698084152661888,0.7781513,0.5138738751411438,0.7781512503836436,1.2059459686279297,0.7781513,0.6796396374702454,0.7781513
6245700145736963072,0.7781513,0.584324300289154,0.7781512503836436,1.1893693208694458,0.7781513,0.5801801681518555,0.7781513
6245714095790758528,0.7781513,1.0360360145568848,0.7781512503836436,2.030630588531494,0.7781513,0.8454053997993469,0.7781513
6245721929810787456,0.7781513,0.4890090227127075,0.7781512503836436,1.1893693208694458,0.7781513,0.8288288116455078,0.7781513
6245733612121878400,0.7781513,0.5594594478607178,0.7781512503836436,1.1976577043533323,0.7781513,0.7832432389259338,0.7781513
6245739521996902272,1.006466,0.7708107829093933,1.0064660422492318,1.2598198652267456,1.006466,0.4144144058227539,1.006466
6245739521996902656,1.006466,0.7749549746513367,1.0064660422492318,1.2432432174682615,1.006466,0.3646846711635589,1.006466
6245756049031523072,0.7781513,1.1396396160125732,0.7781512503836436,1.3965765237808228,0.7781513,1.5001801252365112,0.7781513
6245779276214380928,0.7781513,0.426846832036972,0.7781512503836436,2.001621723175049,0.7781513,0.6133333444595337,0.7781513
6245781097280740864,0.7781513,0.5345945954322815,0.7781512503836436,1.2639639377593994,0.7781513,0.7418017983436584,0.7781513
6245811780524907392,0.8948696,0.6672071814537048,0.8948696567452525,1.8731532096862793,0.8948696,0.2983783781528473,0.8948696
6245812811317070976,0.7781513,0.6216216087341309,0.7781512503836436,1.1976577043533323,0.7781513,0.8951351642608643,0.7781513
6245812948756034816,1.006466,0.547027051448822,1.0064660422492318,1.0236035585403442,1.006466,0.5760360360145569,1.006466
6245819786343951744,0.7781513,0.8785585761070251,0.7781512503836436,2.614954948425293,0.7781513,0.7252252101898193,0.7781513
6245821092014031616,0.7781513,0.7956756949424744,0.7781512503836436,1.3551350831985474,0.7781513,0.3439639508724212,0.7781513
6245821126373768832,0.5682017,1.094054102897644,0.568201724066995,1.3261260986328125,0.5682017,0.4517117142677307,0.5682017
6245826349054119552,0.7781513,0.3481081128120422,0.7781512503836436,1.160360336303711,0.7781513,0.3605405390262604,0.7781513
6245835179506936704,0.8948696,0.4807207286357879,0.8948696567452525,1.1189188957214355,0.8948696,0.5138738751411438,0.8948696
6245838065724966784,0.8948696,0.9738738536834716,0.8948696567452525,2.4409008026123047,0.8948696,1.2308107614517212,0.8948696
6245845586211677312,0.7781513,0.7418017983436584,1.0,1.6576576232910156,0.7781513,0.8702702522277832,0.7781513
6245859403122312704,0.7781513,0.7956756949424744,0.7781512503836436,1.313693642616272,0.7781513,0.8412612676620483,0.7781513
6245861602145571072,1.006466,0.9200000166893004,1.0064660422492318,2.043063163757324,1.006466,2.664684772491455,1.006466
6245905067214867968,1.006466,0.592612624168396,1.0064660422492318,2.983783721923828,1.006466,0.953153133392334,1.006466
6246043846200149376,1.2730013,0.5180180072784424,1.2730012720637376,1.2598198652267456,1.2730013,0.3978378474712372,1.2730013
6246706714275425024,1.006466,0.5594594478607178,1.0064660422492318,1.3799999952316284,1.006466,0.4185585677623749,1.006466
6246938127111232640,1.006466,0.7708107829093933,1.0064660422492318,1.7363964319229126,1.006466,0.4682883024215698,1.006466
6247083125210430080,1.006466,0.3232432305812835,1.0064660422492318,2.043063163757324,1.006466,0.2900900840759277,1.006466
6247520627757618176,0.8948696,0.4351351261138916,0.8948696567452525,2.714414358139038,0.8948696,0.5760360360145569,0.8948696
6247526228394968320,0.8948696,0.5801801681518555,0.8948696567452525,1.906306266784668,0.8948696,0.3108108043670654,0.8948696
6247541621557778304,0.8948696,0.6216216087341309,0.8948696567452525,2.067927837371826,0.8948696,0.7418017983436584,0.8948696
6247575465899922432,1.006466,0.953153133392334,1.0064660422492318,1.840000033378601,1.006466,1.0194594860076904,1.006466
6247585189705806720,1.006466,0.5263063311576843,1.0064660422492318,2.4657657146453857,1.006466,1.0774774551391602,1.006466
6247585189706073216,1.006466,0.791531503200531,1.0064660422492318,1.5664864778518677,1.006466,1.367567539215088,1.006466
6247726545668907776,1.006466,0.7003603577613831,1.0064660422492318,1.906306266784668,1.006466,1.044324278831482,1.006466
6248748266847062912,0.7781513,0.5387387275695801,1.0,2.5237836837768555,0.7781513,0.6340540647506714,0.7781513
6248755825989499904,0.7781513,0.4434234201908111,0.7781512503836436,2.1922521591186523,0.7781513,0.5677477717399597,0.7781513
6248761151748998400,0.7781513,1.0111712217330933,0.7781512503836436,1.098198175430298,0.7781513,0.5801801681518555,0.7781513
6248787436949193344,0.7781513,0.4475675821304321,1.0,1.0236035585403442,0.7781513,0.683783769607544,0.7781513
6248889038693959808,0.7781513,0.7500900626182556,0.8573324964312685,1.1769369840621948,0.7781513,0.7749549746513367,0.7781513
6248952432411647488,0.7781513,0.6672071814537048,0.7781512503836436,3.103963851928711,0.7781513,0.7666666507720947,0.7781513
6248987273186258176,0.7781513,0.547027051448822,1.0,3.116396427154541,0.7781513,0.476576566696167,0.7781513
6248988029100509824,0.7781513,1.0733333826065063,0.7781512503836436,2.1590991020202637,0.7781513,0.6547747850418091,0.7781513
6248997237510309120,0.7781513,0.5263063311576843,0.7781512503836436,1.1810810565948486,0.7781513,0.9241441488265992,0.7781513
6249000566108106112,0.7781513,0.6713513731956482,0.8573324964312685,1.313693642616272,0.7781513,0.6962162256240845,0.7781513
6249285859313790336,0.8948696,0.3439639508724212,0.8948696567452525,1.5540540218353271,0.8948696,0.3273873925209045,0.8948696
6249299770708343808,0.8948696,0.9655855894088744,0.8948696567452525,1.4794594049453735,0.8948696,0.5345945954322815,0.8948696
6249306612595902592,0.8948696,0.6050450205802917,0.8948696567452525,1.438017964363098,0.8948696,1.2805405855178833,0.8948696
6249313690700531328,0.8948696,0.5428828597068787,1.0,1.367567539215088,0.8948696,0.8578378558158875,0.8948696
6249361382017953408,1.2730013,0.754234254360199,1.2730012720637376,1.678378343582153,1.2730013,1.2018017768859863,1.2730013
6250495528262288512,1.006466,0.9572973251342772,1.0064660422492318,1.7115315198898315,1.006466,1.2805405855178833,1.006466
6260471775219740288,1.2730013,1.094054102897644,1.2730012720637376,1.7944144010543823,1.2730013,0.7293693423271179,1.2730013
63102694601689728,1.9867717,2.055495500564575,1.9867717342662448,1.723963975906372,1.9867717,2.4533333778381348,1.9867717
63146743786148992,1.9867717,2.8884685039520264,1.9867717342662448,2.5610811710357666,1.9867717,3.0749549865722656,1.9867717
63296380446670080,1.9867717,2.4160361289978027,2.1051694279993316,1.9643243551254272,1.9867717,2.337297201156616,1.9867717
63327682168301952,1.9867717,2.1052253246307373,2.1051694279993316,2.0099098682403564,1.9867717,2.3124325275421143,1.9867717
63340154753661440,1.9867717,2.726846933364868,1.9867717342662448,1.985045075416565,1.9867717,2.992072105407715,1.9867717
63395989328447232,2.8893018,1.7446846961975098,2.8750612633917,3.0873873233795166,2.8893018,1.6203603744506836,2.8893018
63436396380626688,1.9867717,1.8731532096862793,1.9867717342662448,2.0140540599823,1.9867717,2.175675630569458,1.9867717
63449521800719488,1.9867717,2.486486434936523,1.9867717342662448,1.922882914543152,1.9867717,2.49477481842041,1.9867717
63485427727244544,1.9867717,2.49477481842041,1.9867717342662448,1.9353153705596924,1.9867717,2.4740540981292725,1.9867717
63547270960574336,1.9867717,1.222522497177124,2.1051694279993316,0.7956756949424744,1.9867717,1.9477477073669431,1.9867717
63547378335443200,1.9867717,2.6315314769744873,2.1051694279993316,2.308288335800171,1.9867717,2.598378419876098,1.9867717
63585036608738048,1.9867717,2.1342341899871826,1.9867717342662448,1.8897297382354736,1.9867717,3.004504442214966,1.9867717
63592767549850112,1.9867717,1.9353153705596924,2.1051694279993316,2.038918972015381,1.9867717,0.9655855894088744,1.9867717
63593798341985152,1.9867717,2.3414413928985596,2.1051694279993316,1.8234233856201172,1.9867717,2.1218018531799316,1.9867717
63627264728628224,1.9867717,1.8980180025100708,1.9867717342662448,1.869009017944336,1.9867717,2.4409008026123047,1.9867717
63632178171114624,1.9867717,2.0720720291137695,1.9867717342662448,2.0720720291137695,1.9867717,3.771171092987061,1.9867717
63677326867342464,1.9867717,1.8855855464935305,1.9867717342662448,1.7488288879394531,1.9867717,1.9809008836746216,1.9867717
63693785181958912,1.9867717,1.7032432556152344,1.9867717342662448,1.9021621942520144,1.9867717,1.6245044469833374,1.9867717
63705433133130368,1.9867717,2.0223424434661865,1.9867717342662448,1.9809008836746216,1.9867717,2.28342342376709,1.9867717
63773774653147904,1.9867717,1.6535135507583618,1.9867717342662448,2.0099098682403564,1.9867717,1.8275675773620603,1.9867717
63775355201110016,1.9867717,2.3290090560913086,1.9867717342662448,1.777837872505188,1.9867717,2.175675630569458,1.9867717
63795455648004608,1.9867717,1.9726126194000244,1.9867717342662448,1.3882882595062256,1.9867717,2.246126174926758,1.9867717
63826070174824192,1.9867717,0.4517117142677307,1.9867717342662448,2.0596396923065186,1.9867717,0.5553153157234192,1.9867717
63826448131945984,1.9867717,1.3717117309570312,1.9867717342662448,2.055495500564575,1.9867717,1.1272071599960327,1.9867717
63838886357191936,1.9867717,1.831711769104004,1.9867717342662448,1.1106306314468384,1.9867717,2.3124325275421143,1.9867717
63849572235829248,1.9867717,2.237837791442871,1.9867717342662448,1.6120721101760864,1.9867717,2.6190991401672363,1.9867717
63876402894075904,1.9867717,1.7405405044555664,1.9867717342662448,1.8275675773620603,1.9867717,1.8731532096862793,1.9867717
63884584809145600,1.9867717,1.81513512134552,1.9867717342662448,1.9436036348342896,1.9867717,2.2544143199920654,1.9867717
63892006512622848,1.9867717,3.435495376586914,1.9867717342662448,2.0347747802734375,1.9867717,3.6261260509490967,1.9867717
63916431989200256,1.9867717,2.080360412597656,1.9867717342662448,2.2171170711517334,1.9867717,1.9021621942520144,1.9867717
63953819680971008,1.9867717,2.138378381729126,2.1051694279993316,2.063783884048462,1.9867717,2.701982021331787,1.9867717
63959351598814336,1.9867717,1.985045075416565,1.9867717342662448,1.6245044469833374,1.9867717,2.2792792320251465,1.9867717
64006905476619776,1.9867717,1.7985585927963257,1.9867717342662448,1.123063087463379,1.9867717,1.7073873281478882,1.9867717
64009448097245440,1.9867717,2.565225124359131,1.9867717342662448,1.7198197841644287,1.9867717,3.116396427154541,1.9867717
64037588724758400,1.9867717,2.337297201156616,2.1051694279993316,2.063783884048462,1.9867717,2.8387386798858643,1.9867717
64040818540162304,1.9867717,1.893873929977417,1.9867717342662448,1.6866666078567505,1.9867717,2.5569369792938232,1.9867717
64050645425295872,1.9867717,1.893873929977417,1.9867717342662448,1.284684658050537,1.9867717,2.4616215229034424,1.9867717
64064011363520512,1.9867717,1.8068468570709229,1.9867717342662448,1.429729700088501,1.9867717,2.2668468952178955,1.9867717
64066107307543296,1.9867717,0.8329729437828064,2.1051694279993316,1.5250450372695925,1.9867717,1.3882882595062256,1.9867717
64073597730589952,1.9867717,2.1425225734710693,2.1051694279993316,1.5789189338684082,1.9867717,2.2046847343444824,1.9867717
64078167575681152,1.9867717,1.893873929977417,2.0492180226701815,1.6576576232910156,1.9867717,2.246126174926758,1.9867717
64103009666497024,1.9867717,1.8731532096862793,1.9867717342662448,1.106486439704895,1.9867717,2.420180082321167,1.9867717
64131150292139648,1.9867717,1.239099144935608,1.9867717342662448,1.2266666889190674,1.9867717,1.5043243169784546,1.9867717
64168705486089216,1.9867717,2.188108205795288,1.9867717342662448,2.001621723175049,1.9867717,2.3165764808654785,1.9867717
64174546641593984,1.9867717,3.2572972774505615,1.9867717342662448,2.1093692779541016,1.9867717,3.485225200653076,1.9867717
64215125490886656,1.9867717,1.7695496082305908,1.9867717342662448,2.3538739681243896,1.9867717,2.1673874855041504,1.9867717
64250477365329536,1.9867717,2.0223424434661865,2.1051694279993316,1.8441441059112549,1.9867717,2.739279270172119,1.9867717
64272128296706432,1.9867717,2.5030629634857178,2.1051694279993316,2.200540542602539,1.9867717,2.179819822311402,1.9867717
64317998547641344,1.9867717,2.200540542602539,2.1051694279993316,1.520900845527649,1.9867717,2.2792792320251465,1.9867717
64346070453848320,1.9867717,1.8565765619277952,1.9867717342662448,1.8358558416366575,1.9867717,1.9974775314331057,1.9867717
64401389632616960,1.9867717,1.3882882595062256,2.1051694279993316,2.486486434936523,1.9867717,1.9643243551254272,1.9867717
64438841747360768,1.9867717,2.4740540981292725,1.9867717342662448,1.3427027463912964,1.9867717,2.784864902496338,1.9867717
64445988572906752,1.9867717,2.0099098682403564,2.1051694279993316,1.877297282218933,1.9867717,2.1466667652130127,1.9867717
64456262134709376,1.9867717,2.6232433319091797,1.9867717342662448,1.4131531715393066,1.9867717,2.7682883739471436,1.9867717
64555694921236352,1.9867717,1.831711769104004,1.9867717342662448,1.914594650268555,1.9867717,1.960180163383484,1.9867717
64574352259640192,1.9867717,1.2929729223251345,2.1051694279993316,2.0099098682403564,1.9867717,1.831711769104004,1.9867717
64589062523316736,1.9867717,1.968468427658081,1.9867717342662448,1.5333333015441897,1.9867717,2.005765676498413,1.9867717
64600813554014592,1.9867717,2.018198251724243,1.9867717342662448,1.8192793130874632,1.9867717,2.4118919372558594,1.9867717
64653383953596032,1.9867717,2.0969369411468506,2.1051694279993316,1.8731532096862793,1.9867717,2.291711807250977,1.9867717
64671903852618624,1.9867717,1.1562162637710571,2.1051694279993316,1.6866666078567505,1.9867717,1.1520720720291138,1.9867717
64768763955442944,1.9867717,1.723963975906372,2.1051694279993316,1.9353153705596924,1.9867717,1.3261260986328125,1.9867717
64770241424108032,1.9867717,2.7682883739471436,2.1051694279993316,1.7281081676483154,1.9867717,3.050090074539185,1.9867717
64796045587678208,1.9867717,2.3621621131896973,1.9867717342662448,2.080360412597656,1.9867717,2.262702703475952,1.9867717
64797523056344064,1.9867717,1.7944144010543823,1.9867717342662448,1.8731532096862793,1.9867717,2.370450496673584,1.9867717
64798038452412928,1.9867717,2.179819822311402,1.9867717342662448,1.985045075416565,1.9867717,2.9299099445343018,1.9867717
64804360644343424,1.9867717,1.968468427658081,2.1051694279993316,1.831711769104004,1.9867717,2.3290090560913086,1.9867717
64804841680675200,1.9867717,1.450450420379639,1.9867717342662448,2.237837791442871,1.9867717,1.0526126623153689,1.9867717
64808483812941440,1.9867717,1.4960360527038574,2.1051694279993316,1.5167567729949951,1.9867717,1.7819819450378418,1.9867717
64818203322590208,1.9867717,1.7819819450378418,2.1051694279993316,1.9021621942520144,1.9867717,1.6493693590164185,1.9867717
64836349560719232,1.9867717,2.175675630569458,2.1051694279993316,1.9643243551254272,1.9867717,2.6356756687164307,1.9867717
64840541448791424,1.9867717,1.922882914543152,2.1051694279993316,1.9394594430923464,1.9867717,1.7902703285217283,1.9867717
64843805623922688,1.9867717,1.7322522401809692,2.1051694279993316,2.138378381729126,1.9867717,2.270991086959839,1.9867717
64856312568645248,1.9867717,3.199279308319092,2.1051694279993316,1.9394594430923464,1.9867717,3.5349550247192383,1.9867717
64857721317916032,1.9867717,2.179819822311402,1.9867717342662448,1.893873929977417,1.9867717,2.246126174926758,1.9867717
64864593265614464,1.9867717,1.5954954624176023,2.1051694279993316,1.7488288879394531,1.9867717,2.080360412597656,1.9867717
64870296982175488,1.9867717,2.113513469696045,1.9867717342662448,1.8192793130874632,1.9867717,2.150810718536377,1.9867717
64871740091177600,1.9867717,0.3729729652404785,1.9867717342662448,2.001621723175049,1.9867717,0.3398198187351227,1.9867717
64874454510493440,1.9867717,2.0969369411468506,2.1051694279993316,2.005765676498413,1.9867717,2.996216297149658,1.9867717
64884624994048256,1.9867717,2.2668468952178955,1.9867717342662448,2.0472071170806885,1.9867717,3.5722522735595703,1.9867717
64884899871954176,1.9867717,1.7819819450378418,2.1051694279993316,1.7115315198898315,1.9867717,1.910450458526611,1.9867717
64889126119831040,1.9867717,2.0927927494049072,1.9867717342662448,1.9891891479492188,1.9867717,2.188108205795288,1.9867717
64891634380723712,1.9867717,2.1300899982452393,2.0492180226701815,1.0774774551391602,1.9867717,2.4740540981292725,1.9867717
64894623677888640,1.9867717,1.7446846961975098,2.1051694279993316,1.9394594430923464,1.9867717,1.906306266784668,1.9867717
64895139073954944,1.9867717,1.338558554649353,2.1051694279993316,1.8731532096862793,1.9867717,0.9945945739746094,1.9867717
64899017426872960,1.9867717,1.5043243169784546,1.9867717342662448,1.7985585927963257,1.9867717,1.7073873281478882,1.9867717
64900739711320960,1.9867717,2.3745946884155273,1.9867717342662448,1.9518918991088867,1.9867717,2.5818018913269043,1.9867717
64905618794174720,1.9867717,1.8358558416366575,1.9867717342662448,1.7695496082305908,1.9867717,2.0140540599823,1.9867717
64909153549943296,1.9867717,2.0223424434661865,1.9867717342662448,1.8648648262023928,1.9867717,1.9436036348342896,1.9867717
64912009705490304,1.9867717,2.3041441440582275,1.9867717342662448,1.6245044469833374,1.9867717,3.505945920944214,1.9867717
64913452814489216,1.9867717,2.859459400177002,2.1051694279993316,3.3774774074554443,1.9867717,2.7061262130737305,1.9867717
64915754917051520,1.9867717,2.333153247833252,1.9867717342662448,1.8524324893951416,1.9867717,2.295855760574341,1.9867717
64917094946846848,1.9867717,2.0720720291137695,2.1051694279993316,2.026486396789551,1.9867717,2.080360412597656,1.9867717
64922283267331968,1.9867717,2.1093692779541016,1.9867717342662448,1.131351351737976,1.9867717,1.9891891479492188,1.9867717
64924413571101952,1.9867717,2.457477569580078,2.1051694279993316,1.3427027463912964,1.9867717,2.420180082321167,1.9867717
64930495244783616,1.9867717,3.1246845722198486,1.9867717342662448,1.6120721101760864,1.9867717,2.1093692779541016,1.9867717
64933621980897536,1.9867717,1.976756811141968,1.9867717342662448,1.9436036348342896,1.9867717,2.3994593620300293,1.9867717
64934893291213952,1.9867717,1.450450420379639,1.9867717342662448,0.8909909725189209,1.9867717,1.8192793130874632,1.9867717
64936508198907904,1.9867717,1.5001801252365112,2.0492180226701815,0.9697297215461732,1.9867717,1.678378343582153,1.9867717
64938569783224960,1.9867717,1.7446846961975098,2.1051694279993316,1.8897297382354736,1.9867717,2.490630626678467,1.9867717
64941211186036352,1.9867717,2.2212612628936768,1.9867717342662448,1.7861261367797852,1.9867717,1.7819819450378418,1.9867717
64943758103791104,1.9867717,2.48234224319458,2.1051694279993316,1.9891891479492188,1.9867717,2.1176576614379883,1.9867717
64946025846426752,1.9867717,2.275135040283203,2.1051694279993316,1.8814414739608765,1.9867717,2.407747745513916,1.9867717
64959662365552384,1.9867717,1.239099144935608,1.9867717342662448,1.6245044469833374,1.9867717,0.9241441488265992,1.9867717
64960663095015680,1.9867717,2.1549549102783203,2.1051694279993316,1.931171178817749,1.9867717,2.544504404067993,1.9867717
64962174923490304,1.9867717,1.914594650268555,2.1051694279993316,1.906306266784668,1.9867717,2.0596396923065186,1.9867717
64962892180951936,2.8893018,2.4616215229034424,2.88930170250631,3.045945882797241,2.8893018,2.4491891860961914,2.8893018
64963377514329984,1.9867717,1.9974775314331057,2.1051694279993316,1.931171178817749,1.9867717,2.1052253246307373,1.9867717
64964717544035200,1.9867717,2.1922521591186523,2.1051694279993316,1.089909911155701,1.9867717,2.4036035537719727,1.9867717
64967569402404480,1.9867717,1.8897297382354736,2.1051694279993316,1.9726126194000244,1.9867717,1.922882914543152,1.9867717
64967603762044928,1.9867717,2.1590991020202637,1.9867717342662448,1.81513512134552,1.9867717,2.6854054927825928,1.9867717
64971177174850304,1.9867717,1.6908107995986938,2.1051694279993316,1.5540540218353271,1.9867717,0.8329729437828064,1.9867717
64971933089093760,1.9867717,2.8801801204681396,1.9867717342662448,0.9945945739746094,1.9867717,2.896756649017334,1.9867717
64974338270788864,1.9867717,0.978018045425415,2.1051694279993316,1.906306266784668,1.9867717,0.7045044898986816,1.9867717
64974574492213248,1.9867717,2.3165764808654785,1.9867717342662448,2.101081132888794,1.9867717,2.4657657146453857,1.9867717
64977705525131904,1.9867717,1.599639654159546,1.9867717342662448,1.6949549913406372,1.9867717,1.7073873281478882,1.9867717
64979732749686016,1.9867717,1.8027026653289795,2.1051694279993316,2.246126174926758,1.9867717,1.95603609085083,1.9867717
64980278208557696,1.9867717,0.2900900840759277,1.9867717342662448,1.338558554649353,1.9867717,0.8039639592170715,1.9867717
64980832261312640,1.9867717,1.6535135507583618,2.1051694279993316,1.27639639377594,1.9867717,1.8275675773620603,1.9867717
64981137202021376,1.9867717,0.5553153157234192,1.9867717342662448,1.520900845527649,1.9867717,1.3219820261001587,1.9867717
64981863053470592,1.9867717,1.7446846961975098,1.9867717342662448,1.8234233856201172,1.9867717,1.6659458875656128,1.9867717
64982344089813248,1.9867717,1.4670270681381226,1.9867717342662448,1.9187387228012085,1.9867717,2.4989190101623535,1.9867717
64985127228608128,1.9867717,1.9809008836746216,2.1051694279993316,1.089909911155701,1.9867717,1.976756811141968,1.9867717
64988322684358144,1.9867717,2.1300899982452393,1.9867717342662448,1.9187387228012085,1.9867717,2.0347747802734375,1.9867717
64990349908937984,1.9867717,2.0140540599823,1.9867717342662448,1.8109910488128664,1.9867717,2.7682883739471436,1.9867717
64990586130069504,1.9867717,2.055495500564575,2.0492180226701815,2.1176576614379883,1.9867717,2.337297201156616,1.9867717
64998905483757568,1.9867717,1.8607207536697388,1.9867717342662448,1.9353153705596924,1.9867717,2.0845046043395996,1.9867717
64999558318784768,1.9867717,2.8760359287261963,2.1051694279993316,1.2266666889190674,1.9867717,2.2212612628936768,1.9867717
64999588381514496,1.9867717,2.246126174926758,1.9867717342662448,1.5126125812530518,1.9867717,2.407747745513916,1.9867717
65000863988835200,1.9867717,2.0472071170806885,2.1051694279993316,2.1342341899871826,1.9867717,1.9891891479492188,1.9867717
65004437401569664,1.9867717,2.179819822311402,2.1051694279993316,1.968468427658081,1.9867717,3.116396427154541,1.9867717
65004712279475712,1.9867717,2.934054136276245,1.9867717342662448,1.8192793130874632,1.9867717,2.8553152084350586,1.9867717
65005262035285888,1.9867717,2.026486396789551,2.1051694279993316,1.438017964363098,1.9867717,2.1549549102783203,1.9867717
65008010814357248,1.9867717,1.9394594430923464,2.1051694279993316,1.9518918991088867,1.9867717,1.81513512134552,1.9867717
65010239900405504,1.9867717,2.270991086959839,1.9867717342662448,2.291711807250977,1.9867717,2.2046847343444824,1.9867717
65010519075247616,1.9867717,2.030630588531494,1.9867717342662448,1.9974775314331057,1.9867717,3.767027139663696,1.9867717
65012408860856832,1.9867717,2.627387285232544,2.1051694279993316,1.8731532096862793,1.9867717,3.3194594383239746,1.9867717
65013474012743936,1.9867717,2.1176576614379883,1.9867717342662448,1.7736936807632446,1.9867717,3.286306381225586,1.9867717
65014195567317504,1.9867717,2.7309908866882324,1.9867717342662448,1.9974775314331057,1.9867717,3.0335135459899902,1.9867717
65014985841292032,1.9867717,2.515495538711548,2.1051694279993316,1.95603609085083,1.9867717,2.3745946884155273,1.9867717
65017906418989312,1.9867717,2.0845046043395996,1.9867717342662448,1.95603609085083,1.9867717,2.4367568492889404,1.9867717
65023232178029440,1.9867717,1.914594650268555,1.9867717342662448,1.8482882976531985,1.9867717,1.976756811141968,1.9867717
65026839950559744,1.9867717,2.055495500564575,2.1051694279993316,2.3041441440582275,1.9867717,2.4616215229034424,1.9867717
65027905102436608,1.9867717,1.6286486387252808,2.1051694279993316,1.069189190864563,1.9867717,1.6576576232910156,1.9867717
65038281743395584,1.9867717,2.005765676498413,2.1051694279993316,1.9353153705596924,1.9867717,2.0927927494049072,1.9867717
65040686925109760,1.9867717,1.607927918434143,2.1051694279993316,0.9117116928100586,1.9867717,1.7861261367797852,1.9867717
65042439271761280,1.9867717,2.739279270172119,1.9867717342662448,1.9187387228012085,1.9867717,2.527927875518799,1.9867717
