GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
111019720578786560,0,42,4,2.136336405172279,4.778130301196277,0.3296696413370573,0.6792579889297485
111019720578786560,0,43,4,0.2126965681770022,2.074737117279631,-0.6722395173084351,0.3169630765914917
117448530705462912,0,42,2,4.4530002958259,7.429372422246903,0.648652723982683,0.8709521293640137
246697015908283264,0,59,2,7.134650070286909,11.389120367491666,0.853372677342712,1.056490182876587
63004013433406208,0,42,2,20.559796571313335,18.95871528947386,1.3130188132224037,1.2778089046478271
63004013433406208,0,43,2,36.10667902081269,2.3249819391093176,1.5575875452182455,0.36641958355903625
2170284942179709824,0,56,0,1.5041136121386425,0.7200283137345956,0.1772806416155766,-0.14265042543411255
2168530022847665408,0,56,2,0.021811951172742,0.08945590536255325,-1.6613054831763245,-1.0483909845352173
117179356515011584,0,42,4,24.011775737025744,3.1795486167591194,1.3804242785191252,0.5023654699325562
117179356515011584,0,43,4,1.288505598084681,7.697286255513044,0.11008630974140919,0.8863376379013062
117179356515011584,0,44,4,0.3591160328210246,15.468369650154123,-0.4447652052602639,1.1894445419311523
63034902838166272,0,42,3,1.2094047588260837,3.6718739328503807,0.08257167315684397,0.5648877620697021
63034902838166272,0,43,3,6.864501517822607,2.723193125720651,0.8366090053864407,0.4350784420967102
63034902838166272,0,44,3,8.610258815858977,10.945313389007843,0.935016206112193,1.0392282009124756
117517421980731776,0,42,3,19.091225875627835,12.244580522262481,1.280833815974992,1.0879439115524292
117517421980731776,0,43,3,43.16844266558763,7.74842303570952,1.6351663814350168,0.8892133235931396
117215807902051200,0,43,4,0.0676498168121073,0.21236222626759227,-1.1697333750840768,-0.6729227304458618
117215807902051200,0,44,4,0.2211613985668286,0.09786505543607743,-0.6552906723599258,-1.009372353553772
118010205052095104,0,42,2,2.1817639568791094,0.654549770428045,0.3388077628563342,-0.1840573251247406
118010205052095104,0,43,2,1.012598195346392,0.5933172409125992,0.005437149051412617,-0.22671303153038025
118010205052095104,0,58,2,9.590360857817805,2.7429312848200635,0.9818349487358932,0.4382149279117584
117944577952339456,0,58,4,0.2679811120619279,0.16002373876069928,-0.5718958149874547,-0.7958155870437622
5335755730084266624,0,10,2,0.4564281414526759,1.0570947316871722,-0.3406275866446351,0.024113908410072327
5335755730084266624,0,11,2,4.388624032172279,9.054763517979778,0.6423283769837794,0.9568771123886108
5335755730084266624,0,37,2,8.299893403734586,9.711407030981789,0.9190725147294306,0.9872821569442749
5335755730084266624,0,38,2,2.156993494280911,4.690296258553409,0.33384883522671654,0.6712002754211426
926393285761209984,0,20,3,0.1226651832369638,0.03321027110496096,-0.9112786880779091,-1.4787275791168213
4795598309045006208,0,5,2,0.5836930620743435,0.5489228142641894,-0.23381546879492088,-0.26048871874809265
4795598309045006208,0,6,2,0.6159765596421897,1.0236015665384497,-0.21043581415333995,0.01013094186782837
4795598309045006208,0,31,2,0.9313705825009364,0.2793465226345115,-0.03087748345211335,-0.5538567304611206
4795598309045006208,0,32,2,0.3548009826662695,0.35298299287016144,-0.4500151860050592,-0.45224621891975403
4795598309045006208,0,33,2,0.2397951557294165,0.33911538730903695,-0.6201595946368103,-0.4696525037288666
4794011228433961728,0,4,4,0.0276196492228212,0.12480560307306625,-1.5587818413823156,-0.9037659168243408
4794011228433961728,0,5,4,1.2168094261950375,0.3438456796424452,0.08522256538471328,-0.4636364281177521
4794011228433961728,0,6,4,1.3438006652752457,1.311409667914256,0.12833485175989012,0.11773838102817535
4794011228433961728,0,31,4,0.209294429023001,0.09740862052718129,-0.6792423315120992,-1.0114026069641113
4794011228433961728,0,32,4,0.3314947102607155,0.21392596289063937,-0.4795233973434047,-0.6697365045547485
4794011228433961728,0,33,4,0.576643101256051,0.40560439240634555,-0.23909289934273775,-0.3918973505496979
117141354644522752,0,42,3,2.4481583609857323,0.1548312696107369,0.3888395070510616,-0.8101413249969482
117141354644522752,0,43,3,0.2027053895858206,0.2980651716885371,-0.693134704014124,-0.5256887674331665
117138193548596480,0,42,4,5.644622496372535,3.8910241791804943,0.7516349022885385,0.5900639295578003
117138193548596480,0,43,4,1.84110912825996,3.466138748871337,0.2650795312506218,0.5398459434509277
117138193548596480,0,44,4,14.02831538934079,5.050686644329549,1.1470055212749497,0.7033504247665405
68979034496030848,0,42,2,33.39220979063695,6.894325716827198,1.5236451602380825,0.8384917974472046
68979034496030848,0,43,2,33.302407359281865,11.4597151430993,1.5224756288535448,1.059173822402954
68979034496030848,0,44,2,20.07625555820002,11.815583339542721,1.3026827153428382,1.0724551677703857
5505718100004664192,0,62,3,0.7643478996266901,0.5090267641714625,-0.11670892349533032,-0.2932593822479248
5490938670862242176,0,8,2,7.473860006023915,8.635915494189833,0.8735449587556948,0.9363083839416504
6017449090982143232,0,12,0,0.0785362666528656,0.023656454034930115,-1.1049297474582176,-1.626050353050232
5891343113106300544,0,11,4,0.3150181804412865,0.3020727016238628,-0.501664381329491,-0.5198885202407837
5481705934284033152,0,2,4,0.1137799154697964,0.13957823746032885,-0.9439343932173474,-0.8551822900772095
5481705934284033152,0,4,4,0.1643303440625895,0.11383044666875165,-0.784282235456205,-0.9437415599822998
5481705934284033152,0,5,4,0.1487467137513518,0.06014382118365578,-0.8275526203249218,-1.220808982849121
5481705934284033152,0,6,4,0.1647490469330641,0.27874341444465106,-0.7831770891036544,-0.5547953844070435
5481705934284033152,0,7,4,0.2143473640215304,0.1853004635904829,-0.6688818529415121,-0.7321234941482544
5481705934284033152,0,8,4,0.0199012523386826,0.0827933495096664,-1.7011195936070618,-1.0820045471191406
5481705934284033152,0,9,4,0.0312974546463806,0.1740467478260859,-1.5044909812389,-0.7593340873718262
5481705934284033152,0,11,4,0.0162270535464556,0.08744222521660884,-1.7897603307396213,-1.0582787990570068
5481705934284033152,0,12,4,0.1997174715954941,0.05548394440310022,-0.6995839407096359,-1.2558326721191406
5481705934284033152,0,13,4,0.1440347655196929,0.05925343635714069,-0.8415326700501309,-1.227286458015442
5481705934284033152,0,61,4,0.0162286048565554,0.09823660174207692,-1.7897188140704345,-1.0077266693115234
5481705934284033152,0,63,4,0.2428657468815079,0.11064045687265404,-0.6146337325778695,-0.9560860395431519
5481705934284033152,0,64,4,0.2098299601300833,0.10228916664136399,-0.6781325018897592,-0.9901703596115112
5481705934284033152,0,66,4,0.0393583777205037,0.09573989125103716,-1.4049628106866618,-1.018907070159912
5481705934284033152,0,67,4,0.1660493926520236,0.07526259102386186,-0.7797627085531427,-1.1234208345413208
5555416163017823104,0,61,3,4.4666722582946345,10.274255001109127,0.6499840873193955,1.011750340461731
5491506843495850240,0,7,0,6.345552890655142,3.9566468761213947,0.8024694683376673,0.5973272919654846
5491506843495850240,0,8,0,1.2561218958440044,0.7679211169198729,0.09903178599648957,-0.11468338966369629
5491506843495850240,0,9,0,3.9142609905384167,3.76162137924506,0.5926497796693962,0.5753750801086426
5491506843495850240,0,33,0,1.0784735807350936,4.204027722416916,0.03280951069818441,0.6236655712127686
5491506843495850240,0,34,0,1.36225874965593,2.452175001529167,0.13425960601647355,0.38955146074295044
5491506843495850240,0,35,0,0.2118768634326424,0.41721893517124736,-0.6739164648660333,-0.3796359896659851
5491506843495850240,0,36,0,1.6026730982077058,1.8662412372172599,0.2048449471060391,0.2709677815437317
5491506843495850240,0,39,0,0.3499237647912725,0.6837323581030802,-0.45602656175477035,-0.16511386632919312
5491506843495850240,0,61,0,0.7838479975856512,20.088136621495146,-0.10576814676711063,1.3029396533966064
5491506843495850240,0,62,0,0.1715183775445272,1.1029766772034604,-0.7656893401192714,0.04256632924079895
5491506843495850240,0,66,0,0.6214552104288519,1.0209681462105809,-0.20659016640213976,0.009012192487716675
5491436062434687744,0,61,1,3.145612464361104,2.8633625303371666,0.497705217029624,0.45687633752822876
5491436062434687744,0,62,1,18.90768577937551,1.3760160697832318,1.2766383762933875,0.13862350583076477
5491436062434687744,0,66,1,1.3445781355015092,1.1363250640523503,0.12858604481231703,0.05550258606672287
5490181210429412608,0,62,4,13.09036154268167,5.592110698480042,1.1169516414952394,0.7475757598876953
5490181210429412608,0,67,4,1.3726405787018685,4.164974398055064,0.13755683357972187,0.6196123361587524
5479723411740391168,0,63,4,17.45764720912461,4.0283468546807075,1.2419857128548817,0.6051268577575684
5479723411740391168,0,66,4,6.525746690011179,5.169817679080701,0.814630211764838,0.713475227355957
5480524131083131776,0,61,2,35.03035877130169,7.597182284894296,1.5444445852651287,0.8806525468826294
5480524131083131776,0,62,2,54.68984217701082,6.348687486090755,1.7379066700970338,0.80268394947052
5480524131083131776,0,63,2,1.640159250811985,3.670940744422897,0.21488601779840188,0.5647773742675781
5480524131083131776,0,64,2,17.598532608153903,5.242678574488279,1.245476457203383,0.7195532321929932
5480524131083131776,0,67,2,5.059815873665517,3.0953363259698676,0.7041347131824903,0.4907078444957733
5486822511643776256,0,67,3,2.5835535191310437,2.972086073882506,0.41221746252288166,0.47306138277053833
5486829039994165376,0,2,0,0.0783662740139097,0.11749641331233132,-1.1058708016136878,-0.9299753904342651
5486829039994165376,0,3,0,0.741137652845616,0.12531956671328887,-0.1301011222241433,-0.9019811153411865
5486829039994165376,0,5,0,0.0449557345072213,0.08891906245872899,-1.347214902240089,-1.0510051250457764
5486829039994165376,0,6,0,0.1205645333581308,0.11868514694756145,-0.9187804304395636,-0.9256036281585693
5486829039994165376,0,8,0,0.1542598851952922,0.12562709127954388,-0.8117469961880014,-0.9009166955947876
5486829039994165376,0,9,0,0.0141351698149177,0.1630467781803831,-1.84969896968322,-0.7876877784729004
5486829039994165376,0,12,0,0.0603894084005503,0.11734985705757725,-1.2190392248979753,-0.9305174350738525
5486829039994165376,0,13,0,0.5439801919678888,0.32692143572577315,-0.26441691404384904,-0.48555660247802734
5486829039994165376,0,27,0,1.9979026529866304,2.498200689380991,0.3005743235793073,0.3976273238658905
5486829039994165376,0,29,0,0.0775672625835539,0.06486699192732644,-1.110321534916968,-1.1879762411117554
5486829039994165376,0,30,0,0.0950752134304885,0.09186332413548862,-1.0219326909852269,-1.0368578433990479
5486829039994165376,0,31,0,0.3255226308217224,0.3933494413920048,-0.4874188132422007,-0.40522146224975586
5486829039994165376,0,32,0,0.0341937867424419,0.21524526409124436,-1.4660528012133136,-0.6670663952827454
5486829039994165376,0,33,0,0.3674213015220124,0.15236209812321003,-0.4348356687561487,-0.8171230554580688
5486829039994165376,0,34,0,0.284356237658493,0.20384195135932304,-0.5461372405929247,-0.6907064318656921
5486829039994165376,0,36,0,0.2388208903012238,0.27328051795737907,-0.6219276869826373,-0.5633913278579712
5486829039994165376,0,37,0,0.1778728664024658,0.3586134583082165,-0.7498902962692505,-0.44537341594696045
5486829039994165376,0,39,0,0.0882740456227325,0.22423079279018146,-1.0541669691261963,-0.6493047475814819
5486829039994165376,0,61,0,0.2583386092497036,0.29464354576916846,-0.5878106827502448,-0.530703067779541
5486829039994165376,0,62,0,0.3791023305665005,1.93980223911834,-0.42124354570002354,0.2877574563026428
5486829039994165376,0,63,0,0.1951216010275343,0.29834208298752407,-0.7096946491715148,-0.5252854824066162
5486829039994165376,0,67,0,0.044115411175093,0.2027497857331825,-1.3554096686022317,-0.69303959608078
5810139540794248960,0,12,4,0.0427596221907398,0.04416509163848375,-1.3689661407224223,-1.3549208641052246
5491212311818226816,0,62,4,3.064282540517759,1.8679442660178127,0.4863288066950939,0.27136391401290894
5486570929639242624,0,63,1,20.01989050301234,14.920898800356824,1.3014616978152493,1.1737949848175049
5486570929639242624,0,64,1,37.97533602527891,5.6242746288556615,1.5795016254124739,0.7500665187835693
5486572269669078144,0,62,0,2.4025819638172177,5.558196587122826,0.3806782125013914,0.7449339032173157
5486572269669078144,0,64,0,31.598740239939477,2.5603553843944082,1.4996697687656022,0.4083002507686615
5487037191289385600,0,61,3,5.020622560834716,5.71138379439387,0.7007575733145694,0.7567413449287415
5487037191289385600,0,67,3,8.340580319777814,3.3764342517108723,0.9211962689721748,0.528458297252655
5486966341508992256,0,61,1,11.571514463169882,0.15063202054169741,1.0633902025087874,-0.8220826983451843
5486966341508992256,0,66,1,2.516197463475252,0.9330502502847814,0.400744720212264,-0.030094966292381287
5486966341508992256,0,67,1,6.797891710440609,2.8741402394365423,0.8323742420457056,0.4585079550743103
5228603404155099392,0,10,3,0.0544444904477701,0.04073229307672591,-1.2640460624499166,-1.3900611400604248
5228603404155099392,0,11,3,0.2024520263367053,0.03272023418873351,-0.6936778720324139,-1.485183596611023
4662589219211975296,0,1,3,1.1914886157493427,0.5060583852782337,0.07608989717273038,-0.2957993745803833
4662589219211975296,0,2,3,0.3036296838611583,0.3899861595232972,-0.5176557726088299,-0.4089508056640625
4662589219211975296,0,3,3,0.122445168613002,0.5442102394153645,-0.9120583463996871,-0.2642332911491394
4662589219211975296,0,4,3,0.2904835443193662,4.5936164896262435,-0.536878465042038,0.6621547341346741
4662589219211975296,0,5,3,2.349848352269205,6.424079437298579,0.37103983593226153,0.80781090259552
4662589219211975296,0,6,3,0.8562398962048899,0.9593504507762923,-0.06740454022752063,-0.01802271604537964
4662589219211975296,0,7,3,1.2100496412026058,3.1167112628224074,0.08280318722400662,0.49369657039642334
4662589219211975296,0,8,3,0.4172505101116388,0.370545985962269,-0.3796031236995618,-0.4311578869819641
4662589219211975296,0,10,3,0.482190017074539,0.5786070808339047,-0.31678178519523154,-0.23761625587940216
4662589219211975296,0,11,3,0.1740230977502408,1.2270525132047858,-0.7593931048223894,0.08886314928531647
4662589219211975296,0,12,3,0.6026052566921929,0.45954602948458856,-0.21996708417534835,-0.3376709818840027
4662589219211975296,0,13,3,0.6707920013042036,0.5853367917771239,-0.17341212467381995,-0.23259417712688446
4662589219211975296,0,27,3,0.2705999496980268,4.660979976613328,-0.5676722884696279,0.6684772372245789
4662589219211975296,0,28,3,0.7886037785555602,1.5925857484608832,-0.10314114635752306,0.20210282504558563
4662589219211975296,0,29,3,0.3226470422107623,0.9075328980639544,-0.49127231182892334,-0.04213762283325195
4662589219211975296,0,30,3,3.9448204551748223,3.3033915891976195,0.5960272414868106,0.5189600586891174
4662589219211975296,0,31,3,1.3707831988733017,0.5162008106052823,0.13696877282134653,-0.2871813178062439
4662589219211975296,0,32,3,21.04107265463566,3.9781635066418763,1.3230678759814543,0.599682629108429
4662589219211975296,0,33,3,1.8849199333970912,1.013642395492159,0.27529290720900484,0.005884766578674316
4662589219211975296,0,34,3,0.2280535662702388,0.3718059321958796,-0.6419631319326874,-0.4296836853027344
4662589219211975296,0,35,3,0.1939137591269357,0.7553149254021562,-0.7123913745164309,-0.1218719333410263
4662589219211975296,0,36,3,1.8987157857366137,0.8671264361342397,0.27845996109089904,-0.06191757321357727
4662589219211975296,0,37,3,1.4876434212327088,0.936110359747783,0.17249884602906526,-0.028672948479652405
4662589219211975296,0,38,3,0.0919432109428431,0.35465721568464614,-1.0364803334070258,-0.4501911997795105
4662589219211975296,0,39,3,1.8992839287467471,1.401595670123792,0.2785898933682146,0.14662274718284607
4662589219211975296,0,62,3,0.1910834178981949,0.9333088957516366,-0.7187769991185864,-0.029974594712257385
4662589219211975296,0,63,3,2.707643375834575,0.7108951037142557,0.4325914627803375,-0.14819447696208954
4662589219211975296,0,64,3,1.9773881596063652,0.5290964193520354,0.29609192931794076,-0.27646517753601074
4662589219211975296,0,65,3,0.2272424260008384,0.3692958338397897,-0.6435105829172523,-0.43262559175491333
4662589219211975296,0,66,3,3.1067392432945113,7.519756459065041,0.4923048033191321,0.8762037754058838
5981858685540705152,0,12,1,1.1328596900253185,0.627112782564481,0.05417612378996446,-0.20265434682369232
5981858685540705152,0,39,1,11.80871843232402,6.772714116356358,1.0722027673873762,0.8307627439498901
5236792880333011968,0,10,1,0.4874903647409835,4.68651529275713,-0.312033963721703,0.6708500385284424
5236792880333011968,0,11,1,0.7604334138855695,4.685546734112576,-0.118938808235716,0.6707602739334106
5236792880333011968,0,64,1,0.131382827104325,0.2182503382892975,-0.8814613971904548,-0.6610450744628906
2084478371858053760,0,56,4,33.16537760711933,6.344139061579202,1.520684946357889,0.8023726940155029
6011259699490841856,0,12,4,1.0829396113627283,0.13053280662775463,0.03460423946635068,-0.8842803239822388
6011259699490841856,0,38,4,9.009168618618736,4.256311909976738,0.9546847153957618,0.6290334463119507
6011288183714670336,0,12,3,3.491428814061313,3.5087235154310994,0.5430031917370454,0.5451491475105286
6011288183714670336,0,38,3,0.3310202927819268,16.651612248264453,-0.48014538153222236,1.2214562892913818
6008416877820091520,0,12,4,0.3911033637830713,0.07355229392739358,-0.4077084487726357,-1.1334037780761719
5236296171620605824,0,64,3,5.961181011094432,163.59872937270023,0.7753323093694768,2.213779926300049
5981630983552995328,0,12,0,0.980325243608228,2.245947039103032,-0.008629814031841059,0.3513995110988617
5981630983552995328,0,39,0,9.693149130764947,9.093086577319802,0.9864648944839353,0.9587113261222839
5410009942142844032,0,9,4,1.505113571591277,2.0886073052543077,0.17756927179327717,0.31985679268836975
5410009942142844032,0,35,4,7.820430044024317,4.486985958730945,0.8932306354909906,0.651954710483551
5410009942142844032,0,36,4,1.1632922192799091,2.2143089160862686,0.06568882330937903,0.34523820877075195
5410009942142844032,0,62,4,1.3880220402266863,2.791601621757382,0.14239636228081987,0.44585344195365906
5410009942142844032,0,63,4,4.277773187847028,0.7758222358595247,0.6312177540836175,-0.11023777723312378
2132774072206249344,0,15,0,0.4425759641443025,0.3475579190615103,-0.3540121758650377,-0.4589728116989136
2132774072206249344,0,26,0,0.3512234254027393,1.1657910449742257,-0.45441652584147924,0.06662071496248245
2132774072206249344,0,40,0,4.14365413884311,3.363235204246166,0.6173834987013602,0.5267572402954102
2132774072206249344,0,41,0,17.562815023189597,18.343218415393924,1.244594127233833,1.2634755373001099
2132774072206249344,0,53,0,0.0445792215473778,0.8401110012478901,-1.3508675195397206,-0.07566332817077637
2132774072206249344,0,54,0,0.7503281537263109,3.3084891662646725,-0.12474875769672457,0.519629716873169
2132774072206249344,0,55,0,0.7758793293674116,0.7056211643719659,-0.11020581825854438,-0.15142840147018433
5282159520330090624,0,1,1,0.0477978486791067,0.04244062283803745,-1.3205916499949613,-1.3722182512283325
5282159520330090624,0,4,1,0.0239032394348167,0.0383511280705284,-1.62154323824309,-1.4162218570709229
5282159520330090624,0,5,1,0.0198215281176615,0.02565605863676515,-1.7028628671319923,-1.5908100605010986
5282159520330090624,0,6,1,0.1104580467169249,0.04461354698042432,-0.9568026408838564,-1.3505332469940186
5282159520330090624,0,7,1,0.0449715107533357,0.040933704575501925,-1.3470625226874169,-1.3879189491271973
5282159520330090624,0,8,1,0.019536817412234,0.0328873806811503,-1.7091461823203595,-1.4829707145690918
5282159520330090624,0,10,1,0.0207788453813839,0.028528550608447143,-1.6823785885606175,-1.5447202920913696
5282159520330090624,0,11,1,0.0410812031783023,0.04558304611120018,-1.3863568453560295,-1.3411966562271118
5282159520330090624,0,12,1,0.0190365976764351,0.04489043869558803,-1.7204106684717793,-1.3478461503982544
5282159520330090624,0,13,1,0.1048011474836257,0.02814457551671639,-0.9796339621702456,-1.550605297088623
5282159520330090624,0,27,1,0.0562000996908329,0.03134839738872195,-1.2502629140547783,-1.5037846565246582
5282159520330090624,0,28,1,0.0223459017800369,0.020034551646710096,-1.6508021144790557,-1.6982203722000122
5282159520330090624,0,29,1,0.0310508674044801,0.024820004453402156,-1.507926263322584,-1.6051981449127197
5282159520330090624,0,30,1,0.0187204055605185,0.04267692447097078,-1.727684746902007,-1.3698068857192993
5282159520330090624,0,31,1,0.0237687878218664,0.031113894397811325,-1.6239929661766672,-1.5070456266403198
5282159520330090624,0,32,1,0.0209409842922954,0.030570602492993034,-1.679002908967299,-1.5146960020065308
5282159520330090624,0,33,1,0.0219210052379034,0.06950075416337485,-1.659139534162835,-1.158010482788086
5282159520330090624,0,34,1,0.1538472344818174,0.07105389527909282,-0.8129103061118826,-1.1484121084213257
5282159520330090624,0,36,1,0.0558410840504086,0.05425436987770369,-1.2530461592863869,-1.265565276145935
5282159520330090624,0,37,1,0.0178160973103466,0.05962338280566835,-1.7491874238797689,-1.224583387374878
5282159520330090624,0,38,1,0.0346829179039206,0.11320344698452692,-1.4598843720878867,-0.9461403489112854
5282159520330090624,0,39,1,0.0897419989162979,0.05917124410167705,-1.0470042612053332,-1.2278892993927002
5275255721179872128,0,4,1,0.0521423293085252,0.03752968456179225,-1.2828095718780175,-1.4256250858306885
5275255721179872128,0,6,1,0.0215273276588253,0.03715950405468206,-1.6670098789112406,-1.4299300909042358
5275255721179872128,0,10,1,0.0188615370908758,0.03667678465685128,-1.7244229180205175,-1.4356087446212769
5275255721179872128,0,11,1,0.019696851977015,0.0363375018804564,-1.7056031788261454,-1.4396449327468872
5275255721179872128,0,12,1,0.0201957097048833,0.03692552382509111,-1.6947408805232635,-1.4326733350753784
5274169506769902848,0,1,1,4.74776788517848,7.709248846275507,0.6764894784690988,0.8870120644569397
5274169506769902848,0,2,1,13.14214842497819,25.001072314529853,1.1186663677232382,1.3979586362838745
5274169506769902848,0,3,1,11.83129602960988,17.77634233674974,1.0730323209321035,1.2498424053192139
5274169506769902848,0,4,1,8.175428862111723,17.64849506523704,0.9125105439088826,1.2467076778411865
5274169506769902848,0,5,1,4.11867852585297,21.245994480846488,0.6147578954046736,1.3272770643234253
5274169506769902848,0,6,1,4.934563004644875,15.067140862512202,0.6932486984292459,1.1780308485031128
5274169506769902848,0,7,1,9.88230401837982,23.618834960636708,0.9948582103582754,1.3732584714889526
5274169506769902848,0,8,1,10.599326591188277,6.7258812102346734,1.0252782740363569,0.8277491927146912
5274169506769902848,0,9,1,4.183984124385636,15.260887910301964,0.6215900279852227,1.1835798025131226
5274169506769902848,0,11,1,0.8429915717765253,4.113113843103847,-0.07417676742655688,0.6141707301139832
5274169506769902848,0,12,1,16.02890711253866,25.761981910053006,1.2049039121748384,1.4109792709350586
5274169506769902848,0,13,1,10.65665067147565,5.613868218991821,1.0276207296944957,0.7492622137069702
5274169506769902848,0,27,1,3.5213164275090425,5.239766725189288,0.5467050527743798,0.7193119525909424
5274169506769902848,0,28,1,1.568264970476874,4.21541830220853,0.19541944195428887,0.6248406767845154
5274169506769902848,0,29,1,14.714225662776103,20.13978622053829,1.1677374122574464,1.304054856300354
5274169506769902848,0,30,1,6.283129598666102,10.785437053723275,0.7981760177622669,1.0328377485275269
5274169506769902848,0,31,1,14.322481572082555,7.905208642173352,1.156018272140152,0.8979133367538452
5274169506769902848,0,32,1,24.926535189541507,25.463634173668417,1.39666191538148,1.405920386314392
5274169506769902848,0,33,1,11.932040786708598,12.353189761540518,1.0767147292200456,1.091779112815857
5274169506769902848,0,34,1,5.647091500717028,8.359793576272262,0.7518248247360914,0.922195553779602
5274169506769902848,0,35,1,11.063518419756036,7.7549552509505855,1.0438932632514313,0.8895792961120605
5274169506769902848,0,36,1,17.937347632464927,9.616610675465934,1.2537582250098724,0.9830220341682434
5274169506769902848,0,37,1,14.72277865418362,8.043347161501906,1.167989782847645,0.9054368138313293
5274169506769902848,0,38,1,9.31121823046672,6.161219094364868,0.9690065054880521,0.7896666526794434
5274169506769902848,0,39,1,10.924481550499848,6.274993252120008,1.0384008355646794,0.797613263130188
5274169506769902848,0,61,1,16.17416121175104,6.392541257380539,1.2088217675136212,0.8056735396385193
5274169506769902848,0,62,1,22.24458116676119,23.62976154951795,1.3472242330250896,1.3734593391418457
5274169506769902848,0,63,1,20.838506205293672,20.945118916776806,1.3188665836270073,1.3210828304290771
5274169506769902848,0,64,1,3.7074815711061264,17.694483946721498,0.5690790009447059,1.2478379011154175
5274169506769902848,0,65,1,13.66999765128254,7.500612655648829,1.1357684399493058,0.8750967383384705
5274169506769902848,0,66,1,16.795297474391543,13.410150677514189,1.2251877003683733,1.1274336576461792
5274169506769902848,0,67,1,16.848676191255013,7.581498960202182,1.2265657838175392,0.8797550797462463
2448500283527252608,0,42,1,0.236720754083681,0.06129070866236051,-0.6257636643823172,-1.212605357170105
2545879114955390976,0,42,4,0.1403861304411605,0.0968824860646844,-0.8526757965538454,-1.0137547254562378
6010385312871022208,0,12,1,0.8881657979715543,0.5528057427555654,-0.05150595491624837,-0.257427453994751
4790875077673493760,0,32,4,0.2173070176610787,0.3237225799820412,-0.6629262484504351,-0.4898270070552826
455743279049438464,0,58,4,26.7486972576707,1.4490174818021313,1.4273026354195957,0.16107362508773804
438419648715329408,0,58,1,42.70349727362275,9.69781891450132,1.6304634437472754,0.9866740703582764
451158727875214848,0,58,4,3.0808431916262435,0.486235511231512,0.4886695942129135,-0.31315332651138306
5804652977768972416,0,66,2,0.2139225889626875,0.3803361634833102,-0.669743354073278,-0.41983237862586975
5220674555226952960,0,12,4,0.0298609300071742,0.04467101747835469,-1.5248966704658422,-1.3499741554260254
438223592047536640,0,58,4,43.24364437000085,18.840652508236676,1.6359222871102972,1.2750959396362305
683040919806533760,0,46,1,0.5049907573247802,0.4252363092237626,-0.2967165705537735,-0.3713696599006653
438625910224539392,0,58,2,0.3506556054895879,0.26805098721352394,-0.45511921419072787,-0.5717825889587402
1115041920280912000,0,60,3,0.0928937193557481,0.28012677068611364,-1.0320136481306743,-0.5526453852653503
439076606913564672,0,58,3,2.293409113451933,2.532620138812808,0.36048153395637644,0.4035700559616089
68618978798306432,0,42,0,0.6848855510700813,2.6038357872537454,-0.16438199594037967,0.41561359167099
68618978798306432,0,43,0,4.640099537759769,4.6383610445803996,0.666527296985084,0.6663645505905151
68618978798306432,0,44,0,2.0564587130086767,2.3241254954809016,0.3131199947143891,0.3662595748901367
69436328253987328,0,43,3,0.0724362274030379,0.08995676967203281,-1.1400441765345126,-1.0459661483764648
70954307135798912,0,42,3,26.744288375430035,14.61571932009814,1.4272310464734879,1.1648201942443848
70954307135798912,0,43,3,29.34074972395534,7.132191018613931,1.467471206876616,0.8532229661941528
70954307135798912,0,44,3,40.64175758255989,17.771195294040083,1.6089724810647923,1.2497166395187378
71262410909499264,0,42,0,4.27067479393473,2.80262979285904,0.6304965017529945,0.4475657343864441
71262410909499264,0,43,0,1.252925112159739,4.949870612362643,0.09792511381319602,0.6945938467979431
71262410909499264,0,44,0,6.744891152171149,7.1001703452150355,0.828974945498973,0.8512687683105469
70313016978627584,0,44,1,0.1864081691119871,0.10769091267438997,-0.7295350591359114,-0.967820942401886
70153484713977472,0,42,2,29.52314831286938,12.039557180169655,1.4701626682594235,1.0806105136871338
70153484713977472,0,44,2,8.934056456203292,7.168975026310629,0.9510486925437098,0.855457067489624
70143314231433600,0,42,1,3.081935813552132,3.3384071721598416,0.4888235895704601,0.5235393047332764
70129050643128832,0,42,0,0.6508365215379501,1.2969935697465558,-0.18652808471893262,0.1129378229379654
70129050643128832,0,43,0,7.453758541690266,11.188929760012345,0.8723753200370856,1.0487885475158691
70129050643128832,0,44,0,2.7037720105296397,3.3513206564550746,0.4319700679118386,0.5252159833908081
70098612211973248,0,43,2,2.980244151251493,4.391396207830169,0.4742518443439898,0.6426026225090027
70098612211973248,0,44,2,78.91917522789856,8.744909005107683,1.8971825378593705,0.9417552947998047
69904410970171392,0,42,4,10.31859495136438,1.8010832388247402,1.0136205648869145,0.25553378462791443
69904410970171392,0,43,4,16.622868885422594,11.892470513231773,1.2207059793509594,1.0752720832824707
69904410970171392,0,44,4,4.142400279388488,8.197285533952178,0.6172520623822401,0.9136700630187988
69904617128601984,0,42,4,32.902085809846746,2.3755424223609864,1.5172234306853245,0.37576279044151306
69904617128601984,0,43,4,11.242036025232096,4.569496611005886,1.0508449726607476,0.6598683595657349
69904101732529408,0,42,0,0.2032523717180896,0.5419063497702957,-0.6919643779943158,-0.2660757601261139
69904101732529408,0,43,0,0.4025922592703755,2.0971538839738986,-0.3951345796422978,0.3216302990913391
