GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2904082823418486784,32545814,5,0,8.0,2.7196818240265013,0.9030899869919435,0.43451809883117676
2904082823418486784,32545814,6,0,3.0,2.5780982678944198,0.47712125471966244,0.411299467086792
2904082823418486784,32545814,32,0,10.0,2.6244117750378564,1.0,0.4190319776535034
2904082823418486784,32545814,33,0,12.0,2.54313422033186,1.0791812460476249,0.40536928176879883
6350751231863421440,325469904,27,3,3.0,2.4194595816762954,0.47712125471966244,0.3837183713912964
5856410391736766976,326538701,11,0,2.0,2.3142652925347345,0.3010299956639812,0.36441314220428467
5852330099755477888,326742300,11,4,3.0,2.49941678446037,0.47712125471966244,0.39783868193626404
5852330099755477888,326742300,12,4,1.0,2.4373884210056476,0.0,0.38692474365234375
398868875433180032,326857136,58,4,7.0,2.4835549387817566,0.8450980400142568,0.3950737714767456
5856485807039227264,327018071,11,0,2.0,2.4506815191163436,0.3010299956639812,0.3892868757247925
5856485807039227264,327018071,38,0,2.0,2.5917068193974497,0.3010299956639812,0.4135858714580536
5843249890363582848,327039106,12,3,2.0,2.602710337619696,0.3010299956639812,0.4154258370399475
428250398813921280,327370514,57,2,7.0,2.5373663878345702,0.8450980400142568,0.40438318252563477
428250398813921280,327370514,58,2,1.0,2.536498025256065,0.0,0.40423452854156494
2320959820922837760,327996019,29,4,1.0,2.4340657381702075,0.0,0.38633230328559875
2320916768170630912,327996093,2,2,1.0,2.6912190305784205,0.0,0.4299490451812744
5425054731538891264,32818831,62,4,1.0,2.4721530084521652,0.0,0.3930753469467163
5855695468655866752,328234948,38,4,5.0,2.514582770233921,0.6989700043360189,0.4004659354686737
2904753628590665600,32832770,32,0,7.0,2.3289757655065064,0.8450980400142568,0.3671649694442749
2904753628590665600,32832770,33,0,5.0,2.205292156754398,0.6989700043360189,0.3434661328792572
982983431255441024,328372415,60,0,3.0,2.444550768621769,0.47712125471966244,0.3881990611553192
982984045434527744,328372434,47,3,4.0,2.4640586135668383,0.6020599913279624,0.3916510343551636
982984045434527744,328372434,60,3,3.0,2.3694168798163,0.47712125471966244,0.374641478061676
2005674552440181632,328417482,16,2,4.0,2.519000646011658,0.6020599913279624,0.40122827887535095
2005674552440181632,328417482,17,2,5.0,2.6191034952055356,0.6989700043360189,0.41815266013145447
2005674552440181632,328417482,56,2,2.0,2.6271760425108375,0.3010299956639812,0.41948917508125305
2005674552440181632,328417482,57,2,2.0,2.5567833090295577,0.3010299956639812,0.40769392251968384
5843299883788891392,328480578,11,4,1.0,2.4091745848937753,0.0,0.38186827301979065
5843299883788891392,328480578,12,4,1.0,2.436950575221595,0.0,0.38684672117233276
2904319355855451520,32873780,6,2,2.0,2.586741943666913,0.3010299956639812,0.4127531051635742
2904801835303287936,32874667,32,1,6.0,2.519580657498765,0.7781512503836436,0.40132826566696167
2904801835303287936,32874667,33,1,6.0,2.5958668436514656,0.7781512503836436,0.4142824113368988
2904801835303287808,32874669,6,3,7.0,2.410069976921743,0.8450980400142568,0.38202965259552
2904801835303287808,32874669,32,3,3.0,2.4079420844055353,0.47712125471966244,0.3816460371017456
2904801835303287808,32874669,33,3,6.0,2.5781789425094725,0.7781512503836436,0.4113130569458008
1115616453763089792,328777958,59,1,1.0,2.6010894737305197,0.0,0.415155291557312
1115616453763089792,328777958,60,1,2.0,2.421146194609778,0.3010299956639812,0.38402101397514343
6089133916200093696,328906141,65,2,6.0,2.621740009750389,0.7781512503836436,0.41858962178230286
6089815299862932992,329126533,11,1,6.0,2.429069118665459,0.7781512503836436,0.3854398727416992
5843314967714767872,329538372,11,3,2.0,2.5851723582846975,0.3010299956639812,0.41248950362205505
5843314967714767872,329538372,12,3,2.0,2.6065703331178183,0.3010299956639812,0.4160694479942322
5843314967714767872,329538372,38,3,2.0,2.4723196054860312,0.3010299956639812,0.393104612827301
2904454389629265536,33006416,33,3,1.0,2.416676543755604,0.0,0.38321852684020996
5867654513033859712,330287387,38,0,7.0,2.558634652623501,0.8450980400142568,0.40800827741622925
2906679938602481408,31281820,32,3,12.0,2.5376087746302898,1.0791812460476249,0.40442466735839844
2320870245085192320,313934178,29,3,2.0,2.525896977345604,0.3010299956639812,0.4024156332015991
5851200321562649344,330854797,12,0,2.0,2.347580315650347,0.3010299956639812,0.370620459318161
689126373066989312,331955450,44,1,1.0,2.4622827987072924,0.0,0.39133793115615845
5896286341249191040,332012383,11,1,1.0,2.395679817283446,0.0,0.37942877411842346
5368919371546982528,332159979,64,0,4.0,2.547992492002995,0.6020599913279624,0.4061981439590454
5370602689487788672,332163041,64,2,2.0,2.5926346463368,0.3010299956639812,0.4137413203716278
6091582146329270784,332213483,11,0,5.0,2.307738195870704,0.6989700043360189,0.3631865382194519
6091582146329270784,332213483,38,0,7.0,2.5470448101343357,0.8450980400142568,0.4060365855693817
5368857695815548672,332469864,64,4,1.0,2.5164859272764013,0.0,0.40079450607299805
6126097332465328768,332524252,64,1,3.0,2.546020255990263,0.47712125471966244,0.40586185455322266
5096891158212909312,332661361,31,3,1.0,2.630679654372725,0.0,0.4200679659843445
3015216991987620096,332860629,6,3,1.0,2.5938404635771826,0.0,0.41394326090812683
3015216991987620096,332860629,32,3,2.0,2.456620115403844,0.3010299956639812,0.3903380036354065
6124952431621117056,333298129,10,1,4.0,2.361638446728047,0.6020599913279624,0.37321341037750244
6124952431621117056,333298129,11,1,8.0,2.594874467566964,0.9030899869919435,0.41411635279655457
6124952431621117056,333298129,37,1,5.0,2.4755813648672826,0.6989700043360189,0.3936772048473358
6124952431621117056,333298129,64,1,2.0,2.5252257475654964,0.3010299956639812,0.4023002088069916
6126370801621215872,333386671,10,4,1.0,2.481586770628828,0.0,0.39472946524620056
6126370801621215872,333386671,64,4,6.0,2.484742931786582,0.7781512503836436,0.39528146386146545
6126518445412754176,333482849,10,4,1.0,2.491821787110495,0.0,0.39651697874069214
6126242639795170688,333822981,10,1,1.0,2.4705859852178684,0.0,0.392799973487854
6126242639795170688,333822981,37,1,2.0,2.5878327852004315,0.3010299956639812,0.4129362106323242
6126242639795170688,333822981,64,1,3.0,2.64650027772872,0.47712125471966244,0.42267194390296936
6126246934764070528,333823153,64,3,4.0,2.595713296193999,0.6020599913279624,0.4142567217350006
6129550726681927040,333825708,10,4,3.0,2.568693135947727,0.47712125471966244,0.4097122251987457
5906915354513369856,334041309,38,0,1.0,2.550632334759978,0.0,0.40664786100387573
5906607697419524864,334129050,11,4,2.0,2.51076371577211,0.3010299956639812,0.39980584383010864
6077003756021639808,334211618,11,1,5.0,2.4576194871110473,0.6989700043360189,0.39051464200019836
6129584364863667840,334300225,10,3,2.0,2.4789649724646443,0.3010299956639812,0.3942703902721405
6129584364863667840,334300225,37,3,1.0,2.5323278334515105,0.0,0.4035199284553528
5906592342925665664,334323601,38,3,2.0,2.5348408142785392,0.3010299956639812,0.40395069122314453
5908591151974504576,334425144,11,1,5.0,2.375023112122813,0.6989700043360189,0.37566784024238586
6126585034583698944,334684206,10,2,4.0,2.5105161406532237,0.6020599913279624,0.3997630178928375
6126585034583698944,334684206,37,2,2.0,2.4590733228924515,0.3010299956639812,0.3907714784145355
6126585034583698944,334684206,64,2,2.0,2.569951305591694,0.3010299956639812,0.4099248945713043
6126993159555441664,334791374,64,4,2.0,2.4563635513708246,0.3010299956639812,0.3902926445007324
5856960834741830144,334928058,64,1,1.0,2.670748910977965,0.0,0.4266330599784851
6126648703176939392,335046558,10,2,4.0,2.6156486860999424,0.6020599913279624,0.41757941246032715
6126648703176939392,335046558,37,2,5.0,2.580735476083548,0.6989700043360189,0.41174349188804626
6126648698878768384,335046560,10,0,4.0,2.515801142784615,0.6020599913279624,0.40067631006240845
5858220149181921536,335287811,11,3,6.0,2.5088672966000685,0.7781512503836436,0.39947769045829773
5858220149181921536,335287811,64,3,2.0,2.3696985111500495,0.3010299956639812,0.3746930956840515
5844952827734654720,335370623,11,0,3.0,2.401088500762927,0.47712125471966244,0.3804081678390503
5844952827734654720,335370623,12,0,1.0,2.693500953765015,0.0,0.43031713366508484
5844573358774024320,335376063,11,1,7.0,2.5431781987267685,0.8450980400142568,0.4053767919540405
5844573358774024320,335376063,12,1,3.0,2.6465030018674676,0.47712125471966244,0.4226723909378052
5844573358774024320,335376063,38,1,1.0,2.496649193067096,0.0,0.3973575234413147
5857065971210881408,335598085,11,4,17.0,2.4955729837200917,1.2304489213782739,0.3971702754497528
5857065971210881408,335598085,64,4,7.0,2.4779332848757796,0.8450980400142568,0.39408960938453674
6004427914044710400,335643748,11,2,5.0,2.643829429219645,0.6989700043360189,0.4222334325313568
6004427914044710400,335643748,38,2,4.0,2.6601093438856145,0.6020599913279624,0.42489948868751526
5844883348015456640,335836484,11,2,2.0,2.5848968696953905,0.3010299956639812,0.41244322061538696
5844883348015456640,335836484,12,2,4.0,2.391625434388233,0.6020599913279624,0.378693163394928
5844883348015456640,335836484,38,2,3.0,2.608303792802561,0.47712125471966244,0.41635817289352417
5121805541941481472,33625968,30,4,4.0,2.531187087945338,0.6020599913279624,0.4033242464065552
5858234962585024256,336474663,11,3,1.0,2.4995322173511423,0.0,0.39785873889923096
5845050203239172608,337147104,11,4,4.0,2.5375544445421836,0.6020599913279624,0.4044153690338135
5845050203239172608,337147104,12,4,2.0,2.39417063282096,0.3010299956639812,0.37915509939193726
5844826212095061632,338248268,11,4,2.0,2.4167123650515503,0.3010299956639812,0.3832249641418457
5844826212095061632,338248268,12,4,9.0,2.447719790183615,0.9542425094393249,0.3887616991996765
5844826212095061632,338248268,38,4,1.0,2.474513048400746,0.0,0.3934897482395172
5844826212095061632,338248268,65,4,6.0,2.439466333488278,0.7781512503836436,0.38729482889175415
5861354547596192512,338273577,11,2,4.0,2.554207735342644,0.6020599913279624,0.40725621581077576
5843962129072074496,338655076,11,2,1.0,2.5898930378679705,0.0,0.4132818281650543
5843962129072074496,338655076,12,2,2.0,2.4569269485753833,0.3010299956639812,0.3903922438621521
6059605569395167232,338669161,11,2,6.0,2.5906385222482675,0.7781512503836436,0.4134068191051483
6059605569395167232,338669161,64,2,1.0,2.5260455281550453,0.0,0.4024411737918854
5845197224226679168,339308290,11,3,1.0,2.5184394326770825,0.0,0.4011315107345581
5845197224226679168,339308290,12,3,11.0,2.307305115089052,1.0413926851582251,0.36310502886772156
5845197224226679168,339308290,38,3,6.0,2.335482474394488,0.7781512503836436,0.36837661266326904
2993303106774038016,33938658,6,4,4.0,2.5326529861730553,0.6020599913279624,0.40357568860054016
2993303106774038016,33938658,33,4,4.0,2.4009886531793243,0.6020599913279624,0.38039010763168335
1007791368516748672,339538564,59,2,1.0,2.5309675456085317,0.0,0.40328657627105713
1007791368516748672,339538564,60,2,1.0,2.510226214193415,0.0,0.39971286058425903
5966510057279631488,339565401,12,0,3.0,2.6634819548017,0.47712125471966244,0.42544975876808167
5966509748041919616,339567904,12,4,1.0,2.5000614244670847,0.0,0.397950679063797
5966509748041919616,339567904,39,4,2.0,2.4407042504144436,0.3010299956639812,0.3875151574611664
5485842086571808640,339633702,1,1,1.0,2.5234600506780875,0.0,0.4019964337348938
5485842086571808640,339633702,2,1,2.0,2.5200672440355603,0.3010299956639812,0.40141212940216064
5485842086571808640,339633702,3,1,2.0,2.574892788878212,0.3010299956639812,0.4107591509819031
5485842086571808640,339633702,4,1,1.0,2.626003742979889,0.0,0.4192953407764435
5485842086571808640,339633702,6,1,1.0,2.6980759757033,0.0,0.43105417490005493
5485842086571808640,339633702,9,1,1.0,2.6045397084886353,0.0,0.4157309830188751
5485842086571808640,339633702,11,1,2.0,2.73834371689651,0.3010299956639812,0.43748795986175537
5485842086571808640,339633702,12,1,1.0,2.5187422338246677,0.0,0.40118372440338135
5485842086571808640,339633702,29,1,1.0,2.565312743870723,0.0,0.40914031863212585
5485842086571808640,339633702,31,1,2.0,2.5440891762410605,0.3010299956639812,0.4055323302745819
5485842086571808640,339633702,33,1,1.0,2.5408480427461013,0.0,0.4049786925315857
5485842086571808640,339633702,34,1,3.0,2.3875567775871396,0.47712125471966244,0.3779537081718445
5485842086571808640,339633702,35,1,1.0,2.5501368716287667,0.0,0.40656349062919617
5485842086571808640,339633702,39,1,1.0,2.494498265355788,0.0,0.39698320627212524
5485842086571808640,339633702,62,1,3.0,2.580359174055611,0.47712125471966244,0.4116801619529724
5485842086571808640,339633702,63,1,2.0,2.5702260832140187,0.3010299956639812,0.40997132658958435
5485842086571808640,339633702,66,1,1.0,2.684084794381411,0.0,0.4287962317466736
5485842086571808640,339633702,67,1,2.0,2.630328018083388,0.3010299956639812,0.42000991106033325
5486700500213084416,339634481,61,0,1.0,2.311438924235072,0.0,0.3638824224472046
5486700500213084416,339634481,63,0,2.0,2.532213666263297,0.3010299956639812,0.40350034832954407
5486699125824396928,339668420,3,4,3.0,2.2824247631367767,0.47712125471966244,0.3583964705467224
5486699125824396928,339668420,6,4,1.0,2.5354909368927045,0.0,0.40406206250190735
5486699125824396928,339668420,7,4,4.0,2.501202216694751,0.6020599913279624,0.3981488049030304
5486699125824396928,339668420,9,4,3.0,2.420311128631459,0.47712125471966244,0.3838711977005005
5486699125824396928,339668420,10,4,3.0,2.5042920711291408,0.47712125471966244,0.3986849784851074
5486699125824396928,339668420,13,4,5.0,2.3355060336702147,0.6989700043360189,0.36838099360466003
5486699125824396928,339668420,27,4,4.0,2.5265597166028395,0.6020599913279624,0.4025295674800873
5486699125824396928,339668420,30,4,15.0,2.438702765118811,1.1760912590556813,0.3871588706970215
5486699125824396928,339668420,33,4,7.0,2.428739764496024,0.8450980400142568,0.38538098335266113
5486699125824396928,339668420,34,4,10.0,2.4222820608280133,1.0,0.38422471284866333
5486699125824396928,339668420,35,4,3.0,2.3425192922077036,0.47712125471966244,0.369683176279068
5486699125824396928,339668420,36,4,3.0,2.454959835137845,0.47712125471966244,0.3900443911552429
5486699125824396928,339668420,37,4,2.0,2.430167844374788,0.3010299956639812,0.38563627004623413
5486699125824396928,339668420,61,4,1.0,2.42093536601032,0.0,0.38398319482803345
5486699125824396928,339668420,62,4,3.0,2.3728620066333708,0.47712125471966244,0.3752724826335907
5486699125824396928,339668420,67,4,1.0,2.3843926712194,0.0,0.37737777829170227
5485564807780814848,339670771,63,2,2.0,2.4766620393389505,0.3010299956639812,0.39386674761772156
5485564807780814848,339670771,66,2,3.0,2.418370012187181,0.47712125471966244,0.38352274894714355
5485564807780814848,339670771,67,2,1.0,2.4482141710033165,0.0,0.3888494074344635
5293390756728204160,339770560,1,2,4.0,2.485169411346164,0.6020599913279624,0.3953559994697571
5293390756728204160,339770560,2,2,2.0,2.678883022510359,0.3010299956639812,0.4279537498950958
5293390756728204160,339770560,3,2,3.0,2.6584833825008634,0.47712125471966244,0.4246339499950409
5293390756728204160,339770560,4,2,5.0,2.47939284228398,0.6989700043360189,0.39434534311294556
5293390756728204160,339770560,5,2,2.0,2.434515595274345,0.3010299956639812,0.3864125609397888
5293390756728204160,339770560,6,2,3.0,2.5708203594139922,0.47712125471966244,0.4100717306137085
5293390756728204160,339770560,7,2,7.0,2.5396295652562957,0.8450980400142568,0.4047703742980957
5293390756728204160,339770560,8,2,4.0,2.638190747498356,0.6020599913279624,0.42130619287490845
5293390756728204160,339770560,9,2,1.0,2.5257522483782626,0.0,0.4023907482624054
5293390756728204160,339770560,10,2,4.0,2.336496379226659,0.6020599913279624,0.3685651123523712
5293390756728204160,339770560,11,2,2.0,2.598593198860209,0.3010299956639812,0.4147382974624634
5293390756728204160,339770560,12,2,5.0,2.3226645751722437,0.6989700043360189,0.36598649621009827
5293390756728204160,339770560,13,2,3.0,2.6504603194523084,0.47712125471966244,0.42332130670547485
5293390756728204160,339770560,27,2,2.0,2.5349672767696196,0.3010299956639812,0.4039723575115204
5293390756728204160,339770560,28,2,2.0,2.5212351583373125,0.3010299956639812,0.40161335468292236
5293390756728204160,339770560,29,2,3.0,2.569016082602916,0.47712125471966244,0.40976682305336
5293390756728204160,339770560,30,2,5.0,2.4070137869942263,0.6989700043360189,0.38147857785224915
5293390756728204160,339770560,31,2,2.0,2.6522788426602437,0.3010299956639812,0.42361918091773987
5293390756728204160,339770560,32,2,3.0,2.5789214090047263,0.47712125471966244,0.41143810749053955
5293390756728204160,339770560,33,2,3.0,2.7089016006820272,0.47712125471966244,0.4327932298183441
5293390756728204160,339770560,34,2,2.0,2.4426477048052933,0.3010299956639812,0.38786083459854126
5293390756728204160,339770560,37,2,5.0,2.640147598586872,0.6989700043360189,0.4216282069683075
5293390756728204160,339770560,38,2,3.0,2.4598544102170767,0.47712125471966244,0.3909094035625458
5293390756728204160,339770560,39,2,4.0,2.5143722599175433,0.6020599913279624,0.4004295766353607
5293390756728204160,339770560,61,2,1.0,2.494891321962572,0.0,0.3970516324043274
5293390756728204160,339770560,62,2,2.0,2.616239102066948,0.3010299956639812,0.4176774322986603
5293390756728204160,339770560,63,2,3.0,2.6347396889448125,0.47712125471966244,0.42073771357536316
5293390756728204160,339770560,64,2,6.0,2.5277840657190467,0.7781512503836436,0.4027399718761444
5293390756728204160,339770560,66,2,4.0,2.446665679794402,0.6020599913279624,0.38857463002204895
5293390756728204160,339770560,67,2,1.0,2.3668565793457725,0.0,0.3741719424724579
5844296281847839232,339812943,11,0,4.0,2.7077420731968322,0.6020599913279624,0.4326072931289673
5844296281847839232,339812943,12,0,1.0,2.5835186260366942,0.0,0.4122115969657898
5844296281847839232,339812943,38,0,3.0,2.3917995710259135,0.47712125471966244,0.3787247836589813
2327952401341889664,34014229,29,1,1.0,2.4914986279902736,0.0,0.3964606523513794
5293485001193584256,340175442,9,2,2.0,2.5489475230612806,0.3010299956639812,0.4063608944416046
5844015768940264320,340221485,11,4,3.0,2.5491764968888027,0.47712125471966244,0.4063999056816101
5292768703727832192,340357600,9,1,3.0,2.5941644356438918,0.47712125471966244,0.41399750113487244
5488115915276958464,340481541,8,2,2.0,2.7240377312506556,0.3010299956639812,0.4352131187915802
5488115915276958464,340481541,9,2,1.0,2.5493068234922664,0.0,0.40642210841178894
5840638344087346048,341448790,11,3,2.0,2.434586430704043,0.3010299956639812,0.3864251971244812
5840638344087346048,341448790,12,3,2.0,2.5388489313153664,0.3010299956639812,0.40463685989379883
5840638344087346048,341448790,38,3,2.0,2.4787639076624908,0.3010299956639812,0.39423516392707825
5840638344087346048,341448790,39,3,3.0,2.4886624407182496,0.47712125471966244,0.3959659934043884
5320108854927493888,341935294,7,1,1.0,2.3392414990088564,0.0,0.36907505989074707
5320108854927493888,341935294,8,1,5.0,2.51552648710814,0.6989700043360189,0.4006288945674896
5320108854927493888,341935294,35,1,1.0,2.552227185711816,0.0,0.40691933035850525
5320108854927493888,341935294,36,1,1.0,2.5357347106053214,0.0,0.4041038155555725
5850553602536293248,342299823,11,2,1.0,2.471358010046504,0.0,0.3929356634616852
5413254188633184384,34389887,62,4,1.0,2.4284629481942033,0.0,0.38533148169517517
5413254188633184384,34389887,63,4,2.0,2.4039388724197934,0.3010299956639812,0.38092342019081116
5505105362790244224,343938690,61,4,1.0,2.5048508193967995,0.0,0.3987818658351898
5503885317200203520,343965791,61,1,6.0,2.547129756713419,0.7781512503836436,0.40605106949806213
5503885317200203520,343965791,62,1,3.0,2.504312693272887,0.47712125471966244,0.39868855476379395
5508502991159287552,343968113,61,4,3.0,2.319745966493539,0.47712125471966244,0.3654404282569885
5508502991159287552,343968113,62,4,4.0,2.481348202446704,0.6020599913279624,0.3946877121925354
5505436143991422848,344081548,62,0,1.0,2.2719485543393625,0.0,0.35639849305152893
5508890186753537152,344082984,61,4,21.0,2.3967289014267785,1.3222192947339193,0.37961891293525696
5508890186753537152,344082984,62,4,9.0,2.4736638196296235,0.9542425094393249,0.39334067702293396
5505581176447311488,344138787,62,1,3.0,2.593754671158073,0.47712125471966244,0.41392889618873596
3463395523652894336,345135732,10,0,4.0,2.5163191169104415,0.6020599913279624,0.40076571702957153
3463395523652894336,345135732,37,0,9.0,2.527996045863725,0.9542425094393249,0.4027763903141022
3463395523652894336,345135732,63,0,11.0,2.4771858943532363,1.0413926851582251,0.39395859837532043
3463395519358168064,345135733,10,4,4.0,2.36362015247512,0.6020599913279624,0.37357768416404724
3463395519358168064,345135733,37,4,8.0,2.4834562632433883,0.9030899869919435,0.39505651593208313
3463395519358168064,345135733,63,4,8.0,2.590533636655693,0.9030899869919435,0.4133892357349396
2011423520771256192,345521596,57,1,2.0,2.5662263670530336,0.3010299956639812,0.4092949628829956
462484350477522560,346022781,59,3,1.0,2.417650375420745,0.0,0.3833934962749481
50706216395526144,346537908,43,3,3.0,2.3280010683308165,0.47712125471966244,0.36698317527770996
51096508663685632,346538348,42,2,2.0,2.5144885560611443,0.3010299956639812,0.40044966340065
51096508663685632,346538348,43,2,1.0,2.476407800529415,0.0,0.39382216334342957
51096508663685632,346538348,44,2,2.0,2.6977982673907697,0.3010299956639812,0.4310094714164734
63627264728628224,346539090,42,2,3.0,2.507691516820814,0.47712125471966244,0.3992741107940674
63849572235829248,346539640,42,1,1.0,2.419567004877517,0.0,0.3837376534938812
63849572235829248,346539640,43,1,2.0,2.4925316874198167,0.3010299956639812,0.39664068818092346
63849572235829248,346539640,44,1,3.0,2.5461201943469485,0.47712125471966244,0.4058789014816284
64095656682494720,346539959,42,0,1.0,2.641338718774617,0.0,0.4218240976333618
64095656682494720,346539959,44,0,1.0,2.522456407927398,0.0,0.40182366967201233
64103009666497024,346540010,42,1,2.0,2.370184777969462,0.3010299956639812,0.3747822046279907
64103009666497024,346540010,43,1,2.0,2.504327988139179,0.3010299956639812,0.39869120717048645
64103009666497024,346540010,44,1,2.0,2.678279020837024,0.3010299956639812,0.42785581946372986
64157023175179776,346540116,42,4,1.0,2.3569182740978767,0.0,0.3723445236682892
65671634801986048,346540165,43,3,4.0,2.6635397121634523,0.6020599913279624,0.4254591763019562
65671634801986048,346540165,44,3,1.0,2.271317220649708,0.0,0.35627779364585876
65673593307063552,346540234,42,4,2.0,2.46974861191644,0.3010299956639812,0.3926527500152588
65673593307063552,346540234,43,4,5.0,2.2729061780680198,0.6989700043360189,0.35658150911331177
65673593307063552,346540234,44,4,2.0,2.4694006939111284,0.3010299956639812,0.39259156584739685
65675895409522048,346540283,44,0,1.0,2.563451994561448,0.0,0.40882518887519836
66468918172339328,346540519,44,2,1.0,2.6189397670914807,0.0,0.4181255102157593
66480944080770176,346540537,42,4,1.0,2.4508217782496904,0.0,0.3893117308616638
66481734354737792,346540567,42,1,1.0,2.476311448121954,0.0,0.39380526542663574
66481734354737792,346540567,44,1,1.0,2.4300547810745483,0.0,0.3856160640716553
66481837433947392,346540571,42,1,1.0,2.465113789285325,0.0,0.3918369710445404
66481837433947392,346540571,43,1,2.0,2.380706976054926,0.3010299956639812,0.37670594453811646
66481837433947392,346540571,44,1,2.0,2.5627758849868374,0.3010299956639812,0.40871062874794006
71873842454589568,346541383,42,4,1.0,2.4312568898854057,0.0,0.3858308494091034
71873842454589568,346541383,58,4,1.0,2.4224383152694386,0.0,0.38425272703170776
71422522993688448,346541690,58,4,8.0,2.399964054934692,0.9030899869919435,0.3802047371864319
70165476262750976,346543067,43,4,2.0,2.4417586409147454,0.3010299956639812,0.38770273327827454
70165476262750976,346543067,44,4,2.0,2.581919281542635,0.3010299956639812,0.41194266080856323
70158977974956672,346543146,42,3,3.0,2.4042635435233657,0.47712125471966244,0.38098207116127014
70158977974956672,346543146,43,3,5.0,2.5282947911039453,0.6989700043360189,0.4028277099132538
70158977974956672,346543146,44,3,7.0,2.4526270273997666,0.8450980400142568,0.3896315097808838
68606918530067072,346543276,42,4,1.0,2.4941477165931736,0.0,0.39692217111587524
68606918530067072,346543276,44,4,1.0,2.453995224526325,0.0,0.3898737132549286
68580530251050496,346543450,42,0,1.0,2.4317848246599114,0.0,0.38592514395713806
68580530251050496,346543450,43,0,6.0,2.624104013480013,0.7781512503836436,0.41898104548454285
68580530251050496,346543450,44,0,4.0,2.354385050434506,0.6020599913279624,0.3718774914741516
68356367317952256,346592043,42,4,3.0,2.5415684220756676,0.47712125471966244,0.40510180592536926
68356367317952256,346592043,43,4,4.0,2.3574019183873793,0.6020599913279624,0.3724336326122284
68356367317952256,346592043,44,4,3.0,2.517023214696975,0.47712125471966244,0.40088722109794617
68334235349446528,346592180,42,0,2.0,2.538260129700664,0.3010299956639812,0.4045361280441284
68334235349446528,346592180,43,0,2.0,2.403754779628682,0.3010299956639812,0.3808901607990265
68162921990400256,346592477,43,0,1.0,2.3491591092580055,0.0,0.37091243267059326
68162921990400256,346592477,44,0,2.0,2.5924480225599047,0.3010299956639812,0.4137100577354431
68186114813689344,346592587,43,0,1.0,2.4963224957278793,0.0,0.39730069041252136
68283421593270400,346592680,43,2,1.0,2.4203979939620845,0.0,0.38388678431510925
68385603159177344,346592949,44,1,1.0,2.445746621689475,0.0,0.3884114623069763
68577300435634432,346593056,42,2,1.0,2.3156583200162086,0.0,0.36467447876930237
68581694185489920,346593111,43,4,1.0,2.5159156058876095,0.0,0.4006960690021515
68591456647799552,346593207,44,0,1.0,2.592372238283888,0.0,0.41369736194610596
70160287942261376,346593421,43,3,2.0,2.458881633235893,0.3010299956639812,0.3907376229763031
70160287942261376,346593421,44,3,1.0,2.3527213727629492,0.0,0.37157049775123596
71404385348752768,346594718,42,0,1.0,2.5961513401475766,0.0,0.41433000564575195
71404385348752768,346594718,58,0,1.0,2.4971406044416744,0.0,0.3974429965019226
70472789763930496,346624368,42,1,1.0,2.5216120091727006,0.0,0.40167826414108276
70472789763930496,346624368,43,1,1.0,2.404001724531011,0.0,0.38093477487564087
69985499953396480,346625064,42,0,3.0,2.533288640402103,0.47712125471966244,0.40368467569351196
69985499953396480,346625064,43,0,1.0,2.5595395743281153,0.0,0.40816184878349304
69985499953396480,346625064,44,0,1.0,2.533844468822202,0.0,0.4037799537181854
69983369649631872,346625140,42,2,2.0,2.5362308563991225,0.3010299956639812,0.40418878197669983
69983369649631872,346625140,43,2,2.0,2.5563641872098937,0.3010299956639812,0.40762272477149963
69983369649631872,346625140,44,2,1.0,2.4595529499760715,0.0,0.39085617661476135
66950435545271680,346625318,42,2,1.0,2.6154176900365225,0.0,0.4175410568714142
66950435545271680,346625318,43,2,1.0,2.5254832651906765,0.0,0.4023444950580597
66779564565300224,346625667,43,2,1.0,2.4481783867768208,0.0,0.3888430595397949
66779358406877568,346625675,42,1,3.0,2.458260769343025,0.47712125471966244,0.3906279504299164
66779358406877568,346625675,44,1,4.0,2.5625771666099992,0.6020599913279624,0.40867695212364197
66774513683782912,346625763,42,1,4.0,2.45465813251453,0.6020599913279624,0.38999101519584656
66774513683782912,346625763,43,1,9.0,2.4278574288078962,0.9542425094393249,0.3852231800556183
66774513683782912,346625763,44,1,6.0,2.47737527089707,0.7781512503836436,0.3939917981624603
66745754582838272,346625996,42,2,1.0,2.414384422134177,0.0,0.3828064203262329
66745754582838272,346625996,44,2,1.0,2.6386131451486445,0.0,0.42137572169303894
66745170467302656,346626038,42,3,1.0,2.605819906550686,0.0,0.4159443974494934
66745170467302656,346626038,43,3,2.0,2.5109491115954596,0.3010299956639812,0.3998379111289978
66722355601033600,346626051,42,2,5.0,2.5318162933763655,0.6989700043360189,0.4034321904182434
66722355601033600,346626051,43,2,4.0,2.4953683457726648,0.6020599913279624,0.3971346616744995
66722355601033600,346626051,44,2,2.0,2.6914581990388164,0.3010299956639812,0.4299876391887665
66532621126978304,346626130,42,0,3.0,2.560463089342767,0.47712125471966244,0.40831851959228516
66532621126978304,346626130,43,0,4.0,2.3899582381017623,0.6020599913279624,0.3783903121948242
66532621126978304,346626130,44,0,1.0,2.3530714209871686,0.0,0.3716351091861725
6347785471046590080,346699497,66,3,2.0,2.4946273372206123,0.3010299956639812,0.39700567722320557
