TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
61145765,97.0,60.2756233215332,2.186822753908345,1.2058,4,-0.20663002407278652
440681587,97.0,110.96238708496094,2.8617742621453672,1.2512,4,0.05840405668538651
440681573,775.0,95.1480484008789,2.3922596,11.787,9,-0.9109018176859134
440681564,97.0,125.80677795410156,3.0350842742723696,0.36885,4,0.11293230548186184
61139677,97.0,23.368349075317383,1.987606909760053,6.9502,8,-0.6181437027814176
61145824,97.0,125.39320373535156,3.153995407484993,0.282267,9,0.11150226426816401
440681536,97.0,144.5606689453125,2.9204422421370335,0.881533,0,0.17327841496140728
440681539,97.0,128.71910095214844,3.030612004641234,0.473933,2,0.12287126347416555
61139640,97.0,69.52738952636719,0.7907687204728595,2.86835,9,-0.14461581058430828
67830071,97.0,77.73530578613281,3.676841596465408,0.259,2,-0.0961534229868568
61139634,97.0,37.057613372802734,1.6117134368937462,3.932933,3,-0.41789428831731956
67829596,97.0,113.91621398925781,2.8394084598827467,0.749267,4,0.06981380846880558
67830070,97.0,168.3468017578125,3.228144801822547,0.577,3,0.23943313583637416
61145832,97.0,75.66022491455078,1.9553829041127104,0.7426,7,-0.10790410628383729
61145874,97.0,135.40432739257812,0.9768972038193244,5.925733,9,0.1448608099402371
61145876,97.0,71.44635009765625,1.3829706414509395,0.5243,0,-0.13279168690462528
61145889,97.0,76.1156005859375,2.9075694436390433,2.1368,3,-0.105298055760912
67830039,97.0,74.83580017089844,1.3393099440258227,0.578667,1,-0.11266232761603456
61139506,97.0,144.9634246826172,3.198606801706925,0.37985,4,0.17448670616027195
67830013,97.0,113.718017578125,2.8438087965786796,0.684067,4,0.06905754585534751
61139416,97.0,158.7278289794922,3.134224583257335,0.550467,8,0.2138813419068839
61139406,97.0,35.103702545166016,1.541174650314341,5.343,4,-0.44141880839499636
440685940,97.0,128.69578552246094,3.1994236329139043,0.238,6,0.12279259077094418
440686433,97.0,109.36231994628906,2.8380382534335458,0.699267,5,0.05209598025241746
440686422,97.0,120.79153442382812,3.135259971923155,0.293,0,0.09526476391084948
440686389,97.0,123.4073486328125,3.288162468359665,0.257067,0,0.10456928747032679
440681529,97.0,86.45611572265625,2.6770800650107187,0.5572,5,-0.049976014497142396
440685981,97.0,83.4957046508789,1.5461683071292682,8.427733,6,-0.06510760003298133
440681514,97.0,128.18612670898438,3.163893275661936,0.281933,5,0.12106929076239448
440681478,97.0,131.3794403076172,3.349342264856811,0.30795,2,0.1317556731221612
440690971,97.0,127.87854766845703,3.215562041300739,0.324133,0,0.1200259610284582
440686355,97.0,68.6248550415039,2.4055067686682543,1.033,6,-0.15029029418137796
440686341,97.0,67.43880462646484,2.778237064809346,1.8294,7,-0.1578618705844803
440686339,97.0,69.79631805419922,0.7002248056063046,2.450933,3,-0.14293922125512215
440686303,97.0,168.5654296875,3.0712238699114893,0.7511,7,0.23999677768679506
61145896,97.0,5.29360818862915,3.654526253147308,2.571867,9,-1.2630199408244294
61145907,97.0,115.96444702148438,2.8516996476398293,0.91315,7,0.07755312712402684
61145922,97.0,72.2569808959961,0.7950287703411694,3.590733,7,-0.1278919227248203
61145940,97.0,34.19742965698242,2.412078461794348,2.4577,0,-0.4527782693720732
440681442,97.0,139.9814453125,3.0576527312414825,0.4291,7,0.15929873903747582
440681425,97.0,122.05342864990234,0.1964906897892305,0.059,5,0.09977824959198633
61145948,97.0,146.82017517089844,3.1056181250830113,0.50185,4,0.18001400362549624
61145959,97.0,113.25225830078125,3.183036416844088,0.0824,0,0.06727513653155404
440681403,97.0,301.3026428222656,1.1806761771156773,8.471733,6,0.49223120676022525
440681391,97.0,125.07632446289062,2.9508387833215246,0.6804,1,0.11040337616091378
61146001,97.0,133.84654235839844,3.2753806771676213,0.375,0,0.1398354223245919
440686066,97.0,177.5828857421875,3.113328457229341,0.94,4,0.26262937477840964
440686085,97.0,132.76805114746094,2.998982365351877,0.4459,7,0.1363218461899356
440686116,97.0,60.599666595458984,1.625821303608208,0.7816,4,-0.2043014994753829
440686290,97.0,105.97315216064453,2.7737644407943436,0.514867,0,0.03842411830657255
440686261,97.0,121.23863983154297,2.955091583788804,0.491333,6,0.09686932113497404
440681343,97.0,91.13970184326172,2.612759153089792,0.5326,6,-0.027064130779502982
440681328,97.0,129.30751037597656,3.055694147066707,0.485667,1,0.1248520158277544
35156058,97.0,141.97166442871094,3.087297337123198,0.556067,6,0.1654299396222889
440681327,97.0,134.80282592773438,3.321682316900935,0.2769,8,0.14292726232442998
114084389,97.0,75.83204650878906,2.0424535011634437,0.325,5,-0.10691895764825499
114061043,97.0,42.06578826904297,1.867773111081714,2.104,8,-0.3628427027122727
114084456,97.0,29.015275955200195,1.805226069682216,4.200933,0,-0.5241450289072849
114085531,97.0,134.23890686035156,3.3802625026119792,0.593,7,0.14110667266854238
114085414,97.0,139.256591796875,3.227355401860023,0.428867,0,0.15704402766391556
114085393,97.0,140.91168212890625,3.2814656345646243,0.4038,2,0.16217526504473856
114060999,97.0,32.91960525512695,2.6546463207899977,6.834667,7,-0.46931711539757925
114060967,97.0,130.4557647705078,3.2148835539310143,0.2942,9,0.1286915408350282
114060078,97.0,163.3280792236328,3.0632691011078834,0.83915,4,0.2262891204249411
114084607,97.0,180.58668518066406,3.139283763278803,1.0169,4,0.26991399196740895
67768459,97.0,36.46376419067383,2.5913484742651542,2.326333,2,-0.4249102349814
67787155,97.0,134.4547119140625,2.986436398280318,0.51515,7,0.14180429224412983
67768398,97.0,126.83756256103516,3.075450543956178,0.314,3,0.11647615332671579
67787166,97.0,107.11286926269531,3.499011877930431,0.29905,0,0.043069918769235827
67787249,97.0,49.32440185546875,1.0159784994300876,2.5306,4,-0.2937099068892919
640609656,97.0,102.05355834960938,2.827824074741777,0.269,4,0.02205641780062262
114085299,97.0,88.22674560546875,2.824179161611787,1.549667,9,-0.041171474439419375
67768296,97.0,34.9199333190918,1.800736238251502,3.052133,1,-0.44369832853334645
67768258,97.0,69.78589630126953,0.9159266762159906,4.023333,8,-0.143004073497486
67768262,97.0,71.22463989257812,0.8458937531319367,3.888,1,-0.13414147211551053
67768260,97.0,110.01150512695312,1.6313793712071922,9.5299,9,0.054666372272566655
114060141,97.0,148.501220703125,3.1017429698992873,0.538267,3,0.18495828936983028
114060200,97.0,128.66046142578125,1.6692808381981303,10.067267,9,0.1226733703475471
114029971,97.0,83.80418395996094,0.8746129395274819,4.389333,4,-0.06350603275573241
114029945,97.0,149.81431579589844,3.2470995081202436,0.3272,7,0.1887815809269866
114029882,97.0,38.32575607299805,2.1538046550970447,2.3335,6,-0.40328100309228865
114029855,97.0,166.2211151123047,1.3397453353739457,8.3038,6,0.23391445722931437
114085232,97.0,81.99925231933594,1.3423720698577015,0.338,3,-0.07296184182236964
114084814,97.0,30.591848373413086,2.288891056556538,3.009667,5,-0.5011660162183951
114085193,97.0,147.287353515625,3.0430597492126545,0.6802,1,0.1813937244965187
114060639,97.0,140.29725646972656,3.056570045428029,0.516533,4,0.16027744416262424
114060377,97.0,119.74958038330078,0.9317835307368028,5.474867,4,0.09150226600376943
114060582,97.0,70.77379608154297,1.868061141038496,11.00765,3,-0.13689924386018304
114060609,97.0,23.701496124267578,1.8991138278915471,7.762533,4,-0.6119959731504168
114085080,97.0,129.4259033203125,3.394027044772127,0.351933,4,0.12524947053045787
114084962,97.0,149.2213592529297,3.2200624132847904,0.495867,2,0.18705925738089002
114084989,97.0,80.1927719116211,2.627523766779977,0.88845,2,-0.08263650887938745
67787736,97.0,142.30523681640625,3.363044225826036,0.2389,7,0.1664491480992769
67787715,97.0,29.21747589111328,1.704070499092641,5.896867,4,-0.521129039913371
67829613,97.0,135.8697967529297,3.2143338663304797,0.283,4,0.14635119147753084
67787704,97.0,129.99478149414062,2.922420026541906,0.757067,5,0.12715418408837342
67829648,97.0,133.59703063964844,3.0595555051469465,0.3403,7,0.13902507124493946
67787656,97.0,58.03528594970703,2.501827308165787,1.660867,4,-0.2230796056414006
67829658,97.0,120.83955383300781,3.2097927201842085,0.19015,9,0.09543737882440206
67829685,97.0,134.15757751464844,3.3278667801889736,0.3337,2,0.14084347334073444
67787604,97.0,116.53997039794922,2.850073815877933,0.800133,7,0.07970316917375442
67829693,97.0,117.45503997802734,3.077681502322392,0.2959,0,0.08309992275784595
67787307,97.0,27.881771087646484,2.6883884134495983,4.446067,0,-0.5414513769937217
67787619,97.0,40.98572540283203,3.742744361431712,22.314,1,-0.37413910823486685
67787319,97.0,97.95780181884766,2.7324414196525693,0.918267,7,0.00426729669178183
20487596,718.0,625.9801025390625,2.494666590636793,20.419,6,-0.05956391533670269
67768229,97.0,117.99417114257812,3.0161614899081304,0.366,0,0.08508881962344761
67829748,97.0,53.36904525756836,1.5145152790011387,7.092,0,-0.2594823006790432
67787504,97.0,200.3003692626953,1.0821047061661662,7.0949,9,0.3149100156693838
385509436,97.0,58.29812240600586,0.9318866625651012,2.3386,3,-0.221117166502804
385509435,97.0,102.40971374511719,2.7748097393406077,0.484933,6,0.023569417938260173
61146010,97.0,102.16763305664062,2.8481258665436866,0.326,2,0.022541597821363002
61146016,97.0,181.18856811523438,0.8788930424027974,6.1624,2,0.27135905862701915
67829917,97.0,35.54072570800781,1.6814798447642805,3.9585,3,-0.4360454428238192
60256286,718.0,719.177490234375,1.7772241009420604,15.57,1,0.0007116415741021953
61139186,97.0,26.83029556274414,2.200356347958184,3.56,8,-0.5581462773765711
125755119,97.0,74.16228485107422,1.5194990996058897,0.483,9,-0.11658863283142784
125737046,97.0,27.641035079956055,1.800406310387385,5.452,8,-0.545217432138023
125737030,97.0,37.852928161621094,2.3438139653115417,2.232333,0,-0.40867225372615046
405484127,97.0,82.2721176147461,2.5444994408661628,0.267933,5,-0.07151905844341999
405484111,97.0,135.0766143798828,3.0209552567270688,0.5265,4,0.14380843248420794
405484110,97.0,187.07676696777344,3.141473767172112,0.8086,1,0.285248121623908
67829849,97.0,37.13343048095703,1.5920548613698022,7.148,4,-0.4170066619555117
385552109,97.0,130.8324432373047,3.153500347968603,0.347,9,0.12994371745759148
385589739,97.0,83.44994354248047,2.614261326350304,0.4338,8,-0.06534568707000243
186816339,718.0,692.65283203125,2.587577152255504,25.45,6,-0.015608829993677187
385552163,97.0,32.108333587646484,1.783798939243786,3.80525,1,-0.48015396786105136
125737018,97.0,129.72972106933594,3.0316253987235084,0.4679,5,0.12626775005006197
125737020,97.0,94.29874420166016,1.1599608766195706,6.1264,0,-0.012265825091173799
385589685,97.0,48.07550811767578,1.7721139198564495,1.38845,0,-0.30484785120416036
125736995,97.0,76.48352813720703,0.5904735390939031,0.870133,3,-0.10320382080391521
405484181,97.0,102.08885955810547,2.7581608184532387,0.3911,0,0.022206618041849424
385589620,97.0,126.83589172363281,3.312827520821924,0.2182,6,0.11647043230662657
385589609,97.0,184.60794067382812,3.185722823597743,0.728,7,0.27947864344562445
67768203,97.0,132.9380645751953,3.2250156840613493,0.294,6,0.136877617391439
67768181,97.0,130.21420288085938,3.121984724124473,0.3049,4,0.12788662244194704
67768165,97.0,104.37899017333984,0.9775058379678552,5.4506,6,0.03184135664112908
114167104,97.0,122.1128158569336,2.890553915499654,0.7702,4,0.09998951169228176
186852402,718.0,609.1242065429688,2.6764994874700108,19.5,2,-0.0714185855730145
348639247,97.0,594.861328125,2.1420157167536824,17.824,7,0.7876440021359006
67787441,97.0,134.2605743408203,2.9622392592803917,0.606533,7,0.1411767664145911
348639217,97.0,132.48809814453125,3.174928312443433,0.3042,6,0.13540513161172996
385509405,97.0,101.52098083496094,2.776646353997932,0.75615,9,0.01978407073405064
348639216,97.0,41.591285705566406,1.7586324522815586,9.0756,4,-0.36776938840955187
405484037,97.0,117.76831817626953,2.916226201271356,0.815933,2,0.08425673876717976
348639202,97.0,146.85885620117188,0.9915332205059536,6.152267,4,0.1801284071497844
258067341,97.0,132.22811889648438,3.091175107579546,0.4434,9,0.13455208535412488
258067352,97.0,112.58555603027344,2.870489647603108,0.6712,9,0.06471094276134215
258067363,97.0,163.6750030517578,3.166501343753766,0.563267,8,0.2272106234253095
302546100,97.0,151.08560180664062,3.3073073447508503,0.416267,5,0.19245134454089108
302546068,97.0,131.01319885253906,3.0996083852092307,0.35,6,0.13054331635190408
302546071,97.0,137.10671997070312,3.2864551363925156,0.354,9,0.1502870069906148
405483914,97.0,139.12570190429688,3.2165575242641946,0.31215,4,0.15663563414494064
385509415,97.0,57.97933578491211,2.688752900045487,1.78,9,-0.22349849852494463
385552195,97.0,160.2948455810547,3.0117017892262177,0.8159,5,0.21814782319896686
385552187,97.0,38.68057632446289,2.45388265786467,2.186067,1,-0.39927879800033317
385509305,97.0,132.92872619628906,2.9507885788189467,0.8133,1,0.1368471088317289
385509297,97.0,108.83538055419922,0.9806559180519048,5.519,4,0.04999836589039086
385589523,97.0,125.3106918334961,3.235571416834607,0.21015,2,0.11121639344130907
385589524,97.0,103.60679626464844,2.8545633809927056,0.37425,2,0.02861651036522117
385509284,97.0,96.38760375976562,3.1155853786133374,2.01165,1,-0.0027505506217559983
385552281,97.0,78.9702377319336,1.5700678560988504,0.3976,3,-0.08930828885149089
385552287,97.0,41.51691818237305,2.2480105654350515,2.18995,5,-0.368546626084417
385552305,97.0,93.26768493652344,2.74604984282382,0.9405,3,-0.017040537301515668
385589475,97.0,34.297245025634766,2.5921349869792447,2.42705,0,-0.4515124981365177
385552345,97.0,97.71910858154297,0.9674978044337288,5.232,5,0.003207762308969908
348639093,97.0,126.151123046875,3.133958155997162,0.235,6,0.11411938686471457
405483908,97.0,125.86100006103516,2.9547845431550543,0.772467,2,0.11311944395774098
405483900,97.0,155.5225830078125,3.0515665389742614,0.6467,7,0.20502172638645355
405483883,97.0,66.97727966308594,2.4772988404227108,1.2349,5,-0.16084422992926273
405483878,97.0,76.63412475585938,0.994321721868212,4.673133,3,-0.10234953261013269
348639006,97.0,19.55133056640625,2.3207926720271743,5.89695,5,-0.6955954156042039
348638984,97.0,101.0438003540039,2.5544676238670223,0.274933,7,0.017737937819181315
7058482,718.0,592.1904907226562,2.540561928750513,19.364,1,-0.08366301494760675
385552372,97.0,79.9838638305664,0.4554422393763894,0.32795,6,-0.08376935422665288
385509159,97.0,95.7285385131836,2.6944898832223374,0.34715,4,-0.005730305672771108
348638992,97.0,126.87098693847656,3.2455256470357132,0.3038,0,0.11659058402127798
385509186,97.0,125.65933990478516,2.9098150437584827,0.63225,7,0.11242303974759027
348638969,97.0,133.4315185546875,3.122008381256518,0.347,8,0.13848669439640382
7058481,718.0,752.9765625,1.2769090041947535,11.225,4,0.02065701411599319
348638938,97.0,90.88800811767578,2.718741641419748,0.609933,5,-0.028265148644735394
7022037,718.0,789.5482788085938,1.3330175826346709,12.31255,6,0.0412542468836552
14180078,97.0,181.31393432617188,3.182869783857455,0.684067,7,0.27165944748188897
27636169,718.0,553.1083984375,1.95781177046256,15.57,1,-0.1133141913645801
14158303,97.0,87.46882629394531,2.603260427940151,0.9596,4,-0.044918435310127736
14179884,97.0,122.70477294921875,3.383698103603405,0.2922,0,0.10208972190161214
14226320,97.0,75.51142120361328,1.4620539512079835,0.4422,9,-0.10875909004670992
14255769,97.0,68.03739929199219,2.6769027611005725,1.50715,9,-0.15402402977726304
14226171,775.0,162.8866424560547,3.0661526,1.32,2,-0.677416231122792
14252825,97.0,137.89356994628906,3.0515504323896057,0.4124,7,0.15277228098899043
14252822,97.0,118.83790588378906,3.335026407927369,0.1296,9,0.08818325596124232
440726512,97.0,31.948673248291016,1.5366930275219008,5.436,2,-0.48231890660469046
186814353,718.0,605.6800537109375,2.088347463179266,17.42,9,-0.07388117255342586
346540165,97.0,107.14380645751953,2.82522360210254,0.9249,9,0.04319533706059975
346540234,97.0,77.99240112304688,2.023965595231714,0.447933,3,-0.09471944325643933
440703158,97.0,80.62471008300781,2.597166225914453,0.8686,5,-0.08030356829208385
346540283,97.0,123.88745880126953,3.150118850306082,0.31825,0,0.10625561045464771
440700760,97.0,115.93223571777344,2.9047168885193138,0.5782,6,0.0774324769156558
440700750,97.0,263.8494567871094,1.229698733087954,8.452733,4,0.43458447012294954
440703174,97.0,60.79710006713867,1.439345193649468,7.334467,4,-0.20288886971185605
440703298,97.0,177.95509338378906,3.212046927174663,0.834933,8,0.2635386885137292
440732366,97.0,106.9810562133789,2.9397990243675696,1.546,6,0.042535147060352774
440703573,97.0,25.5974063873291,1.818918938652679,5.953,2,-0.5785757708580701
440732135,97.0,121.24110412597656,2.9289184121695993,0.67725,9,0.09687814850716503
440732175,97.0,99.54560089111328,3.5815946932460885,0.189,9,0.011250338224469747
14078777,97.0,37.3996467590332,1.6969800268810633,3.0237,6,-0.41390423397290754
14157808,97.0,46.986061096191406,1.9415013899565357,1.6774,1,-0.3148026951996581
333798802,718.0,650.0736083984375,2.0802765534304375,17.411,3,-0.04316190927432384
337632852,718.0,85.26534271240234,3.200066442899317,1.624,9,-0.9253519022575054
14179364,97.0,127.46942901611328,3.1929313123411913,0.302133,1,0.11863430617769621
149980751,97.0,130.4460906982422,2.982518642096184,0.620933,3,0.12865933411731945
14157805,97.0,86.85591125488281,3.001147861278124,2.18565,2,-0.047972353187048844
149923647,97.0,93.25578308105469,1.3344797848783534,7.300933,8,-0.01709596099931021
149907206,97.0,62.99490737915039,2.312075140647324,1.1343,0,-0.18746629253535785
149980659,97.0,269.0576477050781,1.105291021941263,7.772,3,0.4430736066950116
21247851,718.0,136.99679565429688,3.0533249790375017,0.467,8,-0.7194140350853964
440732276,97.0,33.02386474609375,1.681579920247159,3.0576,2,-0.46794383736594525
21224431,718.0,544.6471557617188,1.982725694014844,15.46325,0,-0.12000920422601924
21247790,718.0,178.2722930908203,3.0450084751689075,1.44585,3,-0.6050405934550236
149907155,97.0,145.9904022216797,3.140675132145944,0.50235,2,0.17755257083890408
440732237,97.0,133.77418518066406,3.409114633704844,0.348733,5,0.13960058009790188
358115582,718.0,163.0777587890625,3.067062249987283,1.04015,2,-0.6437297100189099
348769726,97.0,66.90756225585938,0.6722159290407274,0.881467,4,-0.16129652740452305
149856292,97.0,56.3310432434082,2.690978312153943,1.827333,9,-0.23602393988053016
149923544,97.0,114.1628189086914,2.9134397300212256,0.455067,8,0.07075294957348444
293377712,718.0,179.20849609375,3.1406623681196235,0.9322,4,-0.6027658489654852
21337946,718.0,73.81745147705078,3.2158544258566355,1.837,2,-0.9879653969963131
337606436,718.0,193.56617736816406,3.1188692360115153,1.3377,7,-0.569294970741149
149923419,97.0,38.84300231933594,2.0221054195339447,2.1138,9,-0.3974589435058711
21276139,718.0,568.7506713867188,0.950369857415994,9.034,1,-0.10120252191009804
21275457,718.0,78.6162338256836,0.5805376706379011,0.61455,9,-0.9606122094885903
21287322,718.0,545.8756103515625,2.6679903904271653,15.381,2,-0.11903075372157357
21337351,718.0,164.01319885253906,3.187610325615088,1.190433,1,-0.6412456452301392
357266778,718.0,140.9363555908203,3.3152481072367914,0.6138,0,-0.7071014071595245
337632317,718.0,672.5247192382812,2.7531489411313976,18.4645,6,-0.02841619239836035
357266836,718.0,108.154296875,3.5444009133439627,0.16785,9,-0.8220806659870048
358115212,718.0,770.5296020507812,2.7422098414139935,34.1,9,0.03066488377041754
337606295,718.0,167.37579345703125,3.1354865749525995,1.417633,9,-0.6324317954130128
337606255,718.0,60.355140686035156,3.1449319248337084,2.177933,0,-1.0754101776548792
337632006,718.0,476.1731262207031,1.9460088684352328,14.75565,7,-0.17835956275637121
337632047,718.0,740.8677978515625,2.788739403316486,21.21845,4,0.013616274147473906
333871534,718.0,192.27703857421875,3.073957196780138,1.41985,5,-0.5721970196809463
358115130,718.0,72.31547546386719,0.6179858981382166,1.88095,9,-0.9968931982703679
149907532,97.0,91.933349609375,1.3123676321707654,7.231733,4,-0.023298650257811637
20535927,718.0,25.391569137573242,3.2879623196251067,2.06095,7,-1.4514349041904588
14286802,97.0,74.24185943603516,3.831430919006382,0.112,4,-0.11612289372924423
20484985,718.0,92.43866729736328,3.0051505780423837,9.0389,2,-0.890270768681154
21220108,718.0,375.1963195800781,2.981192331752938,14.057067,2,-0.28186587464695423
20497187,718.0,682.3796997070312,2.703007920804933,23.67435,7,-0.02209834583130288
20484424,718.0,613.1492309570312,2.242222775500361,19.29185,6,-0.06855825635743429
21275528,718.0,832.01416015625,1.5985560553428884,26.131,8,0.06400627342509546
21247522,718.0,576.8129272460938,1.9703348419636144,16.062,6,-0.09508945922868683
21275548,718.0,645.33837890625,2.1929596060661045,18.346467,2,-0.04633695044840547
21287388,718.0,601.1866455078125,0.9080525803352976,9.006967,0,-0.07711511944433269
21275936,718.0,154.2458038330078,3.060235091422281,0.678,0,-0.667911086104009
21287512,718.0,660.3086547851562,2.217783186762535,18.648033,3,-0.036377454555535316
21223786,718.0,851.4877319335938,0.854428477719574,10.9042,8,0.07405395087261368
21247212,718.0,96.74098205566406,2.9506198201140372,7.2541,7,-0.8705139524738101
21275706,718.0,76.32829284667969,2.5687793561946126,0.8985,2,-0.9734388951524342
21275774,718.0,166.18443298339844,3.274559062185167,0.702233,3,-0.6355341046139817
21223933,718.0,202.9153289794922,3.093935094812304,1.246633,5,-0.5488095877474359
337606175,718.0,131.6809844970703,2.980104897080945,1.307833,6,-0.7366013794114172
21337549,718.0,88.75933837890625,2.767820364459632,1.33055,7,-0.9079103879452974
175265149,718.0,195.881591796875,3.130937660944667,0.952,7,-0.5641308196650079
21287582,718.0,594.0933837890625,2.040383118324764,16.862233,1,-0.08226972842494851
21287536,718.0,122.18328857421875,2.9504184103747333,0.558033,3,-0.7691126342138968
175241214,718.0,794.2373046875,1.3902091299639558,12.078,2,0.04382583742719737
175241234,718.0,653.6109008789062,2.0110661189881784,16.595,5,-0.04080515752320668
175291275,718.0,579.2404174804688,1.8930154585780776,15.25,1,-0.09326558636341753
175265252,718.0,196.4715576171875,3.0759723258839924,1.229,1,-0.5628247560141397
175265278,718.0,43.1146354675293,2.16916536128975,2.092,5,-1.2214997257321176
175241285,718.0,164.73663330078125,3.0720698326798077,1.05,2,-0.6393342581186947
175265283,718.0,30.8833065032959,2.4309637570528535,9.2655,6,-1.3664006526025325
175232607,718.0,136.47396850585938,3.11690362029617,0.3987,5,-0.7210746237256043
175232558,718.0,631.2538452148438,2.7508987203337254,21.129,2,-0.055920407649440396
175240944,718.0,670.5556640625,1.0492862939798562,9.5215,2,-0.029689608972255144
175232797,718.0,127.11555480957031,0.6908169210390763,4.698,8,-0.751925746917026
175232383,718.0,173.876953125,3.0789047477450167,1.27,4,-0.6158824228718398
175232839,718.0,427.4345397949219,2.9298753022815585,13.914,9,-0.2252548308685025
175232408,718.0,625.78564453125,2.0951949080840886,17.4905,8,-0.0596988479958398
175241384,718.0,163.9646759033203,2.5050074589586617,11.75,1,-0.6413741493206104
175265022,718.0,83.28641510009766,3.0099984228316887,8.682,2,-0.9355502751068514
175240820,718.0,67.90190887451172,0.4672064918423859,1.708,7,-1.0242424608010583
175264994,718.0,655.75439453125,2.476426454738964,24.9635,2,-0.039383234550206314
175265364,718.0,92.10596466064453,0.6980447859240357,3.9855,0,-0.8918366887976068
175264953,718.0,402.0210266113281,1.7047517406976296,12.56595,6,-0.2518756759775731
175240655,718.0,162.16232299804688,3.073623761467376,1.416,2,-0.6461744871833521
175240612,718.0,155.4615478515625,3.2242531281505813,0.963167,9,-0.6645014568020362
175241573,718.0,106.3172378540039,2.9206102892509263,1.583867,1,-0.8295207592303759
175264924,718.0,730.225830078125,1.224505106015552,10.793,7,0.007332746822779956
195188667,718.0,71.83025360107422,2.4068151494272563,0.9058,3,-0.9998170445032415
175232083,718.0,49.645042419433594,3.318362453517828,1.395433,5,-1.16024855812555
195188860,718.0,122.32234954833984,3.1506820282151136,1.7425,6,-0.7686186298982141
195192452,718.0,784.9209594726562,1.118355228818542,10.6866,9,0.03870148181104227
307678008,718.0,392.6034240722656,0.7486802661789529,7.2838,6,-0.2621703612829336
195192923,718.0,802.6456298828125,1.604334547720237,14.4777,8,0.04839940121659447
195192416,718.0,463.373291015625,2.936575401578212,13.692667,8,-0.19019344693945728
307678026,718.0,733.296630859375,2.725269923357429,28.094,9,0.009155245386416322
195192980,718.0,125.04035186767578,2.9129376849979383,1.118933,3,-0.759074257110449
175233134,718.0,86.37351989746094,3.3120527582297523,1.160267,0,-0.9197438258962001
175233166,718.0,709.5899658203125,2.2241297174370094,20.47935,4,-0.00511697865267724
175231948,718.0,33.379600524902344,2.8351356937379126,2.7038,1,-1.3326433093487038
175240462,718.0,129.15115356445312,3.1547523461563105,1.618467,5,-0.7450261546432304
175233258,718.0,573.8701171875,2.8297490396935117,16.5145,8,-0.09731083367631976
175233248,718.0,164.05921936035156,3.1798573571561892,0.8074,6,-0.6411238035170364
175240425,718.0,297.2413635253906,0.7464664713552766,6.667967,9,-0.38301519937968065
175240357,718.0,143.0555419921875,2.9541931082227433,1.040233,1,-0.7006197571446804
307733847,718.0,146.15975952148438,3.156942295811202,0.471333,1,-0.6912966244474785
175231944,718.0,657.4413452148438,2.5363026710866565,26.4555,2,-0.038267431697730725
307733794,718.0,19.959989547729492,2.6041873986734605,4.6967,6,-1.5559641347140236
175231884,718.0,656.1141357421875,2.727187569979713,24.51325,5,-0.03914504966637988
175231767,718.0,95.77884674072266,3.17605126393708,1.6985,9,-0.8748548407814378
195188361,718.0,59.40040588378906,2.791699438640917,1.9731,3,-1.0823350317108096
195188915,718.0,130.7100372314453,3.0326660047586755,1.7025,2,-0.7398155058824316
195188919,718.0,555.43798828125,1.8610490144150291,14.605333,3,-0.11148886494485888
195192388,718.0,461.6363220214844,1.14823581873233,9.2791,1,-0.19182447201292918
195192367,718.0,110.92322540283203,3.049914823611252,2.061667,1,-0.8111019548268659
195188964,718.0,143.31015014648438,3.077743484131926,0.511,4,-0.699847493227383
195192352,718.0,567.252685546875,1.5755852386675422,12.44265,0,-0.10234788359819058
195188988,718.0,647.8899536132812,2.5079626467284513,18.43215,4,-0.04462319855247987
195188269,718.0,155.21185302734375,3.0690342109054076,1.558367,4,-0.6651995603883814
195189039,718.0,128.8701934814453,3.2318330808029128,0.32835,0,-0.745971963688171
307678091,718.0,653.7907104492188,2.3265637096372735,21.18935,2,-0.04068569873717509
195193025,718.0,661.7423706054688,2.551413293061711,23.8243,5,-0.0354355013305625
307733783,718.0,95.99069213867188,3.5788771090066787,0.2306,6,-0.8738953210859897
195193077,718.0,599.1096801757812,1.8214874059817172,14.694533,7,-0.07861810743784448
307733732,718.0,94.80785369873047,3.0511365716173593,2.2325,1,-0.8792801293014438
307678170,718.0,609.1600341796875,1.0673291885524092,9.349033,3,-0.0713930418707962
307678222,718.0,574.3123168945312,0.9460576420633012,9.049867,1,-0.09697631383616612
195193093,718.0,885.9951171875,1.4057925914751468,18.411,1,0.09130688420866884
195192248,718.0,444.5182800292969,1.7827524908451535,13.358,0,-0.20823481897518237
195189070,718.0,38.223690032958984,2.6383508151705697,8.1753,5,-1.2737918336427267
195189084,718.0,705.464599609375,1.0857610490021892,9.868733,2,-0.007649218611238684
307678231,718.0,710.84423828125,1.3751002665870071,11.82695,8,-0.0043499966290205805
307678247,718.0,72.4256820678711,2.496446191681972,0.952133,5,-0.9962318503848939
195193150,718.0,126.05523681640625,2.517302993254805,11.7036,5,-0.7555635516021058
195192204,718.0,68.76386260986328,2.4375250299848843,1.170867,1,-1.0187641803134713
195193187,718.0,528.7781982421875,2.3470981809206837,16.6713,2,-0.13285090354819573
46298219,718.0,188.4754180908203,3.14164224725029,1.13515,8,-0.5808697288711833
238606938,718.0,539.0252685546875,2.5933904480184773,18.205,9,-0.12451531961837858
197215965,718.0,633.959228515625,2.049846542997378,16.68,5,-0.05406311601365266
332025471,718.0,638.9616088867188,0.8253797714148291,8.866,7,-0.05064967927565345
