GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5844826212095061632,338248268,11,4,2.0,2.4375225667377003,0.3010299956639812,0.3869486451148987
5844826212095061632,338248268,12,4,9.0,4.720884658674148,0.9542425094393249,0.6740233898162842
5844826212095061632,338248268,38,4,1.0,2.167825616833708,0.0,0.33602434396743774
5844826212095061632,338248268,65,4,6.0,4.291471848246951,0.7781512503836436,0.6326062679290771
5861354547596192512,338273577,11,2,4.0,3.3209792525139354,0.6020599913279624,0.5212661623954773
5843962129072074496,338655076,11,2,1.0,3.7891865546310513,0.0,0.5785459876060486
5843962129072074496,338655076,12,2,2.0,3.566852861870055,0.3010299956639812,0.5522851943969727
6059605569395167232,338669161,11,2,6.0,1.4655847793499226,0.7781512503836436,0.16601094603538513
6059605569395167232,338669161,64,2,1.0,1.2104922306310064,0.0,0.08296200633049011
5845197224226679168,339308290,11,3,1.0,4.860376873116738,0.0,0.6866699457168579
5845197224226679168,339308290,12,3,11.0,5.605537876715632,1.0413926851582251,0.7486172914505005
5845197224226679168,339308290,38,3,6.0,7.207414561725911,0.7781512503836436,0.8577795028686523
2993303106774038016,33938658,6,4,4.0,4.070093242531037,0.6020599913279624,0.6096043586730957
2993303106774038016,33938658,33,4,4.0,1.7225298647578158,0.6020599913279624,0.23616676032543182
1007791368516748672,339538564,59,2,1.0,1.2679117733570744,0.0,0.10308903455734253
1007791368516748672,339538564,60,2,1.0,1.3004737449659614,0.0,0.1141015887260437
5966510057279631488,339565401,12,0,3.0,2.2287290305259027,0.47712125471966244,0.34805727005004883
5966509748041919616,339567904,12,4,1.0,2.4040457714780272,0.0,0.3809427320957184
5966509748041919616,339567904,39,4,2.0,3.030050123016824,0.3010299956639812,0.48144981265068054
5485842086571808640,339633702,1,1,1.0,2.0186977283442076,0.0,0.30507129430770874
5485842086571808640,339633702,2,1,2.0,1.9591775078034581,0.3010299956639812,0.2920737862586975
5485842086571808640,339633702,3,1,2.0,1.2372541061060771,0.3010299956639812,0.09245890378952026
5485842086571808640,339633702,4,1,1.0,1.5963681215919068,0.0,0.20313304662704468
5485842086571808640,339633702,6,1,1.0,1.7868253672674865,0.0,0.25208210945129395
5485842086571808640,339633702,9,1,1.0,2.2315005083340047,0.0,0.34859699010849
5485842086571808640,339633702,11,1,2.0,3.0878140825061102,0.3010299956639812,0.4896511435508728
5485842086571808640,339633702,12,1,1.0,1.9912206298802664,0.0,0.29911938309669495
5485842086571808640,339633702,29,1,1.0,1.6356116408779817,0.0,0.2136801928281784
5485842086571808640,339633702,31,1,2.0,1.6324108982561192,0.3010299956639812,0.21282948553562164
5485842086571808640,339633702,33,1,1.0,3.1269989651839687,0.0,0.49512773752212524
5485842086571808640,339633702,34,1,3.0,2.3081026167418868,0.47712125471966244,0.363255113363266
5485842086571808640,339633702,35,1,1.0,2.972058336590303,0.0,0.4730573296546936
5485842086571808640,339633702,39,1,1.0,2.2926446740992836,0.0,0.3603367507457733
5485842086571808640,339633702,62,1,3.0,2.695181623086275,0.47712125471966244,0.430588036775589
5485842086571808640,339633702,63,1,2.0,2.070608415552049,0.3010299956639812,0.3160979747772217
5485842086571808640,339633702,66,1,1.0,1.4996647130584435,0.0,0.1759941726922989
5485842086571808640,339633702,67,1,2.0,1.8558787167750015,0.3010299956639812,0.2685495913028717
5486700500213084416,339634481,61,0,1.0,1.4739540431817912,0.0,0.1684839427471161
5486700500213084416,339634481,63,0,2.0,1.5872829190169042,0.3010299956639812,0.20065434277057648
5486699125824396928,339668420,3,4,3.0,2.271107438469875,0.47712125471966244,0.3562376797199249
5486699125824396928,339668420,6,4,1.0,1.4049257455056552,0.0,0.14765337109565735
5486699125824396928,339668420,7,4,4.0,2.1905083310053746,0.6020599913279624,0.3405449092388153
5486699125824396928,339668420,9,4,3.0,1.8859610642854656,0.47712125471966244,0.27553272247314453
5486699125824396928,339668420,10,4,3.0,1.8691585515253473,0.47712125471966244,0.2716461420059204
5486699125824396928,339668420,13,4,5.0,1.43453809278336,0.6989700043360189,0.15671208500862122
5486699125824396928,339668420,27,4,4.0,1.3900296278742135,0.6020599913279624,0.14302405714988708
5486699125824396928,339668420,30,4,15.0,2.8059008088777992,1.1760912590556813,0.44807231426239014
5486699125824396928,339668420,33,4,7.0,5.5423758590874685,0.8450980400142568,0.7436959743499756
5486699125824396928,339668420,34,4,10.0,5.750401285855633,1.0,0.7596981525421143
5486699125824396928,339668420,35,4,3.0,3.2105973020620757,0.47712125471966244,0.5065858364105225
5486699125824396928,339668420,36,4,3.0,1.4967730932812802,0.47712125471966244,0.17515596747398376
5486699125824396928,339668420,37,4,2.0,2.6111320829501823,0.3010299956639812,0.41682884097099304
5486699125824396928,339668420,61,4,1.0,1.387054257810837,0.0,0.1420934498310089
5486699125824396928,339668420,62,4,3.0,5.187614884308701,0.47712125471966244,0.7149677276611328
5486699125824396928,339668420,67,4,1.0,2.4021689655200285,0.0,0.380603551864624
5485564807780814848,339670771,63,2,2.0,1.5757707388494488,0.3010299956639812,0.1974930316209793
5485564807780814848,339670771,66,2,3.0,1.4363676109635952,0.47712125471966244,0.15726560354232788
5485564807780814848,339670771,67,2,1.0,1.2320176835758587,0.0,0.09061694145202637
5293390756728204160,339770560,1,2,4.0,7.045562136681483,0.6020599913279624,0.8479156494140625
5293390756728204160,339770560,2,2,2.0,3.6390074322332477,0.3010299956639812,0.5609829425811768
5293390756728204160,339770560,3,2,3.0,2.2529526260670876,0.47712125471966244,0.35275205969810486
5293390756728204160,339770560,4,2,5.0,3.1931791664822917,0.6989700043360189,0.5042232871055603
5293390756728204160,339770560,5,2,2.0,3.5311767162435084,0.3010299956639812,0.5479194521903992
5293390756728204160,339770560,6,2,3.0,4.332416429339074,0.47712125471966244,0.6367301940917969
5293390756728204160,339770560,7,2,7.0,4.732661603960007,0.8450980400142568,0.6751054525375366
5293390756728204160,339770560,8,2,4.0,3.920863317273661,0.6020599913279624,0.5933817028999329
5293390756728204160,339770560,9,2,1.0,4.146629871820446,0.0,0.6176952719688416
5293390756728204160,339770560,10,2,4.0,5.27259677869321,0.6020599913279624,0.7220245599746704
5293390756728204160,339770560,11,2,2.0,4.351830129004088,0.3010299956639812,0.6386719346046448
5293390756728204160,339770560,12,2,5.0,9.160676213273588,0.6989700043360189,0.9619275331497192
5293390756728204160,339770560,13,2,3.0,5.29684061342741,0.47712125471966244,0.7240169048309326
5293390756728204160,339770560,27,2,2.0,2.528557827168806,0.3010299956639812,0.40287289023399353
5293390756728204160,339770560,28,2,2.0,4.8255310296058065,0.3010299956639812,0.6835451126098633
5293390756728204160,339770560,29,2,3.0,2.663816087506925,0.47712125471966244,0.42550423741340637
5293390756728204160,339770560,30,2,5.0,5.02458606806165,0.6989700043360189,0.7011002898216248
5293390756728204160,339770560,31,2,2.0,2.534554166131458,0.3010299956639812,0.4039015769958496
5293390756728204160,339770560,32,2,3.0,3.047586694087664,0.47712125471966244,0.48395606875419617
5293390756728204160,339770560,33,2,3.0,7.479869757431984,0.47712125471966244,0.8738940358161926
5293390756728204160,339770560,34,2,2.0,3.9753172285840916,0.3010299956639812,0.5993717908859253
5293390756728204160,339770560,37,2,5.0,5.594866659025964,0.6989700043360189,0.747789740562439
5293390756728204160,339770560,38,2,3.0,5.528535427299436,0.47712125471966244,0.7426100969314575
5293390756728204160,339770560,39,2,4.0,5.82023792739687,0.6020599913279624,0.7649407386779785
5293390756728204160,339770560,61,2,1.0,2.518965728568455,0.0,0.40122225880622864
5293390756728204160,339770560,62,2,2.0,3.035122223337812,0.3010299956639812,0.48217618465423584
5293390756728204160,339770560,63,2,3.0,6.364607335701094,0.47712125471966244,0.8037716150283813
5293390756728204160,339770560,64,2,6.0,8.295080778308247,0.7781512503836436,0.9188206195831299
5293390756728204160,339770560,66,2,4.0,6.770230895420236,0.6020599913279624,0.8306034803390503
5293390756728204160,339770560,67,2,1.0,2.8616669243326616,0.0,0.4566190838813782
5844296281847839232,339812943,11,0,4.0,2.9255538758640935,0.6020599913279624,0.4662081003189087
5844296281847839232,339812943,12,0,1.0,2.7589714185239855,0.0,0.4407472014427185
5844296281847839232,339812943,38,0,3.0,2.7307380507675982,0.47712125471966244,0.4362800419330597
2327952401341889664,34014229,29,1,1.0,1.7484575729553218,0.0,0.24265509843826294
5293485001193584256,340175442,9,2,2.0,1.499382353048393,0.3010299956639812,0.17591239511966705
5844015768940264320,340221485,11,4,3.0,1.8658980521059878,0.47712125471966244,0.27088791131973267
5292768703727832192,340357600,9,1,3.0,2.0013236805841323,0.47712125471966244,0.30131733417510986
5488115915276958464,340481541,8,2,2.0,1.3654198576245344,0.3010299956639812,0.13526621460914612
5488115915276958464,340481541,9,2,1.0,2.458626014032049,0.0,0.39069247245788574
5840638344087346048,341448790,11,3,2.0,1.2696945835336209,0.3010299956639812,0.10369926691055298
5840638344087346048,341448790,12,3,2.0,1.1759913901865433,0.3010299956639812,0.07040414214134216
5840638344087346048,341448790,38,3,2.0,2.0126732937368113,0.3010299956639812,0.30377328395843506
5840638344087346048,341448790,39,3,3.0,2.8876331786947658,0.47712125471966244,0.4605420231819153
5320108854927493888,341935294,7,1,1.0,1.1326088475323084,0.0,0.05407994985580444
5320108854927493888,341935294,8,1,5.0,1.3459580955272772,0.6989700043360189,0.12903153896331787
5320108854927493888,341935294,35,1,1.0,1.0635082881933426,0.0,0.02674087882041931
5320108854927493888,341935294,36,1,1.0,1.2821753963494598,0.0,0.107947438955307
5850553602536293248,342299823,11,2,1.0,1.5706129214055928,0.0,0.1960691660642624
5413254188633184384,34389887,62,4,1.0,1.2287303568537946,0.0,0.08945658802986145
5413254188633184384,34389887,63,4,2.0,2.2600921943426555,0.3010299956639812,0.3541261553764343
5505105362790244224,343938690,61,4,1.0,1.3977075766046565,0.0,0.14541631937026978
5503885317200203520,343965791,61,1,6.0,4.113418121663377,0.7781512503836436,0.6142028570175171
5503885317200203520,343965791,62,1,3.0,2.3266170605554017,0.47712125471966244,0.3667249083518982
5508502991159287552,343968113,61,4,3.0,2.6608240959058094,0.47712125471966244,0.4250161647796631
5508502991159287552,343968113,62,4,4.0,2.1464032737873686,0.6020599913279624,0.3317113220691681
5505436143991422848,344081548,62,0,1.0,1.5928187654531416,0.0,0.2021663635969162
5508890186753537152,344082984,61,4,21.0,1.1364018938179425,1.3222192947339193,0.05553194880485535
5508890186753537152,344082984,62,4,9.0,1.424234787768708,0.9542425094393249,0.15358158946037292
5505581176447311488,344138787,62,1,3.0,3.1367058162114674,0.47712125471966244,0.4964737892150879
3463395523652894336,345135732,10,0,4.0,2.368098763464521,0.6020599913279624,0.3743998110294342
3463395523652894336,345135732,37,0,9.0,2.7493027991076273,0.9542425094393249,0.4392225742340088
3463395523652894336,345135732,63,0,11.0,4.256288543779501,1.0413926851582251,0.6290310621261597
3463395519358168064,345135733,10,4,4.0,2.507295239216387,0.6020599913279624,0.3992054760456085
3463395519358168064,345135733,37,4,8.0,2.6356317367636177,0.9030899869919435,0.42088472843170166
3463395519358168064,345135733,63,4,8.0,6.514113036501426,0.9030899869919435,0.8138552904129028
2011423520771256192,345521596,57,1,2.0,1.859591124619831,0.3010299956639812,0.2694174647331238
462484350477522560,346022781,59,3,1.0,1.3598081138186229,0.0,0.13347762823104858
50706216395526144,346537908,43,3,3.0,1.964464760638946,0.47712125471966244,0.29324424266815186
51096508663685632,346538348,42,2,2.0,1.4970535236819058,0.3010299956639812,0.17523732781410217
51096508663685632,346538348,43,2,1.0,1.3447293994926854,0.0,0.12863489985466003
51096508663685632,346538348,44,2,2.0,1.4635745699559188,0.3010299956639812,0.16541485488414764
63627264728628224,346539090,42,2,3.0,1.5623529102136624,0.47712125471966244,0.1937791407108307
63849572235829248,346539640,42,1,1.0,3.3628041101510067,0.0,0.5267015695571899
63849572235829248,346539640,43,1,2.0,1.8826678960839185,0.3010299956639812,0.2747737169265747
63849572235829248,346539640,44,1,3.0,1.6987563947466786,0.47712125471966244,0.2301311045885086
64095656682494720,346539959,42,0,1.0,1.2024850196682533,0.0,0.08007967472076416
64095656682494720,346539959,44,0,1.0,1.5412610196438912,0.0,0.18787619471549988
64103009666497024,346540010,42,1,2.0,1.3676398755074257,0.3010299956639812,0.13597175478935242
64103009666497024,346540010,43,1,2.0,1.724145585630343,0.3010299956639812,0.2365739345550537
64103009666497024,346540010,44,1,2.0,3.3719418196876303,0.3010299956639812,0.527880072593689
64157023175179776,346540116,42,4,1.0,1.1397712043916826,0.0,0.0568176805973053
65671634801986048,346540165,43,3,4.0,1.9652656730076734,0.6020599913279624,0.29342126846313477
65671634801986048,346540165,44,3,1.0,1.431284312538951,0.0,0.15572591125965118
65673593307063552,346540234,42,4,2.0,4.315023665822648,0.3010299956639812,0.6349831819534302
65673593307063552,346540234,43,4,5.0,5.923021527657799,0.6989700043360189,0.7725433111190796
65673593307063552,346540234,44,4,2.0,4.913465282532894,0.3010299956639812,0.6913878917694092
65675895409522048,346540283,44,0,1.0,1.2782443284216485,0.0,0.1066138744354248
66468918172339328,346540519,44,2,1.0,1.1246353780993519,0.0,0.051011741161346436
66480944080770176,346540537,42,4,1.0,1.392114827141929,0.0,0.1436750590801239
66481734354737792,346540567,42,1,1.0,2.2588882186743295,0.0,0.35389474034309387
66481734354737792,346540567,44,1,1.0,3.8113551877957303,0.0,0.5810794234275818
66481837433947392,346540571,42,1,1.0,4.153874617473081,0.0,0.6184533834457397
66481837433947392,346540571,43,1,2.0,3.6742402150660936,0.3010299956639812,0.5651675462722778
66481837433947392,346540571,44,1,2.0,5.643114282625111,0.3010299956639812,0.7515188455581665
71873842454589568,346541383,42,4,1.0,1.4233769383193393,0.0,0.15331992506980896
71873842454589568,346541383,58,4,1.0,1.5127681666097945,0.0,0.17977237701416016
71422522993688448,346541690,58,4,8.0,4.3356939225960085,0.9030899869919435,0.6370586156845093
70165476262750976,346543067,43,4,2.0,2.024484557534937,0.3010299956639812,0.30631446838378906
70165476262750976,346543067,44,4,2.0,2.047983175606449,0.3010299956639812,0.31132638454437256
70158977974956672,346543146,42,3,3.0,2.883703839661277,0.47712125471966244,0.45995065569877625
70158977974956672,346543146,43,3,5.0,2.332716793778566,0.6989700043360189,0.3678620159626007
70158977974956672,346543146,44,3,7.0,8.994668347720989,0.8450980400142568,0.9539851546287537
68606918530067072,346543276,42,4,1.0,1.7812076040379363,0.0,0.2507145404815674
68606918530067072,346543276,44,4,1.0,1.108315404781509,0.0,0.04466336965560913
68580530251050496,346543450,42,0,1.0,3.04877061485961,0.0,0.4841247498989105
68580530251050496,346543450,43,0,6.0,3.6528295016072985,0.7781512503836436,0.5626294016838074
68580530251050496,346543450,44,0,4.0,3.496539733565717,0.6020599913279624,0.5436384677886963
68356367317952256,346592043,42,4,3.0,2.009773324388274,0.47712125471966244,0.3031470775604248
68356367317952256,346592043,43,4,4.0,3.0640376025233405,0.6020599913279624,0.48629409074783325
68356367317952256,346592043,44,4,3.0,1.5253354365762293,0.47712125471966244,0.1833653599023819
68334235349446528,346592180,42,0,2.0,1.4367357071824962,0.3010299956639812,0.15737688541412354
68334235349446528,346592180,43,0,2.0,1.6664763323929876,0.3010299956639812,0.22179915010929108
68162921990400256,346592477,43,0,1.0,1.4368146324290407,0.0,0.15740074217319489
68162921990400256,346592477,44,0,2.0,1.390468287171456,0.3010299956639812,0.1431610882282257
68186114813689344,346592587,43,0,1.0,1.28893339406489,0.0,0.1102304756641388
68283421593270400,346592680,43,2,1.0,1.5963276994137947,0.0,0.20312204957008362
68385603159177344,346592949,44,1,1.0,1.4147536081213568,0.0,0.150680810213089
68577300435634432,346593056,42,2,1.0,1.0616264749804187,0.0,0.02597174048423767
68581694185489920,346593111,43,4,1.0,1.0614327809423258,0.0,0.02589249610900879
68591456647799552,346593207,44,0,1.0,1.2267235330443287,0.0,0.08874669671058655
70160287942261376,346593421,43,3,2.0,2.2901720454195194,0.3010299956639812,0.3598681092262268
70160287942261376,346593421,44,3,1.0,1.8339489102399034,0.0,0.2633872330188751
71404385348752768,346594718,42,0,1.0,1.2713281783767236,0.0,0.10425767302513123
71404385348752768,346594718,58,0,1.0,2.7259664093216864,0.0,0.4355204999446869
70472789763930496,346624368,42,1,1.0,1.079812428693751,0.0,0.03334832191467285
70472789763930496,346624368,43,1,1.0,1.0215429504725269,0.0,0.009256631135940552
69985499953396480,346625064,42,0,3.0,1.5285479058839502,0.47712125471966244,0.18427905440330505
69985499953396480,346625064,43,0,1.0,1.2088755839984162,0.0,0.08238160610198975
69985499953396480,346625064,44,0,1.0,1.9269484127186418,0.0,0.28487008810043335
69983369649631872,346625140,42,2,2.0,1.2979568930013805,0.3010299956639812,0.11326026916503906
69983369649631872,346625140,43,2,2.0,2.178262019422666,0.3010299956639812,0.3381101191043854
69983369649631872,346625140,44,2,1.0,1.5160981504430122,0.0,0.18072731792926788
66950435545271680,346625318,42,2,1.0,1.222950140430135,0.0,0.08740875124931335
66950435545271680,346625318,43,2,1.0,1.1876347359792905,0.0,0.07468289136886597
66779564565300224,346625667,43,2,1.0,1.0113880786084222,0.0,0.004917830228805542
66779358406877568,346625675,42,1,3.0,1.269224519956885,0.47712125471966244,0.10353845357894897
66779358406877568,346625675,44,1,4.0,3.3941569161564704,0.6020599913279624,0.5307319164276123
66774513683782912,346625763,42,1,4.0,3.2114553382546984,0.6020599913279624,0.5067018866539001
66774513683782912,346625763,43,1,9.0,4.97014218934237,0.9542425094393249,0.6963688135147095
66774513683782912,346625763,44,1,6.0,5.345198097990609,0.7781512503836436,0.7279638051986694
66745754582838272,346625996,42,2,1.0,0.8854576894601294,0.0,-0.052832186222076416
66745754582838272,346625996,44,2,1.0,1.3652397812430068,0.0,0.13520893454551697
66745170467302656,346626038,42,3,1.0,1.2759201234100193,0.0,0.10582348704338074
66745170467302656,346626038,43,3,2.0,2.7288966306366174,0.3010299956639812,0.43598708510398865
66722355601033600,346626051,42,2,5.0,1.818247886513892,0.6989700043360189,0.25965309143066406
66722355601033600,346626051,43,2,4.0,3.755112296506584,0.6020599913279624,0.5746229290962219
66722355601033600,346626051,44,2,2.0,1.9967124648541599,0.3010299956639812,0.3003155291080475
66532621126978304,346626130,42,0,3.0,2.0634011068595637,0.47712125471966244,0.3145836591720581
66532621126978304,346626130,43,0,4.0,4.300624952904465,0.6020599913279624,0.6335315704345703
66532621126978304,346626130,44,0,1.0,1.5943112318491246,0.0,0.20257310569286346
6347785471046590080,346699497,66,3,2.0,1.5518650535511782,0.3010299956639812,0.19085395336151123
6347785471046590080,346699497,67,3,4.0,3.588613064239671,0.6020599913279624,0.5549266338348389
6347593949864940672,346699902,12,2,3.0,1.5046142165902836,0.47712125471966244,0.17742516100406647
6347593949864940672,346699902,13,2,3.0,1.4797365585064262,0.47712125471966244,0.1701844036579132
115111724898931840,34688359,44,4,1.0,1.261281390814155,0.0,0.10081198811531067
230065150189406080,346893664,59,1,8.0,8.206015947648233,0.9030899869919435,0.9141323566436768
226446348183951616,347043631,59,4,1.0,1.4931816624263097,0.0,0.17411264777183533
226367423865175808,347049918,59,3,6.0,2.8537902102306547,0.7781512503836436,0.455422043800354
230355107723858688,347121672,59,2,1.0,1.7439161131591387,0.0,0.2415255904197693
227020465053797760,347126347,59,1,1.0,1.5553658964709878,0.0,0.19183257222175598
423254497156733440,347308085,57,0,2.0,2.312502057467595,0.3010299956639812,0.36408212780952454
423254497156733440,347308085,58,0,5.0,1.603084930108364,0.6989700043360189,0.2049565315246582
242053950101197184,347568056,58,1,1.0,1.740859269238087,0.0,0.24076366424560547
245357913824994560,347638371,59,4,3.0,2.8767051806184947,0.47712125471966244,0.45889535546302795
231659132813603968,347718143,19,2,2.0,5.554334178609583,0.3010299956639812,0.7446320056915283
231659132813603968,347718143,59,2,4.0,3.2508075702482744,0.6020599913279624,0.5119912624359131
245073999307152384,347813262,59,3,4.0,1.6151106748586042,0.6020599913279624,0.2082022875547409
243800008926727936,347817973,59,2,1.0,1.5032723044480372,0.0,0.17703765630722046
232930099535920000,347989162,59,2,1.0,1.1645204480622529,0.0,0.06614711880683899
115474112763499136,34819306,58,4,7.0,2.7955213283169353,0.8450980400142568,0.44646281003952026
122767864881453568,34850833,58,4,3.0,3.10363351559976,0.47712125471966244,0.4918704330921173
111728390182594304,34854440,44,3,1.0,1.7420204079687673,0.0,0.2410532385110855
70252681278085376,348638018,42,3,1.0,1.429909869812713,0.0,0.15530866384506226
70252681278085376,348638018,43,3,1.0,1.8585419595523287,0.0,0.2691723704338074
70252681278085376,348638018,44,3,2.0,1.4629258600684172,0.3010299956639812,0.16522231698036194
70248180152474368,348638062,42,4,1.0,1.7990513778166601,0.0,0.25504356622695923
70248180152474368,348638062,43,4,3.0,2.205772386751466,0.47712125471966244,0.34356069564819336
70248180152474368,348638062,44,4,9.0,2.99783779574671,0.9542425094393249,0.4768081307411194
69942515919994368,348638324,42,0,1.0,1.6812264553674974,0.0,0.22562621533870697
69942515919994368,348638324,44,0,2.0,1.9639423210819447,0.3010299956639812,0.29312872886657715
69934334006064768,348638386,43,1,3.0,2.8085093076803953,0.47712125471966244,0.4484758675098419
69934334006064768,348638386,44,1,1.0,1.1963653942380024,0.0,0.07786384224891663
69932276717968512,348638399,42,2,1.0,2.34723495004074,0.0,0.3705565631389618
69932276717968512,348638399,43,2,3.0,1.8772419949087658,0.47712125471966244,0.27352026104927063
69930764889482752,348638415,44,0,2.0,1.8236943619206614,0.3010299956639812,0.26095205545425415
69930283851373184,348638431,42,4,2.0,2.012357312708743,0.3010299956639812,0.303705096244812
69930283851373184,348638431,43,4,2.0,2.1534510724604305,0.3010299956639812,0.3331350088119507
69930283851373184,348638431,44,4,5.0,2.6698567030460523,0.6989700043360189,0.4264879524707794
69892385061858944,348638527,42,1,3.0,1.2729668450435752,0.47712125471966244,0.10481709241867065
69892385061858944,348638527,43,1,6.0,2.9533396770879103,0.7781512503836436,0.4703134000301361
69892385061858944,348638527,44,1,7.0,2.8976866597445423,0.8450980400142568,0.4620514214038849
69838131035001856,348638623,43,1,1.0,1.1148972217822193,0.0,0.04723483324050903
69824730737081600,348638743,42,4,1.0,1.0771453372718616,0.0,0.03227430582046509
69823940463098752,348638763,42,1,3.0,2.0486875300458984,0.47712125471966244,0.3114757239818573
69823940463098752,348638763,43,1,4.0,4.006102974325633,0.6020599913279624,0.6027221083641052
69823940463098752,348638763,44,1,3.0,3.026557470418412,0.47712125471966244,0.48094892501831055
69811639676769536,348638801,42,2,2.0,1.964434025053542,0.3010299956639812,0.29323744773864746
68322145018429952,348638809,42,2,1.0,1.1483737066737054,0.0,0.060083240270614624
68310359628169088,348638810,42,3,2.0,3.428556949987473,0.3010299956639812,0.5351113677024841
68310359628169088,348638810,44,3,3.0,2.2296565029037843,0.47712125471966244,0.3482379615306854
68310359628169472,348638812,42,3,2.0,2.8016514235531873,0.3010299956639812,0.4474141001701355
68310359628169472,348638812,43,3,2.0,2.4048224170476518,0.3010299956639812,0.38108301162719727
68310359628169472,348638812,44,3,3.0,2.2045509039137468,0.47712125471966244,0.3433201313018799
69811364798863744,348638813,42,1,4.0,7.513385236017948,0.6020599913279624,0.875835657119751
69811364798863744,348638813,43,1,4.0,2.757028091623619,0.6020599913279624,0.44044119119644165
69811364798863744,348638813,44,1,5.0,2.9728489508685754,0.6989700043360189,0.4731728434562683
68308882159427840,348638859,42,1,1.0,1.7123129937253527,0.0,0.23358315229415894
68308882159427840,348638859,43,1,1.0,2.344700388395318,0.0,0.3700873553752899
68308882159427840,348638859,44,1,3.0,3.5984428859591233,0.47712125471966244,0.5561146140098572
68303487680516224,348638902,42,0,4.0,2.847470022120356,0.6020599913279624,0.45445916056632996
68303487680516224,348638902,43,0,10.0,4.711099608656001,1.0,0.6731222867965698
68303487680516224,348638902,44,0,7.0,4.00891187232212,0.8450980400142568,0.6030265092849731
68303728198686080,348638903,42,3,1.0,1.1905786753233956,0.0,0.07575809955596924
68303728198686080,348638903,43,3,3.0,1.3593081399233125,0.47712125471966244,0.13331791758537292
68303728198686080,348638903,44,3,2.0,1.3976970261017247,0.3010299956639812,0.14541304111480713
65299965511216384,348638938,42,4,3.0,1.4381482911528816,0.47712125471966244,0.15780366957187653
65299965511216384,348638938,43,4,1.0,1.6651723087945163,0.0,0.22145918011665344
65299381395665664,348638969,43,0,3.0,1.9510566586740996,0.47712125471966244,0.2902698814868927
65299381395665664,348638969,44,0,5.0,1.593125444595184,0.6989700043360189,0.20224997401237488
65293368441513344,348638984,42,3,1.0,1.6847068361215847,0.0,0.22652433812618256
65293368441513344,348638984,43,3,2.0,2.464706988285121,0.3010299956639812,0.391765296459198
65292268929825408,348639006,42,1,1.0,1.0921193100548048,0.0,0.03827008605003357
65285633203088768,348639093,42,3,1.0,1.5511518762689627,0.0,0.19065432250499725
65248151025861120,348639179,42,4,2.0,3.7331201641392195,0.3010299956639812,0.5720719695091248
65248151025861120,348639179,43,4,2.0,5.174734223130383,0.3010299956639812,0.7138880491256714
65248151025861120,348639179,44,4,3.0,6.079621445483164,0.47712125471966244,0.7838765382766724
46843632046026240,348665154,43,4,8.0,9.996609256805918,0.9030899869919435,0.99985271692276
46843632046026240,348665154,44,4,9.0,3.9341061132529145,0.9542425094393249,0.5948460698127747
5419087269618221824,34870785,62,3,6.0,4.365712975948893,0.7781512503836436,0.6400551795959473
5419087269618221824,34870785,63,3,7.0,4.300421915733361,0.8450980400142568,0.6335110664367676
66584332530000512,348722861,42,0,1.0,2.1695304970254545,0.0,0.3363657593727112
66584332530000512,348722861,43,0,2.0,1.7114936651458812,0.3010299956639812,0.23337529599666595
66584332530000512,348722861,44,0,5.0,1.670765104711889,0.6989700043360189,0.2229153960943222
67085641114472320,348723421,42,3,2.0,1.3291694977342077,0.3010299956639812,0.12358036637306213
67331381964358656,348723803,42,2,1.0,1.150505285613939,0.0,0.0608886182308197
67285614792891264,348768846,42,0,3.0,1.6393591170204407,0.47712125471966244,0.21467410027980804
67285614792891264,348768846,43,0,5.0,3.0520752644966564,0.6989700043360189,0.48459523916244507
67285614792891264,348768846,44,0,1.0,2.2953297674629694,0.0,0.36084508895874023
67281869581448704,348768951,43,1,2.0,2.5570029850765112,0.3010299956639812,0.40773123502731323
66628995894842624,348769378,43,0,1.0,1.3550630340034675,0.0,0.13195949792861938
66628995894842624,348769378,44,0,2.0,1.4052704512232594,0.3010299956639812,0.14775991439819336
66624357329718400,348769440,44,4,1.0,1.1846991329617016,0.0,0.07360807061195374
66581549393480704,348769589,42,4,2.0,1.3003600561273723,0.3010299956639812,0.11406362056732178
66581549393480704,348769589,43,4,1.0,2.442374666586407,0.0,0.3878122866153717
66581549393480704,348769589,44,4,2.0,2.9725560155865653,0.3010299956639812,0.4731300473213196
121984909523078016,34883452,58,3,2.0,1.1701586713527055,0.3010299956639812,0.06824475526809692
5496747081552620928,348839142,61,4,5.0,1.8061313540586967,0.6989700043360189,0.25674933195114136
5496747081552620928,348839142,62,4,3.0,2.2449003307182878,0.47712125471966244,0.3511970639228821
5496747081552620928,348839142,63,4,5.0,1.8743093632448429,0.6989700043360189,0.27284127473831177
5496747081552620928,348839142,64,4,1.0,1.420020132418913,0.0,0.15229450166225433
5496747081552620928,348839142,65,4,5.0,1.8881381144848646,0.6989700043360189,0.27603375911712646
5496747081552620928,348839142,66,4,1.0,1.4095514966499514,0.0,0.14908094704151154
5496747081552620928,348839142,67,4,2.0,2.346582212529934,0.3010299956639812,0.37043577432632446
5484571119849822464,348839788,1,3,3.0,4.415928517248278,0.47712125471966244,0.6450220346450806
5484571119849822464,348839788,2,3,2.0,3.1880942937400594,0.3010299956639812,0.5035311579704285
5484571119849822464,348839788,3,3,1.0,2.436391758793405,0.0,0.3867471218109131
